time,hex_id,label
3261,-6_12,1
3262,-6_12,1
3263,-6_12,1
3264,-6_12,1
3265,-6_12,1
3266,-6_12,1
3267,-6_12,1
3268,-6_12,1
3269,-6_12,1
3270,-6_12,1
3271,-6_12,1
3272,-6_12,1
3261,-5_10,1
3262,-5_10,1
3263,-5_10,1
3264,-5_10,1
3265,-5_10,1
3266,-5_10,1
3267,-5_10,1
3268,-5_10,1
3269,-5_10,1
3270,-5_10,1
3271,-5_10,1
3272,-5_10,1
3261,-5_11,1
3262,-5_11,1
3263,-5_11,1
3264,-5_11,1
3265,-5_11,1
3266,-5_11,1
3267,-5_11,1
3268,-5_11,1
3269,-5_11,1
3270,-5_11,1
3271,-5_11,1
3272,-5_11,1
3261,-5_12,1
3262,-5_12,1
3263,-5_12,1
3264,-5_12,1
3265,-5_12,1
3266,-5_12,1
3267,-5_12,1
3268,-5_12,1
3269,-5_12,1
3270,-5_12,1
3271,-5_12,1
3272,-5_12,1
3261,-4_8,1
3262,-4_8,1
3263,-4_8,1
3264,-4_8,1
3265,-4_8,1
3266,-4_8,1
3267,-4_8,1
3268,-4_8,1
3269,-4_8,1
3270,-4_8,1
3271,-4_8,1
3272,-4_8,1
3261,-4_9,1
3262,-4_9,1
3263,-4_9,1
3264,-4_9,1
3265,-4_9,1
3266,-4_9,1
3267,-4_9,1
3268,-4_9,1
3269,-4_9,1
3270,-4_9,1
3271,-4_9,1
3272,-4_9,1
3261,-4_10,1
3262,-4_10,1
3263,-4_10,1
3264,-4_10,1
3265,-4_10,1
3266,-4_10,1
3267,-4_10,1
3268,-4_10,1
3269,-4_10,1
3270,-4_10,1
3271,-4_10,1
3272,-4_10,1
3261,-4_11,1
3262,-4_11,1
3263,-4_11,1
3264,-4_11,1
3265,-4_11,1
3266,-4_11,1
3267,-4_11,1
3268,-4_11,1
3269,-4_11,1
3270,-4_11,1
3271,-4_11,1
3272,-4_11,1
3261,-4_12,1
3262,-4_12,1
3263,-4_12,1
3264,-4_12,1
3265,-4_12,1
3266,-4_12,1
3267,-4_12,1
3268,-4_12,1
3269,-4_12,1
3270,-4_12,1
3271,-4_12,1
3272,-4_12,1
3261,-3_6,1
3262,-3_6,1
3263,-3_6,1
3264,-3_6,1
3265,-3_6,1
3266,-3_6,1
3267,-3_6,1
3268,-3_6,1
3269,-3_6,1
3270,-3_6,1
3271,-3_6,1
3272,-3_6,1
3261,-3_7,1
3262,-3_7,1
3263,-3_7,1
