time,hex_id,label
3541,-6_12,1
3542,-6_12,1
3543,-6_12,1
3544,-6_12,1
3545,-6_12,1
3546,-6_12,1
3547,-6_12,1
3548,-6_12,1
3549,-6_12,1
3550,-6_12,1
3551,-6_12,1
3552,-6_12,1
3541,-5_10,1
3542,-5_10,1
3543,-5_10,1
3544,-5_10,1
3545,-5_10,1
3546,-5_10,1
3547,-5_10,1
3548,-5_10,1
3549,-5_10,1
3550,-5_10,1
3551,-5_10,1
3552,-5_10,1
3541,-5_11,1
3542,-5_11,1
3543,-5_11,1
3544,-5_11,1
3545,-5_11,1
3546,-5_11,1
3547,-5_11,1
3548,-5_11,1
3549,-5_11,1
3550,-5_11,1
3551,-5_11,1
3552,-5_11,1
3541,-5_12,1
3542,-5_12,1
3543,-5_12,1
3544,-5_12,1
3545,-5_12,1
3546,-5_12,1
3547,-5_12,1
3548,-5_12,1
3549,-5_12,1
3550,-5_12,1
3551,-5_12,1
3552,-5_12,1
3541,-4_8,1
3542,-4_8,1
3543,-4_8,1
3544,-4_8,1
3545,-4_8,1
3546,-4_8,1
3547,-4_8,1
3548,-4_8,1
3549,-4_8,1
3550,-4_8,1
3551,-4_8,1
3552,-4_8,1
3541,-4_9,1
3542,-4_9,1
3543,-4_9,1
3544,-4_9,1
3545,-4_9,1
3546,-4_9,1
3547,-4_9,1
3548,-4_9,1
3549,-4_9,1
3550,-4_9,1
3551,-4_9,1
3552,-4_9,1
3541,-4_10,1
3542,-4_10,1
3543,-4_10,1
3544,-4_10,1
3545,-4_10,1
3546,-4_10,1
3547,-4_10,1
3548,-4_10,1
3549,-4_10,1
3550,-4_10,1
3551,-4_10,1
3552,-4_10,1
3541,-4_11,1
3542,-4_11,1
3543,-4_11,1
3544,-4_11,1
3545,-4_11,1
3546,-4_11,1
3547,-4_11,1
3548,-4_11,1
3549,-4_11,1
3550,-4_11,1
3551,-4_11,1
3552,-4_11,1
3541,-4_12,1
3542,-4_12,1
3543,-4_12,1
3544,-4_12,1
3545,-4_12,1
3546,-4_12,1
3547,-4_12,1
3548,-4_12,1
3549,-4_12,1
3550,-4_12,1
3551,-4_12,1
3552,-4_12,1
3541,-3_6,1
3542,-3_6,1
3543,-3_6,1
3544,-3_6,1
3545,-3_6,1
3546,-3_6,1
3547,-3_6,1
3548,-3_6,1
3549,-3_6,1
3550,-3_6,1
3551,-3_6,1
3552,-3_6,1
3541,-3_7,1
3542,-3_7,1
3543,-3_7,1
3544,-3_7,1
