time,hex_id,label
2991,-6_12,1
2992,-6_12,1
2993,-6_12,1
2994,-6_12,1
2995,-6_12,1
2996,-6_12,1
2997,-6_12,1
2998,-6_12,1
2999,-6_12,1
3000,-6_12,1
3001,-6_12,1
3002,-6_12,1
2991,-5_10,1
2992,-5_10,1
2993,-5_10,1
2994,-5_10,1
2995,-5_10,1
2996,-5_10,1
2997,-5_10,1
2998,-5_10,1
2999,-5_10,1
3000,-5_10,1
3001,-5_10,1
3002,-5_10,1
2991,-5_11,1
2992,-5_11,1
2993,-5_11,1
2994,-5_11,1
2995,-5_11,1
2996,-5_11,1
2997,-5_11,1
2998,-5_11,1
2999,-5_11,1
3000,-5_11,1
3001,-5_11,1
3002,-5_11,1
2991,-5_12,1
2992,-5_12,1
2993,-5_12,1
2994,-5_12,1
2995,-5_12,1
2996,-5_12,1
2997,-5_12,1
2998,-5_12,1
2999,-5_12,1
3000,-5_12,1
3001,-5_12,1
3002,-5_12,1
2991,-4_8,1
2992,-4_8,1
2993,-4_8,1
2994,-4_8,1
2995,-4_8,1
2996,-4_8,1
2997,-4_8,1
2998,-4_8,1
2999,-4_8,1
3000,-4_8,1
3001,-4_8,1
3002,-4_8,1
2991,-4_9,1
2992,-4_9,1
2993,-4_9,1
2994,-4_9,1
2995,-4_9,1
2996,-4_9,1
2997,-4_9,1
2998,-4_9,1
2999,-4_9,1
3000,-4_9,1
3001,-4_9,1
3002,-4_9,1
2991,-4_10,1
2992,-4_10,1
2993,-4_10,1
2994,-4_10,1
2995,-4_10,1
2996,-4_10,1
2997,-4_10,1
2998,-4_10,1
2999,-4_10,1
3000,-4_10,1
3001,-4_10,1
3002,-4_10,1
2991,-4_11,1
2992,-4_11,1
2993,-4_11,1
2994,-4_11,1
2995,-4_11,1
2996,-4_11,1
2997,-4_11,1
2998,-4_11,1
2999,-4_11,1
3000,-4_11,1
3001,-4_11,1
3002,-4_11,1
2991,-4_12,1
2992,-4_12,1
2993,-4_12,1
2994,-4_12,1
2995,-4_12,1
2996,-4_12,1
2997,-4_12,1
2998,-4_12,1
2999,-4_12,1
3000,-4_12,1
3001,-4_12,1
3002,-4_12,1
2991,-3_6,1
2992,-3_6,1
2993,-3_6,1
2994,-3_6,1
2995,-3_6,1
2996,-3_6,1
2997,-3_6,1
2998,-3_6,1
2999,-3_6,1
3000,-3_6,1
3001,-3_6,1
3002,-3_6,1
2991,-3_7,1
2992,-3_7,1
2993,-3_7,1
2994,-3_7,1
2995,-3_7,1
2996,-3_7,1
2997,-3_7,1
2998,-3_7,1
2999,-3_7,1
3000,-3_7,1
3001,-3_7,1
3002,-3_7,1
2991,-3_8,1
2992,-3_8,1
2993,-3_8,1
2994,-3_8,1
2995,-3_8,1
2996,-3_8,1
2997,-3_8,1
2998,-3_8,1
2999,-3_8,1
3000,-3_8,1
3001,-3_8,1
3002,-3_8,1
2991,-3_9,1
