time,hex_id,label
2681,-6_12,1
2682,-6_12,1
2683,-6_12,1
2684,-6_12,1
2685,-6_12,1
2686,-6_12,1
2687,-6_12,1
2688,-6_12,1
2689,-6_12,1
2690,-6_12,1
2691,-6_12,1
2692,-6_12,1
2681,-5_10,1
2682,-5_10,1
2683,-5_10,1
2684,-5_10,1
2685,-5_10,1
2686,-5_10,1
2687,-5_10,1
2688,-5_10,1
2689,-5_10,1
2690,-5_10,1
2691,-5_10,1
2692,-5_10,1
2681,-5_11,1
2682,-5_11,1
2683,-5_11,1
2684,-5_11,1
2685,-5_11,1
2686,-5_11,1
2687,-5_11,1
2688,-5_11,1
2689,-5_11,1
2690,-5_11,1
2691,-5_11,1
2692,-5_11,1
2681,-5_12,1
2682,-5_12,1
2683,-5_12,1
2684,-5_12,1
2685,-5_12,1
2686,-5_12,1
2687,-5_12,1
2688,-5_12,1
2689,-5_12,1
2690,-5_12,1
2691,-5_12,1
2692,-5_12,1
2681,-4_8,1
2682,-4_8,1
2683,-4_8,1
2684,-4_8,1
2685,-4_8,1
2686,-4_8,1
2687,-4_8,1
2688,-4_8,1
2689,-4_8,1
2690,-4_8,1
2691,-4_8,1
2692,-4_8,1
2681,-4_9,1
2682,-4_9,1
2683,-4_9,1
2684,-4_9,1
2685,-4_9,1
2686,-4_9,1
2687,-4_9,1
2688,-4_9,1
2689,-4_9,1
2690,-4_9,1
2691,-4_9,1
2692,-4_9,1
2681,-4_10,1
2682,-4_10,1
2683,-4_10,1
2684,-4_10,1
2685,-4_10,1
2686,-4_10,1
2687,-4_10,1
2688,-4_10,1
2689,-4_10,1
2690,-4_10,1
2691,-4_10,1
2692,-4_10,1
2681,-4_11,1
2682,-4_11,1
2683,-4_11,1
2684,-4_11,1
2685,-4_11,1
2686,-4_11,1
2687,-4_11,1
2688,-4_11,1
2689,-4_11,1
2690,-4_11,1
2691,-4_11,1
2692,-4_11,1
2681,-4_12,1
2682,-4_12,1
2683,-4_12,1
2684,-4_12,1
2685,-4_12,1
2686,-4_12,1
2687,-4_12,1
2688,-4_12,1
2689,-4_12,1
2690,-4_12,1
2691,-4_12,1
2692,-4_12,1
2681,-3_6,1
2682,-3_6,1
2683,-3_6,1
2684,-3_6,1
2685,-3_6,1
2686,-3_6,1
2687,-3_6,1
2688,-3_6,1
2689,-3_6,1
2690,-3_6,1
2691,-3_6,1
2692,-3_6,1
2681,-3_7,1
2682,-3_7,1
2683,-3_7,1
2684,-3_7,1
2685,-3_7,1
2686,-3_7,1
2687,-3_7,1
2688,-3_7,1
2689,-3_7,1
2690,-3_7,1
2691,-3_7,1
2692,-3_7,1
2681,-3_8,1
2682,-3_8,1
2683,-3_8,1
2684,-3_8,1
2685,-3_8,1
2686,-3_8,1
2687,-3_8,1
2688,-3_8,1
2689,-3_8,1
2690,-3_8,1
2691,-3_8,1
2692,-3_8,1
2681,-3_9,1
2682,-3_9,1
2683,-3_9,1
2684,-3_9,1
2685,-3_9,1
2686,-3_9,1
2687,-3_9,1
2688,-3_9,1
2689,-3_9,1
2690,-3_9,1
2691,-3_9,1
2692,-3_9,1
2681,-3_10,1
2682,-3_10,1
2683,-3_10,1
2684,-3_10,1
2685,-3_10,1
2686,-3_10,1
2687,-3_10,1
2688,-3_10,1
2689,-3_10,1
2690,-3_10,1
2691,-3_10,1
2692,-3_10,1
2681,-3_11,1
2682,-3_11,1
2683,-3_11,1
2684,-3_11,1
2685,-3_11,1
2686,-3_11,1
2687,-3_11,1
2688,-3_11,1
2689,-3_11,1
2690,-3_11,1
2691,-3_11,1
2692,-3_11,1
2681,-3_12,1
2682,-3_12,1
2683,-3_12,1
2684,-3_12,1
2685,-3_12,1
2686,-3_12,1
2687,-3_12,1
2688,-3_12,1
2689,-3_12,1
2690,-3_12,1
2691,-3_12,1
2692,-3_12,1
2681,-2_4,1
2682,-2_4,1
2683,-2_4,1
2684,-2_4,1
2685,-2_4,1
2686,-2_4,1
2687,-2_4,1
2688,-2_4,1
2689,-2_4,1
2690,-2_4,1
2691,-2_4,1
2692,-2_4,1
2681,-2_5,1
2682,-2_5,1
2683,-2_5,1
2684,-2_5,1
2685,-2_5,1
2686,-2_5,1
2687,-2_5,1
2688,-2_5,1
2689,-2_5,1
2690,-2_5,1
2691,-2_5,1
2692,-2_5,1
2681,-2_6,1
2682,-2_6,1
2683,-2_6,1
2684,-2_6,1
2685,-2_6,1
2686,-2_6,1
2687,-2_6,1
2688,-2_6,1
2689,-2_6,1
2690,-2_6,1
2691,-2_6,1
2692,-2_6,1
2681,-2_7,1
2682,-2_7,1
2683,-2_7,1
2684,-2_7,1
2685,-2_7,1
2686,-2_7,1
2687,-2_7,1
2688,-2_7,1
2689,-2_7,1
2690,-2_7,1
2691,-2_7,1
2692,-2_7,1
2681,-2_8,1
2682,-2_8,1
2683,-2_8,1
2684,-2_8,1
2685,-2_8,1
2686,-2_8,1
2687,-2_8,1
2688,-2_8,1
2689,-2_8,1
2690,-2_8,1
2691,-2_8,1
2692,-2_8,1
2681,-2_9,1
2682,-2_9,1
2683,-2_9,1
2684,-2_9,1
2685,-2_9,1
2686,-2_9,1
2687,-2_9,1
2688,-2_9,1
2689,-2_9,1
2690,-2_9,1
2691,-2_9,1
2692,-2_9,1
2681,-2_10,1
2682,-2_10,1
2683,-2_10,1
2684,-2_10,1
2685,-2_10,1
2686,-2_10,1
2687,-2_10,1
2688,-2_10,1
2689,-2_10,1
2690,-2_10,1
2691,-2_10,1
2692,-2_10,1
2681,-2_11,1
2682,-2_11,1
2683,-2_11,1
2684,-2_11,1
2685,-2_11,1
2686,-2_11,1
2687,-2_11,1
2688,-2_11,1
2689,-2_11,1
2690,-2_11,1
2691,-2_11,1
2692,-2_11,1
2681,-2_12,1
2682,-2_12,1
2683,-2_12,1
2684,-2_12,1
2685,-2_12,1
2686,-2_12,1
2687,-2_12,1
2688,-2_12,1
2689,-2_12,1
2690,-2_12,1
2691,-2_12,1
2692,-2_12,1
2681,-1_2,1
2682,-1_2,1
2683,-1_2,1
2684,-1_2,1
2685,-1_2,1
2686,-1_2,1
2687,-1_2,1
2688,-1_2,1
2689,-1_2,1
2690,-1_2,1
2691,-1_2,1
2692,-1_2,1
2681,-1_3,1
2682,-1_3,1
2683,-1_3,1
2684,-1_3,1
2685,-1_3,1
2686,-1_3,1
2687,-1_3,1
2688,-1_3,1
2689,-1_3,1
2690,-1_3,1
2691,-1_3,1
2692,-1_3,1
2681,-1_4,1
2682,-1_4,1
2683,-1_4,1
2684,-1_4,1
2685,-1_4,1
2686,-1_4,1
2687,-1_4,1
2688,-1_4,1
2689,-1_4,1
2690,-1_4,1
2691,-1_4,1
2692,-1_4,1
2681,-1_5,1
2682,-1_5,1
2683,-1_5,1
2684,-1_5,1
2685,-1_5,1
2686,-1_5,1
2687,-1_5,1
2688,-1_5,1
2689,-1_5,1
2690,-1_5,1
2691,-1_5,1
2692,-1_5,1
2681,-1_6,1
2682,-1_6,1
2683,-1_6,1
2684,-1_6,1
2685,-1_6,1
2686,-1_6,1
2687,-1_6,1
2688,-1_6,1
2689,-1_6,1
2690,-1_6,1
2691,-1_6,1
2692,-1_6,1
2681,-1_7,1
2682,-1_7,1
2683,-1_7,1
2684,-1_7,1
2685,-1_7,1
2686,-1_7,1
2687,-1_7,1
2688,-1_7,1
2689,-1_7,1
2690,-1_7,1
2691,-1_7,1
2692,-1_7,1
2681,-1_8,1
2682,-1_8,1
2683,-1_8,1
