time,hex_id,label
3271,-6_12,1
3272,-6_12,1
3273,-6_12,1
3274,-6_12,1
3275,-6_12,1
3276,-6_12,1
3277,-6_12,1
3278,-6_12,1
3279,-6_12,1
3280,-6_12,1
3281,-6_12,1
3282,-6_12,1
3271,-5_10,1
3272,-5_10,1
3273,-5_10,1
3274,-5_10,1
3275,-5_10,1
3276,-5_10,1
3277,-5_10,1
3278,-5_10,1
3279,-5_10,1
3280,-5_10,1
3281,-5_10,1
3282,-5_10,1
3271,-5_11,1
3272,-5_11,1
3273,-5_11,1
3274,-5_11,1
3275,-5_11,1
3276,-5_11,1
3277,-5_11,1
3278,-5_11,1
3279,-5_11,1
3280,-5_11,1
3281,-5_11,1
3282,-5_11,1
3271,-5_12,1
3272,-5_12,1
3273,-5_12,1
3274,-5_12,1
3275,-5_12,1
3276,-5_12,1
3277,-5_12,1
3278,-5_12,1
3279,-5_12,1
3280,-5_12,1
3281,-5_12,1
3282,-5_12,1
3271,-4_8,1
3272,-4_8,1
3273,-4_8,1
3274,-4_8,1
3275,-4_8,1
3276,-4_8,1
3277,-4_8,1
3278,-4_8,1
3279,-4_8,1
3280,-4_8,1
3281,-4_8,1
3282,-4_8,1
3271,-4_9,1
3272,-4_9,1
3273,-4_9,1
3274,-4_9,1
3275,-4_9,1
3276,-4_9,1
3277,-4_9,1
3278,-4_9,1
3279,-4_9,1
3280,-4_9,1
3281,-4_9,1
3282,-4_9,1
3271,-4_10,1
3272,-4_10,1
3273,-4_10,1
3274,-4_10,1
3275,-4_10,1
3276,-4_10,1
3277,-4_10,1
3278,-4_10,1
3279,-4_10,1
3280,-4_10,1
3281,-4_10,1
3282,-4_10,1
3271,-4_11,1
3272,-4_11,1
3273,-4_11,1
3274,-4_11,1
3275,-4_11,1
3276,-4_11,1
3277,-4_11,1
3278,-4_11,1
3279,-4_11,1
3280,-4_11,1
3281,-4_11,1
3282,-4_11,1
3271,-4_12,1
3272,-4_12,1
3273,-4_12,1
3274,-4_12,1
3275,-4_12,1
3276,-4_12,1
3277,-4_12,1
3278,-4_12,1
3279,-4_12,1
3280,-4_12,1
3281,-4_12,1
3282,-4_12,1
3271,-3_6,1
3272,-3_6,1
3273,-3_6,1
3274,-3_6,1
3275,-3_6,1
3276,-3_6,1
3277,-3_6,1
3278,-3_6,1
3279,-3_6,1
3280,-3_6,1
3281,-3_6,1
3282,-3_6,1
3271,-3_7,1
3272,-3_7,1
3273,-3_7,1
3274,-3_7,1
3275,-3_7,1
3276,-3_7,1
3277,-3_7,1
3278,-3_7,1
3279,-3_7,1
3280,-3_7,1
3281,-3_7,1
3282,-3_7,1
3271,-3_8,1
3272,-3_8,1
3273,-3_8,1
3274,-3_8,1
3275,-3_8,1
3276,-3_8,1
3277,-3_8,1
3278,-3_8,1
3279,-3_8,1
3280,-3_8,1
3281,-3_8,1
3282,-3_8,1
3271,-3_9,1
3272,-3_9,1
3273,-3_9,1
3274,-3_9,1
3275,-3_9,1
3276,-3_9,1
3277,-3_9,1
3278,-3_9,1
3279,-3_9,1
3280,-3_9,1
3281,-3_9,1
3282,-3_9,1
3271,-3_10,1
3272,-3_10,1
3273,-3_10,1
3274,-3_10,1
3275,-3_10,1
3276,-3_10,1
3277,-3_10,1
3278,-3_10,1
3279,-3_10,1
3280,-3_10,1
3281,-3_10,1
3282,-3_10,1
3271,-3_11,1
3272,-3_11,1
3273,-3_11,1
3274,-3_11,1
3275,-3_11,1
3276,-3_11,1
3277,-3_11,1
3278,-3_11,1
3279,-3_11,1
3280,-3_11,1
3281,-3_11,1
3282,-3_11,1
3271,-3_12,1
3272,-3_12,1
3273,-3_12,1
3274,-3_12,1
3275,-3_12,1
3276,-3_12,1
3277,-3_12,1
3278,-3_12,1
3279,-3_12,1
3280,-3_12,1
3281,-3_12,1
3282,-3_12,1
3271,-2_4,1
3272,-2_4,1
3273,-2_4,1
3274,-2_4,1
3275,-2_4,1
3276,-2_4,1
3277,-2_4,1
3278,-2_4,1
3279,-2_4,1
