time,hex_id,label
3051,-6_12,1
3052,-6_12,1
3053,-6_12,1
3054,-6_12,1
3055,-6_12,1
3056,-6_12,1
3057,-6_12,1
3058,-6_12,1
3059,-6_12,1
3060,-6_12,1
3061,-6_12,1
3062,-6_12,1
3051,-5_10,1
3052,-5_10,1
3053,-5_10,1
3054,-5_10,1
3055,-5_10,1
3056,-5_10,1
3057,-5_10,1
3058,-5_10,1
3059,-5_10,1
3060,-5_10,1
3061,-5_10,1
3062,-5_10,1
3051,-5_11,1
3052,-5_11,1
3053,-5_11,1
3054,-5_11,1
3055,-5_11,1
3056,-5_11,1
3057,-5_11,1
3058,-5_11,1
3059,-5_11,1
3060,-5_11,1
3061,-5_11,1
3062,-5_11,1
3051,-5_12,1
3052,-5_12,1
3053,-5_12,1
3054,-5_12,1
3055,-5_12,1
3056,-5_12,1
3057,-5_12,1
3058,-5_12,1
3059,-5_12,1
3060,-5_12,1
3061,-5_12,1
3062,-5_12,1
3051,-4_8,1
3052,-4_8,1
3053,-4_8,1
3054,-4_8,1
3055,-4_8,1
3056,-4_8,1
3057,-4_8,1
3058,-4_8,1
3059,-4_8,1
3060,-4_8,1
3061,-4_8,1
3062,-4_8,1
3051,-4_9,1
3052,-4_9,1
3053,-4_9,1
3054,-4_9,1
3055,-4_9,1
3056,-4_9,1
3057,-4_9,1
3058,-4_9,1
3059,-4_9,1
3060,-4_9,1
3061,-4_9,1
3062,-4_9,1
3051,-4_10,1
3052,-4_10,1
3053,-4_10,1
3054,-4_10,1
3055,-4_10,1
3056,-4_10,1
3057,-4_10,1
3058,-4_10,1
3059,-4_10,1
3060,-4_10,1
3061,-4_10,1
3062,-4_10,1
3051,-4_11,1
3052,-4_11,1
3053,-4_11,1
3054,-4_11,1
3055,-4_11,1
3056,-4_11,1
3057,-4_11,1
3058,-4_11,1
3059,-4_11,1
3060,-4_11,1
3061,-4_11,1
3062,-4_11,1
3051,-4_12,1
3052,-4_12,1
3053,-4_12,1
3054,-4_12,1
3055,-4_12,1
3056,-4_12,1
3057,-4_12,1
3058,-4_12,1
3059,-4_12,1
3060,-4_12,1
3061,-4_12,1
3062,-4_12,1
3051,-3_6,1
3052,-3_6,1
3053,-3_6,1
3054,-3_6,1
3055,-3_6,1
3056,-3_6,1
3057,-3_6,1
3058,-3_6,1
3059,-3_6,1
3060,-3_6,1
3061,-3_6,1
3062,-3_6,1
3051,-3_7,1
3052,-3_7,1
3053,-3_7,1
3054,-3_7,1
3055,-3_7,1
3056,-3_7,1
3057,-3_7,1
3058,-3_7,1
3059,-3_7,1
3060,-3_7,1
3061,-3_7,1
3062,-3_7,1
3051,-3_8,1
3052,-3_8,1
3053,-3_8,1
3054,-3_8,1
3055,-3_8,1
3056,-3_8,1
3057,-3_8,1
3058,-3_8,1
3059,-3_8,1
3060,-3_8,1
3061,-3_8,1
3062,-3_8,1
3051,-3_9,1
3052,-3_9,1
3053,-3_9,1
3054,-3_9,1
3055,-3_9,1
3056,-3_9,1
3057,-3_9,1
3058,-3_9,1
3059,-3_9,1
3060,-3_9,1
3061,-3_9,1
3062,-3_9,1
3051,-3_10,1
3052,-3_10,1
3053,-3_10,1
3054,-3_10,1
3055,-3_10,1
3056,-3_10,1
3057,-3_10,1
3058,-3_10,1
3059,-3_10,1
3060,-3_10,1
3061,-3_10,1
3062,-3_10,1
3051,-3_11,1
3052,-3_11,1
3053,-3_11,1
3054,-3_11,1
3055,-3_11,1
3056,-3_11,1
3057,-3_11,1
3058,-3_11,1
3059,-3_11,1
3060,-3_11,1
3061,-3_11,1
3062,-3_11,1
3051,-3_12,1
3052,-3_12,1
3053,-3_12,1
3054,-3_12,1
3055,-3_12,1
3056,-3_12,1
3057,-3_12,1
3058,-3_12,1
3059,-3_12,1
3060,-3_12,1
3061,-3_12,1
3062,-3_12,1
3051,-2_4,1
3052,-2_4,1
3053,-2_4,1
3054,-2_4,1
3055,-2_4,1
3056,-2_4,1
3057,-2_4,1
3058,-2_4,1
3059,-2_4,1
3060,-2_4,1
3061,-2_4,1
3062,-2_4,1
3051,-2_5,1
3052,-2_5,1
3053,-2_5,1
3054,-2_5,1
3055,-2_5,1
3056,-2_5,1
3057,-2_5,1
3058,-2_5,1
3059,-2_5,1
3060,-2_5,1
3061,-2_5,1
3062,-2_5,1
3051,-2_6,1
3052,-2_6,1
3053,-2_6,1
3054,-2_6,1
3055,-2_6,1
3056,-2_6,1
3057,-2_6,1
3058,-2_6,1
3059,-2_6,1
3060,-2_6,1
3061,-2_6,1
3062,-2_6,1
3051,-2_7,1
3052,-2_7,1
3053,-2_7,1
3054,-2_7,1
3055,-2_7,1
3056,-2_7,1
3057,-2_7,1
3058,-2_7,1
3059,-2_7,1
3060,-2_7,1
3061,-2_7,1
3062,-2_7,1
3051,-2_8,1
3052,-2_8,1
3053,-2_8,1
3054,-2_8,1
3055,-2_8,1
3056,-2_8,1
3057,-2_8,1
3058,-2_8,1
3059,-2_8,1
3060,-2_8,1
3061,-2_8,1
3062,-2_8,1
3051,-2_9,1
3052,-2_9,1
3053,-2_9,1
3054,-2_9,1
3055,-2_9,1
3056,-2_9,1
3057,-2_9,1
3058,-2_9,1
3059,-2_9,1
3060,-2_9,1
3061,-2_9,1
3062,-2_9,1
3051,-2_10,1
3052,-2_10,1
3053,-2_10,1
3054,-2_10,1
3055,-2_10,1
3056,-2_10,1
3057,-2_10,1
3058,-2_10,1
3059,-2_10,1
3060,-2_10,1
3061,-2_10,1
3062,-2_10,1
3051,-2_11,1
3052,-2_11,1
3053,-2_11,1
3054,-2_11,1
3055,-2_11,1
3056,-2_11,1
3057,-2_11,1
3058,-2_11,1
3059,-2_11,1
3060,-2_11,1
3061,-2_11,1
3062,-2_11,1
3051,-2_12,1
3052,-2_12,1
3053,-2_12,1
3054,-2_12,1
3055,-2_12,1
3056,-2_12,1
3057,-2_12,1
3058,-2_12,1
3059,-2_12,1
3060,-2_12,1
3061,-2_12,1
3062,-2_12,1
3051,-1_2,1
3052,-1_2,1
3053,-1_2,1
3054,-1_2,1
3055,-1_2,1
3056,-1_2,1
3057,-1_2,1
3058,-1_2,1
3059,-1_2,1
3060,-1_2,1
3061,-1_2,1
3062,-1_2,1
3051,-1_3,1
3052,-1_3,1
3053,-1_3,1
3054,-1_3,1
3055,-1_3,1
3056,-1_3,1
3057,-1_3,1
3058,-1_3,1
3059,-1_3,1
3060,-1_3,1
3061,-1_3,1
3062,-1_3,1
3051,-1_4,1
3052,-1_4,1
3053,-1_4,1
3054,-1_4,1
3055,-1_4,1
3056,-1_4,1
3057,-1_4,1
3058,-1_4,1
3059,-1_4,1
3060,-1_4,1
3061,-1_4,1
3062,-1_4,1
3051,-1_5,1
3052,-1_5,1
3053,-1_5,1
3054,-1_5,1
3055,-1_5,1
3056,-1_5,1
3057,-1_5,1
3058,-1_5,1
3059,-1_5,1
3060,-1_5,1
3061,-1_5,1
3062,-1_5,1
3051,-1_6,1
3052,-1_6,1
3053,-1_6,1
3054,-1_6,1
3055,-1_6,1
3056,-1_6,1
3057,-1_6,1
3058,-1_6,1
3059,-1_6,1
3060,-1_6,1
3061,-1_6,1
3062,-1_6,1
3051,-1_7,1
3052,-1_7,1
3053,-1_7,1
3054,-1_7,1
3055,-1_7,1
3056,-1_7,1
3057,-1_7,1
3058,-1_7,1
3059,-1_7,1
3060,-1_7,1
3061,-1_7,1
3062,-1_7,1
