time,hex_id,label
3451,-6_12,1
3452,-6_12,1
3453,-6_12,1
3454,-6_12,1
3455,-6_12,1
3456,-6_12,1
3457,-6_12,1
3458,-6_12,1
3459,-6_12,1
3460,-6_12,1
3461,-6_12,1
3462,-6_12,1
3451,-5_10,1
3452,-5_10,1
3453,-5_10,1
3454,-5_10,1
3455,-5_10,1
3456,-5_10,1
3457,-5_10,1
3458,-5_10,1
3459,-5_10,1
3460,-5_10,1
3461,-5_10,1
3462,-5_10,1
3451,-5_11,1
3452,-5_11,1
3453,-5_11,1
3454,-5_11,1
3455,-5_11,1
3456,-5_11,1
3457,-5_11,1
3458,-5_11,1
3459,-5_11,1
3460,-5_11,1
3461,-5_11,1
3462,-5_11,1
3451,-5_12,1
3452,-5_12,1
3453,-5_12,1
3454,-5_12,1
3455,-5_12,1
3456,-5_12,1
3457,-5_12,1
3458,-5_12,1
3459,-5_12,1
3460,-5_12,1
3461,-5_12,1
3462,-5_12,1
3451,-4_8,1
3452,-4_8,1
3453,-4_8,1
3454,-4_8,1
3455,-4_8,1
3456,-4_8,1
3457,-4_8,1
3458,-4_8,1
3459,-4_8,1
3460,-4_8,1
3461,-4_8,1
3462,-4_8,1
3451,-4_9,1
3452,-4_9,1
3453,-4_9,1
3454,-4_9,1
3455,-4_9,1
3456,-4_9,1
3457,-4_9,1
3458,-4_9,1
3459,-4_9,1
3460,-4_9,1
3461,-4_9,1
3462,-4_9,1
3451,-4_10,1
3452,-4_10,1
3453,-4_10,1
3454,-4_10,1
3455,-4_10,1
3456,-4_10,1
3457,-4_10,1
3458,-4_10,1
3459,-4_10,1
3460,-4_10,1
3461,-4_10,1
3462,-4_10,1
3451,-4_11,1
3452,-4_11,1
3453,-4_11,1
3454,-4_11,1
3455,-4_11,1
3456,-4_11,1
3457,-4_11,1
3458,-4_11,1
3459,-4_11,1
3460,-4_11,1
3461,-4_11,1
3462,-4_11,1
3451,-4_12,1
3452,-4_12,1
3453,-4_12,1
3454,-4_12,1
3455,-4_12,1
3456,-4_12,1
3457,-4_12,1
3458,-4_12,1
3459,-4_12,1
3460,-4_12,1
3461,-4_12,1
3462,-4_12,1
3451,-3_6,1
3452,-3_6,1
3453,-3_6,1
3454,-3_6,1
3455,-3_6,1
3456,-3_6,1
3457,-3_6,1
3458,-3_6,1
3459,-3_6,1
3460,-3_6,1
3461,-3_6,1
3462,-3_6,1
3451,-3_7,1
3452,-3_7,1
3453,-3_7,1
3454,-3_7,1
3455,-3_7,1
3456,-3_7,1
3457,-3_7,1
3458,-3_7,1
3459,-3_7,1
3460,-3_7,1
3461,-3_7,1
3462,-3_7,1
3451,-3_8,1
3452,-3_8,1
3453,-3_8,1
3454,-3_8,1
3455,-3_8,1
3456,-3_8,1
3457,-3_8,1
3458,-3_8,1
3459,-3_8,1
3460,-3_8,1
3461,-3_8,1
3462,-3_8,1
3451,-3_9,1
3452,-3_9,1
3453,-3_9,1
3454,-3_9,1
3455,-3_9,1
3456,-3_9,1
3457,-3_9,1
3458,-3_9,1
3459,-3_9,1
3460,-3_9,1
3461,-3_9,1
3462,-3_9,1
3451,-3_10,1
3452,-3_10,1
3453,-3_10,1
3454,-3_10,1
3455,-3_10,1
3456,-3_10,1
3457,-3_10,1
3458,-3_10,1
3459,-3_10,1
3460,-3_10,1
3461,-3_10,1
3462,-3_10,1
3451,-3_11,1
3452,-3_11,1
3453,-3_11,1
3454,-3_11,1
3455,-3_11,1
3456,-3_11,1
3457,-3_11,1
3458,-3_11,1
3459,-3_11,1
3460,-3_11,1
3461,-3_11,1
3462,-3_11,1
3451,-3_12,1
3452,-3_12,1
3453,-3_12,1
3454,-3_12,1
3455,-3_12,1
3456,-3_12,1
3457,-3_12,1
3458,-3_12,1
3459,-3_12,1
3460,-3_12,1
3461,-3_12,1
3462,-3_12,1
3451,-2_4,1
3452,-2_4,1
3453,-2_4,1
3454,-2_4,1
3455,-2_4,1
3456,-2_4,1
3457,-2_4,1
3458,-2_4,1
3459,-2_4,1
3460,-2_4,1
3461,-2_4,1
3462,-2_4,1
3451,-2_5,1
3452,-2_5,1
3453,-2_5,1
3454,-2_5,1
3455,-2_5,1
3456,-2_5,1
3457,-2_5,1
3458,-2_5,1
3459,-2_5,1
3460,-2_5,1
3461,-2_5,1
3462,-2_5,1
3451,-2_6,1
3452,-2_6,1
3453,-2_6,1
3454,-2_6,1
3455,-2_6,1
3456,-2_6,1
3457,-2_6,1
3458,-2_6,1
3459,-2_6,1
3460,-2_6,1
3461,-2_6,1
3462,-2_6,1
3451,-2_7,1
3452,-2_7,1
3453,-2_7,1
3454,-2_7,1
3455,-2_7,1
3456,-2_7,1
3457,-2_7,1
3458,-2_7,1
3459,-2_7,1
3460,-2_7,1
3461,-2_7,1
3462,-2_7,1
3451,-2_8,1
3452,-2_8,1
3453,-2_8,1
3454,-2_8,1
3455,-2_8,1
3456,-2_8,1
3457,-2_8,1
3458,-2_8,1
3459,-2_8,1
3460,-2_8,1
3461,-2_8,1
3462,-2_8,1
3451,-2_9,1
3452,-2_9,1
3453,-2_9,1
3454,-2_9,1
3455,-2_9,1
3456,-2_9,1
3457,-2_9,1
3458,-2_9,1
3459,-2_9,1
3460,-2_9,1
3461,-2_9,1
3462,-2_9,1
3451,-2_10,1
3452,-2_10,1
3453,-2_10,1
3454,-2_10,1
3455,-2_10,1
3456,-2_10,1
3457,-2_10,1
3458,-2_10,1
3459,-2_10,1
3460,-2_10,1
3461,-2_10,1
3462,-2_10,1
3451,-2_11,1
3452,-2_11,1
3453,-2_11,1
3454,-2_11,1
3455,-2_11,1
3456,-2_11,1
3457,-2_11,1
3458,-2_11,1
3459,-2_11,1
3460,-2_11,1
3461,-2_11,1
3462,-2_11,1
3451,-2_12,1
3452,-2_12,1
3453,-2_12,1
3454,-2_12,1
3455,-2_12,1
3456,-2_12,1
3457,-2_12,1
3458,-2_12,1
3459,-2_12,1
3460,-2_12,1
3461,-2_12,1
3462,-2_12,1
3451,-1_2,1
3452,-1_2,1
3453,-1_2,1
3454,-1_2,1
3455,-1_2,1
3456,-1_2,1
3457,-1_2,1
3458,-1_2,1
3459,-1_2,1
3460,-1_2,1
3461,-1_2,1
3462,-1_2,1
3451,-1_3,1
3452,-1_3,1
3453,-1_3,1
3454,-1_3,1
3455,-1_3,1
3456,-1_3,1
3457,-1_3,1
3458,-1_3,1
3459,-1_3,1
3460,-1_3,1
3461,-1_3,1
3462,-1_3,1
3451,-1_4,1
3452,-1_4,1
3453,-1_4,1
3454,-1_4,1
3455,-1_4,1
3456,-1_4,1
3457,-1_4,1
3458,-1_4,1
3459,-1_4,1
3460,-1_4,1
3461,-1_4,1
3462,-1_4,1
3451,-1_5,1
3452,-1_5,1
3453,-1_5,1
3454,-1_5,1
3455,-1_5,1
3456,-1_5,1
3457,-1_5,1
3458,-1_5,1
3459,-1_5,1
3460,-1_5,1
3461,-1_5,1
3462,-1_5,1
3451,-1_6,1
3452,-1_6,1
3453,-1_6,1
3454,-1_6,1
3455,-1_6,1
3456,-1_6,1
3457,-1_6,1
3458,-1_6,1
3459,-1_6,1
3460,-1_6,1
3461,-1_6,1
3462,-1_6,1
3451,-1_7,1
3452,-1_7,1
3453,-1_7,1
3454,-1_7,1
3455,-1_7,1
3456,-1_7,1
3457,-1_7,1
3458,-1_7,1
3459,-1_7,1
3460,-1_7,1
3461,-1_7,1
3462,-1_7,1
3451,-1_8,1
3452,-1_8,1
3453,-1_8,1
3454,-1_8,1
3455,-1_8,1
3456,-1_8,1
3457,-1_8,1
3458,-1_8,1
3459,-1_8,1
3460,-1_8,1
3461,-1_8,1
3462,-1_8,1
3451,-1_9,1
3452,-1_9,1
3453,-1_9,1
3454,-1_9,1
3455,-1_9,1
3456,-1_9,1
3457,-1_9,1
3458,-1_9,1
3459,-1_9,1
3460,-1_9,1
3461,-1_9,1
3462,-1_9,1
3451,-1_10,1
3452,-1_10,1
3453,-1_10,1
3454,-1_10,1
3455,-1_10,1
3456,-1_10,1
3457,-1_10,1
3458,-1_10,1
3459,-1_10,1
3460,-1_10,1
3461,-1_10,1
3462,-1_10,1
3451,-1_11,1
3452,-1_11,1
3453,-1_11,1
3454,-1_11,1
3455,-1_11,1
3456,-1_11,1
3457,-1_11,1
3458,-1_11,1
3459,-1_11,1
3460,-1_11,1
3461,-1_11,1
3462,-1_11,1
3451,-1_12,1
3452,-1_12,1
3453,-1_12,1
3454,-1_12,1
3455,-1_12,1
3456,-1_12,1
3457,-1_12,1
3458,-1_12,1
3459,-1_12,1
3460,-1_12,1
3461,-1_12,1
3462,-1_12,1
3451,0_0,1
3452,0_0,1
3453,0_0,1
3454,0_0,1
3455,0_0,1
3456,0_0,1
3457,0_0,1
3458,0_0,1
3459,0_0,1
3460,0_0,1
3461,0_0,1
3462,0_0,1
3451,0_1,1
3452,0_1,1
3453,0_1,1
3454,0_1,1
3455,0_1,1
3456,0_1,1
3457,0_1,1
3458,0_1,1
3459,0_1,1
3460,0_1,1
3461,0_1,1
3462,0_1,1
3451,0_2,1
3452,0_2,1
3453,0_2,1
3454,0_2,1
3455,0_2,1
3456,0_2,1
3457,0_2,1
3458,0_2,1
3459,0_2,1
3460,0_2,1
