time,hex_id,label
2671,-6_12,1
2672,-6_12,1
2673,-6_12,1
2674,-6_12,1
2675,-6_12,1
2676,-6_12,1
2677,-6_12,1
2678,-6_12,1
2679,-6_12,1
2680,-6_12,1
2681,-6_12,1
2682,-6_12,1
2671,-5_10,1
2672,-5_10,1
2673,-5_10,1
2674,-5_10,1
2675,-5_10,1
2676,-5_10,1
2677,-5_10,1
2678,-5_10,1
2679,-5_10,1
2680,-5_10,1
2681,-5_10,1
2682,-5_10,1
2671,-5_11,1
2672,-5_11,1
2673,-5_11,1
2674,-5_11,1
2675,-5_11,1
2676,-5_11,1
2677,-5_11,1
2678,-5_11,1
2679,-5_11,1
2680,-5_11,1
2681,-5_11,1
2682,-5_11,1
2671,-5_12,1
2672,-5_12,1
2673,-5_12,1
2674,-5_12,1
2675,-5_12,1
2676,-5_12,1
2677,-5_12,1
2678,-5_12,1
2679,-5_12,1
2680,-5_12,1
2681,-5_12,1
2682,-5_12,1
2671,-4_8,1
2672,-4_8,1
2673,-4_8,1
2674,-4_8,1
2675,-4_8,1
2676,-4_8,1
2677,-4_8,1
2678,-4_8,1
2679,-4_8,1
2680,-4_8,1
2681,-4_8,1
2682,-4_8,1
2671,-4_9,1
2672,-4_9,1
2673,-4_9,1
2674,-4_9,1
2675,-4_9,1
2676,-4_9,1
2677,-4_9,1
2678,-4_9,1
2679,-4_9,1
2680,-4_9,1
2681,-4_9,1
2682,-4_9,1
2671,-4_10,1
2672,-4_10,1
2673,-4_10,1
2674,-4_10,1
2675,-4_10,1
2676,-4_10,1
2677,-4_10,1
2678,-4_10,1
2679,-4_10,1
2680,-4_10,1
2681,-4_10,1
2682,-4_10,1
2671,-4_11,1
2672,-4_11,1
2673,-4_11,1
2674,-4_11,1
2675,-4_11,1
2676,-4_11,1
2677,-4_11,1
2678,-4_11,1
2679,-4_11,1
2680,-4_11,1
2681,-4_11,1
2682,-4_11,1
2671,-4_12,1
2672,-4_12,1
2673,-4_12,1
2674,-4_12,1
2675,-4_12,1
2676,-4_12,1
2677,-4_12,1
2678,-4_12,1
2679,-4_12,1
2680,-4_12,1
2681,-4_12,1
2682,-4_12,1
2671,-3_6,1
2672,-3_6,1
2673,-3_6,1
2674,-3_6,1
2675,-3_6,1
2676,-3_6,1
2677,-3_6,1
2678,-3_6,1
2679,-3_6,1
2680,-3_6,1
2681,-3_6,1
2682,-3_6,1
2671,-3_7,1
2672,-3_7,1
2673,-3_7,1
2674,-3_7,1
2675,-3_7,1
2676,-3_7,1
2677,-3_7,1
2678,-3_7,1
2679,-3_7,1
2680,-3_7,1
2681,-3_7,1
2682,-3_7,1
2671,-3_8,1
2672,-3_8,1
2673,-3_8,1
2674,-3_8,1
2675,-3_8,1
2676,-3_8,1
2677,-3_8,1
2678,-3_8,1
2679,-3_8,1
2680,-3_8,1
2681,-3_8,1
2682,-3_8,1
2671,-3_9,1
2672,-3_9,1
2673,-3_9,1
2674,-3_9,1
2675,-3_9,1
2676,-3_9,1
2677,-3_9,1
2678,-3_9,1
2679,-3_9,1
2680,-3_9,1
2681,-3_9,1
2682,-3_9,1
2671,-3_10,1
2672,-3_10,1
2673,-3_10,1
2674,-3_10,1
2675,-3_10,1
2676,-3_10,1
2677,-3_10,1
2678,-3_10,1
2679,-3_10,1
2680,-3_10,1
2681,-3_10,1
2682,-3_10,1
2671,-3_11,1
2672,-3_11,1
2673,-3_11,1
2674,-3_11,1
2675,-3_11,1
2676,-3_11,1
2677,-3_11,1
2678,-3_11,1
2679,-3_11,1
2680,-3_11,1
2681,-3_11,1
2682,-3_11,1
2671,-3_12,1
2672,-3_12,1
2673,-3_12,1
2674,-3_12,1
2675,-3_12,1
2676,-3_12,1
2677,-3_12,1
2678,-3_12,1
2679,-3_12,1
2680,-3_12,1
2681,-3_12,1
2682,-3_12,1
2671,-2_4,1
2672,-2_4,1
2673,-2_4,1
2674,-2_4,1
2675,-2_4,1
2676,-2_4,1
2677,-2_4,1
2678,-2_4,1
2679,-2_4,1
2680,-2_4,1
2681,-2_4,1
2682,-2_4,1
2671,-2_5,1
2672,-2_5,1
2673,-2_5,1
2674,-2_5,1
2675,-2_5,1
2676,-2_5,1
2677,-2_5,1
2678,-2_5,1
2679,-2_5,1
2680,-2_5,1
2681,-2_5,1
2682,-2_5,1
2671,-2_6,1
2672,-2_6,1
2673,-2_6,1
2674,-2_6,1
2675,-2_6,1
2676,-2_6,1
2677,-2_6,1
2678,-2_6,1
2679,-2_6,1
2680,-2_6,1
2681,-2_6,1
2682,-2_6,1
2671,-2_7,1
2672,-2_7,1
2673,-2_7,1
2674,-2_7,1
2675,-2_7,1
2676,-2_7,1
2677,-2_7,1
2678,-2_7,1
2679,-2_7,1
2680,-2_7,1
2681,-2_7,1
2682,-2_7,1
2671,-2_8,1
2672,-2_8,1
2673,-2_8,1
2674,-2_8,1
2675,-2_8,1
2676,-2_8,1
2677,-2_8,1
2678,-2_8,1
2679,-2_8,1
2680,-2_8,1
2681,-2_8,1
2682,-2_8,1
2671,-2_9,1
2672,-2_9,1
2673,-2_9,1
2674,-2_9,1
2675,-2_9,1
2676,-2_9,1
2677,-2_9,1
2678,-2_9,1
2679,-2_9,1
2680,-2_9,1
2681,-2_9,1
2682,-2_9,1
2671,-2_10,1
2672,-2_10,1
2673,-2_10,1
2674,-2_10,1
2675,-2_10,1
2676,-2_10,1
2677,-2_10,1
2678,-2_10,1
2679,-2_10,1
2680,-2_10,1
2681,-2_10,1
2682,-2_10,1
2671,-2_11,1
2672,-2_11,1
2673,-2_11,1
2674,-2_11,1
2675,-2_11,1
2676,-2_11,1
2677,-2_11,1
2678,-2_11,1
2679,-2_11,1
2680,-2_11,1
2681,-2_11,1
2682,-2_11,1
2671,-2_12,1
2672,-2_12,1
2673,-2_12,1
2674,-2_12,1
2675,-2_12,1
2676,-2_12,1
2677,-2_12,1
2678,-2_12,1
2679,-2_12,1
2680,-2_12,1
2681,-2_12,1
2682,-2_12,1
2671,-1_2,1
2672,-1_2,1
2673,-1_2,1
2674,-1_2,1
2675,-1_2,1
2676,-1_2,1
2677,-1_2,1
2678,-1_2,1
2679,-1_2,1
2680,-1_2,1
2681,-1_2,1
2682,-1_2,1
2671,-1_3,1
2672,-1_3,1
2673,-1_3,1
2674,-1_3,1
2675,-1_3,1
2676,-1_3,1
2677,-1_3,1
2678,-1_3,1
2679,-1_3,1
2680,-1_3,1
2681,-1_3,1
2682,-1_3,1
2671,-1_4,1
2672,-1_4,1
2673,-1_4,1
2674,-1_4,1
2675,-1_4,1
2676,-1_4,1
2677,-1_4,1
2678,-1_4,1
2679,-1_4,1
2680,-1_4,1
2681,-1_4,1
2682,-1_4,1
2671,-1_5,1
2672,-1_5,1
2673,-1_5,1
2674,-1_5,1
2675,-1_5,1
2676,-1_5,1
2677,-1_5,1
2678,-1_5,1
2679,-1_5,1
2680,-1_5,1
2681,-1_5,1
2682,-1_5,1
2671,-1_6,1
2672,-1_6,1
2673,-1_6,1
2674,-1_6,1
2675,-1_6,1
2676,-1_6,1
2677,-1_6,1
2678,-1_6,1
2679,-1_6,1
2680,-1_6,1
2681,-1_6,1
2682,-1_6,1
2671,-1_7,1
2672,-1_7,1
2673,-1_7,1
2674,-1_7,1
2675,-1_7,1
2676,-1_7,1
2677,-1_7,1
2678,-1_7,1
2679,-1_7,1
2680,-1_7,1
2681,-1_7,1
2682,-1_7,1
2671,-1_8,1
2672,-1_8,1
2673,-1_8,1
2674,-1_8,1
2675,-1_8,1
2676,-1_8,1
2677,-1_8,1
2678,-1_8,1
2679,-1_8,1
2680,-1_8,1
2681,-1_8,1
2682,-1_8,1
2671,-1_9,1
2672,-1_9,1
2673,-1_9,1
2674,-1_9,1
2675,-1_9,1
2676,-1_9,1
2677,-1_9,1
2678,-1_9,1
2679,-1_9,1
2680,-1_9,1
2681,-1_9,1
2682,-1_9,1
2671,-1_10,1
2672,-1_10,1
2673,-1_10,1
2674,-1_10,1
2675,-1_10,1
2676,-1_10,1
2677,-1_10,1
2678,-1_10,1
2679,-1_10,1
2680,-1_10,1
2681,-1_10,1
2682,-1_10,1
2671,-1_11,1
2672,-1_11,1
2673,-1_11,1
2674,-1_11,1
2675,-1_11,1
2676,-1_11,1
2677,-1_11,1
2678,-1_11,1
2679,-1_11,1
2680,-1_11,1
2681,-1_11,1
2682,-1_11,1
2671,-1_12,1
2672,-1_12,1
2673,-1_12,1
2674,-1_12,1
2675,-1_12,1
2676,-1_12,1
2677,-1_12,1
2678,-1_12,1
2679,-1_12,1
2680,-1_12,1
2681,-1_12,1
2682,-1_12,1
2671,0_0,1
2672,0_0,1
2673,0_0,1
2674,0_0,1
2675,0_0,1
2676,0_0,1
2677,0_0,1
2678,0_0,1
2679,0_0,1
2680,0_0,1
2681,0_0,1
2682,0_0,1
2671,0_1,1
2672,0_1,1
2673,0_1,1
2674,0_1,1
2675,0_1,1
2676,0_1,1
2677,0_1,1
2678,0_1,1
2679,0_1,1
2680,0_1,1
2681,0_1,1
2682,0_1,1
2671,0_2,1
2672,0_2,1
2673,0_2,1
2674,0_2,1
2675,0_2,1
2676,0_2,1
2677,0_2,1
2678,0_2,1
2679,0_2,1
2680,0_2,1
2681,0_2,1
2682,0_2,1
2671,0_3,1
2672,0_3,1
2673,0_3,1
2674,0_3,1
2675,0_3,1
2676,0_3,1
2677,0_3,1
2678,0_3,1
2679,0_3,1
2680,0_3,1
2681,0_3,1
2682,0_3,1
2671,0_4,1
2672,0_4,1
2673,0_4,1
2674,0_4,1
2675,0_4,1
2676,0_4,1
2677,0_4,1
2678,0_4,1
2679,0_4,1
2680,0_4,1
2681,0_4,1
2682,0_4,1
2671,0_5,1
2672,0_5,1
2673,0_5,1
2674,0_5,1
2675,0_5,1
2676,0_5,1
2677,0_5,1
2678,0_5,1
2679,0_5,1
2680,0_5,1
2681,0_5,1
2682,0_5,1
2671,0_6,1
2672,0_6,1
2673,0_6,1
2674,0_6,1
2675,0_6,1
2676,0_6,1
2677,0_6,1
2678,0_6,1
2679,0_6,1
2680,0_6,1
2681,0_6,1
2682,0_6,1
2671,0_7,1
2672,0_7,1
2673,0_7,1
2674,0_7,1
2675,0_7,1
2676,0_7,1
2677,0_7,1
2678,0_7,1
2679,0_7,1
2680,0_7,1
2681,0_7,1
2682,0_7,1
2671,0_8,1
2672,0_8,1
2673,0_8,1
2674,0_8,1
2675,0_8,1
2676,0_8,1
2677,0_8,1
2678,0_8,1
2679,0_8,1
2680,0_8,1
2681,0_8,1
2682,0_8,1
2671,0_9,1
2672,0_9,1
2673,0_9,1
2674,0_9,1
2675,0_9,1
2676,0_9,1
2677,0_9,1
2678,0_9,1
2679,0_9,1
2680,0_9,1
2681,0_9,1
2682,0_9,1
2671,0_10,1
2672,0_10,1
2673,0_10,1
2674,0_10,1
2675,0_10,1
2676,0_10,1
2677,0_10,1
2678,0_10,1
2679,0_10,1
2680,0_10,1
2681,0_10,1
2682,0_10,1
2671,0_11,1
2672,0_11,1
2673,0_11,1
2674,0_11,1
2675,0_11,1
2676,0_11,1
2677,0_11,1
2678,0_11,1
2679,0_11,1
2680,0_11,1
2681,0_11,1
2682,0_11,1
2671,0_12,1
2672,0_12,1
2673,0_12,1
2674,0_12,1
2675,0_12,1
2676,0_12,1
2677,0_12,1
2678,0_12,1
2679,0_12,1
2680,0_12,1
2681,0_12,1
2682,0_12,1
2671,1_0,1
2672,1_0,1
2673,1_0,1
2674,1_0,1
2675,1_0,1
2676,1_0,1
2677,1_0,1
2678,1_0,1
2679,1_0,1
2680,1_0,1
2681,1_0,1
2682,1_0,1
2671,1_1,1
2672,1_1,1
2673,1_1,1
2674,1_1,1
2675,1_1,1
2676,1_1,1
2677,1_1,1
2678,1_1,1
2679,1_1,1
2680,1_1,1
2681,1_1,1
2682,1_1,1
2671,1_2,1
2672,1_2,1
2673,1_2,1
2674,1_2,1
2675,1_2,1
2676,1_2,1
2677,1_2,1
2678,1_2,1
2679,1_2,1
2680,1_2,1
2681,1_2,1
2682,1_2,1
2671,1_3,1
2672,1_3,1
2673,1_3,1
2674,1_3,1
2675,1_3,1
2676,1_3,1
2677,1_3,1
2678,1_3,1
2679,1_3,1
2680,1_3,1
2681,1_3,1
2682,1_3,1
2671,1_4,1
2672,1_4,1
2673,1_4,1
2674,1_4,1
2675,1_4,1
2676,1_4,1
2677,1_4,1
2678,1_4,1
2679,1_4,1
2680,1_4,1
2681,1_4,1
2682,1_4,1
2671,1_5,1
2672,1_5,1
2673,1_5,1
2674,1_5,1
2675,1_5,1
2676,1_5,1
2677,1_5,1
2678,1_5,1
2679,1_5,1
2680,1_5,1
2681,1_5,1
2682,1_5,1
2671,1_6,1
2672,1_6,1
2673,1_6,1
2674,1_6,1
2675,1_6,1
2676,1_6,1
2677,1_6,1
2678,1_6,1
2679,1_6,1
2680,1_6,1
2681,1_6,1
2682,1_6,1
2671,1_7,1
2672,1_7,1
2673,1_7,1
2674,1_7,1
2675,1_7,1
2676,1_7,1
2677,1_7,1
2678,1_7,1
2679,1_7,1
2680,1_7,1
2681,1_7,1
2682,1_7,1
2671,1_8,1
2672,1_8,1
2673,1_8,1
2674,1_8,1
2675,1_8,1
2676,1_8,1
2677,1_8,1
2678,1_8,1
2679,1_8,1
2680,1_8,1
2681,1_8,1
2682,1_8,1
2671,1_9,1
2672,1_9,1
2673,1_9,1
2674,1_9,1
2675,1_9,1
2676,1_9,1
2677,1_9,1
2678,1_9,1
2679,1_9,1
2680,1_9,1
2681,1_9,1
2682,1_9,1
2671,1_10,1
2672,1_10,1
2673,1_10,1
2674,1_10,1
2675,1_10,1
2676,1_10,1
2677,1_10,1
2678,1_10,1
2679,1_10,1
2680,1_10,1
2681,1_10,1
2682,1_10,1
2671,1_11,1
2672,1_11,1
2673,1_11,1
2674,1_11,1
2675,1_11,1
2676,1_11,1
2677,1_11,1
2678,1_11,1
2679,1_11,1
2680,1_11,1
2681,1_11,1
2682,1_11,1
2671,1_12,1
2672,1_12,1
2673,1_12,1
2674,1_12,1
2675,1_12,1
2676,1_12,1
2677,1_12,1
2678,1_12,1
2679,1_12,1
2680,1_12,1
2681,1_12,1
2682,1_12,1
2671,2_0,1
2672,2_0,1
2673,2_0,1
2674,2_0,1
2675,2_0,1
2676,2_0,1
2677,2_0,1
2678,2_0,1
2679,2_0,1
2680,2_0,1
2681,2_0,1
2682,2_0,1
2671,2_1,1
2672,2_1,1
2673,2_1,1
2674,2_1,1
2675,2_1,1
2676,2_1,1
2677,2_1,1
2678,2_1,1
2679,2_1,1
2680,2_1,1
2681,2_1,1
2682,2_1,1
2671,2_2,1
2672,2_2,1
2673,2_2,1
2674,2_2,1
2675,2_2,1
2676,2_2,1
2677,2_2,1
2678,2_2,1
2679,2_2,1
2680,2_2,1
2681,2_2,1
2682,2_2,1
2671,2_3,1
2672,2_3,1
2673,2_3,1
2674,2_3,1
2675,2_3,1
2676,2_3,1
2677,2_3,1
2678,2_3,1
2679,2_3,1
2680,2_3,1
2681,2_3,1
2682,2_3,1
2671,2_4,1
2672,2_4,1
2673,2_4,1
2674,2_4,1
2675,2_4,1
2676,2_4,1
2677,2_4,1
2678,2_4,1
2679,2_4,1
2680,2_4,1
2681,2_4,1
2682,2_4,1
2671,2_5,1
2672,2_5,1
2673,2_5,1
2674,2_5,1
2675,2_5,1
2676,2_5,1
2677,2_5,1
2678,2_5,1
2679,2_5,1
2680,2_5,1
2681,2_5,1
2682,2_5,1
2671,2_6,1
2672,2_6,1
2673,2_6,1
2674,2_6,1
2675,2_6,1
2676,2_6,1
2677,2_6,1
2678,2_6,1
2679,2_6,1
2680,2_6,1
2681,2_6,1
2682,2_6,1
2671,2_7,1
2672,2_7,1
2673,2_7,1
2674,2_7,1
2675,2_7,1
2676,2_7,1
2677,2_7,1
2678,2_7,1
2679,2_7,1
2680,2_7,1
2681,2_7,1
2682,2_7,1
2671,2_8,1
2672,2_8,1
2673,2_8,1
2674,2_8,1
2675,2_8,1
2676,2_8,1
2677,2_8,1
2678,2_8,1
2679,2_8,1
2680,2_8,1
2681,2_8,1
2682,2_8,1
2671,2_9,1
2672,2_9,1
2673,2_9,1
2674,2_9,1
2675,2_9,1
2676,2_9,1
2677,2_9,1
2678,2_9,1
2679,2_9,1
2680,2_9,1
2681,2_9,1
2682,2_9,1
2671,2_10,1
2672,2_10,1
2673,2_10,1
2674,2_10,1
2675,2_10,1
2676,2_10,1
2677,2_10,1
2678,2_10,1
2679,2_10,1
2680,2_10,1
2681,2_10,1
2682,2_10,1
2671,2_11,1
2672,2_11,1
2673,2_11,1
2674,2_11,1
2675,2_11,1
2676,2_11,1
2677,2_11,1
2678,2_11,1
2679,2_11,1
2680,2_11,1
2681,2_11,1
2682,2_11,1
2671,2_12,1
2672,2_12,1
2673,2_12,1
2674,2_12,1
2675,2_12,1
2676,2_12,1
2677,2_12,1
2678,2_12,1
2679,2_12,1
2680,2_12,1
2681,2_12,1
2682,2_12,1
2671,3_0,1
2672,3_0,1
2673,3_0,1
2674,3_0,1
2675,3_0,1
2676,3_0,1
2677,3_0,1
2678,3_0,1
2679,3_0,1
2680,3_0,1
2681,3_0,1
2682,3_0,1
2671,3_1,1
2672,3_1,1
2673,3_1,1
2674,3_1,1
2675,3_1,1
2676,3_1,1
2677,3_1,1
2678,3_1,1
2679,3_1,1
2680,3_1,1
2681,3_1,1
2682,3_1,1
2671,3_2,1
2672,3_2,1
2673,3_2,1
2674,3_2,1
2675,3_2,1
2676,3_2,1
2677,3_2,1
2678,3_2,1
2679,3_2,1
2680,3_2,1
2681,3_2,1
2682,3_2,1
2671,3_3,1
2672,3_3,1
2673,3_3,1
2674,3_3,1
2675,3_3,1
2676,3_3,1
2677,3_3,1
2678,3_3,1
2679,3_3,1
2680,3_3,1
2681,3_3,1
2682,3_3,1
2671,3_4,1
2672,3_4,1
2673,3_4,1
2674,3_4,1
2675,3_4,1
2676,3_4,1
2677,3_4,1
2678,3_4,1
2679,3_4,1
2680,3_4,1
2681,3_4,1
2682,3_4,1
2671,3_5,2
2672,3_5,2
2673,3_5,2
2674,3_5,2
2675,3_5,2
2676,3_5,2
2677,3_5,2
2678,3_5,2
2679,3_5,2
2680,3_5,2
2681,3_5,2
2682,3_5,2
2671,3_6,3
2672,3_6,3
2673,3_6,3
2674,3_6,3
2675,3_6,3
2676,3_6,3
2677,3_6,3
2678,3_6,3
2679,3_6,3
2680,3_6,3
2681,3_6,3
2682,3_6,3
2671,3_7,1
2672,3_7,1
2673,3_7,1
2674,3_7,1
2675,3_7,1
2676,3_7,1
2677,3_7,1
2678,3_7,1
2679,3_7,1
2680,3_7,1
2681,3_7,1
2682,3_7,1
2671,3_8,1
2672,3_8,1
2673,3_8,1
2674,3_8,1
2675,3_8,1
2676,3_8,1
2677,3_8,1
2678,3_8,1
2679,3_8,1
2680,3_8,1
2681,3_8,1
2682,3_8,1
2671,3_9,1
2672,3_9,1
2673,3_9,1
2674,3_9,1
2675,3_9,1
2676,3_9,1
2677,3_9,1
2678,3_9,1
2679,3_9,1
2680,3_9,1
2681,3_9,1
2682,3_9,1
2671,3_10,1
2672,3_10,1
2673,3_10,1
2674,3_10,1
2675,3_10,1
