time,hex_id,label
3511,-6_12,1
3512,-6_12,1
3513,-6_12,1
3514,-6_12,1
3515,-6_12,1
3516,-6_12,1
3517,-6_12,1
3518,-6_12,1
3519,-6_12,1
3520,-6_12,1
3521,-6_12,1
3522,-6_12,1
3511,-5_10,1
3512,-5_10,1
3513,-5_10,1
3514,-5_10,1
3515,-5_10,1
3516,-5_10,1
3517,-5_10,1
3518,-5_10,1
3519,-5_10,1
3520,-5_10,1
3521,-5_10,1
3522,-5_10,1
3511,-5_11,1
3512,-5_11,1
3513,-5_11,1
3514,-5_11,1
3515,-5_11,1
3516,-5_11,1
3517,-5_11,1
3518,-5_11,1
3519,-5_11,1
3520,-5_11,1
3521,-5_11,1
3522,-5_11,1
3511,-5_12,1
3512,-5_12,1
3513,-5_12,1
3514,-5_12,1
3515,-5_12,1
3516,-5_12,1
3517,-5_12,1
3518,-5_12,1
3519,-5_12,1
3520,-5_12,1
3521,-5_12,1
3522,-5_12,1
3511,-4_8,1
3512,-4_8,1
3513,-4_8,1
3514,-4_8,1
3515,-4_8,1
3516,-4_8,1
3517,-4_8,1
3518,-4_8,1
3519,-4_8,1
3520,-4_8,1
3521,-4_8,1
3522,-4_8,1
3511,-4_9,1
3512,-4_9,1
3513,-4_9,1
3514,-4_9,1
3515,-4_9,1
3516,-4_9,1
3517,-4_9,1
3518,-4_9,1
3519,-4_9,1
3520,-4_9,1
3521,-4_9,1
3522,-4_9,1
3511,-4_10,1
3512,-4_10,1
3513,-4_10,1
3514,-4_10,1
3515,-4_10,1
3516,-4_10,1
3517,-4_10,1
3518,-4_10,1
3519,-4_10,1
3520,-4_10,1
3521,-4_10,1
3522,-4_10,1
3511,-4_11,1
3512,-4_11,1
3513,-4_11,1
3514,-4_11,1
3515,-4_11,1
3516,-4_11,1
3517,-4_11,1
3518,-4_11,1
3519,-4_11,1
3520,-4_11,1
3521,-4_11,1
3522,-4_11,1
3511,-4_12,1
3512,-4_12,1
3513,-4_12,1
3514,-4_12,1
3515,-4_12,1
3516,-4_12,1
3517,-4_12,1
3518,-4_12,1
3519,-4_12,1
3520,-4_12,1
3521,-4_12,1
3522,-4_12,1
3511,-3_6,1
3512,-3_6,1
3513,-3_6,1
3514,-3_6,1
3515,-3_6,1
3516,-3_6,1
3517,-3_6,1
3518,-3_6,1
3519,-3_6,1
3520,-3_6,1
3521,-3_6,1
3522,-3_6,1
3511,-3_7,1
3512,-3_7,1
3513,-3_7,1
3514,-3_7,1
3515,-3_7,1
3516,-3_7,1
3517,-3_7,1
3518,-3_7,1
3519,-3_7,1
3520,-3_7,1
3521,-3_7,1
3522,-3_7,1
3511,-3_8,1
3512,-3_8,1
3513,-3_8,1
3514,-3_8,1
3515,-3_8,1
3516,-3_8,1
3517,-3_8,1
3518,-3_8,1
3519,-3_8,1
3520,-3_8,1
3521,-3_8,1
3522,-3_8,1
3511,-3_9,1
3512,-3_9,1
3513,-3_9,1
3514,-3_9,1
3515,-3_9,1
3516,-3_9,1
3517,-3_9,1
3518,-3_9,1
3519,-3_9,1
3520,-3_9,1
3521,-3_9,1
3522,-3_9,1
3511,-3_10,1
3512,-3_10,1
3513,-3_10,1
3514,-3_10,1
3515,-3_10,1
3516,-3_10,1
3517,-3_10,1
3518,-3_10,1
3519,-3_10,1
3520,-3_10,1
3521,-3_10,1
3522,-3_10,1
3511,-3_11,1
3512,-3_11,1
3513,-3_11,1
3514,-3_11,1
3515,-3_11,1
3516,-3_11,1
3517,-3_11,1
3518,-3_11,1
3519,-3_11,1
3520,-3_11,1
3521,-3_11,1
3522,-3_11,1
3511,-3_12,1
3512,-3_12,1
3513,-3_12,1
3514,-3_12,1
3515,-3_12,1
3516,-3_12,1
3517,-3_12,1
3518,-3_12,1
3519,-3_12,1
3520,-3_12,1
3521,-3_12,1
3522,-3_12,1
3511,-2_4,1
3512,-2_4,1
3513,-2_4,1
3514,-2_4,1
3515,-2_4,1
3516,-2_4,1
3517,-2_4,1
3518,-2_4,1
3519,-2_4,1
3520,-2_4,1
3521,-2_4,1
3522,-2_4,1
3511,-2_5,1
3512,-2_5,1
3513,-2_5,1
3514,-2_5,1
3515,-2_5,1
3516,-2_5,1
3517,-2_5,1
3518,-2_5,1
3519,-2_5,1
3520,-2_5,1
3521,-2_5,1
3522,-2_5,1
3511,-2_6,1
3512,-2_6,1
3513,-2_6,1
3514,-2_6,1
3515,-2_6,1
3516,-2_6,1
3517,-2_6,1
3518,-2_6,1
3519,-2_6,1
3520,-2_6,1
3521,-2_6,1
3522,-2_6,1
3511,-2_7,1
3512,-2_7,1
3513,-2_7,1
3514,-2_7,1
3515,-2_7,1
3516,-2_7,1
3517,-2_7,1
3518,-2_7,1
3519,-2_7,1
3520,-2_7,1
3521,-2_7,1
3522,-2_7,1
3511,-2_8,1
3512,-2_8,1
3513,-2_8,1
3514,-2_8,1
3515,-2_8,1
3516,-2_8,1
3517,-2_8,1
3518,-2_8,1
3519,-2_8,1
3520,-2_8,1
3521,-2_8,1
3522,-2_8,1
3511,-2_9,1
3512,-2_9,1
3513,-2_9,1
3514,-2_9,1
3515,-2_9,1
3516,-2_9,1
3517,-2_9,1
3518,-2_9,1
3519,-2_9,1
3520,-2_9,1
3521,-2_9,1
3522,-2_9,1
3511,-2_10,1
3512,-2_10,1
3513,-2_10,1
3514,-2_10,1
3515,-2_10,1
3516,-2_10,1
3517,-2_10,1
3518,-2_10,1
3519,-2_10,1
3520,-2_10,1
3521,-2_10,1
3522,-2_10,1
3511,-2_11,1
3512,-2_11,1
3513,-2_11,1
3514,-2_11,1
3515,-2_11,1
3516,-2_11,1
3517,-2_11,1
3518,-2_11,1
3519,-2_11,1
3520,-2_11,1
3521,-2_11,1
3522,-2_11,1
3511,-2_12,1
3512,-2_12,1
3513,-2_12,1
3514,-2_12,1
3515,-2_12,1
3516,-2_12,1
3517,-2_12,1
3518,-2_12,1
3519,-2_12,1
3520,-2_12,1
3521,-2_12,1
3522,-2_12,1
3511,-1_2,1
3512,-1_2,1
3513,-1_2,1
3514,-1_2,1
3515,-1_2,1
3516,-1_2,1
3517,-1_2,1
3518,-1_2,1
3519,-1_2,1
3520,-1_2,1
3521,-1_2,1
3522,-1_2,1
3511,-1_3,1
3512,-1_3,1
3513,-1_3,1
3514,-1_3,1
3515,-1_3,1
3516,-1_3,1
3517,-1_3,1
3518,-1_3,1
3519,-1_3,1
3520,-1_3,1
3521,-1_3,1
3522,-1_3,1
3511,-1_4,1
3512,-1_4,1
3513,-1_4,1
3514,-1_4,1
3515,-1_4,1
3516,-1_4,1
3517,-1_4,1
3518,-1_4,1
3519,-1_4,1
3520,-1_4,1
3521,-1_4,1
3522,-1_4,1
3511,-1_5,1
3512,-1_5,1
3513,-1_5,1
3514,-1_5,1
3515,-1_5,1
3516,-1_5,1
3517,-1_5,1
3518,-1_5,1
3519,-1_5,1
3520,-1_5,1
3521,-1_5,1
3522,-1_5,1
3511,-1_6,1
3512,-1_6,1
3513,-1_6,1
3514,-1_6,1
3515,-1_6,1
3516,-1_6,1
3517,-1_6,1
3518,-1_6,1
3519,-1_6,1
3520,-1_6,1
3521,-1_6,1
3522,-1_6,1
3511,-1_7,1
3512,-1_7,1
3513,-1_7,1
3514,-1_7,1
3515,-1_7,1
3516,-1_7,1
3517,-1_7,1
3518,-1_7,1
3519,-1_7,1
3520,-1_7,1
3521,-1_7,1
3522,-1_7,1
3511,-1_8,1
3512,-1_8,1
3513,-1_8,1
3514,-1_8,1
3515,-1_8,1
3516,-1_8,1
3517,-1_8,1
3518,-1_8,1
3519,-1_8,1
3520,-1_8,1
3521,-1_8,1
3522,-1_8,1
3511,-1_9,1
3512,-1_9,1
3513,-1_9,1
3514,-1_9,1
