time,hex_id,label
2941,-6_12,1
2942,-6_12,1
2943,-6_12,1
2944,-6_12,1
2945,-6_12,1
2946,-6_12,1
2947,-6_12,1
2948,-6_12,1
2949,-6_12,1
2950,-6_12,1
2951,-6_12,1
2952,-6_12,1
2941,-5_10,1
2942,-5_10,1
2943,-5_10,1
2944,-5_10,1
2945,-5_10,1
2946,-5_10,1
2947,-5_10,1
2948,-5_10,1
2949,-5_10,1
2950,-5_10,1
2951,-5_10,1
2952,-5_10,1
2941,-5_11,1
2942,-5_11,1
2943,-5_11,1
2944,-5_11,1
2945,-5_11,1
2946,-5_11,1
2947,-5_11,1
2948,-5_11,1
2949,-5_11,1
2950,-5_11,1
2951,-5_11,1
2952,-5_11,1
2941,-5_12,1
2942,-5_12,1
2943,-5_12,1
2944,-5_12,1
2945,-5_12,1
2946,-5_12,1
2947,-5_12,1
2948,-5_12,1
2949,-5_12,1
2950,-5_12,1
2951,-5_12,1
2952,-5_12,1
2941,-4_8,1
2942,-4_8,1
2943,-4_8,1
2944,-4_8,1
2945,-4_8,1
2946,-4_8,1
2947,-4_8,1
2948,-4_8,1
2949,-4_8,1
2950,-4_8,1
2951,-4_8,1
2952,-4_8,1
2941,-4_9,1
2942,-4_9,1
2943,-4_9,1
2944,-4_9,1
2945,-4_9,1
2946,-4_9,1
2947,-4_9,1
2948,-4_9,1
2949,-4_9,1
2950,-4_9,1
2951,-4_9,1
2952,-4_9,1
2941,-4_10,1
2942,-4_10,1
2943,-4_10,1
2944,-4_10,1
2945,-4_10,1
2946,-4_10,1
2947,-4_10,1
2948,-4_10,1
2949,-4_10,1
2950,-4_10,1
2951,-4_10,1
2952,-4_10,1
2941,-4_11,1
2942,-4_11,1
2943,-4_11,1
2944,-4_11,1
2945,-4_11,1
2946,-4_11,1
2947,-4_11,1
2948,-4_11,1
2949,-4_11,1
2950,-4_11,1
2951,-4_11,1
2952,-4_11,1
2941,-4_12,1
2942,-4_12,1
2943,-4_12,1
2944,-4_12,1
2945,-4_12,1
2946,-4_12,1
2947,-4_12,1
2948,-4_12,1
2949,-4_12,1
2950,-4_12,1
2951,-4_12,1
2952,-4_12,1
2941,-3_6,1
2942,-3_6,1
2943,-3_6,1
2944,-3_6,1
2945,-3_6,1
2946,-3_6,1
2947,-3_6,1
2948,-3_6,1
2949,-3_6,1
2950,-3_6,1
2951,-3_6,1
2952,-3_6,1
2941,-3_7,1
2942,-3_7,1
2943,-3_7,1
2944,-3_7,1
2945,-3_7,1
2946,-3_7,1
2947,-3_7,1
2948,-3_7,1
2949,-3_7,1
2950,-3_7,1
2951,-3_7,1
2952,-3_7,1
2941,-3_8,1
2942,-3_8,1
2943,-3_8,1
2944,-3_8,1
2945,-3_8,1
2946,-3_8,1
2947,-3_8,1
2948,-3_8,1
2949,-3_8,1
2950,-3_8,1
2951,-3_8,1
2952,-3_8,1
2941,-3_9,1
2942,-3_9,1
2943,-3_9,1
2944,-3_9,1
2945,-3_9,1
2946,-3_9,1
2947,-3_9,1
2948,-3_9,1
2949,-3_9,1
2950,-3_9,1
2951,-3_9,1
2952,-3_9,1
2941,-3_10,1
2942,-3_10,1
2943,-3_10,1
2944,-3_10,1
2945,-3_10,1
2946,-3_10,1
2947,-3_10,1
2948,-3_10,1
2949,-3_10,1
2950,-3_10,1
2951,-3_10,1
2952,-3_10,1
2941,-3_11,1
2942,-3_11,1
2943,-3_11,1
2944,-3_11,1
2945,-3_11,1
2946,-3_11,1
2947,-3_11,1
2948,-3_11,1
2949,-3_11,1
2950,-3_11,1
2951,-3_11,1
2952,-3_11,1
2941,-3_12,1
2942,-3_12,1
2943,-3_12,1
2944,-3_12,1
2945,-3_12,1
2946,-3_12,1
2947,-3_12,1
2948,-3_12,1
2949,-3_12,1
2950,-3_12,1
2951,-3_12,1
2952,-3_12,1
2941,-2_4,1
2942,-2_4,1
2943,-2_4,1
2944,-2_4,1
2945,-2_4,1
2946,-2_4,1
2947,-2_4,1
2948,-2_4,1
2949,-2_4,1
2950,-2_4,1
2951,-2_4,1
2952,-2_4,1
2941,-2_5,1
2942,-2_5,1
2943,-2_5,1
2944,-2_5,1
2945,-2_5,1
2946,-2_5,1
2947,-2_5,1
2948,-2_5,1
2949,-2_5,1
2950,-2_5,1
2951,-2_5,1
2952,-2_5,1
2941,-2_6,1
2942,-2_6,1
2943,-2_6,1
2944,-2_6,1
2945,-2_6,1
2946,-2_6,1
2947,-2_6,1
2948,-2_6,1
2949,-2_6,1
2950,-2_6,1
2951,-2_6,1
2952,-2_6,1
2941,-2_7,1
2942,-2_7,1
2943,-2_7,1
2944,-2_7,1
2945,-2_7,1
2946,-2_7,1
2947,-2_7,1
2948,-2_7,1
2949,-2_7,1
2950,-2_7,1
2951,-2_7,1
2952,-2_7,1
2941,-2_8,1
2942,-2_8,1
2943,-2_8,1
2944,-2_8,1
2945,-2_8,1
2946,-2_8,1
2947,-2_8,1
2948,-2_8,1
2949,-2_8,1
2950,-2_8,1
2951,-2_8,1
2952,-2_8,1
2941,-2_9,1
2942,-2_9,1
2943,-2_9,1
2944,-2_9,1
2945,-2_9,1
2946,-2_9,1
2947,-2_9,1
2948,-2_9,1
2949,-2_9,1
2950,-2_9,1
2951,-2_9,1
2952,-2_9,1
2941,-2_10,1
2942,-2_10,1
2943,-2_10,1
2944,-2_10,1
2945,-2_10,1
2946,-2_10,1
2947,-2_10,1
2948,-2_10,1
2949,-2_10,1
2950,-2_10,1
2951,-2_10,1
2952,-2_10,1
2941,-2_11,1
2942,-2_11,1
2943,-2_11,1
2944,-2_11,1
2945,-2_11,1
2946,-2_11,1
2947,-2_11,1
2948,-2_11,1
2949,-2_11,1
2950,-2_11,1
2951,-2_11,1
2952,-2_11,1
2941,-2_12,1
2942,-2_12,1
2943,-2_12,1
2944,-2_12,1
2945,-2_12,1
2946,-2_12,1
2947,-2_12,1
2948,-2_12,1
2949,-2_12,1
2950,-2_12,1
2951,-2_12,1
2952,-2_12,1
2941,-1_2,1
2942,-1_2,1
2943,-1_2,1
2944,-1_2,1
2945,-1_2,1
2946,-1_2,1
2947,-1_2,1
2948,-1_2,1
2949,-1_2,1
2950,-1_2,1
2951,-1_2,1
2952,-1_2,1
2941,-1_3,1
2942,-1_3,1
2943,-1_3,1
2944,-1_3,1
2945,-1_3,1
2946,-1_3,1
2947,-1_3,1
2948,-1_3,1
2949,-1_3,1
2950,-1_3,1
2951,-1_3,1
2952,-1_3,1
2941,-1_4,1
2942,-1_4,1
2943,-1_4,1
2944,-1_4,1
2945,-1_4,1
2946,-1_4,1
2947,-1_4,1
2948,-1_4,1
2949,-1_4,1
2950,-1_4,1
2951,-1_4,1
2952,-1_4,1
2941,-1_5,1
2942,-1_5,1
2943,-1_5,1
2944,-1_5,1
2945,-1_5,1
2946,-1_5,1
2947,-1_5,1
2948,-1_5,1
2949,-1_5,1
2950,-1_5,1
2951,-1_5,1
2952,-1_5,1
2941,-1_6,1
2942,-1_6,1
2943,-1_6,1
2944,-1_6,1
2945,-1_6,1
2946,-1_6,1
2947,-1_6,1
2948,-1_6,1
2949,-1_6,1
2950,-1_6,1
2951,-1_6,1
2952,-1_6,1
2941,-1_7,1
2942,-1_7,1
2943,-1_7,1
2944,-1_7,1
2945,-1_7,1
2946,-1_7,1
2947,-1_7,1
2948,-1_7,1
2949,-1_7,1
2950,-1_7,1
2951,-1_7,1
2952,-1_7,1
2941,-1_8,1
2942,-1_8,1
2943,-1_8,1
2944,-1_8,1
2945,-1_8,1
2946,-1_8,1
2947,-1_8,1
2948,-1_8,1
2949,-1_8,1
2950,-1_8,1
2951,-1_8,1
2952,-1_8,1
2941,-1_9,1
2942,-1_9,1
2943,-1_9,1
2944,-1_9,1
2945,-1_9,1
2946,-1_9,1
2947,-1_9,1
2948,-1_9,1
2949,-1_9,1
2950,-1_9,1
2951,-1_9,1
2952,-1_9,1
2941,-1_10,1
2942,-1_10,1
2943,-1_10,1
2944,-1_10,1
2945,-1_10,1
2946,-1_10,1
2947,-1_10,1
2948,-1_10,1
2949,-1_10,1
2950,-1_10,1
2951,-1_10,1
2952,-1_10,1
2941,-1_11,1
2942,-1_11,1
2943,-1_11,1
2944,-1_11,1
2945,-1_11,1
2946,-1_11,1
2947,-1_11,1
2948,-1_11,1
2949,-1_11,1
2950,-1_11,1
2951,-1_11,1
2952,-1_11,1
2941,-1_12,1
2942,-1_12,1
2943,-1_12,1
2944,-1_12,1
2945,-1_12,1
2946,-1_12,1
2947,-1_12,1
2948,-1_12,1
2949,-1_12,1
2950,-1_12,1
2951,-1_12,1
2952,-1_12,1
2941,0_0,1
2942,0_0,1
2943,0_0,1
2944,0_0,1
2945,0_0,1
2946,0_0,1
2947,0_0,1
2948,0_0,1
2949,0_0,1
2950,0_0,1
2951,0_0,1
2952,0_0,1
2941,0_1,1
2942,0_1,1
2943,0_1,1
2944,0_1,1
2945,0_1,1
2946,0_1,1
2947,0_1,1
2948,0_1,1
2949,0_1,1
2950,0_1,1
2951,0_1,1
2952,0_1,1
2941,0_2,1
2942,0_2,1
2943,0_2,1
2944,0_2,1
2945,0_2,1
2946,0_2,1
2947,0_2,1
2948,0_2,1
2949,0_2,1
2950,0_2,1
2951,0_2,1
2952,0_2,1
2941,0_3,1
2942,0_3,1
2943,0_3,1
2944,0_3,1
2945,0_3,1
2946,0_3,1
2947,0_3,1
2948,0_3,1
2949,0_3,1
2950,0_3,1
2951,0_3,1
2952,0_3,1
2941,0_4,1
2942,0_4,1
2943,0_4,1
2944,0_4,1
2945,0_4,1
2946,0_4,1
2947,0_4,1
2948,0_4,1
2949,0_4,1
2950,0_4,1
2951,0_4,1
2952,0_4,1
2941,0_5,1
2942,0_5,1
2943,0_5,1
2944,0_5,1
2945,0_5,1
2946,0_5,1
2947,0_5,1
2948,0_5,1
2949,0_5,1
2950,0_5,1
2951,0_5,1
2952,0_5,1
2941,0_6,1
2942,0_6,1
2943,0_6,1
2944,0_6,1
2945,0_6,1
2946,0_6,1
2947,0_6,1
2948,0_6,1
2949,0_6,1
2950,0_6,1
2951,0_6,1
2952,0_6,1
2941,0_7,1
2942,0_7,1
2943,0_7,1
2944,0_7,1
2945,0_7,1
2946,0_7,1
2947,0_7,1
2948,0_7,1
2949,0_7,1
2950,0_7,1
2951,0_7,1
2952,0_7,1
2941,0_8,1
2942,0_8,1
2943,0_8,1
2944,0_8,1
2945,0_8,1
2946,0_8,1
2947,0_8,1
2948,0_8,1
2949,0_8,1
2950,0_8,1
2951,0_8,1
2952,0_8,1
2941,0_9,1
2942,0_9,1
2943,0_9,1
2944,0_9,1
2945,0_9,1
2946,0_9,1
2947,0_9,1
2948,0_9,1
2949,0_9,1
2950,0_9,1
2951,0_9,1
2952,0_9,1
2941,0_10,1
2942,0_10,1
2943,0_10,1
2944,0_10,1
2945,0_10,1
2946,0_10,1
2947,0_10,1
2948,0_10,1
2949,0_10,1
2950,0_10,1
2951,0_10,1
2952,0_10,1
2941,0_11,1
2942,0_11,1
2943,0_11,1
2944,0_11,1
2945,0_11,1
2946,0_11,1
2947,0_11,1
2948,0_11,1
2949,0_11,1
2950,0_11,1
2951,0_11,1
2952,0_11,1
2941,0_12,1
2942,0_12,1
2943,0_12,1
2944,0_12,1
2945,0_12,1
2946,0_12,1
2947,0_12,1
2948,0_12,1
2949,0_12,1
2950,0_12,1
2951,0_12,1
2952,0_12,1
2941,1_0,1
2942,1_0,1
2943,1_0,1
2944,1_0,1
2945,1_0,1
2946,1_0,1
2947,1_0,1
2948,1_0,1
2949,1_0,1
2950,1_0,1
2951,1_0,1
2952,1_0,1
2941,1_1,1
2942,1_1,1
2943,1_1,1
2944,1_1,1
2945,1_1,1
2946,1_1,1
2947,1_1,1
2948,1_1,1
2949,1_1,1
2950,1_1,1
2951,1_1,1
2952,1_1,1
2941,1_2,1
2942,1_2,1
2943,1_2,1
2944,1_2,1
2945,1_2,1
2946,1_2,1
2947,1_2,1
2948,1_2,1
2949,1_2,1
2950,1_2,1
2951,1_2,1
2952,1_2,1
2941,1_3,1
2942,1_3,1
2943,1_3,1
2944,1_3,1
2945,1_3,1
2946,1_3,1
2947,1_3,1
2948,1_3,1
2949,1_3,1
2950,1_3,1
2951,1_3,1
2952,1_3,1
2941,1_4,1
2942,1_4,1
2943,1_4,1
2944,1_4,1
2945,1_4,1
2946,1_4,1
2947,1_4,1
2948,1_4,1
2949,1_4,1
2950,1_4,1
2951,1_4,1
2952,1_4,1
2941,1_5,1
2942,1_5,1
2943,1_5,1
2944,1_5,1
2945,1_5,1
2946,1_5,1
2947,1_5,1
2948,1_5,1
2949,1_5,1
2950,1_5,1
2951,1_5,1
2952,1_5,1
2941,1_6,1
2942,1_6,1
2943,1_6,1
2944,1_6,1
2945,1_6,1
2946,1_6,1
2947,1_6,1
2948,1_6,1
2949,1_6,1
2950,1_6,1
2951,1_6,1
2952,1_6,1
2941,1_7,1
2942,1_7,1
2943,1_7,1
2944,1_7,1
2945,1_7,1
2946,1_7,1
2947,1_7,1
2948,1_7,1
2949,1_7,1
2950,1_7,1
2951,1_7,1
2952,1_7,1
2941,1_8,1
2942,1_8,1
2943,1_8,1
2944,1_8,1
2945,1_8,1
2946,1_8,1
2947,1_8,1
2948,1_8,1
2949,1_8,1
2950,1_8,1
2951,1_8,1
2952,1_8,1
2941,1_9,1
2942,1_9,1
2943,1_9,1
2944,1_9,1
2945,1_9,1
2946,1_9,1
2947,1_9,1
2948,1_9,1
2949,1_9,1
2950,1_9,1
2951,1_9,1
2952,1_9,1
2941,1_10,1
2942,1_10,1
2943,1_10,1
2944,1_10,1
2945,1_10,1
2946,1_10,1
2947,1_10,1
2948,1_10,1
2949,1_10,1
2950,1_10,1
2951,1_10,1
2952,1_10,1
2941,1_11,1
2942,1_11,1
2943,1_11,1
2944,1_11,1
2945,1_11,1
2946,1_11,1
2947,1_11,1
2948,1_11,1
2949,1_11,1
2950,1_11,1
2951,1_11,1
2952,1_11,1
2941,1_12,1
2942,1_12,1
2943,1_12,1
2944,1_12,1
2945,1_12,1
2946,1_12,1
2947,1_12,1
2948,1_12,1
2949,1_12,1
2950,1_12,1
2951,1_12,1
2952,1_12,1
2941,2_0,1
2942,2_0,1
2943,2_0,1
2944,2_0,1
2945,2_0,1
2946,2_0,1
2947,2_0,1
2948,2_0,1
2949,2_0,1
2950,2_0,1
2951,2_0,1
2952,2_0,1
2941,2_1,1
2942,2_1,1
2943,2_1,1
2944,2_1,1
2945,2_1,1
2946,2_1,1
2947,2_1,1
2948,2_1,1
2949,2_1,1
2950,2_1,1
2951,2_1,1
2952,2_1,1
