time,hex_id,label
3071,-6_12,1
3072,-6_12,1
3073,-6_12,1
3074,-6_12,1
3075,-6_12,1
3076,-6_12,1
3077,-6_12,1
3078,-6_12,1
3079,-6_12,1
3080,-6_12,1
3081,-6_12,1
3082,-6_12,1
3071,-5_10,1
3072,-5_10,1
3073,-5_10,1
3074,-5_10,1
3075,-5_10,1
3076,-5_10,1
3077,-5_10,1
3078,-5_10,1
3079,-5_10,1
3080,-5_10,1
3081,-5_10,1
3082,-5_10,1
3071,-5_11,1
3072,-5_11,1
3073,-5_11,1
3074,-5_11,1
3075,-5_11,1
3076,-5_11,1
3077,-5_11,1
3078,-5_11,1
3079,-5_11,1
3080,-5_11,1
3081,-5_11,1
3082,-5_11,1
3071,-5_12,1
3072,-5_12,1
3073,-5_12,1
3074,-5_12,1
3075,-5_12,1
3076,-5_12,1
3077,-5_12,1
3078,-5_12,1
3079,-5_12,1
3080,-5_12,1
3081,-5_12,1
3082,-5_12,1
3071,-4_8,1
3072,-4_8,1
3073,-4_8,1
3074,-4_8,1
3075,-4_8,1
3076,-4_8,1
3077,-4_8,1
3078,-4_8,1
3079,-4_8,1
3080,-4_8,1
3081,-4_8,1
3082,-4_8,1
3071,-4_9,1
3072,-4_9,1
3073,-4_9,1
3074,-4_9,1
3075,-4_9,1
3076,-4_9,1
3077,-4_9,1
3078,-4_9,1
3079,-4_9,1
3080,-4_9,1
3081,-4_9,1
3082,-4_9,1
3071,-4_10,1
3072,-4_10,1
3073,-4_10,1
3074,-4_10,1
3075,-4_10,1
3076,-4_10,1
3077,-4_10,1
3078,-4_10,1
3079,-4_10,1
3080,-4_10,1
3081,-4_10,1
3082,-4_10,1
3071,-4_11,1
3072,-4_11,1
3073,-4_11,1
3074,-4_11,1
3075,-4_11,1
3076,-4_11,1
3077,-4_11,1
3078,-4_11,1
3079,-4_11,1
3080,-4_11,1
3081,-4_11,1
3082,-4_11,1
3071,-4_12,1
3072,-4_12,1
3073,-4_12,1
3074,-4_12,1
3075,-4_12,1
3076,-4_12,1
3077,-4_12,1
3078,-4_12,1
3079,-4_12,1
3080,-4_12,1
3081,-4_12,1
3082,-4_12,1
