time,hex_id,label
3441,-6_12,1
3442,-6_12,1
3443,-6_12,1
3444,-6_12,1
3445,-6_12,1
3446,-6_12,1
3447,-6_12,1
3448,-6_12,1
3449,-6_12,1
3450,-6_12,1
3451,-6_12,1
3452,-6_12,1
3441,-5_10,1
3442,-5_10,1
3443,-5_10,1
3444,-5_10,1
3445,-5_10,1
3446,-5_10,1
3447,-5_10,1
3448,-5_10,1
3449,-5_10,1
3450,-5_10,1
3451,-5_10,1
3452,-5_10,1
3441,-5_11,1
3442,-5_11,1
3443,-5_11,1
3444,-5_11,1
3445,-5_11,1
3446,-5_11,1
3447,-5_11,1
3448,-5_11,1
3449,-5_11,1
3450,-5_11,1
3451,-5_11,1
3452,-5_11,1
3441,-5_12,1
3442,-5_12,1
3443,-5_12,1
3444,-5_12,1
3445,-5_12,1
3446,-5_12,1
3447,-5_12,1
3448,-5_12,1
3449,-5_12,1
3450,-5_12,1
3451,-5_12,1
3452,-5_12,1
3441,-4_8,1
3442,-4_8,1
3443,-4_8,1
3444,-4_8,1
3445,-4_8,1
3446,-4_8,1
3447,-4_8,1
3448,-4_8,1
3449,-4_8,1
3450,-4_8,1
3451,-4_8,1
3452,-4_8,1
3441,-4_9,1
3442,-4_9,1
3443,-4_9,1
3444,-4_9,1
3445,-4_9,1
3446,-4_9,1
3447,-4_9,1
3448,-4_9,1
3449,-4_9,1
3450,-4_9,1
3451,-4_9,1
3452,-4_9,1
3441,-4_10,1
3442,-4_10,1
3443,-4_10,1
3444,-4_10,1
3445,-4_10,1
3446,-4_10,1
3447,-4_10,1
3448,-4_10,1
3449,-4_10,1
3450,-4_10,1
3451,-4_10,1
3452,-4_10,1
3441,-4_11,1
3442,-4_11,1
3443,-4_11,1
3444,-4_11,1
3445,-4_11,1
3446,-4_11,1
3447,-4_11,1
3448,-4_11,1
3449,-4_11,1
3450,-4_11,1
3451,-4_11,1
3452,-4_11,1
3441,-4_12,1
3442,-4_12,1
3443,-4_12,1
3444,-4_12,1
3445,-4_12,1
3446,-4_12,1
3447,-4_12,1
3448,-4_12,1
3449,-4_12,1
3450,-4_12,1
3451,-4_12,1
3452,-4_12,1
3441,-3_6,1
3442,-3_6,1
3443,-3_6,1
3444,-3_6,1
3445,-3_6,1
3446,-3_6,1
3447,-3_6,1
3448,-3_6,1
3449,-3_6,1
3450,-3_6,1
3451,-3_6,1
3452,-3_6,1
3441,-3_7,1
3442,-3_7,1
3443,-3_7,1
3444,-3_7,1
3445,-3_7,1
3446,-3_7,1
3447,-3_7,1
3448,-3_7,1
3449,-3_7,1
3450,-3_7,1
3451,-3_7,1
3452,-3_7,1
3441,-3_8,1
3442,-3_8,1
3443,-3_8,1
3444,-3_8,1
3445,-3_8,1
3446,-3_8,1
3447,-3_8,1
3448,-3_8,1
3449,-3_8,1
3450,-3_8,1
3451,-3_8,1
3452,-3_8,1
3441,-3_9,1
3442,-3_9,1
3443,-3_9,1
3444,-3_9,1
3445,-3_9,1
3446,-3_9,1
3447,-3_9,1
3448,-3_9,1
3449,-3_9,1
3450,-3_9,1
3451,-3_9,1
3452,-3_9,1
3441,-3_10,1
3442,-3_10,1
3443,-3_10,1
3444,-3_10,1
3445,-3_10,1
3446,-3_10,1
3447,-3_10,1
3448,-3_10,1
3449,-3_10,1
3450,-3_10,1
3451,-3_10,1
3452,-3_10,1
3441,-3_11,1
3442,-3_11,1
3443,-3_11,1
3444,-3_11,1
3445,-3_11,1
3446,-3_11,1
3447,-3_11,1
3448,-3_11,1
3449,-3_11,1
3450,-3_11,1
3451,-3_11,1
3452,-3_11,1
3441,-3_12,1
3442,-3_12,1
3443,-3_12,1
3444,-3_12,1
3445,-3_12,1
3446,-3_12,1
3447,-3_12,1
3448,-3_12,1
3449,-3_12,1
3450,-3_12,1
3451,-3_12,1
3452,-3_12,1
3441,-2_4,1
3442,-2_4,1
3443,-2_4,1
3444,-2_4,1
3445,-2_4,1
3446,-2_4,1
3447,-2_4,1
3448,-2_4,1
3449,-2_4,1
3450,-2_4,1
3451,-2_4,1
3452,-2_4,1
3441,-2_5,1
3442,-2_5,1
3443,-2_5,1
3444,-2_5,1
3445,-2_5,1
3446,-2_5,1
3447,-2_5,1
3448,-2_5,1
3449,-2_5,1
3450,-2_5,1
3451,-2_5,1
3452,-2_5,1
3441,-2_6,1
3442,-2_6,1
3443,-2_6,1
3444,-2_6,1
3445,-2_6,1
3446,-2_6,1
3447,-2_6,1
3448,-2_6,1
3449,-2_6,1
3450,-2_6,1
3451,-2_6,1
3452,-2_6,1
3441,-2_7,1
3442,-2_7,1
3443,-2_7,1
3444,-2_7,1
3445,-2_7,1
3446,-2_7,1
3447,-2_7,1
3448,-2_7,1
3449,-2_7,1
3450,-2_7,1
3451,-2_7,1
3452,-2_7,1
3441,-2_8,1
3442,-2_8,1
3443,-2_8,1
3444,-2_8,1
3445,-2_8,1
3446,-2_8,1
3447,-2_8,1
3448,-2_8,1
3449,-2_8,1
3450,-2_8,1
3451,-2_8,1
3452,-2_8,1
3441,-2_9,1
3442,-2_9,1
3443,-2_9,1
3444,-2_9,1
3445,-2_9,1
3446,-2_9,1
3447,-2_9,1
3448,-2_9,1
3449,-2_9,1
3450,-2_9,1
3451,-2_9,1
3452,-2_9,1
3441,-2_10,1
3442,-2_10,1
3443,-2_10,1
3444,-2_10,1
3445,-2_10,1
3446,-2_10,1
3447,-2_10,1
3448,-2_10,1
3449,-2_10,1
3450,-2_10,1
3451,-2_10,1
3452,-2_10,1
3441,-2_11,1
3442,-2_11,1
3443,-2_11,1
3444,-2_11,1
3445,-2_11,1
3446,-2_11,1
3447,-2_11,1
3448,-2_11,1
3449,-2_11,1
3450,-2_11,1
3451,-2_11,1
3452,-2_11,1
3441,-2_12,1
3442,-2_12,1
3443,-2_12,1
3444,-2_12,1
3445,-2_12,1
3446,-2_12,1
3447,-2_12,1
3448,-2_12,1
3449,-2_12,1
3450,-2_12,1
3451,-2_12,1
3452,-2_12,1
3441,-1_2,1
3442,-1_2,1
3443,-1_2,1
3444,-1_2,1
3445,-1_2,1
3446,-1_2,1
3447,-1_2,1
3448,-1_2,1
3449,-1_2,1
3450,-1_2,1
3451,-1_2,1
3452,-1_2,1
3441,-1_3,1
3442,-1_3,1
3443,-1_3,1
3444,-1_3,1
3445,-1_3,1
3446,-1_3,1
3447,-1_3,1
3448,-1_3,1
3449,-1_3,1
3450,-1_3,1
3451,-1_3,1
3452,-1_3,1
3441,-1_4,1
3442,-1_4,1
3443,-1_4,1
3444,-1_4,1
3445,-1_4,1
3446,-1_4,1
3447,-1_4,1
3448,-1_4,1
3449,-1_4,1
3450,-1_4,1
3451,-1_4,1
3452,-1_4,1
3441,-1_5,1
3442,-1_5,1
3443,-1_5,1
3444,-1_5,1
3445,-1_5,1
3446,-1_5,1
3447,-1_5,1
3448,-1_5,1
3449,-1_5,1
3450,-1_5,1
3451,-1_5,1
3452,-1_5,1
3441,-1_6,1
3442,-1_6,1
3443,-1_6,1
3444,-1_6,1
3445,-1_6,1
3446,-1_6,1
3447,-1_6,1
3448,-1_6,1
3449,-1_6,1
3450,-1_6,1
3451,-1_6,1
3452,-1_6,1
3441,-1_7,1
3442,-1_7,1
3443,-1_7,1
3444,-1_7,1
3445,-1_7,1
3446,-1_7,1
3447,-1_7,1
3448,-1_7,1
3449,-1_7,1
3450,-1_7,1
3451,-1_7,1
3452,-1_7,1
3441,-1_8,1
3442,-1_8,1
3443,-1_8,1
3444,-1_8,1
3445,-1_8,1
3446,-1_8,1
3447,-1_8,1
3448,-1_8,1
3449,-1_8,1
3450,-1_8,1
3451,-1_8,1
3452,-1_8,1
3441,-1_9,1
3442,-1_9,1
3443,-1_9,1
3444,-1_9,1
3445,-1_9,1
3446,-1_9,1
3447,-1_9,1
3448,-1_9,1
3449,-1_9,1
3450,-1_9,1
3451,-1_9,1
3452,-1_9,1
3441,-1_10,1
3442,-1_10,1
3443,-1_10,1
3444,-1_10,1
3445,-1_10,1
3446,-1_10,1
3447,-1_10,1
3448,-1_10,1
3449,-1_10,1
3450,-1_10,1
3451,-1_10,1
3452,-1_10,1
3441,-1_11,1
3442,-1_11,1
3443,-1_11,1
3444,-1_11,1
3445,-1_11,1
3446,-1_11,1
3447,-1_11,1
3448,-1_11,1
3449,-1_11,1
3450,-1_11,1
3451,-1_11,1
3452,-1_11,1
3441,-1_12,1
3442,-1_12,1
3443,-1_12,1
3444,-1_12,1
3445,-1_12,1
3446,-1_12,1
3447,-1_12,1
3448,-1_12,1
3449,-1_12,1
3450,-1_12,1
3451,-1_12,1
3452,-1_12,1
3441,0_0,1
3442,0_0,1
3443,0_0,1
3444,0_0,1
3445,0_0,1
3446,0_0,1
3447,0_0,1
3448,0_0,1
3449,0_0,1
3450,0_0,1
3451,0_0,1
3452,0_0,1
3441,0_1,1
3442,0_1,1
3443,0_1,1
3444,0_1,1
3445,0_1,1
3446,0_1,1
3447,0_1,1
3448,0_1,1
3449,0_1,1
3450,0_1,1
3451,0_1,1
3452,0_1,1
3441,0_2,1
3442,0_2,1
3443,0_2,1
3444,0_2,1
3445,0_2,1
3446,0_2,1
3447,0_2,1
3448,0_2,1
3449,0_2,1
3450,0_2,1
3451,0_2,1
3452,0_2,1
3441,0_3,1
