time,hex_id,label
3101,-6_12,1
3102,-6_12,1
3103,-6_12,1
3104,-6_12,1
3105,-6_12,1
3106,-6_12,1
3107,-6_12,1
3108,-6_12,1
3109,-6_12,1
3110,-6_12,1
3111,-6_12,1
3112,-6_12,1
3101,-5_10,1
3102,-5_10,1
3103,-5_10,1
3104,-5_10,1
3105,-5_10,1
3106,-5_10,1
3107,-5_10,1
3108,-5_10,1
3109,-5_10,1
3110,-5_10,1
3111,-5_10,1
3112,-5_10,1
3101,-5_11,1
3102,-5_11,1
3103,-5_11,1
3104,-5_11,1
3105,-5_11,1
3106,-5_11,1
3107,-5_11,1
3108,-5_11,1
3109,-5_11,1
3110,-5_11,1
3111,-5_11,1
3112,-5_11,1
3101,-5_12,1
3102,-5_12,1
3103,-5_12,1
3104,-5_12,1
3105,-5_12,1
3106,-5_12,1
3107,-5_12,1
3108,-5_12,1
3109,-5_12,1
3110,-5_12,1
3111,-5_12,1
3112,-5_12,1
3101,-4_8,1
3102,-4_8,1
3103,-4_8,1
3104,-4_8,1
3105,-4_8,1
3106,-4_8,1
3107,-4_8,1
3108,-4_8,1
3109,-4_8,1
3110,-4_8,1
3111,-4_8,1
3112,-4_8,1
3101,-4_9,1
3102,-4_9,1
3103,-4_9,1
3104,-4_9,1
3105,-4_9,1
3106,-4_9,1
3107,-4_9,1
3108,-4_9,1
3109,-4_9,1
3110,-4_9,1
3111,-4_9,1
3112,-4_9,1
3101,-4_10,1
3102,-4_10,1
3103,-4_10,1
3104,-4_10,1
3105,-4_10,1
3106,-4_10,1
3107,-4_10,1
3108,-4_10,1
3109,-4_10,1
3110,-4_10,1
3111,-4_10,1
3112,-4_10,1
3101,-4_11,1
3102,-4_11,1
3103,-4_11,1
3104,-4_11,1
3105,-4_11,1
3106,-4_11,1
3107,-4_11,1
3108,-4_11,1
3109,-4_11,1
3110,-4_11,1
3111,-4_11,1
3112,-4_11,1
3101,-4_12,1
3102,-4_12,1
3103,-4_12,1
3104,-4_12,1
3105,-4_12,1
3106,-4_12,1
3107,-4_12,1
3108,-4_12,1
3109,-4_12,1
3110,-4_12,1
3111,-4_12,1
3112,-4_12,1
3101,-3_6,1
3102,-3_6,1
3103,-3_6,1
3104,-3_6,1
3105,-3_6,1
3106,-3_6,1
3107,-3_6,1
3108,-3_6,1
3109,-3_6,1
3110,-3_6,1
3111,-3_6,1
3112,-3_6,1
3101,-3_7,1
3102,-3_7,1
3103,-3_7,1
3104,-3_7,1
3105,-3_7,1
3106,-3_7,1
3107,-3_7,1
3108,-3_7,1
3109,-3_7,1
3110,-3_7,1
3111,-3_7,1
3112,-3_7,1
3101,-3_8,1
3102,-3_8,1
3103,-3_8,1
3104,-3_8,1
3105,-3_8,1
3106,-3_8,1
3107,-3_8,1
3108,-3_8,1
3109,-3_8,1
3110,-3_8,1
3111,-3_8,1
3112,-3_8,1
3101,-3_9,1
3102,-3_9,1
3103,-3_9,1
3104,-3_9,1
3105,-3_9,1
3106,-3_9,1
3107,-3_9,1
3108,-3_9,1
3109,-3_9,1
3110,-3_9,1
3111,-3_9,1
3112,-3_9,1
3101,-3_10,1
3102,-3_10,1
3103,-3_10,1
3104,-3_10,1
3105,-3_10,1
3106,-3_10,1
3107,-3_10,1
3108,-3_10,1
3109,-3_10,1
3110,-3_10,1
3111,-3_10,1
3112,-3_10,1
3101,-3_11,1
3102,-3_11,1
3103,-3_11,1
3104,-3_11,1
3105,-3_11,1
3106,-3_11,1
3107,-3_11,1
3108,-3_11,1
3109,-3_11,1
3110,-3_11,1
3111,-3_11,1
3112,-3_11,1
3101,-3_12,1
3102,-3_12,1
3103,-3_12,1
3104,-3_12,1
3105,-3_12,1
3106,-3_12,1
3107,-3_12,1
3108,-3_12,1
3109,-3_12,1
