time,hex_id,label
2701,-6_12,1
2702,-6_12,1
2703,-6_12,1
2704,-6_12,1
2705,-6_12,1
2706,-6_12,1
2707,-6_12,1
2708,-6_12,1
2709,-6_12,1
2710,-6_12,1
2711,-6_12,1
2712,-6_12,1
2701,-5_10,1
2702,-5_10,1
2703,-5_10,1
2704,-5_10,1
2705,-5_10,1
2706,-5_10,1
2707,-5_10,1
2708,-5_10,1
2709,-5_10,1
2710,-5_10,1
2711,-5_10,1
2712,-5_10,1
2701,-5_11,1
2702,-5_11,1
2703,-5_11,1
2704,-5_11,1
2705,-5_11,1
2706,-5_11,1
2707,-5_11,1
2708,-5_11,1
2709,-5_11,1
2710,-5_11,1
2711,-5_11,1
2712,-5_11,1
2701,-5_12,1
2702,-5_12,1
2703,-5_12,1
2704,-5_12,1
2705,-5_12,1
2706,-5_12,1
2707,-5_12,1
2708,-5_12,1
2709,-5_12,1
2710,-5_12,1
2711,-5_12,1
2712,-5_12,1
2701,-4_8,1
2702,-4_8,1
2703,-4_8,1
2704,-4_8,1
2705,-4_8,1
2706,-4_8,1
2707,-4_8,1
2708,-4_8,1
2709,-4_8,1
2710,-4_8,1
2711,-4_8,1
2712,-4_8,1
2701,-4_9,1
2702,-4_9,1
2703,-4_9,1
2704,-4_9,1
2705,-4_9,1
2706,-4_9,1
2707,-4_9,1
2708,-4_9,1
2709,-4_9,1
2710,-4_9,1
2711,-4_9,1
2712,-4_9,1
2701,-4_10,1
2702,-4_10,1
2703,-4_10,1
2704,-4_10,1
2705,-4_10,1
2706,-4_10,1
2707,-4_10,1
2708,-4_10,1
2709,-4_10,1
2710,-4_10,1
2711,-4_10,1
2712,-4_10,1
2701,-4_11,1
2702,-4_11,1
2703,-4_11,1
2704,-4_11,1
2705,-4_11,1
2706,-4_11,1
2707,-4_11,1
2708,-4_11,1
2709,-4_11,1
2710,-4_11,1
2711,-4_11,1
2712,-4_11,1
2701,-4_12,1
2702,-4_12,1
2703,-4_12,1
2704,-4_12,1
2705,-4_12,1
2706,-4_12,1
2707,-4_12,1
2708,-4_12,1
2709,-4_12,1
2710,-4_12,1
2711,-4_12,1
2712,-4_12,1
2701,-3_6,1
2702,-3_6,1
2703,-3_6,1
2704,-3_6,1
2705,-3_6,1
2706,-3_6,1
2707,-3_6,1
2708,-3_6,1
2709,-3_6,1
2710,-3_6,1
2711,-3_6,1
2712,-3_6,1
2701,-3_7,1
2702,-3_7,1
2703,-3_7,1
2704,-3_7,1
2705,-3_7,1
2706,-3_7,1
2707,-3_7,1
2708,-3_7,1
2709,-3_7,1
2710,-3_7,1
2711,-3_7,1
2712,-3_7,1
2701,-3_8,1
2702,-3_8,1
2703,-3_8,1
2704,-3_8,1
2705,-3_8,1
2706,-3_8,1
2707,-3_8,1
2708,-3_8,1
2709,-3_8,1
2710,-3_8,1
2711,-3_8,1
2712,-3_8,1
2701,-3_9,1
2702,-3_9,1
2703,-3_9,1
2704,-3_9,1
2705,-3_9,1
2706,-3_9,1
2707,-3_9,1
2708,-3_9,1
2709,-3_9,1
2710,-3_9,1
2711,-3_9,1
2712,-3_9,1
2701,-3_10,1
2702,-3_10,1
2703,-3_10,1
2704,-3_10,1
2705,-3_10,1
2706,-3_10,1
2707,-3_10,1
2708,-3_10,1
2709,-3_10,1
2710,-3_10,1
2711,-3_10,1
2712,-3_10,1
2701,-3_11,1
2702,-3_11,1
2703,-3_11,1
2704,-3_11,1
2705,-3_11,1
2706,-3_11,1
2707,-3_11,1
2708,-3_11,1
2709,-3_11,1
2710,-3_11,1
2711,-3_11,1
2712,-3_11,1
2701,-3_12,1
2702,-3_12,1
2703,-3_12,1
2704,-3_12,1
2705,-3_12,1
2706,-3_12,1
2707,-3_12,1
2708,-3_12,1
2709,-3_12,1
2710,-3_12,1
2711,-3_12,1
2712,-3_12,1
2701,-2_4,1
2702,-2_4,1
2703,-2_4,1
2704,-2_4,1
2705,-2_4,1
2706,-2_4,1
2707,-2_4,1
2708,-2_4,1
2709,-2_4,1
2710,-2_4,1
2711,-2_4,1
2712,-2_4,1
2701,-2_5,1
2702,-2_5,1
2703,-2_5,1
2704,-2_5,1
2705,-2_5,1
2706,-2_5,1
2707,-2_5,1
2708,-2_5,1
2709,-2_5,1
2710,-2_5,1
2711,-2_5,1
2712,-2_5,1
2701,-2_6,1
2702,-2_6,1
2703,-2_6,1
2704,-2_6,1
2705,-2_6,1
2706,-2_6,1
2707,-2_6,1
2708,-2_6,1
2709,-2_6,1
2710,-2_6,1
2711,-2_6,1
2712,-2_6,1
2701,-2_7,1
2702,-2_7,1
2703,-2_7,1
2704,-2_7,1
2705,-2_7,1
2706,-2_7,1
2707,-2_7,1
2708,-2_7,1
2709,-2_7,1
2710,-2_7,1
2711,-2_7,1
2712,-2_7,1
2701,-2_8,1
2702,-2_8,1
2703,-2_8,1
2704,-2_8,1
2705,-2_8,1
2706,-2_8,1
2707,-2_8,1
2708,-2_8,1
2709,-2_8,1
2710,-2_8,1
2711,-2_8,1
2712,-2_8,1
2701,-2_9,1
2702,-2_9,1
2703,-2_9,1
2704,-2_9,1
2705,-2_9,1
2706,-2_9,1
2707,-2_9,1
2708,-2_9,1
2709,-2_9,1
2710,-2_9,1
2711,-2_9,1
2712,-2_9,1
2701,-2_10,1
2702,-2_10,1
2703,-2_10,1
2704,-2_10,1
2705,-2_10,1
2706,-2_10,1
2707,-2_10,1
2708,-2_10,1
2709,-2_10,1
2710,-2_10,1
2711,-2_10,1
2712,-2_10,1
2701,-2_11,1
2702,-2_11,1
2703,-2_11,1
2704,-2_11,1
2705,-2_11,1
2706,-2_11,1
2707,-2_11,1
2708,-2_11,1
2709,-2_11,1
2710,-2_11,1
2711,-2_11,1
2712,-2_11,1
2701,-2_12,1
2702,-2_12,1
2703,-2_12,1
2704,-2_12,1
2705,-2_12,1
2706,-2_12,1
2707,-2_12,1
2708,-2_12,1
2709,-2_12,1
2710,-2_12,1
2711,-2_12,1
2712,-2_12,1
2701,-1_2,1
2702,-1_2,1
2703,-1_2,1
2704,-1_2,1
2705,-1_2,1
2706,-1_2,1
2707,-1_2,1
2708,-1_2,1
2709,-1_2,1
2710,-1_2,1
2711,-1_2,1
2712,-1_2,1
2701,-1_3,1
2702,-1_3,1
2703,-1_3,1
2704,-1_3,1
2705,-1_3,1
2706,-1_3,1
2707,-1_3,1
2708,-1_3,1
2709,-1_3,1
2710,-1_3,1
2711,-1_3,1
2712,-1_3,1
2701,-1_4,1
2702,-1_4,1
2703,-1_4,1
2704,-1_4,1
2705,-1_4,1
2706,-1_4,1
2707,-1_4,1
2708,-1_4,1
2709,-1_4,1
2710,-1_4,1
2711,-1_4,1
2712,-1_4,1
2701,-1_5,1
2702,-1_5,1
2703,-1_5,1
2704,-1_5,1
2705,-1_5,1
2706,-1_5,1
2707,-1_5,1
2708,-1_5,1
2709,-1_5,1
2710,-1_5,1
2711,-1_5,1
2712,-1_5,1
2701,-1_6,1
2702,-1_6,1
2703,-1_6,1
2704,-1_6,1
2705,-1_6,1
2706,-1_6,1
2707,-1_6,1
2708,-1_6,1
2709,-1_6,1
2710,-1_6,1
2711,-1_6,1
2712,-1_6,1
2701,-1_7,1
2702,-1_7,1
2703,-1_7,1
2704,-1_7,1
2705,-1_7,1
2706,-1_7,1
2707,-1_7,1
2708,-1_7,1
2709,-1_7,1
2710,-1_7,1
2711,-1_7,1
2712,-1_7,1
2701,-1_8,1
2702,-1_8,1
2703,-1_8,1
2704,-1_8,1
2705,-1_8,1
2706,-1_8,1
2707,-1_8,1
2708,-1_8,1
2709,-1_8,1
2710,-1_8,1
2711,-1_8,1
2712,-1_8,1
2701,-1_9,1
2702,-1_9,1
2703,-1_9,1
2704,-1_9,1
2705,-1_9,1
2706,-1_9,1
2707,-1_9,1
2708,-1_9,1
2709,-1_9,1
2710,-1_9,1
2711,-1_9,1
2712,-1_9,1
2701,-1_10,1
2702,-1_10,1
2703,-1_10,1
2704,-1_10,1
2705,-1_10,1
2706,-1_10,1
2707,-1_10,1
2708,-1_10,1
2709,-1_10,1
2710,-1_10,1
2711,-1_10,1
2712,-1_10,1
2701,-1_11,1
2702,-1_11,1
2703,-1_11,1
2704,-1_11,1
2705,-1_11,1
2706,-1_11,1
2707,-1_11,1
2708,-1_11,1
2709,-1_11,1
2710,-1_11,1
2711,-1_11,1
2712,-1_11,1
2701,-1_12,1
2702,-1_12,1
2703,-1_12,1
2704,-1_12,1
2705,-1_12,1
2706,-1_12,1
2707,-1_12,1
2708,-1_12,1
2709,-1_12,1
2710,-1_12,1
2711,-1_12,1
2712,-1_12,1
2701,0_0,1
2702,0_0,1
2703,0_0,1
2704,0_0,1
2705,0_0,1
2706,0_0,1
2707,0_0,1
2708,0_0,1
2709,0_0,1
2710,0_0,1
2711,0_0,1
2712,0_0,1
2701,0_1,1
2702,0_1,1
2703,0_1,1
2704,0_1,1
2705,0_1,1
2706,0_1,1
2707,0_1,1
2708,0_1,1
2709,0_1,1
2710,0_1,1
2711,0_1,1
2712,0_1,1
2701,0_2,1
2702,0_2,1
2703,0_2,1
2704,0_2,1
2705,0_2,1
2706,0_2,1
2707,0_2,1
2708,0_2,1
2709,0_2,1
2710,0_2,1
2711,0_2,1
2712,0_2,1
2701,0_3,1
2702,0_3,1
2703,0_3,1
2704,0_3,1
2705,0_3,1
2706,0_3,1
2707,0_3,1
2708,0_3,1
2709,0_3,1
2710,0_3,1
2711,0_3,1
2712,0_3,1
2701,0_4,1
2702,0_4,1
2703,0_4,1
2704,0_4,1
2705,0_4,1
2706,0_4,1
2707,0_4,1
2708,0_4,1
2709,0_4,1
2710,0_4,1
2711,0_4,1
2712,0_4,1
2701,0_5,1
2702,0_5,1
2703,0_5,1
2704,0_5,1
2705,0_5,1
2706,0_5,1
2707,0_5,1
2708,0_5,1
2709,0_5,1
2710,0_5,1
2711,0_5,1
2712,0_5,1
2701,0_6,1
2702,0_6,1
2703,0_6,1
2704,0_6,1
2705,0_6,1
2706,0_6,1
2707,0_6,1
2708,0_6,1
2709,0_6,1
2710,0_6,1
2711,0_6,1
2712,0_6,1
2701,0_7,1
2702,0_7,1
2703,0_7,1
2704,0_7,1
2705,0_7,1
2706,0_7,1
2707,0_7,1
2708,0_7,1
2709,0_7,1
2710,0_7,1
2711,0_7,1
2712,0_7,1
2701,0_8,1
2702,0_8,1
2703,0_8,1
2704,0_8,1
2705,0_8,1
2706,0_8,1
2707,0_8,1
2708,0_8,1
2709,0_8,1
2710,0_8,1
2711,0_8,1
2712,0_8,1
2701,0_9,1
2702,0_9,1
2703,0_9,1
2704,0_9,1
2705,0_9,1
2706,0_9,1
2707,0_9,1
2708,0_9,1
2709,0_9,1
2710,0_9,1
2711,0_9,1
2712,0_9,1
2701,0_10,1
2702,0_10,1
2703,0_10,1
2704,0_10,1
2705,0_10,1
2706,0_10,1
2707,0_10,1
2708,0_10,1
2709,0_10,1
2710,0_10,1
2711,0_10,1
2712,0_10,1
2701,0_11,1
2702,0_11,1
2703,0_11,1
2704,0_11,1
2705,0_11,1
2706,0_11,1
2707,0_11,1
2708,0_11,1
2709,0_11,1
2710,0_11,1
2711,0_11,1
2712,0_11,1
2701,0_12,1
2702,0_12,1
2703,0_12,1
2704,0_12,1
2705,0_12,1
2706,0_12,1
2707,0_12,1
2708,0_12,1
2709,0_12,1
2710,0_12,1
2711,0_12,1
2712,0_12,1
2701,1_0,1
2702,1_0,1
2703,1_0,1
2704,1_0,1
2705,1_0,1
2706,1_0,1
2707,1_0,1
2708,1_0,1
2709,1_0,1
2710,1_0,1
2711,1_0,1
2712,1_0,1
2701,1_1,1
2702,1_1,1
2703,1_1,1
2704,1_1,1
2705,1_1,1
2706,1_1,1
2707,1_1,1
2708,1_1,1
2709,1_1,1
2710,1_1,1
2711,1_1,1
2712,1_1,1
2701,1_2,1
2702,1_2,1
2703,1_2,1
2704,1_2,1
2705,1_2,1
2706,1_2,1
2707,1_2,1
2708,1_2,1
2709,1_2,1
2710,1_2,1
2711,1_2,1
2712,1_2,1
2701,1_3,1
2702,1_3,1
2703,1_3,1
2704,1_3,1
2705,1_3,1
2706,1_3,1
2707,1_3,1
2708,1_3,1
2709,1_3,1
2710,1_3,1
2711,1_3,1
2712,1_3,1
2701,1_4,1
2702,1_4,1
2703,1_4,1
2704,1_4,1
2705,1_4,1
2706,1_4,1
2707,1_4,1
2708,1_4,1
2709,1_4,1
2710,1_4,1
2711,1_4,1
2712,1_4,1
2701,1_5,1
2702,1_5,1
2703,1_5,1
2704,1_5,1
2705,1_5,1
2706,1_5,1
2707,1_5,1
2708,1_5,1
2709,1_5,1
2710,1_5,1
2711,1_5,1
2712,1_5,1
2701,1_6,1
2702,1_6,1
2703,1_6,1
2704,1_6,1
2705,1_6,1
2706,1_6,1
2707,1_6,1
2708,1_6,1
2709,1_6,1
2710,1_6,1
2711,1_6,1
2712,1_6,1
2701,1_7,1
2702,1_7,1
2703,1_7,1
2704,1_7,1
2705,1_7,1
2706,1_7,1
2707,1_7,1
2708,1_7,1
2709,1_7,1
2710,1_7,1
2711,1_7,1
2712,1_7,1
2701,1_8,1
2702,1_8,1
2703,1_8,1
2704,1_8,1
2705,1_8,1
