time,hex_id,label
2961,-6_12,1
2962,-6_12,1
2963,-6_12,1
2964,-6_12,1
2965,-6_12,1
2966,-6_12,1
2967,-6_12,1
2968,-6_12,1
2969,-6_12,1
2970,-6_12,1
2971,-6_12,1
2972,-6_12,1
2961,-5_10,1
2962,-5_10,1
2963,-5_10,1
2964,-5_10,1
2965,-5_10,1
2966,-5_10,1
2967,-5_10,1
2968,-5_10,1
2969,-5_10,1
2970,-5_10,1
2971,-5_10,1
2972,-5_10,1
2961,-5_11,1
2962,-5_11,1
2963,-5_11,1
2964,-5_11,1
2965,-5_11,1
2966,-5_11,1
2967,-5_11,1
2968,-5_11,1
2969,-5_11,1
2970,-5_11,1
2971,-5_11,1
2972,-5_11,1
2961,-5_12,1
2962,-5_12,1
2963,-5_12,1
2964,-5_12,1
2965,-5_12,1
2966,-5_12,1
2967,-5_12,1
2968,-5_12,1
2969,-5_12,1
2970,-5_12,1
2971,-5_12,1
2972,-5_12,1
2961,-4_8,1
2962,-4_8,1
2963,-4_8,1
2964,-4_8,1
2965,-4_8,1
2966,-4_8,1
2967,-4_8,1
2968,-4_8,1
2969,-4_8,1
2970,-4_8,1
2971,-4_8,1
2972,-4_8,1
2961,-4_9,1
2962,-4_9,1
2963,-4_9,1
2964,-4_9,1
2965,-4_9,1
2966,-4_9,1
2967,-4_9,1
2968,-4_9,1
2969,-4_9,1
2970,-4_9,1
2971,-4_9,1
2972,-4_9,1
2961,-4_10,1
2962,-4_10,1
2963,-4_10,1
2964,-4_10,1
2965,-4_10,1
2966,-4_10,1
2967,-4_10,1
2968,-4_10,1
2969,-4_10,1
2970,-4_10,1
2971,-4_10,1
2972,-4_10,1
2961,-4_11,1
2962,-4_11,1
2963,-4_11,1
2964,-4_11,1
2965,-4_11,1
2966,-4_11,1
2967,-4_11,1
2968,-4_11,1
2969,-4_11,1
2970,-4_11,1
2971,-4_11,1
2972,-4_11,1
2961,-4_12,1
2962,-4_12,1
2963,-4_12,1
2964,-4_12,1
2965,-4_12,1
2966,-4_12,1
2967,-4_12,1
2968,-4_12,1
2969,-4_12,1
2970,-4_12,1
2971,-4_12,1
2972,-4_12,1
2961,-3_6,1
2962,-3_6,1
2963,-3_6,1
2964,-3_6,1
2965,-3_6,1
2966,-3_6,1
2967,-3_6,1
2968,-3_6,1
2969,-3_6,1
2970,-3_6,1
2971,-3_6,1
2972,-3_6,1
2961,-3_7,1
2962,-3_7,1
2963,-3_7,1
2964,-3_7,1
2965,-3_7,1
2966,-3_7,1
2967,-3_7,1
2968,-3_7,1
2969,-3_7,1
2970,-3_7,1
2971,-3_7,1
2972,-3_7,1
2961,-3_8,1
2962,-3_8,1
2963,-3_8,1
2964,-3_8,1
2965,-3_8,1
2966,-3_8,1
2967,-3_8,1
2968,-3_8,1
2969,-3_8,1
2970,-3_8,1
2971,-3_8,1
2972,-3_8,1
2961,-3_9,1
2962,-3_9,1
2963,-3_9,1
2964,-3_9,1
2965,-3_9,1
2966,-3_9,1
2967,-3_9,1
2968,-3_9,1
2969,-3_9,1
2970,-3_9,1
2971,-3_9,1
2972,-3_9,1
2961,-3_10,1
2962,-3_10,1
2963,-3_10,1
2964,-3_10,1
2965,-3_10,1
2966,-3_10,1
2967,-3_10,1
2968,-3_10,1
2969,-3_10,1
2970,-3_10,1
2971,-3_10,1
2972,-3_10,1
2961,-3_11,1
2962,-3_11,1
2963,-3_11,1
