time,hex_id,label
3211,-6_12,1
3212,-6_12,1
3213,-6_12,1
3214,-6_12,1
3215,-6_12,1
3216,-6_12,1
3217,-6_12,1
3218,-6_12,1
3219,-6_12,1
3220,-6_12,1
3221,-6_12,1
3222,-6_12,1
3211,-5_10,1
3212,-5_10,1
3213,-5_10,1
3214,-5_10,1
3215,-5_10,1
3216,-5_10,1
3217,-5_10,1
3218,-5_10,1
3219,-5_10,1
3220,-5_10,1
3221,-5_10,1
3222,-5_10,1
3211,-5_11,1
3212,-5_11,1
3213,-5_11,1
3214,-5_11,1
3215,-5_11,1
3216,-5_11,1
3217,-5_11,1
3218,-5_11,1
3219,-5_11,1
3220,-5_11,1
3221,-5_11,1
3222,-5_11,1
3211,-5_12,1
3212,-5_12,1
3213,-5_12,1
3214,-5_12,1
3215,-5_12,1
3216,-5_12,1
3217,-5_12,1
3218,-5_12,1
3219,-5_12,1
3220,-5_12,1
3221,-5_12,1
3222,-5_12,1
3211,-4_8,1
3212,-4_8,1
3213,-4_8,1
3214,-4_8,1
3215,-4_8,1
3216,-4_8,1
3217,-4_8,1
3218,-4_8,1
3219,-4_8,1
3220,-4_8,1
3221,-4_8,1
3222,-4_8,1
3211,-4_9,1
3212,-4_9,1
3213,-4_9,1
3214,-4_9,1
3215,-4_9,1
3216,-4_9,1
3217,-4_9,1
3218,-4_9,1
3219,-4_9,1
3220,-4_9,1
3221,-4_9,1
3222,-4_9,1
3211,-4_10,1
3212,-4_10,1
3213,-4_10,1
3214,-4_10,1
3215,-4_10,1
3216,-4_10,1
3217,-4_10,1
3218,-4_10,1
3219,-4_10,1
3220,-4_10,1
3221,-4_10,1
3222,-4_10,1
3211,-4_11,1
3212,-4_11,1
3213,-4_11,1
3214,-4_11,1
3215,-4_11,1
3216,-4_11,1
3217,-4_11,1
3218,-4_11,1
3219,-4_11,1
3220,-4_11,1
3221,-4_11,1
3222,-4_11,1
3211,-4_12,1
3212,-4_12,1
3213,-4_12,1
3214,-4_12,1
