time,hex_id,label
3311,-6_12,1
3312,-6_12,1
3313,-6_12,1
3314,-6_12,1
3315,-6_12,1
3316,-6_12,1
3317,-6_12,1
3318,-6_12,1
3319,-6_12,1
3320,-6_12,1
3321,-6_12,1
3322,-6_12,1
3311,-5_10,1
3312,-5_10,1
3313,-5_10,1
3314,-5_10,1
3315,-5_10,1
3316,-5_10,1
3317,-5_10,1
3318,-5_10,1
3319,-5_10,1
3320,-5_10,1
3321,-5_10,1
3322,-5_10,1
3311,-5_11,1
3312,-5_11,1
3313,-5_11,1
3314,-5_11,1
3315,-5_11,1
3316,-5_11,1
3317,-5_11,1
3318,-5_11,1
3319,-5_11,1
3320,-5_11,1
3321,-5_11,1
3322,-5_11,1
3311,-5_12,1
3312,-5_12,1
3313,-5_12,1
3314,-5_12,1
3315,-5_12,1
3316,-5_12,1
3317,-5_12,1
3318,-5_12,1
3319,-5_12,1
3320,-5_12,1
3321,-5_12,1
3322,-5_12,1
3311,-4_8,1
3312,-4_8,1
3313,-4_8,1
3314,-4_8,1
3315,-4_8,1
3316,-4_8,1
3317,-4_8,1
3318,-4_8,1
3319,-4_8,1
3320,-4_8,1
3321,-4_8,1
3322,-4_8,1
3311,-4_9,1
3312,-4_9,1
3313,-4_9,1
3314,-4_9,1
3315,-4_9,1
3316,-4_9,1
3317,-4_9,1
3318,-4_9,1
3319,-4_9,1
3320,-4_9,1
3321,-4_9,1
3322,-4_9,1
3311,-4_10,1
3312,-4_10,1
3313,-4_10,1
3314,-4_10,1
3315,-4_10,1
3316,-4_10,1
3317,-4_10,1
3318,-4_10,1
3319,-4_10,1
3320,-4_10,1
3321,-4_10,1
3322,-4_10,1
3311,-4_11,1
3312,-4_11,1
3313,-4_11,1
3314,-4_11,1
3315,-4_11,1
3316,-4_11,1
3317,-4_11,1
3318,-4_11,1
3319,-4_11,1
3320,-4_11,1
3321,-4_11,1
3322,-4_11,1
3311,-4_12,1
3312,-4_12,1
3313,-4_12,1
3314,-4_12,1
3315,-4_12,1
3316,-4_12,1
3317,-4_12,1
3318,-4_12,1
3319,-4_12,1
3320,-4_12,1
3321,-4_12,1
3322,-4_12,1
3311,-3_6,1
3312,-3_6,1
3313,-3_6,1
3314,-3_6,1
3315,-3_6,1
3316,-3_6,1
3317,-3_6,1
3318,-3_6,1
3319,-3_6,1
3320,-3_6,1
3321,-3_6,1
3322,-3_6,1
3311,-3_7,1
3312,-3_7,1
3313,-3_7,1
3314,-3_7,1
3315,-3_7,1
3316,-3_7,1
3317,-3_7,1
3318,-3_7,1
3319,-3_7,1
3320,-3_7,1
3321,-3_7,1
3322,-3_7,1
3311,-3_8,1
3312,-3_8,1
3313,-3_8,1
3314,-3_8,1
3315,-3_8,1
3316,-3_8,1
3317,-3_8,1
3318,-3_8,1
3319,-3_8,1
3320,-3_8,1
3321,-3_8,1
3322,-3_8,1
3311,-3_9,1
3312,-3_9,1
3313,-3_9,1
3314,-3_9,1
3315,-3_9,1
3316,-3_9,1
3317,-3_9,1
3318,-3_9,1
3319,-3_9,1
3320,-3_9,1
3321,-3_9,1
3322,-3_9,1
3311,-3_10,1
3312,-3_10,1
3313,-3_10,1
3314,-3_10,1
3315,-3_10,1
3316,-3_10,1
3317,-3_10,1
3318,-3_10,1
3319,-3_10,1
3320,-3_10,1
3321,-3_10,1
3322,-3_10,1
3311,-3_11,1
3312,-3_11,1
3313,-3_11,1
3314,-3_11,1
3315,-3_11,1
3316,-3_11,1
3317,-3_11,1
3318,-3_11,1
3319,-3_11,1
3320,-3_11,1
3321,-3_11,1
3322,-3_11,1
3311,-3_12,1
3312,-3_12,1
3313,-3_12,1
3314,-3_12,1
3315,-3_12,1
3316,-3_12,1
3317,-3_12,1
3318,-3_12,1
3319,-3_12,1
3320,-3_12,1
3321,-3_12,1
3322,-3_12,1
3311,-2_4,1
3312,-2_4,1
3313,-2_4,1
3314,-2_4,1
3315,-2_4,1
3316,-2_4,1
3317,-2_4,1
3318,-2_4,1
3319,-2_4,1
3320,-2_4,1
3321,-2_4,1
3322,-2_4,1
3311,-2_5,1
3312,-2_5,1
3313,-2_5,1
3314,-2_5,1
3315,-2_5,1
3316,-2_5,1
3317,-2_5,1
3318,-2_5,1
3319,-2_5,1
3320,-2_5,1
3321,-2_5,1
3322,-2_5,1
3311,-2_6,1
3312,-2_6,1
3313,-2_6,1
3314,-2_6,1
3315,-2_6,1
3316,-2_6,1
3317,-2_6,1
3318,-2_6,1
3319,-2_6,1
3320,-2_6,1
3321,-2_6,1
3322,-2_6,1
3311,-2_7,1
3312,-2_7,1
3313,-2_7,1
3314,-2_7,1
3315,-2_7,1
3316,-2_7,1
3317,-2_7,1
3318,-2_7,1
3319,-2_7,1
3320,-2_7,1
3321,-2_7,1
3322,-2_7,1
3311,-2_8,1
3312,-2_8,1
3313,-2_8,1
3314,-2_8,1
3315,-2_8,1
3316,-2_8,1
3317,-2_8,1
3318,-2_8,1
3319,-2_8,1
3320,-2_8,1
3321,-2_8,1
3322,-2_8,1
3311,-2_9,1
3312,-2_9,1
3313,-2_9,1
3314,-2_9,1
3315,-2_9,1
3316,-2_9,1
3317,-2_9,1
3318,-2_9,1
3319,-2_9,1
3320,-2_9,1
3321,-2_9,1
3322,-2_9,1
3311,-2_10,1
3312,-2_10,1
3313,-2_10,1
3314,-2_10,1
3315,-2_10,1
3316,-2_10,1
3317,-2_10,1
3318,-2_10,1
3319,-2_10,1
3320,-2_10,1
3321,-2_10,1
3322,-2_10,1
3311,-2_11,1
3312,-2_11,1
3313,-2_11,1
3314,-2_11,1
3315,-2_11,1
3316,-2_11,1
3317,-2_11,1
3318,-2_11,1
3319,-2_11,1
3320,-2_11,1
3321,-2_11,1
3322,-2_11,1
3311,-2_12,1
3312,-2_12,1
3313,-2_12,1
3314,-2_12,1
3315,-2_12,1
3316,-2_12,1
3317,-2_12,1
3318,-2_12,1
3319,-2_12,1
3320,-2_12,1
3321,-2_12,1
3322,-2_12,1
3311,-1_2,1
3312,-1_2,1
3313,-1_2,1
3314,-1_2,1
3315,-1_2,1
3316,-1_2,1
3317,-1_2,1
3318,-1_2,1
3319,-1_2,1
3320,-1_2,1
3321,-1_2,1
3322,-1_2,1
3311,-1_3,1
3312,-1_3,1
3313,-1_3,1
3314,-1_3,1
3315,-1_3,1
3316,-1_3,1
3317,-1_3,1
3318,-1_3,1
3319,-1_3,1
3320,-1_3,1
3321,-1_3,1
3322,-1_3,1
3311,-1_4,1
3312,-1_4,1
3313,-1_4,1
3314,-1_4,1
3315,-1_4,1
3316,-1_4,1
3317,-1_4,1
3318,-1_4,1
3319,-1_4,1
3320,-1_4,1
3321,-1_4,1
3322,-1_4,1
3311,-1_5,1
3312,-1_5,1
3313,-1_5,1
3314,-1_5,1
3315,-1_5,1
3316,-1_5,1
3317,-1_5,1
3318,-1_5,1
3319,-1_5,1
