time,hex_id,label
2971,-6_12,1
2972,-6_12,1
2973,-6_12,1
2974,-6_12,1
2975,-6_12,1
2976,-6_12,1
2977,-6_12,1
2978,-6_12,1
2979,-6_12,1
2980,-6_12,1
2981,-6_12,1
2982,-6_12,1
2971,-5_10,1
2972,-5_10,1
2973,-5_10,1
2974,-5_10,1
2975,-5_10,1
2976,-5_10,1
2977,-5_10,1
2978,-5_10,1
2979,-5_10,1
2980,-5_10,1
2981,-5_10,1
2982,-5_10,1
2971,-5_11,1
2972,-5_11,1
2973,-5_11,1
2974,-5_11,1
2975,-5_11,1
2976,-5_11,1
2977,-5_11,1
2978,-5_11,1
2979,-5_11,1
2980,-5_11,1
2981,-5_11,1
2982,-5_11,1
2971,-5_12,1
2972,-5_12,1
2973,-5_12,1
2974,-5_12,1
2975,-5_12,1
2976,-5_12,1
2977,-5_12,1
2978,-5_12,1
2979,-5_12,1
2980,-5_12,1
2981,-5_12,1
2982,-5_12,1
2971,-4_8,1
2972,-4_8,1
2973,-4_8,1
2974,-4_8,1
2975,-4_8,1
2976,-4_8,1
2977,-4_8,1
2978,-4_8,1
2979,-4_8,1
2980,-4_8,1
2981,-4_8,1
2982,-4_8,1
2971,-4_9,1
2972,-4_9,1
2973,-4_9,1
2974,-4_9,1
2975,-4_9,1
2976,-4_9,1
2977,-4_9,1
2978,-4_9,1
2979,-4_9,1
2980,-4_9,1
2981,-4_9,1
2982,-4_9,1
2971,-4_10,1
2972,-4_10,1
2973,-4_10,1
2974,-4_10,1
2975,-4_10,1
2976,-4_10,1
2977,-4_10,1
2978,-4_10,1
2979,-4_10,1
2980,-4_10,1
2981,-4_10,1
2982,-4_10,1
2971,-4_11,1
2972,-4_11,1
2973,-4_11,1
2974,-4_11,1
2975,-4_11,1
2976,-4_11,1
2977,-4_11,1
2978,-4_11,1
2979,-4_11,1
2980,-4_11,1
2981,-4_11,1
2982,-4_11,1
2971,-4_12,1
2972,-4_12,1
2973,-4_12,1
2974,-4_12,1
2975,-4_12,1
2976,-4_12,1
2977,-4_12,1
2978,-4_12,1
2979,-4_12,1
2980,-4_12,1
2981,-4_12,1
2982,-4_12,1
2971,-3_6,1
2972,-3_6,1
2973,-3_6,1
2974,-3_6,1
2975,-3_6,1
2976,-3_6,1
2977,-3_6,1
2978,-3_6,1
2979,-3_6,1
2980,-3_6,1
2981,-3_6,1
2982,-3_6,1
2971,-3_7,1
2972,-3_7,1
2973,-3_7,1
2974,-3_7,1
2975,-3_7,1
2976,-3_7,1
2977,-3_7,1
2978,-3_7,1
2979,-3_7,1
2980,-3_7,1
2981,-3_7,1
2982,-3_7,1
2971,-3_8,1
2972,-3_8,1
2973,-3_8,1
2974,-3_8,1
2975,-3_8,1
2976,-3_8,1
2977,-3_8,1
2978,-3_8,1
2979,-3_8,1
2980,-3_8,1
2981,-3_8,1
2982,-3_8,1
2971,-3_9,1
2972,-3_9,1
2973,-3_9,1
2974,-3_9,1
2975,-3_9,1
2976,-3_9,1
2977,-3_9,1
2978,-3_9,1
2979,-3_9,1
2980,-3_9,1
2981,-3_9,1
2982,-3_9,1
2971,-3_10,1
2972,-3_10,1
2973,-3_10,1
2974,-3_10,1
2975,-3_10,1
2976,-3_10,1
2977,-3_10,1
2978,-3_10,1
2979,-3_10,1
2980,-3_10,1
2981,-3_10,1
2982,-3_10,1
2971,-3_11,1
2972,-3_11,1
2973,-3_11,1
2974,-3_11,1
2975,-3_11,1
2976,-3_11,1
2977,-3_11,1
2978,-3_11,1
2979,-3_11,1
2980,-3_11,1
2981,-3_11,1
2982,-3_11,1
2971,-3_12,1
2972,-3_12,1
2973,-3_12,1
2974,-3_12,1
2975,-3_12,1
2976,-3_12,1
2977,-3_12,1
2978,-3_12,1
2979,-3_12,1
2980,-3_12,1
2981,-3_12,1
2982,-3_12,1
2971,-2_4,1
2972,-2_4,1
2973,-2_4,1
2974,-2_4,1
2975,-2_4,1
2976,-2_4,1
2977,-2_4,1
2978,-2_4,1
2979,-2_4,1
2980,-2_4,1
2981,-2_4,1
2982,-2_4,1
2971,-2_5,1
2972,-2_5,1
2973,-2_5,1
2974,-2_5,1
2975,-2_5,1
2976,-2_5,1
2977,-2_5,1
2978,-2_5,1
2979,-2_5,1
2980,-2_5,1
2981,-2_5,1
2982,-2_5,1
2971,-2_6,1
2972,-2_6,1
2973,-2_6,1
2974,-2_6,1
2975,-2_6,1
2976,-2_6,1
2977,-2_6,1
2978,-2_6,1
2979,-2_6,1
2980,-2_6,1
2981,-2_6,1
2982,-2_6,1
2971,-2_7,1
2972,-2_7,1
2973,-2_7,1
2974,-2_7,1
2975,-2_7,1
2976,-2_7,1
2977,-2_7,1
2978,-2_7,1
2979,-2_7,1
2980,-2_7,1
2981,-2_7,1
2982,-2_7,1
2971,-2_8,1
2972,-2_8,1
2973,-2_8,1
2974,-2_8,1
2975,-2_8,1
2976,-2_8,1
2977,-2_8,1
2978,-2_8,1
2979,-2_8,1
2980,-2_8,1
2981,-2_8,1
2982,-2_8,1
2971,-2_9,1
2972,-2_9,1
2973,-2_9,1
2974,-2_9,1
2975,-2_9,1
2976,-2_9,1
2977,-2_9,1
2978,-2_9,1
2979,-2_9,1
2980,-2_9,1
2981,-2_9,1
2982,-2_9,1
2971,-2_10,1
2972,-2_10,1
2973,-2_10,1
2974,-2_10,1
2975,-2_10,1
2976,-2_10,1
2977,-2_10,1
2978,-2_10,1
2979,-2_10,1
2980,-2_10,1
2981,-2_10,1
2982,-2_10,1
2971,-2_11,1
2972,-2_11,1
2973,-2_11,1
2974,-2_11,1
2975,-2_11,1
2976,-2_11,1
2977,-2_11,1
2978,-2_11,1
2979,-2_11,1
2980,-2_11,1
2981,-2_11,1
2982,-2_11,1
2971,-2_12,1
2972,-2_12,1
2973,-2_12,1
2974,-2_12,1
2975,-2_12,1
2976,-2_12,1
2977,-2_12,1
2978,-2_12,1
2979,-2_12,1
2980,-2_12,1
2981,-2_12,1
2982,-2_12,1
2971,-1_2,1
2972,-1_2,1
2973,-1_2,1
2974,-1_2,1
2975,-1_2,1
2976,-1_2,1
2977,-1_2,1
2978,-1_2,1
2979,-1_2,1
2980,-1_2,1
2981,-1_2,1
2982,-1_2,1
2971,-1_3,1
2972,-1_3,1
2973,-1_3,1
2974,-1_3,1
2975,-1_3,1
2976,-1_3,1
2977,-1_3,1
2978,-1_3,1
2979,-1_3,1
2980,-1_3,1
2981,-1_3,1
2982,-1_3,1
2971,-1_4,1
2972,-1_4,1
2973,-1_4,1
2974,-1_4,1
2975,-1_4,1
2976,-1_4,1
2977,-1_4,1
2978,-1_4,1
2979,-1_4,1
2980,-1_4,1
2981,-1_4,1
2982,-1_4,1
2971,-1_5,1
2972,-1_5,1
2973,-1_5,1
2974,-1_5,1
2975,-1_5,1
2976,-1_5,1
2977,-1_5,1
2978,-1_5,1
2979,-1_5,1
2980,-1_5,1
2981,-1_5,1
2982,-1_5,1
2971,-1_6,1
2972,-1_6,1
2973,-1_6,1
2974,-1_6,1
2975,-1_6,1
2976,-1_6,1
2977,-1_6,1
2978,-1_6,1
2979,-1_6,1
2980,-1_6,1
2981,-1_6,1
2982,-1_6,1
2971,-1_7,1
2972,-1_7,1
2973,-1_7,1
2974,-1_7,1
2975,-1_7,1
2976,-1_7,1
2977,-1_7,1
2978,-1_7,1
2979,-1_7,1
2980,-1_7,1
2981,-1_7,1
2982,-1_7,1
2971,-1_8,1
2972,-1_8,1
2973,-1_8,1
2974,-1_8,1
2975,-1_8,1
