time,hex_id,label
2621,-6_12,1
2622,-6_12,1
2623,-6_12,1
2624,-6_12,1
2625,-6_12,1
2626,-6_12,1
2627,-6_12,1
2628,-6_12,1
2629,-6_12,1
2630,-6_12,1
2631,-6_12,1
2632,-6_12,1
2621,-5_10,1
2622,-5_10,1
2623,-5_10,1
2624,-5_10,1
2625,-5_10,1
2626,-5_10,1
2627,-5_10,1
2628,-5_10,1
2629,-5_10,1
2630,-5_10,1
2631,-5_10,1
2632,-5_10,1
2621,-5_11,1
2622,-5_11,1
2623,-5_11,1
2624,-5_11,1
2625,-5_11,1
2626,-5_11,1
2627,-5_11,1
2628,-5_11,1
2629,-5_11,1
2630,-5_11,1
2631,-5_11,1
2632,-5_11,1
2621,-5_12,1
2622,-5_12,1
2623,-5_12,1
2624,-5_12,1
2625,-5_12,1
2626,-5_12,1
2627,-5_12,1
2628,-5_12,1
2629,-5_12,1
2630,-5_12,1
2631,-5_12,1
2632,-5_12,1
2621,-4_8,1
2622,-4_8,1
2623,-4_8,1
2624,-4_8,1
2625,-4_8,1
2626,-4_8,1
2627,-4_8,1
2628,-4_8,1
2629,-4_8,1
2630,-4_8,1
2631,-4_8,1
2632,-4_8,1
2621,-4_9,1
2622,-4_9,1
2623,-4_9,1
2624,-4_9,1
2625,-4_9,1
2626,-4_9,1
2627,-4_9,1
2628,-4_9,1
2629,-4_9,1
2630,-4_9,1
2631,-4_9,1
2632,-4_9,1
2621,-4_10,1
2622,-4_10,1
2623,-4_10,1
2624,-4_10,1
2625,-4_10,1
2626,-4_10,1
2627,-4_10,1
2628,-4_10,1
2629,-4_10,1
2630,-4_10,1
2631,-4_10,1
2632,-4_10,1
2621,-4_11,1
2622,-4_11,1
2623,-4_11,1
2624,-4_11,1
2625,-4_11,1
2626,-4_11,1
2627,-4_11,1
2628,-4_11,1
2629,-4_11,1
2630,-4_11,1
2631,-4_11,1
2632,-4_11,1
2621,-4_12,1
2622,-4_12,1
2623,-4_12,1
2624,-4_12,1
2625,-4_12,1
2626,-4_12,1
2627,-4_12,1
2628,-4_12,1
2629,-4_12,1
2630,-4_12,1
2631,-4_12,1
2632,-4_12,1
2621,-3_6,1
2622,-3_6,1
2623,-3_6,1
2624,-3_6,1
2625,-3_6,1
2626,-3_6,1
2627,-3_6,1
2628,-3_6,1
2629,-3_6,1
2630,-3_6,1
2631,-3_6,1
2632,-3_6,1
2621,-3_7,1
2622,-3_7,1
2623,-3_7,1
2624,-3_7,1
2625,-3_7,1
2626,-3_7,1
2627,-3_7,1
2628,-3_7,1
2629,-3_7,1
2630,-3_7,1
2631,-3_7,1
2632,-3_7,1
2621,-3_8,1
2622,-3_8,1
2623,-3_8,1
2624,-3_8,1
2625,-3_8,1
2626,-3_8,1
2627,-3_8,1
2628,-3_8,1
2629,-3_8,1
2630,-3_8,1
2631,-3_8,1
2632,-3_8,1
2621,-3_9,1
2622,-3_9,1
2623,-3_9,1
2624,-3_9,1
2625,-3_9,1
2626,-3_9,1
2627,-3_9,1
2628,-3_9,1
2629,-3_9,1
2630,-3_9,1
2631,-3_9,1
2632,-3_9,1
2621,-3_10,1
2622,-3_10,1
2623,-3_10,1
2624,-3_10,1
2625,-3_10,1
2626,-3_10,1
2627,-3_10,1
2628,-3_10,1
2629,-3_10,1
2630,-3_10,1
2631,-3_10,1
2632,-3_10,1
2621,-3_11,1
2622,-3_11,1
2623,-3_11,1
2624,-3_11,1
2625,-3_11,1
2626,-3_11,1
2627,-3_11,1
2628,-3_11,1
2629,-3_11,1
2630,-3_11,1
2631,-3_11,1
2632,-3_11,1
2621,-3_12,1
2622,-3_12,1
2623,-3_12,1
2624,-3_12,1
2625,-3_12,1
2626,-3_12,1
2627,-3_12,1
2628,-3_12,1
2629,-3_12,1
2630,-3_12,1
2631,-3_12,1
2632,-3_12,1
2621,-2_4,1
2622,-2_4,1
2623,-2_4,1
2624,-2_4,1
2625,-2_4,1
2626,-2_4,1
2627,-2_4,1
2628,-2_4,1
2629,-2_4,1
2630,-2_4,1
2631,-2_4,1
2632,-2_4,1
2621,-2_5,1
2622,-2_5,1
2623,-2_5,1
2624,-2_5,1
2625,-2_5,1
2626,-2_5,1
2627,-2_5,1
2628,-2_5,1
2629,-2_5,1
2630,-2_5,1
2631,-2_5,1
2632,-2_5,1
2621,-2_6,1
2622,-2_6,1
2623,-2_6,1
2624,-2_6,1
2625,-2_6,1
2626,-2_6,1
2627,-2_6,1
2628,-2_6,1
2629,-2_6,1
2630,-2_6,1
2631,-2_6,1
2632,-2_6,1
2621,-2_7,1
2622,-2_7,1
2623,-2_7,1
2624,-2_7,1
2625,-2_7,1
2626,-2_7,1
2627,-2_7,1
2628,-2_7,1
2629,-2_7,1
2630,-2_7,1
2631,-2_7,1
2632,-2_7,1
2621,-2_8,1
2622,-2_8,1
2623,-2_8,1
2624,-2_8,1
2625,-2_8,1
2626,-2_8,1
2627,-2_8,1
2628,-2_8,1
2629,-2_8,1
2630,-2_8,1
2631,-2_8,1
2632,-2_8,1
