time,hex_id,label
2871,-6_12,1
2872,-6_12,1
2873,-6_12,1
2874,-6_12,1
2875,-6_12,1
2876,-6_12,1
2877,-6_12,1
2878,-6_12,1
2879,-6_12,1
2880,-6_12,1
2881,-6_12,1
2882,-6_12,1
2871,-5_10,1
2872,-5_10,1
2873,-5_10,1
2874,-5_10,1
2875,-5_10,1
2876,-5_10,1
2877,-5_10,1
2878,-5_10,1
2879,-5_10,1
2880,-5_10,1
2881,-5_10,1
2882,-5_10,1
2871,-5_11,1
2872,-5_11,1
2873,-5_11,1
2874,-5_11,1
2875,-5_11,1
2876,-5_11,1
2877,-5_11,1
2878,-5_11,1
2879,-5_11,1
2880,-5_11,1
2881,-5_11,1
2882,-5_11,1
2871,-5_12,1
2872,-5_12,1
2873,-5_12,1
2874,-5_12,1
2875,-5_12,1
2876,-5_12,1
2877,-5_12,1
2878,-5_12,1
2879,-5_12,1
2880,-5_12,1
2881,-5_12,1
2882,-5_12,1
2871,-4_8,1
2872,-4_8,1
2873,-4_8,1
2874,-4_8,1
2875,-4_8,1
2876,-4_8,1
2877,-4_8,1
2878,-4_8,1
2879,-4_8,1
2880,-4_8,1
2881,-4_8,1
2882,-4_8,1
2871,-4_9,1
2872,-4_9,1
2873,-4_9,1
2874,-4_9,1
2875,-4_9,1
2876,-4_9,1
2877,-4_9,1
2878,-4_9,1
2879,-4_9,1
2880,-4_9,1
2881,-4_9,1
2882,-4_9,1
2871,-4_10,1
2872,-4_10,1
2873,-4_10,1
2874,-4_10,1
2875,-4_10,1
2876,-4_10,1
2877,-4_10,1
2878,-4_10,1
2879,-4_10,1
2880,-4_10,1
2881,-4_10,1
2882,-4_10,1
2871,-4_11,1
2872,-4_11,1
2873,-4_11,1
2874,-4_11,1
2875,-4_11,1
2876,-4_11,1
2877,-4_11,1
2878,-4_11,1
2879,-4_11,1
2880,-4_11,1
2881,-4_11,1
2882,-4_11,1
2871,-4_12,1
2872,-4_12,1
2873,-4_12,1
2874,-4_12,1
2875,-4_12,1
2876,-4_12,1
2877,-4_12,1
2878,-4_12,1
2879,-4_12,1
2880,-4_12,1
2881,-4_12,1
2882,-4_12,1
2871,-3_6,1
2872,-3_6,1
2873,-3_6,1
2874,-3_6,1
2875,-3_6,1
2876,-3_6,1
2877,-3_6,1
2878,-3_6,1
2879,-3_6,1
2880,-3_6,1
2881,-3_6,1
2882,-3_6,1
2871,-3_7,1
2872,-3_7,1
2873,-3_7,1
2874,-3_7,1
2875,-3_7,1
2876,-3_7,1
2877,-3_7,1
2878,-3_7,1
2879,-3_7,1
2880,-3_7,1
2881,-3_7,1
2882,-3_7,1
2871,-3_8,1
2872,-3_8,1
2873,-3_8,1
2874,-3_8,1
2875,-3_8,1
2876,-3_8,1
2877,-3_8,1
2878,-3_8,1
2879,-3_8,1
2880,-3_8,1
2881,-3_8,1
2882,-3_8,1
2871,-3_9,1
2872,-3_9,1
2873,-3_9,1
2874,-3_9,1
2875,-3_9,1
2876,-3_9,1
2877,-3_9,1
2878,-3_9,1
2879,-3_9,1
2880,-3_9,1
2881,-3_9,1
2882,-3_9,1
