time,hex_id,label
2761,-6_12,1
2762,-6_12,1
2763,-6_12,1
2764,-6_12,1
2765,-6_12,1
2766,-6_12,1
2767,-6_12,1
2768,-6_12,1
2769,-6_12,1
2770,-6_12,1
2771,-6_12,1
2772,-6_12,1
2761,-5_10,1
2762,-5_10,1
2763,-5_10,1
2764,-5_10,1
2765,-5_10,1
2766,-5_10,1
2767,-5_10,1
2768,-5_10,1
2769,-5_10,1
2770,-5_10,1
2771,-5_10,1
2772,-5_10,1
2761,-5_11,1
2762,-5_11,1
2763,-5_11,1
2764,-5_11,1
2765,-5_11,1
2766,-5_11,1
2767,-5_11,1
2768,-5_11,1
2769,-5_11,1
2770,-5_11,1
2771,-5_11,1
2772,-5_11,1
2761,-5_12,1
2762,-5_12,1
2763,-5_12,1
2764,-5_12,1
2765,-5_12,1
2766,-5_12,1
2767,-5_12,1
2768,-5_12,1
2769,-5_12,1
2770,-5_12,1
2771,-5_12,1
2772,-5_12,1
2761,-4_8,1
2762,-4_8,1
2763,-4_8,1
2764,-4_8,1
2765,-4_8,1
2766,-4_8,1
2767,-4_8,1
2768,-4_8,1
2769,-4_8,1
2770,-4_8,1
2771,-4_8,1
2772,-4_8,1
2761,-4_9,1
2762,-4_9,1
2763,-4_9,1
2764,-4_9,1
2765,-4_9,1
2766,-4_9,1
2767,-4_9,1
2768,-4_9,1
2769,-4_9,1
2770,-4_9,1
2771,-4_9,1
2772,-4_9,1
2761,-4_10,1
2762,-4_10,1
2763,-4_10,1
2764,-4_10,1
2765,-4_10,1
2766,-4_10,1
2767,-4_10,1
2768,-4_10,1
2769,-4_10,1
2770,-4_10,1
2771,-4_10,1
2772,-4_10,1
2761,-4_11,1
2762,-4_11,1
2763,-4_11,1
2764,-4_11,1
2765,-4_11,1
2766,-4_11,1
2767,-4_11,1
2768,-4_11,1
2769,-4_11,1
2770,-4_11,1
2771,-4_11,1
2772,-4_11,1
2761,-4_12,1
2762,-4_12,1
2763,-4_12,1
2764,-4_12,1
2765,-4_12,1
2766,-4_12,1
2767,-4_12,1
2768,-4_12,1
2769,-4_12,1
2770,-4_12,1
2771,-4_12,1
2772,-4_12,1
2761,-3_6,1
2762,-3_6,1
2763,-3_6,1
2764,-3_6,1
2765,-3_6,1
2766,-3_6,1
2767,-3_6,1
2768,-3_6,1
2769,-3_6,1
2770,-3_6,1
2771,-3_6,1
2772,-3_6,1
2761,-3_7,1
2762,-3_7,1
2763,-3_7,1
2764,-3_7,1
2765,-3_7,1
2766,-3_7,1
2767,-3_7,1
2768,-3_7,1
2769,-3_7,1
2770,-3_7,1
2771,-3_7,1
2772,-3_7,1
2761,-3_8,1
2762,-3_8,1
2763,-3_8,1
2764,-3_8,1
2765,-3_8,1
2766,-3_8,1
2767,-3_8,1
2768,-3_8,1
2769,-3_8,1
2770,-3_8,1
2771,-3_8,1
2772,-3_8,1
2761,-3_9,1
2762,-3_9,1
2763,-3_9,1
2764,-3_9,1
2765,-3_9,1
2766,-3_9,1
2767,-3_9,1
2768,-3_9,1
2769,-3_9,1
2770,-3_9,1
2771,-3_9,1
2772,-3_9,1
2761,-3_10,1
2762,-3_10,1
2763,-3_10,1
2764,-3_10,1
2765,-3_10,1
2766,-3_10,1
2767,-3_10,1
2768,-3_10,1
2769,-3_10,1
2770,-3_10,1
2771,-3_10,1
2772,-3_10,1
2761,-3_11,1
2762,-3_11,1
2763,-3_11,1
2764,-3_11,1
2765,-3_11,1
2766,-3_11,1
2767,-3_11,1
2768,-3_11,1
2769,-3_11,1
2770,-3_11,1
2771,-3_11,1
2772,-3_11,1
2761,-3_12,1
2762,-3_12,1
2763,-3_12,1
2764,-3_12,1
2765,-3_12,1
2766,-3_12,1
2767,-3_12,1
2768,-3_12,1
2769,-3_12,1
2770,-3_12,1
2771,-3_12,1
2772,-3_12,1
2761,-2_4,1
2762,-2_4,1
2763,-2_4,1
2764,-2_4,1
2765,-2_4,1
2766,-2_4,1
2767,-2_4,1
2768,-2_4,1
2769,-2_4,1
2770,-2_4,1
2771,-2_4,1
2772,-2_4,1
2761,-2_5,1
2762,-2_5,1
2763,-2_5,1
2764,-2_5,1
2765,-2_5,1
2766,-2_5,1
2767,-2_5,1
