time,hex_id,label
2891,-6_12,1
2892,-6_12,1
2893,-6_12,1
2894,-6_12,1
2895,-6_12,1
2896,-6_12,1
2897,-6_12,1
2898,-6_12,1
2899,-6_12,1
2900,-6_12,1
2901,-6_12,1
2902,-6_12,1
2891,-5_10,1
2892,-5_10,1
2893,-5_10,1
2894,-5_10,1
2895,-5_10,1
2896,-5_10,1
2897,-5_10,1
2898,-5_10,1
2899,-5_10,1
2900,-5_10,1
2901,-5_10,1
2902,-5_10,1
2891,-5_11,1
2892,-5_11,1
2893,-5_11,1
2894,-5_11,1
2895,-5_11,1
2896,-5_11,1
2897,-5_11,1
2898,-5_11,1
2899,-5_11,1
2900,-5_11,1
2901,-5_11,1
2902,-5_11,1
2891,-5_12,1
2892,-5_12,1
2893,-5_12,1
2894,-5_12,1
2895,-5_12,1
2896,-5_12,1
2897,-5_12,1
2898,-5_12,1
2899,-5_12,1
2900,-5_12,1
2901,-5_12,1
2902,-5_12,1
2891,-4_8,1
2892,-4_8,1
2893,-4_8,1
2894,-4_8,1
2895,-4_8,1
2896,-4_8,1
2897,-4_8,1
2898,-4_8,1
2899,-4_8,1
2900,-4_8,1
2901,-4_8,1
2902,-4_8,1
2891,-4_9,1
2892,-4_9,1
2893,-4_9,1
2894,-4_9,1
2895,-4_9,1
2896,-4_9,1
2897,-4_9,1
2898,-4_9,1
2899,-4_9,1
2900,-4_9,1
2901,-4_9,1
2902,-4_9,1
2891,-4_10,1
2892,-4_10,1
2893,-4_10,1
2894,-4_10,1
2895,-4_10,1
2896,-4_10,1
2897,-4_10,1
2898,-4_10,1
2899,-4_10,1
2900,-4_10,1
2901,-4_10,1
2902,-4_10,1
2891,-4_11,1
2892,-4_11,1
2893,-4_11,1
2894,-4_11,1
2895,-4_11,1
2896,-4_11,1
2897,-4_11,1
2898,-4_11,1
2899,-4_11,1
2900,-4_11,1
2901,-4_11,1
2902,-4_11,1
2891,-4_12,1
2892,-4_12,1
2893,-4_12,1
2894,-4_12,1
2895,-4_12,1
2896,-4_12,1
2897,-4_12,1
2898,-4_12,1
2899,-4_12,1
2900,-4_12,1
2901,-4_12,1
2902,-4_12,1
2891,-3_6,1
2892,-3_6,1
2893,-3_6,1
2894,-3_6,1
2895,-3_6,1
2896,-3_6,1
2897,-3_6,1
2898,-3_6,1
2899,-3_6,1
2900,-3_6,1
2901,-3_6,1
2902,-3_6,1
2891,-3_7,1
2892,-3_7,1
2893,-3_7,1
2894,-3_7,1
2895,-3_7,1
2896,-3_7,1
2897,-3_7,1
2898,-3_7,1
2899,-3_7,1
2900,-3_7,1
2901,-3_7,1
2902,-3_7,1
2891,-3_8,1
2892,-3_8,1
2893,-3_8,1
2894,-3_8,1
2895,-3_8,1
2896,-3_8,1
2897,-3_8,1
2898,-3_8,1
2899,-3_8,1
2900,-3_8,1
2901,-3_8,1
2902,-3_8,1
2891,-3_9,1
2892,-3_9,1
2893,-3_9,1
2894,-3_9,1
2895,-3_9,1
2896,-3_9,1
2897,-3_9,1
2898,-3_9,1
2899,-3_9,1
2900,-3_9,1
2901,-3_9,1
2902,-3_9,1
2891,-3_10,1
2892,-3_10,1
2893,-3_10,1
2894,-3_10,1
2895,-3_10,1
2896,-3_10,1
2897,-3_10,1
2898,-3_10,1
2899,-3_10,1
2900,-3_10,1
2901,-3_10,1
2902,-3_10,1
2891,-3_11,1
2892,-3_11,1
2893,-3_11,1
2894,-3_11,1
2895,-3_11,1
2896,-3_11,1
2897,-3_11,1
2898,-3_11,1
2899,-3_11,1
2900,-3_11,1
2901,-3_11,1
2902,-3_11,1
2891,-3_12,1
2892,-3_12,1
2893,-3_12,1
2894,-3_12,1
2895,-3_12,1
2896,-3_12,1
2897,-3_12,1
2898,-3_12,1
2899,-3_12,1
2900,-3_12,1
2901,-3_12,1
2902,-3_12,1
2891,-2_4,1
2892,-2_4,1
2893,-2_4,1
2894,-2_4,1
2895,-2_4,1
2896,-2_4,1
2897,-2_4,1
2898,-2_4,1
2899,-2_4,1
2900,-2_4,1
2901,-2_4,1
2902,-2_4,1
2891,-2_5,1
2892,-2_5,1
2893,-2_5,1
2894,-2_5,1
2895,-2_5,1
2896,-2_5,1
2897,-2_5,1
2898,-2_5,1
2899,-2_5,1
2900,-2_5,1
2901,-2_5,1
2902,-2_5,1
2891,-2_6,1
2892,-2_6,1
2893,-2_6,1
2894,-2_6,1
2895,-2_6,1
2896,-2_6,1
2897,-2_6,1
2898,-2_6,1
2899,-2_6,1
2900,-2_6,1
2901,-2_6,1
2902,-2_6,1
2891,-2_7,1
2892,-2_7,1
2893,-2_7,1
2894,-2_7,1
2895,-2_7,1
2896,-2_7,1
2897,-2_7,1
2898,-2_7,1
2899,-2_7,1
2900,-2_7,1
2901,-2_7,1
2902,-2_7,1
2891,-2_8,1
2892,-2_8,1
2893,-2_8,1
2894,-2_8,1
2895,-2_8,1
2896,-2_8,1
2897,-2_8,1
2898,-2_8,1
2899,-2_8,1
2900,-2_8,1
2901,-2_8,1
2902,-2_8,1
2891,-2_9,1
2892,-2_9,1
2893,-2_9,1
2894,-2_9,1
2895,-2_9,1
2896,-2_9,1
2897,-2_9,1
2898,-2_9,1
2899,-2_9,1
2900,-2_9,1
2901,-2_9,1
2902,-2_9,1
2891,-2_10,1
2892,-2_10,1
2893,-2_10,1
2894,-2_10,1
2895,-2_10,1
2896,-2_10,1
2897,-2_10,1
2898,-2_10,1
2899,-2_10,1
2900,-2_10,1
2901,-2_10,1
2902,-2_10,1
2891,-2_11,1
2892,-2_11,1
2893,-2_11,1
2894,-2_11,1
2895,-2_11,1
2896,-2_11,1
2897,-2_11,1
2898,-2_11,1
2899,-2_11,1
2900,-2_11,1
2901,-2_11,1
