time,hex_id,label
3381,-6_12,1
3382,-6_12,1
3383,-6_12,1
3384,-6_12,1
3385,-6_12,1
3386,-6_12,1
3387,-6_12,1
3388,-6_12,1
3389,-6_12,1
3390,-6_12,1
3391,-6_12,1
3392,-6_12,1
3381,-5_10,1
3382,-5_10,1
3383,-5_10,1
3384,-5_10,1
3385,-5_10,1
3386,-5_10,1
3387,-5_10,1
3388,-5_10,1
3389,-5_10,1
3390,-5_10,1
3391,-5_10,1
3392,-5_10,1
3381,-5_11,1
3382,-5_11,1
3383,-5_11,1
3384,-5_11,1
3385,-5_11,1
3386,-5_11,1
3387,-5_11,1
3388,-5_11,1
3389,-5_11,1
3390,-5_11,1
3391,-5_11,1
3392,-5_11,1
3381,-5_12,1
3382,-5_12,1
3383,-5_12,1
3384,-5_12,1
3385,-5_12,1
3386,-5_12,1
3387,-5_12,1
3388,-5_12,1
3389,-5_12,1
3390,-5_12,1
3391,-5_12,1
3392,-5_12,1
3381,-4_8,1
3382,-4_8,1
3383,-4_8,1
3384,-4_8,1
3385,-4_8,1
3386,-4_8,1
3387,-4_8,1
3388,-4_8,1
3389,-4_8,1
3390,-4_8,1
3391,-4_8,1
3392,-4_8,1
3381,-4_9,1
3382,-4_9,1
3383,-4_9,1
3384,-4_9,1
3385,-4_9,1
3386,-4_9,1
3387,-4_9,1
3388,-4_9,1
3389,-4_9,1
3390,-4_9,1
3391,-4_9,1
3392,-4_9,1
3381,-4_10,1
3382,-4_10,1
3383,-4_10,1
3384,-4_10,1
3385,-4_10,1
3386,-4_10,1
3387,-4_10,1
3388,-4_10,1
3389,-4_10,1
3390,-4_10,1
3391,-4_10,1
3392,-4_10,1
3381,-4_11,1
3382,-4_11,1
3383,-4_11,1
3384,-4_11,1
3385,-4_11,1
3386,-4_11,1
3387,-4_11,1
3388,-4_11,1
3389,-4_11,1
3390,-4_11,1
3391,-4_11,1
3392,-4_11,1
3381,-4_12,1
3382,-4_12,1
3383,-4_12,1
3384,-4_12,1
3385,-4_12,1
3386,-4_12,1
3387,-4_12,1
3388,-4_12,1
3389,-4_12,1
3390,-4_12,1
3391,-4_12,1
3392,-4_12,1
3381,-3_6,1
3382,-3_6,1
3383,-3_6,1
3384,-3_6,1
3385,-3_6,1
3386,-3_6,1
3387,-3_6,1
3388,-3_6,1
3389,-3_6,1
3390,-3_6,1
3391,-3_6,1
3392,-3_6,1
3381,-3_7,1
3382,-3_7,1
3383,-3_7,1
3384,-3_7,1
3385,-3_7,1
3386,-3_7,1
3387,-3_7,1
3388,-3_7,1
3389,-3_7,1
3390,-3_7,1
3391,-3_7,1
3392,-3_7,1
3381,-3_8,1
3382,-3_8,1
3383,-3_8,1
3384,-3_8,1
3385,-3_8,1
3386,-3_8,1
3387,-3_8,1
3388,-3_8,1
3389,-3_8,1
3390,-3_8,1
3391,-3_8,1
3392,-3_8,1
3381,-3_9,1
