time,hex_id,label
3371,-6_12,1
3372,-6_12,1
3373,-6_12,1
3374,-6_12,1
3375,-6_12,1
3376,-6_12,1
3377,-6_12,1
3378,-6_12,1
3379,-6_12,1
3380,-6_12,1
3381,-6_12,1
3382,-6_12,1
3371,-5_10,1
3372,-5_10,1
3373,-5_10,1
3374,-5_10,1
3375,-5_10,1
3376,-5_10,1
3377,-5_10,1
3378,-5_10,1
3379,-5_10,1
3380,-5_10,1
3381,-5_10,1
3382,-5_10,1
3371,-5_11,1
3372,-5_11,1
3373,-5_11,1
3374,-5_11,1
3375,-5_11,1
3376,-5_11,1
3377,-5_11,1
3378,-5_11,1
3379,-5_11,1
3380,-5_11,1
3381,-5_11,1
3382,-5_11,1
3371,-5_12,1
3372,-5_12,1
3373,-5_12,1
3374,-5_12,1
3375,-5_12,1
3376,-5_12,1
3377,-5_12,1
3378,-5_12,1
3379,-5_12,1
3380,-5_12,1
3381,-5_12,1
3382,-5_12,1
3371,-4_8,1
3372,-4_8,1
3373,-4_8,1
3374,-4_8,1
3375,-4_8,1
3376,-4_8,1
3377,-4_8,1
3378,-4_8,1
3379,-4_8,1
3380,-4_8,1
3381,-4_8,1
3382,-4_8,1
3371,-4_9,1
3372,-4_9,1
3373,-4_9,1
3374,-4_9,1
3375,-4_9,1
3376,-4_9,1
3377,-4_9,1
3378,-4_9,1
3379,-4_9,1
3380,-4_9,1
3381,-4_9,1
3382,-4_9,1
3371,-4_10,1
3372,-4_10,1
3373,-4_10,1
3374,-4_10,1
3375,-4_10,1
3376,-4_10,1
3377,-4_10,1
3378,-4_10,1
3379,-4_10,1
3380,-4_10,1
3381,-4_10,1
3382,-4_10,1
3371,-4_11,1
3372,-4_11,1
3373,-4_11,1
3374,-4_11,1
3375,-4_11,1
3376,-4_11,1
3377,-4_11,1
3378,-4_11,1
3379,-4_11,1
3380,-4_11,1
3381,-4_11,1
3382,-4_11,1
3371,-4_12,1
3372,-4_12,1
3373,-4_12,1
3374,-4_12,1
3375,-4_12,1
3376,-4_12,1
3377,-4_12,1
3378,-4_12,1
3379,-4_12,1
3380,-4_12,1
3381,-4_12,1
3382,-4_12,1
3371,-3_6,1
3372,-3_6,1
3373,-3_6,1
3374,-3_6,1
3375,-3_6,1
3376,-3_6,1
3377,-3_6,1
3378,-3_6,1
3379,-3_6,1
3380,-3_6,1
3381,-3_6,1
3382,-3_6,1
3371,-3_7,1
3372,-3_7,1
3373,-3_7,1
3374,-3_7,1
3375,-3_7,1
3376,-3_7,1
3377,-3_7,1
3378,-3_7,1
3379,-3_7,1
3380,-3_7,1
3381,-3_7,1
3382,-3_7,1
3371,-3_8,1
3372,-3_8,1
3373,-3_8,1
3374,-3_8,1
3375,-3_8,1
3376,-3_8,1
3377,-3_8,1
3378,-3_8,1
3379,-3_8,1
3380,-3_8,1
3381,-3_8,1
3382,-3_8,1
3371,-3_9,1
3372,-3_9,1
3373,-3_9,1
3374,-3_9,1
3375,-3_9,1
3376,-3_9,1
3377,-3_9,1
3378,-3_9,1
3379,-3_9,1
3380,-3_9,1
3381,-3_9,1
3382,-3_9,1
3371,-3_10,1
3372,-3_10,1
3373,-3_10,1
3374,-3_10,1
3375,-3_10,1
3376,-3_10,1
3377,-3_10,1
3378,-3_10,1
3379,-3_10,1
3380,-3_10,1
3381,-3_10,1
3382,-3_10,1
3371,-3_11,1
3372,-3_11,1
3373,-3_11,1
3374,-3_11,1
3375,-3_11,1
3376,-3_11,1
3377,-3_11,1
3378,-3_11,1
3379,-3_11,1
3380,-3_11,1
3381,-3_11,1
3382,-3_11,1
3371,-3_12,1
3372,-3_12,1
3373,-3_12,1
3374,-3_12,1
3375,-3_12,1
3376,-3_12,1
3377,-3_12,1
3378,-3_12,1
3379,-3_12,1
3380,-3_12,1
3381,-3_12,1
3382,-3_12,1
3371,-2_4,1
3372,-2_4,1
3373,-2_4,1
3374,-2_4,1
3375,-2_4,1
3376,-2_4,1
3377,-2_4,1
3378,-2_4,1
3379,-2_4,1
3380,-2_4,1
3381,-2_4,1
3382,-2_4,1
3371,-2_5,1
3372,-2_5,1
3373,-2_5,1
3374,-2_5,1
3375,-2_5,1
3376,-2_5,1
3377,-2_5,1
3378,-2_5,1
3379,-2_5,1
3380,-2_5,1
3381,-2_5,1
3382,-2_5,1
3371,-2_6,1
3372,-2_6,1
3373,-2_6,1
3374,-2_6,1
3375,-2_6,1
3376,-2_6,1
3377,-2_6,1
3378,-2_6,1
3379,-2_6,1
3380,-2_6,1
3381,-2_6,1
3382,-2_6,1
3371,-2_7,1
3372,-2_7,1
3373,-2_7,1
3374,-2_7,1
3375,-2_7,1
3376,-2_7,1
3377,-2_7,1
3378,-2_7,1
3379,-2_7,1
3380,-2_7,1
3381,-2_7,1
3382,-2_7,1
3371,-2_8,1
3372,-2_8,1
3373,-2_8,1
3374,-2_8,1
3375,-2_8,1
3376,-2_8,1
3377,-2_8,1
3378,-2_8,1
3379,-2_8,1
3380,-2_8,1
3381,-2_8,1
3382,-2_8,1
3371,-2_9,1
3372,-2_9,1
3373,-2_9,1
3374,-2_9,1
3375,-2_9,1
3376,-2_9,1
3377,-2_9,1
3378,-2_9,1
3379,-2_9,1
3380,-2_9,1
3381,-2_9,1
3382,-2_9,1
3371,-2_10,1
3372,-2_10,1
3373,-2_10,1
3374,-2_10,1
3375,-2_10,1
3376,-2_10,1
3377,-2_10,1
3378,-2_10,1
3379,-2_10,1
3380,-2_10,1
3381,-2_10,1
3382,-2_10,1
3371,-2_11,1
3372,-2_11,1
3373,-2_11,1
3374,-2_11,1
3375,-2_11,1
3376,-2_11,1
3377,-2_11,1
3378,-2_11,1
3379,-2_11,1
3380,-2_11,1
3381,-2_11,1
3382,-2_11,1
3371,-2_12,1
3372,-2_12,1
3373,-2_12,1
3374,-2_12,1
3375,-2_12,1
3376,-2_12,1
3377,-2_12,1
3378,-2_12,1
3379,-2_12,1
3380,-2_12,1
3381,-2_12,1
3382,-2_12,1
3371,-1_2,1
3372,-1_2,1
3373,-1_2,1
3374,-1_2,1
3375,-1_2,1
3376,-1_2,1
3377,-1_2,1
3378,-1_2,1
3379,-1_2,1
3380,-1_2,1
3381,-1_2,1
3382,-1_2,1
3371,-1_3,1
3372,-1_3,1
3373,-1_3,1
3374,-1_3,1
3375,-1_3,1
3376,-1_3,1
3377,-1_3,1
3378,-1_3,1
3379,-1_3,1
3380,-1_3,1
3381,-1_3,1
3382,-1_3,1
3371,-1_4,1
3372,-1_4,1
3373,-1_4,1
3374,-1_4,1
3375,-1_4,1
3376,-1_4,1
3377,-1_4,1
3378,-1_4,1
3379,-1_4,1
3380,-1_4,1
3381,-1_4,1
3382,-1_4,1
3371,-1_5,1
3372,-1_5,1
3373,-1_5,1
3374,-1_5,1
3375,-1_5,1
3376,-1_5,1
3377,-1_5,1
3378,-1_5,1
3379,-1_5,1
3380,-1_5,1
3381,-1_5,1
3382,-1_5,1
3371,-1_6,1
3372,-1_6,1
3373,-1_6,1
3374,-1_6,1
3375,-1_6,1
3376,-1_6,1
3377,-1_6,1
3378,-1_6,1
3379,-1_6,1
3380,-1_6,1
3381,-1_6,1
3382,-1_6,1
3371,-1_7,1
3372,-1_7,1
3373,-1_7,1
3374,-1_7,1
3375,-1_7,1
3376,-1_7,1
3377,-1_7,1
3378,-1_7,1
3379,-1_7,1
3380,-1_7,1
3381,-1_7,1
3382,-1_7,1
3371,-1_8,1
3372,-1_8,1
3373,-1_8,1
3374,-1_8,1
3375,-1_8,1
3376,-1_8,1
3377,-1_8,1
3378,-1_8,1
3379,-1_8,1
3380,-1_8,1
3381,-1_8,1
3382,-1_8,1
3371,-1_9,1
3372,-1_9,1
3373,-1_9,1
3374,-1_9,1
3375,-1_9,1
3376,-1_9,1
3377,-1_9,1
3378,-1_9,1
3379,-1_9,1
