time,hex_id,label
2781,-6_12,1
2782,-6_12,1
2783,-6_12,1
2784,-6_12,1
2785,-6_12,1
2786,-6_12,1
2787,-6_12,1
2788,-6_12,1
2789,-6_12,1
2790,-6_12,1
2791,-6_12,1
2792,-6_12,1
2781,-5_10,1
2782,-5_10,1
2783,-5_10,1
2784,-5_10,1
2785,-5_10,1
2786,-5_10,1
2787,-5_10,1
2788,-5_10,1
2789,-5_10,1
2790,-5_10,1
2791,-5_10,1
2792,-5_10,1
2781,-5_11,1
2782,-5_11,1
2783,-5_11,1
2784,-5_11,1
2785,-5_11,1
2786,-5_11,1
2787,-5_11,1
2788,-5_11,1
2789,-5_11,1
2790,-5_11,1
2791,-5_11,1
2792,-5_11,1
2781,-5_12,1
2782,-5_12,1
2783,-5_12,1
2784,-5_12,1
2785,-5_12,1
2786,-5_12,1
2787,-5_12,1
2788,-5_12,1
2789,-5_12,1
2790,-5_12,1
2791,-5_12,1
2792,-5_12,1
2781,-4_8,1
2782,-4_8,1
2783,-4_8,1
2784,-4_8,1
2785,-4_8,1
2786,-4_8,1
2787,-4_8,1
2788,-4_8,1
2789,-4_8,1
2790,-4_8,1
2791,-4_8,1
2792,-4_8,1
2781,-4_9,1
2782,-4_9,1
2783,-4_9,1
2784,-4_9,1
2785,-4_9,1
2786,-4_9,1
2787,-4_9,1
2788,-4_9,1
2789,-4_9,1
2790,-4_9,1
2791,-4_9,1
2792,-4_9,1
2781,-4_10,1
2782,-4_10,1
2783,-4_10,1
2784,-4_10,1
2785,-4_10,1
2786,-4_10,1
2787,-4_10,1
2788,-4_10,1
2789,-4_10,1
2790,-4_10,1
2791,-4_10,1
2792,-4_10,1
2781,-4_11,1
2782,-4_11,1
2783,-4_11,1
2784,-4_11,1
2785,-4_11,1
2786,-4_11,1
2787,-4_11,1
2788,-4_11,1
2789,-4_11,1
2790,-4_11,1
2791,-4_11,1
2792,-4_11,1
2781,-4_12,1
2782,-4_12,1
2783,-4_12,1
2784,-4_12,1
2785,-4_12,1
2786,-4_12,1
2787,-4_12,1
2788,-4_12,1
2789,-4_12,1
2790,-4_12,1
2791,-4_12,1
2792,-4_12,1
2781,-3_6,1
2782,-3_6,1
2783,-3_6,1
2784,-3_6,1
2785,-3_6,1
2786,-3_6,1
2787,-3_6,1
2788,-3_6,1
2789,-3_6,1
2790,-3_6,1
2791,-3_6,1
2792,-3_6,1
2781,-3_7,1
2782,-3_7,1
2783,-3_7,1
2784,-3_7,1
2785,-3_7,1
2786,-3_7,1
2787,-3_7,1
2788,-3_7,1
2789,-3_7,1
2790,-3_7,1
2791,-3_7,1
2792,-3_7,1
2781,-3_8,1
2782,-3_8,1
2783,-3_8,1
2784,-3_8,1
2785,-3_8,1
2786,-3_8,1
2787,-3_8,1
2788,-3_8,1
2789,-3_8,1
2790,-3_8,1
2791,-3_8,1
2792,-3_8,1
2781,-3_9,1
2782,-3_9,1
2783,-3_9,1
2784,-3_9,1
2785,-3_9,1
2786,-3_9,1
2787,-3_9,1
2788,-3_9,1
2789,-3_9,1
2790,-3_9,1
2791,-3_9,1
2792,-3_9,1
2781,-3_10,1
2782,-3_10,1
2783,-3_10,1
2784,-3_10,1
2785,-3_10,1
2786,-3_10,1
2787,-3_10,1
2788,-3_10,1
2789,-3_10,1
2790,-3_10,1
2791,-3_10,1
2792,-3_10,1
2781,-3_11,1
2782,-3_11,1
2783,-3_11,1
2784,-3_11,1
2785,-3_11,1
2786,-3_11,1
2787,-3_11,1
2788,-3_11,1
2789,-3_11,1
2790,-3_11,1
2791,-3_11,1
2792,-3_11,1
2781,-3_12,1
2782,-3_12,1
2783,-3_12,1
2784,-3_12,1
2785,-3_12,1
2786,-3_12,1
2787,-3_12,1
2788,-3_12,1
2789,-3_12,1
2790,-3_12,1
2791,-3_12,1
2792,-3_12,1
2781,-2_4,1
