time,hex_id,label
3151,-6_12,1
3152,-6_12,1
3153,-6_12,1
3154,-6_12,1
3155,-6_12,1
3156,-6_12,1
3157,-6_12,1
3158,-6_12,1
3159,-6_12,1
3160,-6_12,1
3161,-6_12,1
3162,-6_12,1
3151,-5_10,1
3152,-5_10,1
3153,-5_10,1
3154,-5_10,1
3155,-5_10,1
3156,-5_10,1
3157,-5_10,1
3158,-5_10,1
3159,-5_10,1
3160,-5_10,1
3161,-5_10,1
3162,-5_10,1
3151,-5_11,1
3152,-5_11,1
3153,-5_11,1
3154,-5_11,1
3155,-5_11,1
3156,-5_11,1
3157,-5_11,1
3158,-5_11,1
3159,-5_11,1
3160,-5_11,1
3161,-5_11,1
3162,-5_11,1
3151,-5_12,1
3152,-5_12,1
3153,-5_12,1
3154,-5_12,1
3155,-5_12,1
3156,-5_12,1
3157,-5_12,1
3158,-5_12,1
3159,-5_12,1
3160,-5_12,1
3161,-5_12,1
3162,-5_12,1
3151,-4_8,1
3152,-4_8,1
3153,-4_8,1
3154,-4_8,1
3155,-4_8,1
3156,-4_8,1
3157,-4_8,1
3158,-4_8,1
3159,-4_8,1
3160,-4_8,1
3161,-4_8,1
3162,-4_8,1
3151,-4_9,1
3152,-4_9,1
3153,-4_9,1
3154,-4_9,1
3155,-4_9,1
3156,-4_9,1
3157,-4_9,1
3158,-4_9,1
3159,-4_9,1
3160,-4_9,1
3161,-4_9,1
3162,-4_9,1
3151,-4_10,1
3152,-4_10,1
3153,-4_10,1
3154,-4_10,1
3155,-4_10,1
3156,-4_10,1
3157,-4_10,1
3158,-4_10,1
3159,-4_10,1
3160,-4_10,1
3161,-4_10,1
3162,-4_10,1
3151,-4_11,1
3152,-4_11,1
3153,-4_11,1
3154,-4_11,1
3155,-4_11,1
3156,-4_11,1
3157,-4_11,1
3158,-4_11,1
3159,-4_11,1
3160,-4_11,1
3161,-4_11,1
3162,-4_11,1
3151,-4_12,1
3152,-4_12,1
3153,-4_12,1
3154,-4_12,1
3155,-4_12,1
3156,-4_12,1
3157,-4_12,1
3158,-4_12,1
3159,-4_12,1
3160,-4_12,1
3161,-4_12,1
3162,-4_12,1
3151,-3_6,1
3152,-3_6,1
3153,-3_6,1
3154,-3_6,1
3155,-3_6,1
3156,-3_6,1
3157,-3_6,1
3158,-3_6,1
3159,-3_6,1
3160,-3_6,1
3161,-3_6,1
3162,-3_6,1
3151,-3_7,1
3152,-3_7,1
3153,-3_7,1
3154,-3_7,1
3155,-3_7,1
3156,-3_7,1
3157,-3_7,1
3158,-3_7,1
3159,-3_7,1
3160,-3_7,1
3161,-3_7,1
3162,-3_7,1
3151,-3_8,1
3152,-3_8,1
3153,-3_8,1
3154,-3_8,1
3155,-3_8,1
3156,-3_8,1
3157,-3_8,1
3158,-3_8,1
3159,-3_8,1
3160,-3_8,1
3161,-3_8,1
3162,-3_8,1
3151,-3_9,1
3152,-3_9,1
3153,-3_9,1
3154,-3_9,1
3155,-3_9,1
3156,-3_9,1
3157,-3_9,1
3158,-3_9,1
3159,-3_9,1
3160,-3_9,1
3161,-3_9,1
3162,-3_9,1
3151,-3_10,1
3152,-3_10,1
3153,-3_10,1
3154,-3_10,1
3155,-3_10,1
3156,-3_10,1
3157,-3_10,1
3158,-3_10,1
3159,-3_10,1
3160,-3_10,1
3161,-3_10,1
3162,-3_10,1
3151,-3_11,1
3152,-3_11,1
3153,-3_11,1
3154,-3_11,1
3155,-3_11,1
3156,-3_11,1
3157,-3_11,1
3158,-3_11,1
3159,-3_11,1
3160,-3_11,1
3161,-3_11,1
3162,-3_11,1
3151,-3_12,1
3152,-3_12,1
3153,-3_12,1
3154,-3_12,1
3155,-3_12,1
3156,-3_12,1
3157,-3_12,1
3158,-3_12,1
3159,-3_12,1
3160,-3_12,1
3161,-3_12,1
3162,-3_12,1
3151,-2_4,1
3152,-2_4,1
3153,-2_4,1
3154,-2_4,1
3155,-2_4,1
3156,-2_4,1
3157,-2_4,1
3158,-2_4,1
3159,-2_4,1
3160,-2_4,1
3161,-2_4,1
3162,-2_4,1
3151,-2_5,1
3152,-2_5,1
3153,-2_5,1
3154,-2_5,1
3155,-2_5,1
3156,-2_5,1
3157,-2_5,1
3158,-2_5,1
3159,-2_5,1
3160,-2_5,1
3161,-2_5,1
3162,-2_5,1
3151,-2_6,1
3152,-2_6,1
3153,-2_6,1
3154,-2_6,1
3155,-2_6,1
3156,-2_6,1
3157,-2_6,1
3158,-2_6,1
3159,-2_6,1
3160,-2_6,1
3161,-2_6,1
3162,-2_6,1
3151,-2_7,1
3152,-2_7,1
3153,-2_7,1
3154,-2_7,1
3155,-2_7,1
3156,-2_7,1
3157,-2_7,1
3158,-2_7,1
3159,-2_7,1
3160,-2_7,1
3161,-2_7,1
3162,-2_7,1
3151,-2_8,1
3152,-2_8,1
3153,-2_8,1
3154,-2_8,1
3155,-2_8,1
3156,-2_8,1
3157,-2_8,1
3158,-2_8,1
3159,-2_8,1
3160,-2_8,1
3161,-2_8,1
3162,-2_8,1
3151,-2_9,1
3152,-2_9,1
3153,-2_9,1
3154,-2_9,1
3155,-2_9,1
3156,-2_9,1
3157,-2_9,1
3158,-2_9,1
3159,-2_9,1
3160,-2_9,1
3161,-2_9,1
3162,-2_9,1
3151,-2_10,1
3152,-2_10,1
3153,-2_10,1
3154,-2_10,1
3155,-2_10,1
3156,-2_10,1
3157,-2_10,1
3158,-2_10,1
3159,-2_10,1
3160,-2_10,1
3161,-2_10,1
3162,-2_10,1
3151,-2_11,1
3152,-2_11,1
3153,-2_11,1
3154,-2_11,1
3155,-2_11,1
3156,-2_11,1
3157,-2_11,1
3158,-2_11,1
3159,-2_11,1
3160,-2_11,1
3161,-2_11,1
3162,-2_11,1
3151,-2_12,1
3152,-2_12,1
3153,-2_12,1
3154,-2_12,1
3155,-2_12,1
3156,-2_12,1
3157,-2_12,1
3158,-2_12,1
3159,-2_12,1
3160,-2_12,1
3161,-2_12,1
3162,-2_12,1
3151,-1_2,1
3152,-1_2,1
3153,-1_2,1
3154,-1_2,1
3155,-1_2,1
3156,-1_2,1
3157,-1_2,1
3158,-1_2,1
3159,-1_2,1
3160,-1_2,1
3161,-1_2,1
3162,-1_2,1
3151,-1_3,1
3152,-1_3,1
3153,-1_3,1
3154,-1_3,1
3155,-1_3,1
3156,-1_3,1
3157,-1_3,1
3158,-1_3,1
3159,-1_3,1
3160,-1_3,1
3161,-1_3,1
3162,-1_3,1
3151,-1_4,1
3152,-1_4,1
3153,-1_4,1
3154,-1_4,1
3155,-1_4,1
3156,-1_4,1
3157,-1_4,1
3158,-1_4,1
3159,-1_4,1
3160,-1_4,1
3161,-1_4,1
3162,-1_4,1
3151,-1_5,1
3152,-1_5,1
3153,-1_5,1
3154,-1_5,1
3155,-1_5,1
3156,-1_5,1
3157,-1_5,1
3158,-1_5,1
3159,-1_5,1
3160,-1_5,1
3161,-1_5,1
3162,-1_5,1
3151,-1_6,1
3152,-1_6,1
3153,-1_6,1
3154,-1_6,1
3155,-1_6,1
3156,-1_6,1
3157,-1_6,1
3158,-1_6,1
3159,-1_6,1
3160,-1_6,1
3161,-1_6,1
3162,-1_6,1
3151,-1_7,1
3152,-1_7,1
3153,-1_7,1
3154,-1_7,1
3155,-1_7,1
3156,-1_7,1
3157,-1_7,1
3158,-1_7,1
3159,-1_7,1
3160,-1_7,1
3161,-1_7,1
3162,-1_7,1
3151,-1_8,1
3152,-1_8,1
3153,-1_8,1
3154,-1_8,1
3155,-1_8,1
3156,-1_8,1
3157,-1_8,1
3158,-1_8,1
3159,-1_8,1
3160,-1_8,1
3161,-1_8,1
3162,-1_8,1
3151,-1_9,1
3152,-1_9,1
3153,-1_9,1
3154,-1_9,1
3155,-1_9,1
3156,-1_9,1
3157,-1_9,1
3158,-1_9,1
3159,-1_9,1
3160,-1_9,1
3161,-1_9,1
3162,-1_9,1
3151,-1_10,1
3152,-1_10,1
3153,-1_10,1
3154,-1_10,1
3155,-1_10,1
3156,-1_10,1
3157,-1_10,1
3158,-1_10,1
3159,-1_10,1
3160,-1_10,1
3161,-1_10,1
3162,-1_10,1
3151,-1_11,1
3152,-1_11,1
3153,-1_11,1
3154,-1_11,1
3155,-1_11,1
3156,-1_11,1
3157,-1_11,1
3158,-1_11,1
3159,-1_11,1
3160,-1_11,1
3161,-1_11,1
3162,-1_11,1
3151,-1_12,1
3152,-1_12,1
3153,-1_12,1
3154,-1_12,1
3155,-1_12,1
3156,-1_12,1
3157,-1_12,1
3158,-1_12,1
3159,-1_12,1
3160,-1_12,1
3161,-1_12,1
3162,-1_12,1
3151,0_0,1
3152,0_0,1
3153,0_0,1
3154,0_0,1
3155,0_0,1
3156,0_0,1
3157,0_0,1
3158,0_0,1
3159,0_0,1
3160,0_0,1
3161,0_0,1
3162,0_0,1
3151,0_1,1
3152,0_1,1
3153,0_1,1
3154,0_1,1
3155,0_1,1
3156,0_1,1
3157,0_1,1
