time,hex_id,label
3431,-6_12,1
3432,-6_12,1
3433,-6_12,1
3434,-6_12,1
3435,-6_12,1
3436,-6_12,1
3437,-6_12,1
3438,-6_12,1
3439,-6_12,1
3440,-6_12,1
3441,-6_12,1
3442,-6_12,1
3431,-5_10,1
3432,-5_10,1
3433,-5_10,1
3434,-5_10,1
3435,-5_10,1
3436,-5_10,1
3437,-5_10,1
3438,-5_10,1
3439,-5_10,1
3440,-5_10,1
3441,-5_10,1
3442,-5_10,1
3431,-5_11,1
3432,-5_11,1
3433,-5_11,1
3434,-5_11,1
3435,-5_11,1
3436,-5_11,1
3437,-5_11,1
3438,-5_11,1
3439,-5_11,1
3440,-5_11,1
3441,-5_11,1
3442,-5_11,1
3431,-5_12,1
3432,-5_12,1
3433,-5_12,1
3434,-5_12,1
3435,-5_12,1
3436,-5_12,1
3437,-5_12,1
3438,-5_12,1
3439,-5_12,1
3440,-5_12,1
3441,-5_12,1
3442,-5_12,1
3431,-4_8,1
3432,-4_8,1
3433,-4_8,1
3434,-4_8,1
3435,-4_8,1
3436,-4_8,1
3437,-4_8,1
3438,-4_8,1
3439,-4_8,1
3440,-4_8,1
3441,-4_8,1
3442,-4_8,1
3431,-4_9,1
3432,-4_9,1
3433,-4_9,1
3434,-4_9,1
3435,-4_9,1
3436,-4_9,1
3437,-4_9,1
3438,-4_9,1
3439,-4_9,1
3440,-4_9,1
3441,-4_9,1
3442,-4_9,1
3431,-4_10,1
3432,-4_10,1
3433,-4_10,1
3434,-4_10,1
3435,-4_10,1
3436,-4_10,1
3437,-4_10,1
3438,-4_10,1
3439,-4_10,1
3440,-4_10,1
3441,-4_10,1
3442,-4_10,1
3431,-4_11,1
3432,-4_11,1
3433,-4_11,1
3434,-4_11,1
3435,-4_11,1
3436,-4_11,1
3437,-4_11,1
3438,-4_11,1
3439,-4_11,1
3440,-4_11,1
3441,-4_11,1
3442,-4_11,1
3431,-4_12,1
3432,-4_12,1
3433,-4_12,1
3434,-4_12,1
3435,-4_12,1
3436,-4_12,1
3437,-4_12,1
3438,-4_12,1
3439,-4_12,1
3440,-4_12,1
3441,-4_12,1
3442,-4_12,1
3431,-3_6,1
3432,-3_6,1
3433,-3_6,1
3434,-3_6,1
3435,-3_6,1
3436,-3_6,1
3437,-3_6,1
3438,-3_6,1
3439,-3_6,1
3440,-3_6,1
3441,-3_6,1
3442,-3_6,1
3431,-3_7,1
3432,-3_7,1
3433,-3_7,1
3434,-3_7,1
3435,-3_7,1
3436,-3_7,1
3437,-3_7,1
3438,-3_7,1
3439,-3_7,1
3440,-3_7,1
3441,-3_7,1
3442,-3_7,1
3431,-3_8,1
3432,-3_8,1
3433,-3_8,1
3434,-3_8,1
3435,-3_8,1
3436,-3_8,1
3437,-3_8,1
3438,-3_8,1
3439,-3_8,1
3440,-3_8,1
3441,-3_8,1
3442,-3_8,1
3431,-3_9,1
3432,-3_9,1
3433,-3_9,1
3434,-3_9,1
3435,-3_9,1
3436,-3_9,1
3437,-3_9,1
3438,-3_9,1
3439,-3_9,1
3440,-3_9,1
3441,-3_9,1
3442,-3_9,1
3431,-3_10,1
3432,-3_10,1
