time,hex_id,label
3331,-6_12,1
3332,-6_12,1
3333,-6_12,1
3334,-6_12,1
3335,-6_12,1
3336,-6_12,1
3337,-6_12,1
3338,-6_12,1
3339,-6_12,1
3340,-6_12,1
3341,-6_12,1
3342,-6_12,1
3331,-5_10,1
3332,-5_10,1
3333,-5_10,1
3334,-5_10,1
3335,-5_10,1
3336,-5_10,1
3337,-5_10,1
3338,-5_10,1
3339,-5_10,1
3340,-5_10,1
3341,-5_10,1
3342,-5_10,1
3331,-5_11,1
3332,-5_11,1
3333,-5_11,1
3334,-5_11,1
3335,-5_11,1
3336,-5_11,1
3337,-5_11,1
3338,-5_11,1
3339,-5_11,1
3340,-5_11,1
3341,-5_11,1
3342,-5_11,1
3331,-5_12,1
3332,-5_12,1
3333,-5_12,1
3334,-5_12,1
3335,-5_12,1
3336,-5_12,1
3337,-5_12,1
3338,-5_12,1
3339,-5_12,1
3340,-5_12,1
3341,-5_12,1
3342,-5_12,1
3331,-4_8,1
3332,-4_8,1
3333,-4_8,1
3334,-4_8,1
3335,-4_8,1
3336,-4_8,1
3337,-4_8,1
3338,-4_8,1
3339,-4_8,1
3340,-4_8,1
3341,-4_8,1
3342,-4_8,1
3331,-4_9,1
3332,-4_9,1
3333,-4_9,1
3334,-4_9,1
3335,-4_9,1
3336,-4_9,1
3337,-4_9,1
3338,-4_9,1
3339,-4_9,1
3340,-4_9,1
3341,-4_9,1
3342,-4_9,1
3331,-4_10,1
3332,-4_10,1
3333,-4_10,1
3334,-4_10,1
3335,-4_10,1
3336,-4_10,1
3337,-4_10,1
3338,-4_10,1
3339,-4_10,1
3340,-4_10,1
3341,-4_10,1
3342,-4_10,1
3331,-4_11,1
3332,-4_11,1
3333,-4_11,1
3334,-4_11,1
3335,-4_11,1
3336,-4_11,1
3337,-4_11,1
3338,-4_11,1
3339,-4_11,1
3340,-4_11,1
3341,-4_11,1
3342,-4_11,1
3331,-4_12,1
3332,-4_12,1
3333,-4_12,1
3334,-4_12,1
3335,-4_12,1
3336,-4_12,1
3337,-4_12,1
3338,-4_12,1
3339,-4_12,1
3340,-4_12,1
3341,-4_12,1
3342,-4_12,1
3331,-3_6,1
3332,-3_6,1
3333,-3_6,1
3334,-3_6,1
3335,-3_6,1
3336,-3_6,1
3337,-3_6,1
3338,-3_6,1
3339,-3_6,1
3340,-3_6,1
3341,-3_6,1
3342,-3_6,1
3331,-3_7,1
3332,-3_7,1
3333,-3_7,1
3334,-3_7,1
3335,-3_7,1
3336,-3_7,1
3337,-3_7,1
3338,-3_7,1
3339,-3_7,1
3340,-3_7,1
3341,-3_7,1
3342,-3_7,1
3331,-3_8,1
3332,-3_8,1
3333,-3_8,1
3334,-3_8,1
3335,-3_8,1
3336,-3_8,1
3337,-3_8,1
3338,-3_8,1
3339,-3_8,1
3340,-3_8,1
3341,-3_8,1
3342,-3_8,1
3331,-3_9,1
3332,-3_9,1
3333,-3_9,1
3334,-3_9,1
3335,-3_9,1
3336,-3_9,1
3337,-3_9,1
3338,-3_9,1
3339,-3_9,1
3340,-3_9,1
3341,-3_9,1
3342,-3_9,1
3331,-3_10,1
3332,-3_10,1
3333,-3_10,1
3334,-3_10,1
3335,-3_10,1
3336,-3_10,1
3337,-3_10,1
3338,-3_10,1
3339,-3_10,1
3340,-3_10,1
3341,-3_10,1
3342,-3_10,1
3331,-3_11,1
3332,-3_11,1
3333,-3_11,1
3334,-3_11,1
3335,-3_11,1
3336,-3_11,1
3337,-3_11,1
3338,-3_11,1
3339,-3_11,1
3340,-3_11,1
3341,-3_11,1
3342,-3_11,1
3331,-3_12,1
3332,-3_12,1
3333,-3_12,1
3334,-3_12,1
3335,-3_12,1
3336,-3_12,1
3337,-3_12,1
3338,-3_12,1
3339,-3_12,1
3340,-3_12,1
3341,-3_12,1
3342,-3_12,1
3331,-2_4,1
3332,-2_4,1
3333,-2_4,1
3334,-2_4,1
3335,-2_4,1
3336,-2_4,1
3337,-2_4,1
3338,-2_4,1
3339,-2_4,1
3340,-2_4,1
3341,-2_4,1
3342,-2_4,1
3331,-2_5,1
3332,-2_5,1
3333,-2_5,1
3334,-2_5,1
3335,-2_5,1
3336,-2_5,1
3337,-2_5,1
3338,-2_5,1
3339,-2_5,1
3340,-2_5,1
3341,-2_5,1
3342,-2_5,1
3331,-2_6,1
3332,-2_6,1
3333,-2_6,1
3334,-2_6,1
