time,hex_id,label
3201,-6_12,1
3202,-6_12,1
3203,-6_12,1
3204,-6_12,1
3205,-6_12,1
3206,-6_12,1
3207,-6_12,1
3208,-6_12,1
3209,-6_12,1
3210,-6_12,1
3211,-6_12,1
3212,-6_12,1
3201,-5_10,1
3202,-5_10,1
3203,-5_10,1
3204,-5_10,1
3205,-5_10,1
3206,-5_10,1
3207,-5_10,1
3208,-5_10,1
3209,-5_10,1
3210,-5_10,1
3211,-5_10,1
3212,-5_10,1
3201,-5_11,1
3202,-5_11,1
3203,-5_11,1
3204,-5_11,1
3205,-5_11,1
3206,-5_11,1
3207,-5_11,1
3208,-5_11,1
3209,-5_11,1
3210,-5_11,1
3211,-5_11,1
3212,-5_11,1
3201,-5_12,1
3202,-5_12,1
3203,-5_12,1
3204,-5_12,1
3205,-5_12,1
3206,-5_12,1
3207,-5_12,1
3208,-5_12,1
3209,-5_12,1
3210,-5_12,1
3211,-5_12,1
3212,-5_12,1
3201,-4_8,1
3202,-4_8,1
3203,-4_8,1
3204,-4_8,1
3205,-4_8,1
3206,-4_8,1
3207,-4_8,1
3208,-4_8,1
3209,-4_8,1
3210,-4_8,1
3211,-4_8,1
3212,-4_8,1
3201,-4_9,1
3202,-4_9,1
3203,-4_9,1
3204,-4_9,1
3205,-4_9,1
3206,-4_9,1
3207,-4_9,1
3208,-4_9,1
3209,-4_9,1
3210,-4_9,1
3211,-4_9,1
3212,-4_9,1
3201,-4_10,1
3202,-4_10,1
3203,-4_10,1
3204,-4_10,1
3205,-4_10,1
3206,-4_10,1
3207,-4_10,1
3208,-4_10,1
3209,-4_10,1
3210,-4_10,1
3211,-4_10,1
3212,-4_10,1
3201,-4_11,1
3202,-4_11,1
3203,-4_11,1
3204,-4_11,1
3205,-4_11,1
3206,-4_11,1
3207,-4_11,1
3208,-4_11,1
3209,-4_11,1
3210,-4_11,1
3211,-4_11,1
3212,-4_11,1
3201,-4_12,1
3202,-4_12,1
3203,-4_12,1
3204,-4_12,1
3205,-4_12,1
3206,-4_12,1
3207,-4_12,1
3208,-4_12,1
