time,hex_id,label
2611,-6_12,1
2612,-6_12,1
2613,-6_12,1
2614,-6_12,1
2615,-6_12,1
2616,-6_12,1
2617,-6_12,1
2618,-6_12,1
2619,-6_12,1
2620,-6_12,1
2621,-6_12,1
2622,-6_12,1
2611,-5_10,1
2612,-5_10,1
2613,-5_10,1
2614,-5_10,1
2615,-5_10,1
2616,-5_10,1
2617,-5_10,1
2618,-5_10,1
2619,-5_10,1
2620,-5_10,1
2621,-5_10,1
2622,-5_10,1
2611,-5_11,1
2612,-5_11,1
2613,-5_11,1
2614,-5_11,1
2615,-5_11,1
2616,-5_11,1
2617,-5_11,1
2618,-5_11,1
2619,-5_11,1
2620,-5_11,1
2621,-5_11,1
2622,-5_11,1
2611,-5_12,1
2612,-5_12,1
2613,-5_12,1
2614,-5_12,1
2615,-5_12,1
2616,-5_12,1
2617,-5_12,1
2618,-5_12,1
2619,-5_12,1
2620,-5_12,1
2621,-5_12,1
2622,-5_12,1
2611,-4_8,1
2612,-4_8,1
2613,-4_8,1
2614,-4_8,1
2615,-4_8,1
2616,-4_8,1
2617,-4_8,1
2618,-4_8,1
2619,-4_8,1
2620,-4_8,1
2621,-4_8,1
2622,-4_8,1
2611,-4_9,1
2612,-4_9,1
2613,-4_9,1
2614,-4_9,1
2615,-4_9,1
2616,-4_9,1
2617,-4_9,1
2618,-4_9,1
2619,-4_9,1
2620,-4_9,1
2621,-4_9,1
2622,-4_9,1
2611,-4_10,1
2612,-4_10,1
2613,-4_10,1
2614,-4_10,1
2615,-4_10,1
2616,-4_10,1
2617,-4_10,1
2618,-4_10,1
2619,-4_10,1
2620,-4_10,1
2621,-4_10,1
2622,-4_10,1
2611,-4_11,1
2612,-4_11,1
2613,-4_11,1
2614,-4_11,1
2615,-4_11,1
2616,-4_11,1
2617,-4_11,1
2618,-4_11,1
2619,-4_11,1
2620,-4_11,1
2621,-4_11,1
2622,-4_11,1
2611,-4_12,1
2612,-4_12,1
2613,-4_12,1
2614,-4_12,1
2615,-4_12,1
2616,-4_12,1
2617,-4_12,1
2618,-4_12,1
2619,-4_12,1
2620,-4_12,1
2621,-4_12,1
2622,-4_12,1
2611,-3_6,1
2612,-3_6,1
2613,-3_6,1
2614,-3_6,1
2615,-3_6,1
2616,-3_6,1
2617,-3_6,1
2618,-3_6,1
2619,-3_6,1
2620,-3_6,1
2621,-3_6,1
2622,-3_6,1
2611,-3_7,1
2612,-3_7,1
2613,-3_7,1
2614,-3_7,1
2615,-3_7,1
2616,-3_7,1
2617,-3_7,1
2618,-3_7,1
2619,-3_7,1
2620,-3_7,1
2621,-3_7,1
2622,-3_7,1
2611,-3_8,1
2612,-3_8,1
2613,-3_8,1
2614,-3_8,1
2615,-3_8,1
2616,-3_8,1
2617,-3_8,1
2618,-3_8,1
2619,-3_8,1
2620,-3_8,1
2621,-3_8,1
2622,-3_8,1
2611,-3_9,1
2612,-3_9,1
2613,-3_9,1
2614,-3_9,1
2615,-3_9,1
2616,-3_9,1
2617,-3_9,1
2618,-3_9,1
2619,-3_9,1
2620,-3_9,1
2621,-3_9,1
2622,-3_9,1
2611,-3_10,1
2612,-3_10,1
2613,-3_10,1
2614,-3_10,1
2615,-3_10,1
2616,-3_10,1
2617,-3_10,1
2618,-3_10,1
2619,-3_10,1
2620,-3_10,1
2621,-3_10,1
2622,-3_10,1
2611,-3_11,1
2612,-3_11,1
2613,-3_11,1
2614,-3_11,1
2615,-3_11,1
2616,-3_11,1
2617,-3_11,1
2618,-3_11,1
2619,-3_11,1
2620,-3_11,1
2621,-3_11,1
2622,-3_11,1
2611,-3_12,1
2612,-3_12,1
2613,-3_12,1
2614,-3_12,1
2615,-3_12,1
2616,-3_12,1
2617,-3_12,1
2618,-3_12,1
2619,-3_12,1
2620,-3_12,1
2621,-3_12,1
2622,-3_12,1
2611,-2_4,1
2612,-2_4,1
2613,-2_4,1
2614,-2_4,1
2615,-2_4,1
2616,-2_4,1
2617,-2_4,1
2618,-2_4,1
2619,-2_4,1
2620,-2_4,1
2621,-2_4,1
2622,-2_4,1
2611,-2_5,1
2612,-2_5,1
2613,-2_5,1
2614,-2_5,1
2615,-2_5,1
2616,-2_5,1
2617,-2_5,1
2618,-2_5,1
2619,-2_5,1
2620,-2_5,1
2621,-2_5,1
2622,-2_5,1
2611,-2_6,1
2612,-2_6,1
2613,-2_6,1
2614,-2_6,1
2615,-2_6,1
2616,-2_6,1
2617,-2_6,1
2618,-2_6,1
2619,-2_6,1
2620,-2_6,1
2621,-2_6,1
2622,-2_6,1
2611,-2_7,1
2612,-2_7,1
2613,-2_7,1
2614,-2_7,1
2615,-2_7,1
2616,-2_7,1
2617,-2_7,1
2618,-2_7,1
2619,-2_7,1
2620,-2_7,1
2621,-2_7,1
2622,-2_7,1
2611,-2_8,1
2612,-2_8,1
2613,-2_8,1
2614,-2_8,1
2615,-2_8,1
2616,-2_8,1
2617,-2_8,1
2618,-2_8,1
2619,-2_8,1
2620,-2_8,1
2621,-2_8,1
2622,-2_8,1
2611,-2_9,1
2612,-2_9,1
2613,-2_9,1
2614,-2_9,1
2615,-2_9,1
2616,-2_9,1
2617,-2_9,1
2618,-2_9,1
2619,-2_9,1
2620,-2_9,1
2621,-2_9,1
2622,-2_9,1
2611,-2_10,1
2612,-2_10,1
2613,-2_10,1
2614,-2_10,1
2615,-2_10,1
2616,-2_10,1
2617,-2_10,1
2618,-2_10,1
2619,-2_10,1
2620,-2_10,1
2621,-2_10,1
2622,-2_10,1
2611,-2_11,1
2612,-2_11,1
2613,-2_11,1
2614,-2_11,1
2615,-2_11,1
2616,-2_11,1
2617,-2_11,1
2618,-2_11,1
2619,-2_11,1
2620,-2_11,1
2621,-2_11,1
2622,-2_11,1
2611,-2_12,1
2612,-2_12,1
2613,-2_12,1
2614,-2_12,1
2615,-2_12,1
2616,-2_12,1
2617,-2_12,1
2618,-2_12,1
2619,-2_12,1
2620,-2_12,1
2621,-2_12,1
2622,-2_12,1
2611,-1_2,1
2612,-1_2,1
2613,-1_2,1
2614,-1_2,1
2615,-1_2,1
2616,-1_2,1
2617,-1_2,1
2618,-1_2,1
2619,-1_2,1
2620,-1_2,1
2621,-1_2,1
2622,-1_2,1
2611,-1_3,1
2612,-1_3,1
2613,-1_3,1
2614,-1_3,1
2615,-1_3,1
2616,-1_3,1
2617,-1_3,1
2618,-1_3,1
2619,-1_3,1
2620,-1_3,1
2621,-1_3,1
2622,-1_3,1
2611,-1_4,1
2612,-1_4,1
2613,-1_4,1
2614,-1_4,1
2615,-1_4,1
2616,-1_4,1
2617,-1_4,1
2618,-1_4,1
2619,-1_4,1
2620,-1_4,1
2621,-1_4,1
2622,-1_4,1
2611,-1_5,1
2612,-1_5,1
