time,hex_id,label
3531,-6_12,1
3532,-6_12,1
3533,-6_12,1
3534,-6_12,1
3535,-6_12,1
3536,-6_12,1
3537,-6_12,1
3538,-6_12,1
3539,-6_12,1
3540,-6_12,1
3541,-6_12,1
3542,-6_12,1
3531,-5_10,1
3532,-5_10,1
3533,-5_10,1
3534,-5_10,1
3535,-5_10,1
3536,-5_10,1
3537,-5_10,1
3538,-5_10,1
3539,-5_10,1
3540,-5_10,1
3541,-5_10,1
3542,-5_10,1
3531,-5_11,1
3532,-5_11,1
3533,-5_11,1
3534,-5_11,1
3535,-5_11,1
3536,-5_11,1
3537,-5_11,1
3538,-5_11,1
3539,-5_11,1
3540,-5_11,1
3541,-5_11,1
3542,-5_11,1
3531,-5_12,1
3532,-5_12,1
3533,-5_12,1
3534,-5_12,1
3535,-5_12,1
3536,-5_12,1
3537,-5_12,1
3538,-5_12,1
3539,-5_12,1
3540,-5_12,1
3541,-5_12,1
3542,-5_12,1
3531,-4_8,1
3532,-4_8,1
3533,-4_8,1
3534,-4_8,1
3535,-4_8,1
3536,-4_8,1
3537,-4_8,1
3538,-4_8,1
3539,-4_8,1
3540,-4_8,1
3541,-4_8,1
3542,-4_8,1
3531,-4_9,1
3532,-4_9,1
3533,-4_9,1
3534,-4_9,1
3535,-4_9,1
3536,-4_9,1
3537,-4_9,1
3538,-4_9,1
3539,-4_9,1
3540,-4_9,1
3541,-4_9,1
3542,-4_9,1
3531,-4_10,1
3532,-4_10,1
3533,-4_10,1
3534,-4_10,1
3535,-4_10,1
3536,-4_10,1
3537,-4_10,1
3538,-4_10,1
3539,-4_10,1
3540,-4_10,1
3541,-4_10,1
3542,-4_10,1
3531,-4_11,1
3532,-4_11,1
3533,-4_11,1
3534,-4_11,1
3535,-4_11,1
3536,-4_11,1
3537,-4_11,1
3538,-4_11,1
3539,-4_11,1
3540,-4_11,1
3541,-4_11,1
3542,-4_11,1
3531,-4_12,1
3532,-4_12,1
3533,-4_12,1
3534,-4_12,1
3535,-4_12,1
3536,-4_12,1
3537,-4_12,1
3538,-4_12,1
3539,-4_12,1
