time,hex_id,label
3501,-6_12,1
3502,-6_12,1
3503,-6_12,1
3504,-6_12,1
3505,-6_12,1
3506,-6_12,1
3507,-6_12,1
3508,-6_12,1
3509,-6_12,1
3510,-6_12,1
3511,-6_12,1
3512,-6_12,1
3501,-5_10,1
3502,-5_10,1
3503,-5_10,1
3504,-5_10,1
3505,-5_10,1
3506,-5_10,1
3507,-5_10,1
3508,-5_10,1
3509,-5_10,1
3510,-5_10,1
3511,-5_10,1
3512,-5_10,1
3501,-5_11,1
3502,-5_11,1
3503,-5_11,1
3504,-5_11,1
3505,-5_11,1
3506,-5_11,1
3507,-5_11,1
3508,-5_11,1
3509,-5_11,1
3510,-5_11,1
3511,-5_11,1
3512,-5_11,1
3501,-5_12,1
3502,-5_12,1
3503,-5_12,1
3504,-5_12,1
3505,-5_12,1
3506,-5_12,1
3507,-5_12,1
3508,-5_12,1
3509,-5_12,1
3510,-5_12,1
3511,-5_12,1
3512,-5_12,1
3501,-4_8,1
3502,-4_8,1
3503,-4_8,1
3504,-4_8,1
3505,-4_8,1
3506,-4_8,1
3507,-4_8,1
3508,-4_8,1
3509,-4_8,1
3510,-4_8,1
3511,-4_8,1
3512,-4_8,1
3501,-4_9,1
3502,-4_9,1
3503,-4_9,1
3504,-4_9,1
3505,-4_9,1
3506,-4_9,1
3507,-4_9,1
3508,-4_9,1
3509,-4_9,1
3510,-4_9,1
3511,-4_9,1
3512,-4_9,1
3501,-4_10,1
3502,-4_10,1
3503,-4_10,1
3504,-4_10,1
3505,-4_10,1
3506,-4_10,1
3507,-4_10,1
3508,-4_10,1
3509,-4_10,1
3510,-4_10,1
3511,-4_10,1
3512,-4_10,1
3501,-4_11,1
3502,-4_11,1
3503,-4_11,1
3504,-4_11,1
3505,-4_11,1
3506,-4_11,1
3507,-4_11,1
3508,-4_11,1
3509,-4_11,1
3510,-4_11,1
3511,-4_11,1
3512,-4_11,1
3501,-4_12,1
3502,-4_12,1
3503,-4_12,1
3504,-4_12,1
3505,-4_12,1
3506,-4_12,1
3507,-4_12,1
3508,-4_12,1
3509,-4_12,1
3510,-4_12,1
3511,-4_12,1
3512,-4_12,1
3501,-3_6,1
3502,-3_6,1
3503,-3_6,1
3504,-3_6,1
3505,-3_6,1
3506,-3_6,1
3507,-3_6,1
3508,-3_6,1
3509,-3_6,1
3510,-3_6,1
3511,-3_6,1
3512,-3_6,1
3501,-3_7,1
3502,-3_7,1
3503,-3_7,1
3504,-3_7,1
3505,-3_7,1
3506,-3_7,1
3507,-3_7,1
3508,-3_7,1
3509,-3_7,1
3510,-3_7,1
3511,-3_7,1
3512,-3_7,1
3501,-3_8,1
3502,-3_8,1
3503,-3_8,1
3504,-3_8,1
3505,-3_8,1
3506,-3_8,1
3507,-3_8,1
3508,-3_8,1
3509,-3_8,1
3510,-3_8,1
