time,hex_id,label
2811,-6_12,1
2812,-6_12,1
2813,-6_12,1
2814,-6_12,1
2815,-6_12,1
2816,-6_12,1
2817,-6_12,1
2818,-6_12,1
2819,-6_12,1
2820,-6_12,1
2821,-6_12,1
2822,-6_12,1
2811,-5_10,1
2812,-5_10,1
2813,-5_10,1
2814,-5_10,1
2815,-5_10,1
2816,-5_10,1
2817,-5_10,1
2818,-5_10,1
2819,-5_10,1
2820,-5_10,1
2821,-5_10,1
2822,-5_10,1
2811,-5_11,1
2812,-5_11,1
2813,-5_11,1
2814,-5_11,1
2815,-5_11,1
2816,-5_11,1
2817,-5_11,1
2818,-5_11,1
2819,-5_11,1
2820,-5_11,1
2821,-5_11,1
2822,-5_11,1
2811,-5_12,1
2812,-5_12,1
2813,-5_12,1
2814,-5_12,1
2815,-5_12,1
2816,-5_12,1
2817,-5_12,1
2818,-5_12,1
2819,-5_12,1
2820,-5_12,1
2821,-5_12,1
2822,-5_12,1
2811,-4_8,1
2812,-4_8,1
2813,-4_8,1
2814,-4_8,1
2815,-4_8,1
2816,-4_8,1
2817,-4_8,1
2818,-4_8,1
2819,-4_8,1
2820,-4_8,1
2821,-4_8,1
2822,-4_8,1
2811,-4_9,1
2812,-4_9,1
2813,-4_9,1
2814,-4_9,1
2815,-4_9,1
2816,-4_9,1
2817,-4_9,1
2818,-4_9,1
2819,-4_9,1
2820,-4_9,1
2821,-4_9,1
2822,-4_9,1
2811,-4_10,1
2812,-4_10,1
2813,-4_10,1
2814,-4_10,1
2815,-4_10,1
2816,-4_10,1
2817,-4_10,1
2818,-4_10,1
2819,-4_10,1
2820,-4_10,1
2821,-4_10,1
2822,-4_10,1
2811,-4_11,1
2812,-4_11,1
2813,-4_11,1
2814,-4_11,1
2815,-4_11,1
2816,-4_11,1
2817,-4_11,1
2818,-4_11,1
2819,-4_11,1
2820,-4_11,1
2821,-4_11,1
2822,-4_11,1
2811,-4_12,1
2812,-4_12,1
2813,-4_12,1
2814,-4_12,1
2815,-4_12,1
2816,-4_12,1
2817,-4_12,1
2818,-4_12,1
2819,-4_12,1
2820,-4_12,1
2821,-4_12,1
2822,-4_12,1
2811,-3_6,1
2812,-3_6,1
2813,-3_6,1
2814,-3_6,1
2815,-3_6,1
2816,-3_6,1
2817,-3_6,1
2818,-3_6,1
2819,-3_6,1
2820,-3_6,1
2821,-3_6,1
2822,-3_6,1
2811,-3_7,1
2812,-3_7,1
2813,-3_7,1
2814,-3_7,1
2815,-3_7,1
2816,-3_7,1
2817,-3_7,1
2818,-3_7,1
2819,-3_7,1
2820,-3_7,1
2821,-3_7,1
2822,-3_7,1
2811,-3_8,1
2812,-3_8,1
2813,-3_8,1
2814,-3_8,1
2815,-3_8,1
2816,-3_8,1
2817,-3_8,1
2818,-3_8,1
2819,-3_8,1
2820,-3_8,1
2821,-3_8,1
2822,-3_8,1
2811,-3_9,1
2812,-3_9,1
2813,-3_9,1
2814,-3_9,1
2815,-3_9,1
2816,-3_9,1
2817,-3_9,1
