time,hex_id,label
3321,-6_12,1
3322,-6_12,1
3323,-6_12,1
3324,-6_12,1
3325,-6_12,1
3326,-6_12,1
3327,-6_12,1
3328,-6_12,1
3329,-6_12,1
3330,-6_12,1
3331,-6_12,1
3332,-6_12,1
3321,-5_10,1
3322,-5_10,1
3323,-5_10,1
3324,-5_10,1
3325,-5_10,1
3326,-5_10,1
3327,-5_10,1
3328,-5_10,1
3329,-5_10,1
3330,-5_10,1
3331,-5_10,1
3332,-5_10,1
3321,-5_11,1
3322,-5_11,1
3323,-5_11,1
3324,-5_11,1
3325,-5_11,1
3326,-5_11,1
3327,-5_11,1
3328,-5_11,1
3329,-5_11,1
3330,-5_11,1
3331,-5_11,1
3332,-5_11,1
3321,-5_12,1
3322,-5_12,1
3323,-5_12,1
3324,-5_12,1
3325,-5_12,1
3326,-5_12,1
3327,-5_12,1
3328,-5_12,1
3329,-5_12,1
3330,-5_12,1
3331,-5_12,1
3332,-5_12,1
3321,-4_8,1
3322,-4_8,1
3323,-4_8,1
3324,-4_8,1
3325,-4_8,1
3326,-4_8,1
3327,-4_8,1
3328,-4_8,1
3329,-4_8,1
3330,-4_8,1
3331,-4_8,1
3332,-4_8,1
3321,-4_9,1
3322,-4_9,1
3323,-4_9,1
3324,-4_9,1
3325,-4_9,1
3326,-4_9,1
3327,-4_9,1
3328,-4_9,1
3329,-4_9,1
3330,-4_9,1
3331,-4_9,1
3332,-4_9,1
3321,-4_10,1
3322,-4_10,1
3323,-4_10,1
3324,-4_10,1
3325,-4_10,1
3326,-4_10,1
3327,-4_10,1
3328,-4_10,1
3329,-4_10,1
3330,-4_10,1
3331,-4_10,1
3332,-4_10,1
3321,-4_11,1
3322,-4_11,1
3323,-4_11,1
3324,-4_11,1
3325,-4_11,1
3326,-4_11,1
3327,-4_11,1
3328,-4_11,1
3329,-4_11,1
3330,-4_11,1
3331,-4_11,1
3332,-4_11,1
3321,-4_12,1
3322,-4_12,1
3323,-4_12,1
3324,-4_12,1
3325,-4_12,1
3326,-4_12,1
3327,-4_12,1
3328,-4_12,1
3329,-4_12,1
3330,-4_12,1
3331,-4_12,1
3332,-4_12,1
3321,-3_6,1
3322,-3_6,1
3323,-3_6,1
3324,-3_6,1
3325,-3_6,1
3326,-3_6,1
3327,-3_6,1
3328,-3_6,1
3329,-3_6,1
3330,-3_6,1
3331,-3_6,1
3332,-3_6,1
3321,-3_7,1
