time,hex_id,label
2901,-6_12,1
2902,-6_12,1
2903,-6_12,1
2904,-6_12,1
2905,-6_12,1
2906,-6_12,1
2907,-6_12,1
2908,-6_12,1
2909,-6_12,1
2910,-6_12,1
2911,-6_12,1
2912,-6_12,1
2901,-5_10,1
2902,-5_10,1
2903,-5_10,1
2904,-5_10,1
2905,-5_10,1
2906,-5_10,1
2907,-5_10,1
2908,-5_10,1
2909,-5_10,1
2910,-5_10,1
2911,-5_10,1
2912,-5_10,1
2901,-5_11,1
2902,-5_11,1
2903,-5_11,1
2904,-5_11,1
2905,-5_11,1
2906,-5_11,1
2907,-5_11,1
2908,-5_11,1
2909,-5_11,1
2910,-5_11,1
2911,-5_11,1
2912,-5_11,1
2901,-5_12,1
2902,-5_12,1
2903,-5_12,1
2904,-5_12,1
2905,-5_12,1
2906,-5_12,1
2907,-5_12,1
2908,-5_12,1
2909,-5_12,1
2910,-5_12,1
2911,-5_12,1
2912,-5_12,1
2901,-4_8,1
2902,-4_8,1
2903,-4_8,1
2904,-4_8,1
2905,-4_8,1
2906,-4_8,1
2907,-4_8,1
2908,-4_8,1
2909,-4_8,1
2910,-4_8,1
2911,-4_8,1
2912,-4_8,1
2901,-4_9,1
2902,-4_9,1
2903,-4_9,1
2904,-4_9,1
2905,-4_9,1
2906,-4_9,1
2907,-4_9,1
2908,-4_9,1
2909,-4_9,1
2910,-4_9,1
2911,-4_9,1
2912,-4_9,1
2901,-4_10,1
2902,-4_10,1
2903,-4_10,1
2904,-4_10,1
2905,-4_10,1
2906,-4_10,1
2907,-4_10,1
2908,-4_10,1
2909,-4_10,1
2910,-4_10,1
2911,-4_10,1
2912,-4_10,1
2901,-4_11,1
2902,-4_11,1
2903,-4_11,1
2904,-4_11,1
2905,-4_11,1
2906,-4_11,1
2907,-4_11,1
2908,-4_11,1
2909,-4_11,1
2910,-4_11,1
2911,-4_11,1
2912,-4_11,1
2901,-4_12,1
2902,-4_12,1
2903,-4_12,1
2904,-4_12,1
2905,-4_12,1
2906,-4_12,1
2907,-4_12,1
2908,-4_12,1
2909,-4_12,1
2910,-4_12,1
2911,-4_12,1
2912,-4_12,1
2901,-3_6,1
2902,-3_6,1
2903,-3_6,1
2904,-3_6,1
2905,-3_6,1
2906,-3_6,1
2907,-3_6,1
2908,-3_6,1
2909,-3_6,1
2910,-3_6,1
2911,-3_6,1
2912,-3_6,1
2901,-3_7,1
2902,-3_7,1
2903,-3_7,1
2904,-3_7,1
2905,-3_7,1
2906,-3_7,1
2907,-3_7,1
2908,-3_7,1
2909,-3_7,1
2910,-3_7,1
2911,-3_7,1
2912,-3_7,1
2901,-3_8,1
2902,-3_8,1
2903,-3_8,1
2904,-3_8,1
2905,-3_8,1
2906,-3_8,1
2907,-3_8,1
2908,-3_8,1
2909,-3_8,1
2910,-3_8,1
2911,-3_8,1
2912,-3_8,1
2901,-3_9,1
2902,-3_9,1
2903,-3_9,1
2904,-3_9,1
2905,-3_9,1
2906,-3_9,1
2907,-3_9,1
2908,-3_9,1
2909,-3_9,1
2910,-3_9,1
2911,-3_9,1
2912,-3_9,1
2901,-3_10,1
2902,-3_10,1
2903,-3_10,1
2904,-3_10,1
2905,-3_10,1
2906,-3_10,1
2907,-3_10,1
2908,-3_10,1
2909,-3_10,1
2910,-3_10,1
2911,-3_10,1
2912,-3_10,1
2901,-3_11,1
2902,-3_11,1
2903,-3_11,1
2904,-3_11,1
2905,-3_11,1
2906,-3_11,1
2907,-3_11,1
2908,-3_11,1
2909,-3_11,1
2910,-3_11,1
2911,-3_11,1
2912,-3_11,1
2901,-3_12,1
2902,-3_12,1
2903,-3_12,1
2904,-3_12,1
2905,-3_12,1
2906,-3_12,1
2907,-3_12,1
2908,-3_12,1
2909,-3_12,1
2910,-3_12,1
2911,-3_12,1
2912,-3_12,1
2901,-2_4,1
2902,-2_4,1
2903,-2_4,1
2904,-2_4,1
2905,-2_4,1
2906,-2_4,1
2907,-2_4,1
2908,-2_4,1
2909,-2_4,1
2910,-2_4,1
2911,-2_4,1
2912,-2_4,1
2901,-2_5,1
2902,-2_5,1
2903,-2_5,1
2904,-2_5,1
2905,-2_5,1
2906,-2_5,1
2907,-2_5,1
2908,-2_5,1
2909,-2_5,1
2910,-2_5,1
