time,hex_id,label
3291,-6_12,1
3292,-6_12,1
3293,-6_12,1
3294,-6_12,1
3295,-6_12,1
3296,-6_12,1
3297,-6_12,1
3298,-6_12,1
3299,-6_12,1
3300,-6_12,1
3301,-6_12,1
3302,-6_12,1
3291,-5_10,1
3292,-5_10,1
3293,-5_10,1
3294,-5_10,1
3295,-5_10,1
3296,-5_10,1
3297,-5_10,1
3298,-5_10,1
3299,-5_10,1
3300,-5_10,1
3301,-5_10,1
3302,-5_10,1
3291,-5_11,1
3292,-5_11,1
3293,-5_11,1
3294,-5_11,1
3295,-5_11,1
3296,-5_11,1
3297,-5_11,1
3298,-5_11,1
3299,-5_11,1
3300,-5_11,1
3301,-5_11,1
3302,-5_11,1
3291,-5_12,1
3292,-5_12,1
3293,-5_12,1
3294,-5_12,1
3295,-5_12,1
3296,-5_12,1
3297,-5_12,1
3298,-5_12,1
3299,-5_12,1
3300,-5_12,1
3301,-5_12,1
3302,-5_12,1
3291,-4_8,1
3292,-4_8,1
3293,-4_8,1
3294,-4_8,1
3295,-4_8,1
3296,-4_8,1
3297,-4_8,1
3298,-4_8,1
3299,-4_8,1
3300,-4_8,1
3301,-4_8,1
3302,-4_8,1
3291,-4_9,1
3292,-4_9,1
3293,-4_9,1
3294,-4_9,1
3295,-4_9,1
3296,-4_9,1
3297,-4_9,1
3298,-4_9,1
3299,-4_9,1
3300,-4_9,1
3301,-4_9,1
3302,-4_9,1
3291,-4_10,1
3292,-4_10,1
3293,-4_10,1
3294,-4_10,1
3295,-4_10,1
3296,-4_10,1
3297,-4_10,1
3298,-4_10,1
3299,-4_10,1
3300,-4_10,1
3301,-4_10,1
3302,-4_10,1
3291,-4_11,1
3292,-4_11,1
3293,-4_11,1
3294,-4_11,1
3295,-4_11,1
3296,-4_11,1
3297,-4_11,1
3298,-4_11,1
3299,-4_11,1
3300,-4_11,1
3301,-4_11,1
3302,-4_11,1
3291,-4_12,1
3292,-4_12,1
3293,-4_12,1
3294,-4_12,1
3295,-4_12,1
3296,-4_12,1
3297,-4_12,1
3298,-4_12,1
3299,-4_12,1
3300,-4_12,1
3301,-4_12,1
3302,-4_12,1
3291,-3_6,1
3292,-3_6,1
3293,-3_6,1
3294,-3_6,1
3295,-3_6,1
3296,-3_6,1
3297,-3_6,1
3298,-3_6,1
3299,-3_6,1
3300,-3_6,1
3301,-3_6,1
3302,-3_6,1
3291,-3_7,1
3292,-3_7,1
3293,-3_7,1
3294,-3_7,1
3295,-3_7,1
3296,-3_7,1
3297,-3_7,1
3298,-3_7,1
3299,-3_7,1
3300,-3_7,1
3301,-3_7,1
3302,-3_7,1
3291,-3_8,1
3292,-3_8,1
3293,-3_8,1
3294,-3_8,1
3295,-3_8,1
3296,-3_8,1
