time,hex_id,label
2691,-6_12,1
2692,-6_12,1
2693,-6_12,1
2694,-6_12,1
2695,-6_12,1
2696,-6_12,1
2697,-6_12,1
2698,-6_12,1
2699,-6_12,1
2700,-6_12,1
2701,-6_12,1
2702,-6_12,1
2691,-5_10,1
2692,-5_10,1
2693,-5_10,1
2694,-5_10,1
2695,-5_10,1
2696,-5_10,1
2697,-5_10,1
2698,-5_10,1
2699,-5_10,1
2700,-5_10,1
2701,-5_10,1
2702,-5_10,1
2691,-5_11,1
2692,-5_11,1
2693,-5_11,1
2694,-5_11,1
2695,-5_11,1
2696,-5_11,1
2697,-5_11,1
2698,-5_11,1
2699,-5_11,1
2700,-5_11,1
2701,-5_11,1
2702,-5_11,1
2691,-5_12,1
2692,-5_12,1
2693,-5_12,1
2694,-5_12,1
2695,-5_12,1
2696,-5_12,1
2697,-5_12,1
2698,-5_12,1
2699,-5_12,1
2700,-5_12,1
2701,-5_12,1
2702,-5_12,1
2691,-4_8,1
2692,-4_8,1
2693,-4_8,1
2694,-4_8,1
2695,-4_8,1
2696,-4_8,1
2697,-4_8,1
2698,-4_8,1
2699,-4_8,1
2700,-4_8,1
2701,-4_8,1
2702,-4_8,1
2691,-4_9,1
2692,-4_9,1
2693,-4_9,1
2694,-4_9,1
2695,-4_9,1
2696,-4_9,1
2697,-4_9,1
2698,-4_9,1
2699,-4_9,1
2700,-4_9,1
2701,-4_9,1
2702,-4_9,1
2691,-4_10,1
2692,-4_10,1
2693,-4_10,1
2694,-4_10,1
2695,-4_10,1
2696,-4_10,1
2697,-4_10,1
2698,-4_10,1
2699,-4_10,1
2700,-4_10,1
2701,-4_10,1
2702,-4_10,1
2691,-4_11,1
2692,-4_11,1
2693,-4_11,1
2694,-4_11,1
2695,-4_11,1
2696,-4_11,1
2697,-4_11,1
2698,-4_11,1
2699,-4_11,1
2700,-4_11,1
2701,-4_11,1
2702,-4_11,1
2691,-4_12,1
2692,-4_12,1
2693,-4_12,1
2694,-4_12,1
2695,-4_12,1
2696,-4_12,1
2697,-4_12,1
2698,-4_12,1
2699,-4_12,1
2700,-4_12,1
2701,-4_12,1
2702,-4_12,1
2691,-3_6,1
2692,-3_6,1
2693,-3_6,1
2694,-3_6,1
2695,-3_6,1
2696,-3_6,1
2697,-3_6,1
2698,-3_6,1
2699,-3_6,1
2700,-3_6,1
2701,-3_6,1
2702,-3_6,1
2691,-3_7,1
2692,-3_7,1
2693,-3_7,1
2694,-3_7,1
2695,-3_7,1
2696,-3_7,1
2697,-3_7,1
2698,-3_7,1
2699,-3_7,1
2700,-3_7,1
2701,-3_7,1
2702,-3_7,1
2691,-3_8,1
2692,-3_8,1
2693,-3_8,1
2694,-3_8,1
2695,-3_8,1
2696,-3_8,1
2697,-3_8,1
2698,-3_8,1
2699,-3_8,1
2700,-3_8,1
2701,-3_8,1
2702,-3_8,1
2691,-3_9,1
2692,-3_9,1
2693,-3_9,1
2694,-3_9,1
2695,-3_9,1
2696,-3_9,1
2697,-3_9,1
2698,-3_9,1
2699,-3_9,1
2700,-3_9,1
2701,-3_9,1
2702,-3_9,1
2691,-3_10,1
2692,-3_10,1
2693,-3_10,1
2694,-3_10,1
2695,-3_10,1
2696,-3_10,1
2697,-3_10,1
2698,-3_10,1
2699,-3_10,1
2700,-3_10,1
2701,-3_10,1
2702,-3_10,1
2691,-3_11,1
2692,-3_11,1
2693,-3_11,1
2694,-3_11,1
2695,-3_11,1
2696,-3_11,1
2697,-3_11,1
2698,-3_11,1
2699,-3_11,1
2700,-3_11,1
2701,-3_11,1
2702,-3_11,1
2691,-3_12,1
2692,-3_12,1
2693,-3_12,1
2694,-3_12,1
2695,-3_12,1
2696,-3_12,1
2697,-3_12,1
2698,-3_12,1
2699,-3_12,1
2700,-3_12,1
2701,-3_12,1
2702,-3_12,1
2691,-2_4,1
2692,-2_4,1
2693,-2_4,1
2694,-2_4,1
2695,-2_4,1
2696,-2_4,1
2697,-2_4,1
2698,-2_4,1
2699,-2_4,1
2700,-2_4,1
2701,-2_4,1
2702,-2_4,1
