time,hex_id,label
2601,-6_12,1
2602,-6_12,1
2603,-6_12,1
2604,-6_12,1
2605,-6_12,1
2606,-6_12,1
2607,-6_12,1
2608,-6_12,1
2609,-6_12,1
2610,-6_12,1
2611,-6_12,1
2612,-6_12,1
2601,-5_10,1
2602,-5_10,1
2603,-5_10,1
2604,-5_10,1
2605,-5_10,1
2606,-5_10,1
2607,-5_10,1
2608,-5_10,1
2609,-5_10,1
2610,-5_10,1
2611,-5_10,1
2612,-5_10,1
2601,-5_11,1
2602,-5_11,1
2603,-5_11,1
2604,-5_11,1
2605,-5_11,1
2606,-5_11,1
2607,-5_11,1
2608,-5_11,1
2609,-5_11,1
2610,-5_11,1
2611,-5_11,1
2612,-5_11,1
2601,-5_12,1
2602,-5_12,1
2603,-5_12,1
2604,-5_12,1
2605,-5_12,1
2606,-5_12,1
2607,-5_12,1
2608,-5_12,1
2609,-5_12,1
2610,-5_12,1
2611,-5_12,1
2612,-5_12,1
2601,-4_8,1
2602,-4_8,1
2603,-4_8,1
2604,-4_8,1
2605,-4_8,1
2606,-4_8,1
2607,-4_8,1
2608,-4_8,1
2609,-4_8,1
2610,-4_8,1
2611,-4_8,1
2612,-4_8,1
2601,-4_9,1
2602,-4_9,1
2603,-4_9,1
2604,-4_9,1
2605,-4_9,1
2606,-4_9,1
2607,-4_9,1
2608,-4_9,1
2609,-4_9,1
2610,-4_9,1
2611,-4_9,1
2612,-4_9,1
2601,-4_10,1
2602,-4_10,1
2603,-4_10,1
2604,-4_10,1
2605,-4_10,1
2606,-4_10,1
2607,-4_10,1
2608,-4_10,1
2609,-4_10,1
2610,-4_10,1
2611,-4_10,1
2612,-4_10,1
2601,-4_11,1
2602,-4_11,1
2603,-4_11,1
2604,-4_11,1
2605,-4_11,1
2606,-4_11,1
2607,-4_11,1
2608,-4_11,1
2609,-4_11,1
2610,-4_11,1
2611,-4_11,1
2612,-4_11,1
2601,-4_12,1
2602,-4_12,1
2603,-4_12,1
2604,-4_12,1
2605,-4_12,1
2606,-4_12,1
2607,-4_12,1
2608,-4_12,1
2609,-4_12,1
2610,-4_12,1
2611,-4_12,1
2612,-4_12,1
2601,-3_6,1
2602,-3_6,1
2603,-3_6,1
2604,-3_6,1
2605,-3_6,1
2606,-3_6,1
2607,-3_6,1
2608,-3_6,1
2609,-3_6,1
2610,-3_6,1
2611,-3_6,1
2612,-3_6,1
2601,-3_7,1
2602,-3_7,1
2603,-3_7,1
2604,-3_7,1
2605,-3_7,1
2606,-3_7,1
2607,-3_7,1
2608,-3_7,1
2609,-3_7,1
2610,-3_7,1
2611,-3_7,1
2612,-3_7,1
2601,-3_8,1
2602,-3_8,1
2603,-3_8,1
2604,-3_8,1
2605,-3_8,1
2606,-3_8,1
2607,-3_8,1
2608,-3_8,1
2609,-3_8,1
2610,-3_8,1
2611,-3_8,1
2612,-3_8,1
2601,-3_9,1
2602,-3_9,1
2603,-3_9,1
2604,-3_9,1
2605,-3_9,1
2606,-3_9,1
2607,-3_9,1
2608,-3_9,1
2609,-3_9,1
2610,-3_9,1
2611,-3_9,1
2612,-3_9,1
2601,-3_10,1
2602,-3_10,1
2603,-3_10,1
2604,-3_10,1
2605,-3_10,1
2606,-3_10,1
2607,-3_10,1
2608,-3_10,1
2609,-3_10,1
2610,-3_10,1
2611,-3_10,1
2612,-3_10,1
2601,-3_11,1
2602,-3_11,1
2603,-3_11,1
2604,-3_11,1
2605,-3_11,1
2606,-3_11,1
2607,-3_11,1
2608,-3_11,1
2609,-3_11,1
2610,-3_11,1
2611,-3_11,1
2612,-3_11,1
2601,-3_12,1
2602,-3_12,1
2603,-3_12,1
2604,-3_12,1
2605,-3_12,1
2606,-3_12,1
2607,-3_12,1
2608,-3_12,1
2609,-3_12,1
2610,-3_12,1
2611,-3_12,1
2612,-3_12,1
2601,-2_4,1
2602,-2_4,1
2603,-2_4,1
2604,-2_4,1
2605,-2_4,1
2606,-2_4,1
2607,-2_4,1
2608,-2_4,1
2609,-2_4,1
2610,-2_4,1
2611,-2_4,1
2612,-2_4,1
2601,-2_5,1
2602,-2_5,1
2603,-2_5,1
2604,-2_5,1
2605,-2_5,1
2606,-2_5,1
2607,-2_5,1
2608,-2_5,1
2609,-2_5,1
2610,-2_5,1
2611,-2_5,1
2612,-2_5,1
2601,-2_6,1
2602,-2_6,1
2603,-2_6,1
2604,-2_6,1
2605,-2_6,1
2606,-2_6,1
2607,-2_6,1
2608,-2_6,1
2609,-2_6,1
2610,-2_6,1
2611,-2_6,1
2612,-2_6,1
2601,-2_7,1
2602,-2_7,1
2603,-2_7,1
2604,-2_7,1
2605,-2_7,1
2606,-2_7,1
2607,-2_7,1
2608,-2_7,1
2609,-2_7,1
2610,-2_7,1
2611,-2_7,1
2612,-2_7,1
2601,-2_8,1
2602,-2_8,1
2603,-2_8,1
2604,-2_8,1
2605,-2_8,1
2606,-2_8,1
2607,-2_8,1
2608,-2_8,1
2609,-2_8,1
2610,-2_8,1
2611,-2_8,1
2612,-2_8,1
2601,-2_9,1
2602,-2_9,1
2603,-2_9,1
2604,-2_9,1
2605,-2_9,1
2606,-2_9,1
2607,-2_9,1
2608,-2_9,1
2609,-2_9,1
2610,-2_9,1
2611,-2_9,1
2612,-2_9,1
2601,-2_10,1
2602,-2_10,1
2603,-2_10,1
2604,-2_10,1
2605,-2_10,1
2606,-2_10,1
2607,-2_10,1
2608,-2_10,1
2609,-2_10,1
2610,-2_10,1
2611,-2_10,1
2612,-2_10,1
2601,-2_11,1
2602,-2_11,1
2603,-2_11,1
2604,-2_11,1
2605,-2_11,1
2606,-2_11,1
2607,-2_11,1
2608,-2_11,1
2609,-2_11,1
2610,-2_11,1
2611,-2_11,1
2612,-2_11,1
2601,-2_12,1
2602,-2_12,1
2603,-2_12,1
2604,-2_12,1
2605,-2_12,1
2606,-2_12,1
2607,-2_12,1
2608,-2_12,1
2609,-2_12,1
2610,-2_12,1
2611,-2_12,1
2612,-2_12,1
2601,-1_2,1
2602,-1_2,1
2603,-1_2,1
2604,-1_2,1
2605,-1_2,1
2606,-1_2,1
2607,-1_2,1
2608,-1_2,1
2609,-1_2,1
2610,-1_2,1
2611,-1_2,1
2612,-1_2,1
2601,-1_3,1
2602,-1_3,1
2603,-1_3,1
2604,-1_3,1
2605,-1_3,1
2606,-1_3,1
2607,-1_3,1
2608,-1_3,1
2609,-1_3,1
2610,-1_3,1
2611,-1_3,1
2612,-1_3,1
2601,-1_4,1
2602,-1_4,1
2603,-1_4,1
2604,-1_4,1
2605,-1_4,1
2606,-1_4,1
2607,-1_4,1
2608,-1_4,1
2609,-1_4,1
2610,-1_4,1
2611,-1_4,1
2612,-1_4,1
2601,-1_5,1
2602,-1_5,1
2603,-1_5,1
2604,-1_5,1
2605,-1_5,1
2606,-1_5,1
2607,-1_5,1
2608,-1_5,1
2609,-1_5,1
2610,-1_5,1
2611,-1_5,1
2612,-1_5,1
2601,-1_6,1
2602,-1_6,1
2603,-1_6,1
2604,-1_6,1
2605,-1_6,1
2606,-1_6,1
2607,-1_6,1
2608,-1_6,1
2609,-1_6,1
2610,-1_6,1
2611,-1_6,1
2612,-1_6,1
2601,-1_7,1
2602,-1_7,1
2603,-1_7,1
2604,-1_7,1
2605,-1_7,1
2606,-1_7,1
2607,-1_7,1
2608,-1_7,1
2609,-1_7,1
2610,-1_7,1
2611,-1_7,1
2612,-1_7,1
2601,-1_8,1
2602,-1_8,1
2603,-1_8,1
2604,-1_8,1
2605,-1_8,1
2606,-1_8,1
2607,-1_8,1
2608,-1_8,1
2609,-1_8,1
2610,-1_8,1
2611,-1_8,1
2612,-1_8,1
2601,-1_9,1
2602,-1_9,1
2603,-1_9,1
2604,-1_9,1
2605,-1_9,1
2606,-1_9,1
2607,-1_9,1
2608,-1_9,1
2609,-1_9,1
