time,hex_id,label
3471,-6_12,1
3472,-6_12,1
3473,-6_12,1
3474,-6_12,1
3475,-6_12,1
3476,-6_12,1
3477,-6_12,1
3478,-6_12,1
3479,-6_12,1
3480,-6_12,1
3481,-6_12,1
3482,-6_12,1
3471,-5_10,1
3472,-5_10,1
3473,-5_10,1
3474,-5_10,1
3475,-5_10,1
3476,-5_10,1
3477,-5_10,1
3478,-5_10,1
3479,-5_10,1
3480,-5_10,1
3481,-5_10,1
3482,-5_10,1
3471,-5_11,1
3472,-5_11,1
3473,-5_11,1
3474,-5_11,1
3475,-5_11,1
3476,-5_11,1
3477,-5_11,1
3478,-5_11,1
3479,-5_11,1
3480,-5_11,1
3481,-5_11,1
3482,-5_11,1
3471,-5_12,1
3472,-5_12,1
3473,-5_12,1
3474,-5_12,1
3475,-5_12,1
3476,-5_12,1
3477,-5_12,1
3478,-5_12,1
3479,-5_12,1
3480,-5_12,1
3481,-5_12,1
3482,-5_12,1
3471,-4_8,1
3472,-4_8,1
3473,-4_8,1
3474,-4_8,1
3475,-4_8,1
3476,-4_8,1
3477,-4_8,1
3478,-4_8,1
3479,-4_8,1
3480,-4_8,1
3481,-4_8,1
3482,-4_8,1
3471,-4_9,1
3472,-4_9,1
3473,-4_9,1
3474,-4_9,1
3475,-4_9,1
3476,-4_9,1
3477,-4_9,1
3478,-4_9,1
3479,-4_9,1
3480,-4_9,1
3481,-4_9,1
3482,-4_9,1
3471,-4_10,1
3472,-4_10,1
3473,-4_10,1
3474,-4_10,1
3475,-4_10,1
3476,-4_10,1
3477,-4_10,1
3478,-4_10,1
3479,-4_10,1
3480,-4_10,1
3481,-4_10,1
3482,-4_10,1
3471,-4_11,1
3472,-4_11,1
3473,-4_11,1
3474,-4_11,1
3475,-4_11,1
3476,-4_11,1
3477,-4_11,1
3478,-4_11,1
3479,-4_11,1
3480,-4_11,1
3481,-4_11,1
3482,-4_11,1
3471,-4_12,1
3472,-4_12,1
3473,-4_12,1
3474,-4_12,1
3475,-4_12,1
3476,-4_12,1
3477,-4_12,1
3478,-4_12,1
3479,-4_12,1
3480,-4_12,1
