time,hex_id,label
3141,-6_12,1
3142,-6_12,1
3143,-6_12,1
3144,-6_12,1
3145,-6_12,1
3146,-6_12,1
3147,-6_12,1
3148,-6_12,1
3149,-6_12,1
3150,-6_12,1
3151,-6_12,1
3152,-6_12,1
3141,-5_10,1
3142,-5_10,1
3143,-5_10,1
3144,-5_10,1
3145,-5_10,1
3146,-5_10,1
3147,-5_10,1
3148,-5_10,1
3149,-5_10,1
3150,-5_10,1
3151,-5_10,1
3152,-5_10,1
3141,-5_11,1
3142,-5_11,1
3143,-5_11,1
3144,-5_11,1
3145,-5_11,1
3146,-5_11,1
3147,-5_11,1
3148,-5_11,1
3149,-5_11,1
3150,-5_11,1
3151,-5_11,1
3152,-5_11,1
3141,-5_12,1
3142,-5_12,1
3143,-5_12,1
3144,-5_12,1
3145,-5_12,1
3146,-5_12,1
3147,-5_12,1
3148,-5_12,1
3149,-5_12,1
3150,-5_12,1
3151,-5_12,1
3152,-5_12,1
3141,-4_8,1
3142,-4_8,1
3143,-4_8,1
3144,-4_8,1
3145,-4_8,1
3146,-4_8,1
3147,-4_8,1
3148,-4_8,1
3149,-4_8,1
3150,-4_8,1
3151,-4_8,1
3152,-4_8,1
3141,-4_9,1
3142,-4_9,1
3143,-4_9,1
3144,-4_9,1
3145,-4_9,1
3146,-4_9,1
3147,-4_9,1
3148,-4_9,1
3149,-4_9,1
3150,-4_9,1
3151,-4_9,1
3152,-4_9,1
3141,-4_10,1
3142,-4_10,1
3143,-4_10,1
3144,-4_10,1
3145,-4_10,1
3146,-4_10,1
3147,-4_10,1
3148,-4_10,1
3149,-4_10,1
3150,-4_10,1
3151,-4_10,1
3152,-4_10,1
3141,-4_11,1
3142,-4_11,1
3143,-4_11,1
3144,-4_11,1
3145,-4_11,1
3146,-4_11,1
3147,-4_11,1
3148,-4_11,1
3149,-4_11,1
3150,-4_11,1
3151,-4_11,1
3152,-4_11,1
3141,-4_12,1
3142,-4_12,1
3143,-4_12,1
3144,-4_12,1
3145,-4_12,1
3146,-4_12,1
3147,-4_12,1
3148,-4_12,1
3149,-4_12,1
3150,-4_12,1
3151,-4_12,1
3152,-4_12,1
3141,-3_6,1
3142,-3_6,1
3143,-3_6,1
3144,-3_6,1
3145,-3_6,1
3146,-3_6,1
3147,-3_6,1
3148,-3_6,1
3149,-3_6,1
3150,-3_6,1
3151,-3_6,1
3152,-3_6,1
3141,-3_7,1
3142,-3_7,1
3143,-3_7,1
3144,-3_7,1
3145,-3_7,1
3146,-3_7,1
3147,-3_7,1
3148,-3_7,1
3149,-3_7,1
3150,-3_7,1
3151,-3_7,1
3152,-3_7,1
3141,-3_8,1
3142,-3_8,1
3143,-3_8,1
3144,-3_8,1
3145,-3_8,1
3146,-3_8,1
3147,-3_8,1
3148,-3_8,1
3149,-3_8,1
3150,-3_8,1
3151,-3_8,1
3152,-3_8,1
3141,-3_9,1
3142,-3_9,1
3143,-3_9,1
3144,-3_9,1
3145,-3_9,1
3146,-3_9,1
3147,-3_9,1
3148,-3_9,1
3149,-3_9,1
3150,-3_9,1
3151,-3_9,1
3152,-3_9,1
3141,-3_10,1
3142,-3_10,1
3143,-3_10,1
3144,-3_10,1
3145,-3_10,1
3146,-3_10,1
3147,-3_10,1
3148,-3_10,1
3149,-3_10,1
3150,-3_10,1
3151,-3_10,1
3152,-3_10,1
3141,-3_11,1
3142,-3_11,1
3143,-3_11,1
3144,-3_11,1
3145,-3_11,1
3146,-3_11,1
3147,-3_11,1
3148,-3_11,1
3149,-3_11,1
3150,-3_11,1
3151,-3_11,1
3152,-3_11,1
3141,-3_12,1
3142,-3_12,1
3143,-3_12,1
3144,-3_12,1
3145,-3_12,1
3146,-3_12,1
3147,-3_12,1
3148,-3_12,1
3149,-3_12,1
3150,-3_12,1
3151,-3_12,1
3152,-3_12,1
3141,-2_4,1
3142,-2_4,1
3143,-2_4,1
3144,-2_4,1
3145,-2_4,1
3146,-2_4,1
3147,-2_4,1
3148,-2_4,1
3149,-2_4,1
3150,-2_4,1
3151,-2_4,1
3152,-2_4,1
3141,-2_5,1
3142,-2_5,1
3143,-2_5,1
3144,-2_5,1
3145,-2_5,1
3146,-2_5,1
3147,-2_5,1
3148,-2_5,1
3149,-2_5,1
3150,-2_5,1
3151,-2_5,1
3152,-2_5,1
3141,-2_6,1
3142,-2_6,1
3143,-2_6,1
3144,-2_6,1
3145,-2_6,1
3146,-2_6,1
3147,-2_6,1
3148,-2_6,1
3149,-2_6,1
3150,-2_6,1
3151,-2_6,1
3152,-2_6,1
3141,-2_7,1
3142,-2_7,1
3143,-2_7,1
3144,-2_7,1
3145,-2_7,1
3146,-2_7,1
3147,-2_7,1
3148,-2_7,1
3149,-2_7,1
3150,-2_7,1
3151,-2_7,1
3152,-2_7,1
3141,-2_8,1
3142,-2_8,1
3143,-2_8,1
3144,-2_8,1
3145,-2_8,1
3146,-2_8,1
3147,-2_8,1
3148,-2_8,1
3149,-2_8,1
3150,-2_8,1
3151,-2_8,1
3152,-2_8,1
3141,-2_9,1
3142,-2_9,1
3143,-2_9,1
3144,-2_9,1
3145,-2_9,1
3146,-2_9,1
3147,-2_9,1
3148,-2_9,1
3149,-2_9,1
3150,-2_9,1
3151,-2_9,1
3152,-2_9,1
3141,-2_10,1
3142,-2_10,1
3143,-2_10,1
3144,-2_10,1
3145,-2_10,1
3146,-2_10,1
3147,-2_10,1
3148,-2_10,1
3149,-2_10,1
3150,-2_10,1
3151,-2_10,1
3152,-2_10,1
3141,-2_11,1
3142,-2_11,1
3143,-2_11,1
3144,-2_11,1
3145,-2_11,1
3146,-2_11,1
3147,-2_11,1
3148,-2_11,1
3149,-2_11,1
3150,-2_11,1
3151,-2_11,1
3152,-2_11,1
3141,-2_12,1
3142,-2_12,1
3143,-2_12,1
3144,-2_12,1
3145,-2_12,1
3146,-2_12,1
3147,-2_12,1
3148,-2_12,1
3149,-2_12,1
3150,-2_12,1
3151,-2_12,1
3152,-2_12,1
3141,-1_2,1
3142,-1_2,1
3143,-1_2,1
3144,-1_2,1
3145,-1_2,1
3146,-1_2,1
3147,-1_2,1
3148,-1_2,1
3149,-1_2,1
3150,-1_2,1
3151,-1_2,1
3152,-1_2,1
3141,-1_3,1
3142,-1_3,1
3143,-1_3,1
3144,-1_3,1
3145,-1_3,1
3146,-1_3,1
3147,-1_3,1
3148,-1_3,1
3149,-1_3,1
3150,-1_3,1
3151,-1_3,1
3152,-1_3,1
3141,-1_4,1
3142,-1_4,1
3143,-1_4,1
3144,-1_4,1
3145,-1_4,1
3146,-1_4,1
3147,-1_4,1
3148,-1_4,1
3149,-1_4,1
3150,-1_4,1
3151,-1_4,1
3152,-1_4,1
3141,-1_5,1
3142,-1_5,1
3143,-1_5,1
3144,-1_5,1
3145,-1_5,1
3146,-1_5,1
3147,-1_5,1
3148,-1_5,1
3149,-1_5,1
3150,-1_5,1
3151,-1_5,1
3152,-1_5,1
3141,-1_6,1
3142,-1_6,1
3143,-1_6,1
3144,-1_6,1
3145,-1_6,1
3146,-1_6,1
3147,-1_6,1
3148,-1_6,1
3149,-1_6,1
3150,-1_6,1
3151,-1_6,1
3152,-1_6,1
3141,-1_7,1
3142,-1_7,1
3143,-1_7,1
3144,-1_7,1
3145,-1_7,1
3146,-1_7,1
3147,-1_7,1
3148,-1_7,1
3149,-1_7,1
3150,-1_7,1
3151,-1_7,1
3152,-1_7,1
3141,-1_8,1
3142,-1_8,1
3143,-1_8,1
3144,-1_8,1
3145,-1_8,1
3146,-1_8,1
3147,-1_8,1
3148,-1_8,1
3149,-1_8,1
3150,-1_8,1
3151,-1_8,1
3152,-1_8,1
3141,-1_9,1
3142,-1_9,1
3143,-1_9,1
3144,-1_9,1
3145,-1_9,1
3146,-1_9,1
3147,-1_9,1
3148,-1_9,1
3149,-1_9,1
3150,-1_9,1
3151,-1_9,1
3152,-1_9,1
3141,-1_10,1
3142,-1_10,1
3143,-1_10,1
3144,-1_10,1
3145,-1_10,1
3146,-1_10,1
3147,-1_10,1
3148,-1_10,1
3149,-1_10,1
3150,-1_10,1
3151,-1_10,1
3152,-1_10,1
3141,-1_11,1
3142,-1_11,1
3143,-1_11,1
3144,-1_11,1
3145,-1_11,1
3146,-1_11,1
3147,-1_11,1
3148,-1_11,1
3149,-1_11,1
3150,-1_11,1
3151,-1_11,1
3152,-1_11,1
3141,-1_12,1
3142,-1_12,1
3143,-1_12,1
3144,-1_12,1
3145,-1_12,1
3146,-1_12,1
3147,-1_12,1
3148,-1_12,1
3149,-1_12,1
3150,-1_12,1
3151,-1_12,1
3152,-1_12,1
3141,0_0,1
3142,0_0,1
3143,0_0,1
3144,0_0,1
3145,0_0,1
3146,0_0,1
3147,0_0,1
3148,0_0,1
3149,0_0,1
3150,0_0,1
3151,0_0,1
3152,0_0,1
3141,0_1,1
3142,0_1,1
3143,0_1,1
3144,0_1,1
3145,0_1,1
3146,0_1,1
3147,0_1,1
3148,0_1,1
3149,0_1,1
3150,0_1,1
3151,0_1,1
3152,0_1,1
3141,0_2,1
3142,0_2,1
3143,0_2,1
3144,0_2,1
3145,0_2,1
3146,0_2,1
3147,0_2,1
3148,0_2,1
3149,0_2,1
3150,0_2,1
3151,0_2,1
3152,0_2,1
3141,0_3,1
3142,0_3,1
3143,0_3,1
3144,0_3,1
3145,0_3,1
3146,0_3,1
3147,0_3,1
3148,0_3,1
3149,0_3,1
3150,0_3,1
3151,0_3,1
3152,0_3,1
3141,0_4,1
3142,0_4,1
3143,0_4,1
3144,0_4,1
3145,0_4,1
3146,0_4,1
3147,0_4,1
3148,0_4,1
3149,0_4,1
3150,0_4,1
3151,0_4,1
3152,0_4,1
3141,0_5,1
3142,0_5,1
3143,0_5,1
3144,0_5,1
3145,0_5,1
3146,0_5,1
3147,0_5,1
3148,0_5,1
3149,0_5,1
3150,0_5,1
3151,0_5,1
3152,0_5,1
3141,0_6,1
3142,0_6,1
3143,0_6,1
3144,0_6,1
3145,0_6,1
3146,0_6,1
3147,0_6,1
3148,0_6,1
3149,0_6,1
3150,0_6,1
3151,0_6,1
3152,0_6,1
3141,0_7,1
3142,0_7,1
3143,0_7,1
3144,0_7,1
3145,0_7,1
3146,0_7,1
3147,0_7,1
3148,0_7,1
3149,0_7,1
3150,0_7,1
3151,0_7,1
3152,0_7,1
3141,0_8,1
3142,0_8,1
3143,0_8,1
3144,0_8,1
3145,0_8,1
3146,0_8,1
3147,0_8,1
3148,0_8,1
3149,0_8,1
3150,0_8,1
3151,0_8,1
3152,0_8,1
3141,0_9,1
3142,0_9,1
3143,0_9,1
3144,0_9,1
3145,0_9,1
3146,0_9,1
3147,0_9,1
3148,0_9,1
3149,0_9,1
3150,0_9,1
3151,0_9,1
3152,0_9,1
3141,0_10,1
3142,0_10,1
3143,0_10,1
3144,0_10,1
3145,0_10,1
3146,0_10,1
3147,0_10,1
3148,0_10,1
3149,0_10,1
3150,0_10,1
3151,0_10,1
3152,0_10,1
3141,0_11,1
3142,0_11,1
3143,0_11,1
3144,0_11,1
3145,0_11,1
3146,0_11,1
3147,0_11,1
3148,0_11,1
3149,0_11,1
3150,0_11,1
3151,0_11,1
3152,0_11,1
3141,0_12,1
3142,0_12,1
3143,0_12,1
3144,0_12,1
3145,0_12,1
3146,0_12,1
3147,0_12,1
3148,0_12,1
3149,0_12,1
3150,0_12,1
3151,0_12,1
3152,0_12,1
3141,1_0,1
3142,1_0,1
3143,1_0,1
3144,1_0,1
3145,1_0,1
3146,1_0,1
3147,1_0,1
3148,1_0,1
3149,1_0,1
3150,1_0,1
3151,1_0,1
3152,1_0,1
3141,1_1,1
3142,1_1,1
3143,1_1,1
3144,1_1,1
3145,1_1,1
3146,1_1,1
3147,1_1,1
3148,1_1,1
3149,1_1,1
3150,1_1,1
3151,1_1,1
3152,1_1,1
3141,1_2,1
3142,1_2,1
3143,1_2,1
3144,1_2,1
3145,1_2,1
3146,1_2,1
3147,1_2,1
3148,1_2,1
3149,1_2,1
3150,1_2,1
3151,1_2,1
3152,1_2,1
3141,1_3,1
3142,1_3,1
3143,1_3,1
3144,1_3,1
3145,1_3,1
3146,1_3,1
3147,1_3,1
3148,1_3,1
3149,1_3,1
3150,1_3,1
3151,1_3,1
3152,1_3,1
3141,1_4,1
3142,1_4,1
3143,1_4,1
3144,1_4,1
3145,1_4,1
3146,1_4,1
3147,1_4,1
3148,1_4,1
3149,1_4,1
3150,1_4,1
3151,1_4,1
3152,1_4,1
3141,1_5,1
3142,1_5,1
3143,1_5,1
3144,1_5,1
3145,1_5,1
3146,1_5,1
3147,1_5,1
3148,1_5,1
3149,1_5,1
3150,1_5,1
3151,1_5,1
3152,1_5,1
3141,1_6,1
3142,1_6,1
3143,1_6,1
3144,1_6,1
3145,1_6,1
3146,1_6,1
3147,1_6,1
3148,1_6,1
3149,1_6,1
3150,1_6,1
3151,1_6,1
3152,1_6,1
3141,1_7,1
3142,1_7,1
3143,1_7,1
3144,1_7,1
3145,1_7,1
3146,1_7,1
3147,1_7,1
3148,1_7,1
3149,1_7,1
3150,1_7,1
3151,1_7,1
3152,1_7,1
3141,1_8,1
3142,1_8,1
3143,1_8,1
3144,1_8,1
3145,1_8,1
3146,1_8,1
3147,1_8,1
3148,1_8,1
3149,1_8,1
3150,1_8,1
3151,1_8,1
3152,1_8,1
3141,1_9,1
3142,1_9,1
3143,1_9,1
3144,1_9,1
3145,1_9,1
3146,1_9,1
3147,1_9,1
3148,1_9,1
3149,1_9,1
3150,1_9,1
3151,1_9,1
3152,1_9,1
3141,1_10,1
3142,1_10,1
3143,1_10,1
3144,1_10,1
3145,1_10,1
3146,1_10,1
3147,1_10,1
3148,1_10,1
3149,1_10,1
3150,1_10,1
3151,1_10,1
3152,1_10,1
3141,1_11,1
3142,1_11,1
3143,1_11,1
3144,1_11,1
3145,1_11,1
3146,1_11,1
3147,1_11,1
3148,1_11,1
3149,1_11,1
3150,1_11,1
3151,1_11,1
3152,1_11,1
3141,1_12,1
3142,1_12,1
3143,1_12,1
3144,1_12,1
3145,1_12,1
3146,1_12,1
3147,1_12,1
3148,1_12,1
3149,1_12,1
3150,1_12,1
3151,1_12,1
3152,1_12,1
3141,2_0,1
3142,2_0,1
3143,2_0,1
3144,2_0,1
3145,2_0,1
3146,2_0,1
3147,2_0,1
3148,2_0,1
3149,2_0,1
3150,2_0,1
3151,2_0,1
3152,2_0,1
3141,2_1,1
3142,2_1,1
3143,2_1,1
3144,2_1,1
3145,2_1,1
3146,2_1,1
3147,2_1,1
3148,2_1,1
3149,2_1,1
3150,2_1,1
3151,2_1,1
3152,2_1,1
3141,2_2,1
3142,2_2,1
3143,2_2,1
3144,2_2,1
3145,2_2,1
3146,2_2,1
3147,2_2,1
3148,2_2,1
3149,2_2,1
3150,2_2,1
3151,2_2,1
3152,2_2,1
3141,2_3,1
3142,2_3,1
3143,2_3,1
3144,2_3,1
3145,2_3,1
3146,2_3,1
3147,2_3,1
3148,2_3,1
3149,2_3,1
3150,2_3,1
3151,2_3,1
3152,2_3,1
3141,2_4,1
3142,2_4,1
3143,2_4,1
3144,2_4,1
3145,2_4,1
3146,2_4,1
3147,2_4,1
3148,2_4,1
3149,2_4,1
3150,2_4,1
3151,2_4,1
3152,2_4,1
3141,2_5,1
3142,2_5,1
3143,2_5,1
3144,2_5,1
3145,2_5,1
3146,2_5,1
3147,2_5,1
3148,2_5,1
3149,2_5,1
3150,2_5,1
3151,2_5,1
3152,2_5,1
3141,2_6,1
3142,2_6,1
3143,2_6,1
3144,2_6,1
3145,2_6,1
3146,2_6,1
3147,2_6,1
3148,2_6,1
3149,2_6,1
3150,2_6,1
3151,2_6,1
3152,2_6,1
3141,2_7,1
3142,2_7,1
3143,2_7,1
3144,2_7,1
3145,2_7,1
3146,2_7,1
3147,2_7,1
3148,2_7,1
3149,2_7,1
3150,2_7,1
3151,2_7,1
3152,2_7,1
3141,2_8,1
3142,2_8,1
3143,2_8,1
3144,2_8,1
3145,2_8,1
3146,2_8,1
3147,2_8,1
3148,2_8,1
3149,2_8,1
3150,2_8,1
3151,2_8,1
3152,2_8,1
3141,2_9,1
3142,2_9,1
3143,2_9,1
3144,2_9,1
3145,2_9,1
3146,2_9,1
3147,2_9,1
3148,2_9,1
3149,2_9,1
3150,2_9,1
3151,2_9,1
3152,2_9,1
3141,2_10,1
3142,2_10,1
3143,2_10,1
3144,2_10,1
3145,2_10,1
3146,2_10,1
3147,2_10,1
3148,2_10,1
3149,2_10,1
3150,2_10,1
3151,2_10,1
3152,2_10,1
3141,2_11,1
3142,2_11,1
3143,2_11,1
3144,2_11,1
3145,2_11,1
3146,2_11,1
3147,2_11,1
3148,2_11,1
3149,2_11,1
3150,2_11,1
3151,2_11,1
3152,2_11,1
3141,2_12,1
3142,2_12,1
3143,2_12,1
3144,2_12,1
3145,2_12,1
3146,2_12,1
3147,2_12,1
3148,2_12,1
3149,2_12,1
3150,2_12,1
3151,2_12,1
3152,2_12,1
3141,3_0,1
3142,3_0,1
3143,3_0,1
3144,3_0,1
3145,3_0,1
3146,3_0,1
3147,3_0,1
3148,3_0,1
3149,3_0,1
3150,3_0,1
3151,3_0,1
3152,3_0,1
3141,3_1,1
3142,3_1,1
3143,3_1,1
3144,3_1,1
3145,3_1,1
3146,3_1,1
3147,3_1,1
3148,3_1,1
3149,3_1,1
3150,3_1,1
3151,3_1,1
3152,3_1,1
3141,3_2,1
3142,3_2,1
3143,3_2,1
3144,3_2,1
3145,3_2,1
3146,3_2,1
3147,3_2,1
3148,3_2,1
3149,3_2,1
3150,3_2,1
3151,3_2,1
3152,3_2,1
3141,3_3,1
3142,3_3,1
3143,3_3,1
3144,3_3,1
3145,3_3,1
3146,3_3,1
3147,3_3,1
3148,3_3,1
3149,3_3,1
3150,3_3,1
3151,3_3,1
3152,3_3,1
3141,3_4,1
3142,3_4,1
3143,3_4,1
3144,3_4,1
3145,3_4,1
3146,3_4,1
3147,3_4,1
3148,3_4,1
3149,3_4,1
3150,3_4,1
3151,3_4,1
3152,3_4,1
3141,3_5,3
3142,3_5,3
3143,3_5,3
3144,3_5,3
3145,3_5,3
3146,3_5,3
3147,3_5,3
3148,3_5,3
3149,3_5,3
3150,3_5,3
3151,3_5,3
3152,3_5,3
3141,3_6,3
3142,3_6,3
3143,3_6,3
3144,3_6,3
3145,3_6,3
3146,3_6,3
3147,3_6,3
3148,3_6,3
3149,3_6,3
3150,3_6,3
3151,3_6,3
3152,3_6,3
3141,3_7,1
3142,3_7,1
3143,3_7,1
3144,3_7,1
3145,3_7,1
3146,3_7,1
3147,3_7,1
3148,3_7,1
3149,3_7,1
3150,3_7,1
3151,3_7,1
3152,3_7,1
3141,3_8,1
3142,3_8,1
3143,3_8,1
3144,3_8,1
3145,3_8,1
3146,3_8,1
3147,3_8,1
3148,3_8,1
3149,3_8,1
3150,3_8,1
3151,3_8,1
3152,3_8,1
3141,3_9,1
3142,3_9,1
3143,3_9,1
3144,3_9,1
3145,3_9,1
3146,3_9,1
3147,3_9,1
3148,3_9,1
3149,3_9,1
3150,3_9,1
3151,3_9,1
3152,3_9,1
3141,3_10,1
3142,3_10,1
3143,3_10,1
3144,3_10,1
3145,3_10,1
3146,3_10,1
3147,3_10,1
3148,3_10,1
3149,3_10,1
3150,3_10,1
3151,3_10,1
3152,3_10,1
3141,3_11,1
3142,3_11,1
3143,3_11,1
3144,3_11,1
3145,3_11,1
3146,3_11,1
3147,3_11,1
3148,3_11,1
3149,3_11,1
3150,3_11,1
3151,3_11,1
3152,3_11,1
3141,3_12,1
3142,3_12,1
3143,3_12,1
3144,3_12,1
3145,3_12,1
3146,3_12,1
3147,3_12,1
3148,3_12,1
3149,3_12,1
3150,3_12,1
3151,3_12,1
3152,3_12,1
3141,4_0,1
3142,4_0,1
3143,4_0,1
3144,4_0,1
3145,4_0,1
3146,4_0,1
3147,4_0,1
3148,4_0,1
3149,4_0,1
3150,4_0,1
3151,4_0,1
3152,4_0,1
3141,4_1,1
3142,4_1,1
3143,4_1,1
3144,4_1,1
3145,4_1,1
3146,4_1,1
3147,4_1,1
3148,4_1,1
3149,4_1,1
3150,4_1,1
3151,4_1,1
3152,4_1,1
3141,4_2,1
3142,4_2,1
3143,4_2,1
3144,4_2,1
3145,4_2,1
3146,4_2,1
3147,4_2,1
3148,4_2,1
3149,4_2,1
3150,4_2,1
3151,4_2,1
3152,4_2,1
3141,4_3,1
3142,4_3,1
3143,4_3,1
3144,4_3,1
3145,4_3,1
3146,4_3,1
3147,4_3,1
3148,4_3,1
3149,4_3,1
3150,4_3,1
3151,4_3,1
3152,4_3,1
3141,4_4,5
3142,4_4,5
3143,4_4,5
3144,4_4,5
3145,4_4,5
3146,4_4,5
3147,4_4,5
3148,4_4,5
3149,4_4,5
3150,4_4,5
3151,4_4,5
3152,4_4,5
3141,4_5,1
3142,4_5,1
3143,4_5,1
3144,4_5,1
3145,4_5,1
3146,4_5,1
3147,4_5,1
3148,4_5,1
3149,4_5,1
3150,4_5,1
3151,4_5,1
3152,4_5,1
3141,4_6,1
3142,4_6,1
3143,4_6,1
3144,4_6,1
3145,4_6,1
3146,4_6,1
3147,4_6,1
3148,4_6,1
3149,4_6,1
3150,4_6,1
3151,4_6,1
3152,4_6,1
3141,4_7,1
3142,4_7,1
3143,4_7,1
3144,4_7,1
3145,4_7,1
3146,4_7,1
3147,4_7,1
3148,4_7,1
3149,4_7,1
3150,4_7,1
3151,4_7,1
3152,4_7,1
3141,4_8,1
3142,4_8,1
3143,4_8,1
3144,4_8,1
3145,4_8,1
3146,4_8,1
3147,4_8,1
3148,4_8,1
3149,4_8,1
3150,4_8,1
3151,4_8,1
3152,4_8,1
3141,4_9,1
3142,4_9,1
3143,4_9,1
3144,4_9,1
3145,4_9,1
3146,4_9,1
3147,4_9,1
3148,4_9,1
3149,4_9,1
3150,4_9,1
3151,4_9,1
3152,4_9,1
3141,4_10,1
3142,4_10,1
3143,4_10,1
3144,4_10,2
3145,4_10,2
3146,4_10,2
3147,4_10,2
3148,4_10,2
3149,4_10,2
3150,4_10,2
3151,4_10,2
3152,4_10,2
3141,4_11,1
3142,4_11,1
3143,4_11,1
3144,4_11,1
3145,4_11,1
3146,4_11,1
3147,4_11,1
3148,4_11,1
3149,4_11,1
3150,4_11,1
3151,4_11,1
3152,4_11,1
3141,4_12,1
3142,4_12,1
3143,4_12,1
3144,4_12,1
3145,4_12,1
3146,4_12,1
3147,4_12,1
3148,4_12,1
3149,4_12,1
3150,4_12,1
3151,4_12,1
3152,4_12,1
3141,5_0,1
3142,5_0,1
3143,5_0,1
3144,5_0,1
3145,5_0,1
3146,5_0,1
3147,5_0,1
3148,5_0,1
3149,5_0,1
3150,5_0,1
3151,5_0,1
3152,5_0,1
3141,5_1,1
3142,5_1,1
3143,5_1,1
3144,5_1,1
3145,5_1,1
3146,5_1,1
3147,5_1,1
3148,5_1,1
3149,5_1,1
3150,5_1,1
3151,5_1,1
3152,5_1,1
3141,5_2,2
3142,5_2,2
3143,5_2,2
3144,5_2,2
3145,5_2,2
3146,5_2,2
3147,5_2,2
3148,5_2,2
3149,5_2,2
3150,5_2,2
3151,5_2,2
3152,5_2,2
3141,5_3,1
3142,5_3,1
3143,5_3,1
3144,5_3,1
3145,5_3,1
3146,5_3,1
3147,5_3,1
3148,5_3,1
3149,5_3,1
3150,5_3,1
3151,5_3,1
3152,5_3,1
3141,5_4,3
3142,5_4,3
3143,5_4,3
3144,5_4,3
3145,5_4,3
3146,5_4,3
3147,5_4,3
3148,5_4,3
3149,5_4,3
3150,5_4,3
3151,5_4,3
3152,5_4,3
3141,5_5,2
3142,5_5,2
3143,5_5,2
3144,5_5,2
3145,5_5,2
3146,5_5,2
3147,5_5,2
3148,5_5,2
3149,5_5,2
3150,5_5,3
3151,5_5,3
3152,5_5,3
3141,5_6,2
3142,5_6,2
3143,5_6,3
3144,5_6,3
3145,5_6,3
3146,5_6,3
3147,5_6,3
3148,5_6,3
3149,5_6,3
3150,5_6,3
3151,5_6,3
3152,5_6,3
3141,5_7,3
3142,5_7,3
3143,5_7,3
3144,5_7,3
3145,5_7,3
3146,5_7,3
3147,5_7,3
3148,5_7,3
3149,5_7,3
3150,5_7,3
3151,5_7,3
3152,5_7,3
3141,5_8,1
3142,5_8,1
3143,5_8,1
3144,5_8,1
3145,5_8,1
3146,5_8,1
3147,5_8,1
3148,5_8,1
3149,5_8,1
3150,5_8,1
3151,5_8,1
3152,5_8,1
3141,5_9,4
3142,5_9,4
3143,5_9,4
3144,5_9,4
3145,5_9,4
3146,5_9,4
3147,5_9,4
3148,5_9,4
3149,5_9,4
3150,5_9,4
3151,5_9,4
3152,5_9,4
3141,5_10,2
3142,5_10,2
3143,5_10,2
3144,5_10,2
3145,5_10,2
3146,5_10,2
3147,5_10,2
3148,5_10,2
3149,5_10,2
3150,5_10,2
3151,5_10,2
3152,5_10,2
3141,5_11,1
3142,5_11,1
3143,5_11,1
3144,5_11,1
3145,5_11,1
3146,5_11,1
3147,5_11,1
3148,5_11,1
