time,hex_id,label
3171,-6_12,1
3172,-6_12,1
3173,-6_12,1
3174,-6_12,1
3175,-6_12,1
3176,-6_12,1
3177,-6_12,1
3178,-6_12,1
3179,-6_12,1
3180,-6_12,1
3181,-6_12,1
3182,-6_12,1
3171,-5_10,1
3172,-5_10,1
3173,-5_10,1
3174,-5_10,1
3175,-5_10,1
3176,-5_10,1
3177,-5_10,1
3178,-5_10,1
3179,-5_10,1
3180,-5_10,1
3181,-5_10,1
3182,-5_10,1
3171,-5_11,1
3172,-5_11,1
3173,-5_11,1
3174,-5_11,1
3175,-5_11,1
3176,-5_11,1
3177,-5_11,1
3178,-5_11,1
3179,-5_11,1
3180,-5_11,1
3181,-5_11,1
3182,-5_11,1
3171,-5_12,1
3172,-5_12,1
3173,-5_12,1
3174,-5_12,1
3175,-5_12,1
3176,-5_12,1
3177,-5_12,1
3178,-5_12,1
3179,-5_12,1
3180,-5_12,1
3181,-5_12,1
3182,-5_12,1
3171,-4_8,1
3172,-4_8,1
3173,-4_8,1
3174,-4_8,1
3175,-4_8,1
3176,-4_8,1
3177,-4_8,1
3178,-4_8,1
3179,-4_8,1
3180,-4_8,1
3181,-4_8,1
3182,-4_8,1
3171,-4_9,1
3172,-4_9,1
3173,-4_9,1
3174,-4_9,1
3175,-4_9,1
3176,-4_9,1
3177,-4_9,1
3178,-4_9,1
3179,-4_9,1
3180,-4_9,1
3181,-4_9,1
3182,-4_9,1
3171,-4_10,1
3172,-4_10,1
3173,-4_10,1
3174,-4_10,1
3175,-4_10,1
3176,-4_10,1
3177,-4_10,1
3178,-4_10,1
3179,-4_10,1
3180,-4_10,1
3181,-4_10,1
3182,-4_10,1
3171,-4_11,1
3172,-4_11,1
3173,-4_11,1
3174,-4_11,1
3175,-4_11,1
3176,-4_11,1
3177,-4_11,1
3178,-4_11,1
3179,-4_11,1
3180,-4_11,1
3181,-4_11,1
3182,-4_11,1
3171,-4_12,1
3172,-4_12,1
3173,-4_12,1
3174,-4_12,1
3175,-4_12,1
3176,-4_12,1
3177,-4_12,1
3178,-4_12,1
3179,-4_12,1
3180,-4_12,1
3181,-4_12,1
3182,-4_12,1
3171,-3_6,1
3172,-3_6,1
3173,-3_6,1
3174,-3_6,1
3175,-3_6,1
3176,-3_6,1
3177,-3_6,1
3178,-3_6,1
3179,-3_6,1
3180,-3_6,1
3181,-3_6,1
3182,-3_6,1
3171,-3_7,1
3172,-3_7,1
3173,-3_7,1
3174,-3_7,1
3175,-3_7,1
3176,-3_7,1
3177,-3_7,1
3178,-3_7,1
3179,-3_7,1
3180,-3_7,1
3181,-3_7,1
3182,-3_7,1
3171,-3_8,1
3172,-3_8,1
3173,-3_8,1
3174,-3_8,1
3175,-3_8,1
3176,-3_8,1
3177,-3_8,1
3178,-3_8,1
3179,-3_8,1
3180,-3_8,1
3181,-3_8,1
3182,-3_8,1
3171,-3_9,1
3172,-3_9,1
3173,-3_9,1
3174,-3_9,1
3175,-3_9,1
3176,-3_9,1
3177,-3_9,1
3178,-3_9,1
3179,-3_9,1
3180,-3_9,1
3181,-3_9,1
3182,-3_9,1
3171,-3_10,1
3172,-3_10,1
3173,-3_10,1
3174,-3_10,1
3175,-3_10,1
3176,-3_10,1
3177,-3_10,1
3178,-3_10,1
3179,-3_10,1
3180,-3_10,1
3181,-3_10,1
3182,-3_10,1
3171,-3_11,1
3172,-3_11,1
3173,-3_11,1
3174,-3_11,1
3175,-3_11,1
3176,-3_11,1
3177,-3_11,1
3178,-3_11,1
3179,-3_11,1
3180,-3_11,1
3181,-3_11,1
3182,-3_11,1
3171,-3_12,1
3172,-3_12,1
3173,-3_12,1
3174,-3_12,1
3175,-3_12,1
3176,-3_12,1
3177,-3_12,1
3178,-3_12,1
3179,-3_12,1
3180,-3_12,1
3181,-3_12,1
3182,-3_12,1
3171,-2_4,1
3172,-2_4,1
3173,-2_4,1
3174,-2_4,1
3175,-2_4,1
3176,-2_4,1
3177,-2_4,1
3178,-2_4,1
3179,-2_4,1
3180,-2_4,1
3181,-2_4,1
3182,-2_4,1
3171,-2_5,1
3172,-2_5,1
3173,-2_5,1
3174,-2_5,1
3175,-2_5,1
3176,-2_5,1
3177,-2_5,1
3178,-2_5,1
3179,-2_5,1
3180,-2_5,1
3181,-2_5,1
3182,-2_5,1
3171,-2_6,1
3172,-2_6,1
3173,-2_6,1
3174,-2_6,1
3175,-2_6,1
3176,-2_6,1
3177,-2_6,1
3178,-2_6,1
3179,-2_6,1
3180,-2_6,1
3181,-2_6,1
3182,-2_6,1
3171,-2_7,1
3172,-2_7,1
3173,-2_7,1
3174,-2_7,1
3175,-2_7,1
3176,-2_7,1
3177,-2_7,1
3178,-2_7,1
3179,-2_7,1
3180,-2_7,1
3181,-2_7,1
3182,-2_7,1
3171,-2_8,1
3172,-2_8,1
3173,-2_8,1
3174,-2_8,1
3175,-2_8,1
3176,-2_8,1
3177,-2_8,1
3178,-2_8,1
3179,-2_8,1
3180,-2_8,1
3181,-2_8,1
3182,-2_8,1
3171,-2_9,1
3172,-2_9,1
3173,-2_9,1
3174,-2_9,1
3175,-2_9,1
3176,-2_9,1
3177,-2_9,1
3178,-2_9,1
3179,-2_9,1
3180,-2_9,1
3181,-2_9,1
3182,-2_9,1
3171,-2_10,1
3172,-2_10,1
3173,-2_10,1
3174,-2_10,1
3175,-2_10,1
3176,-2_10,1
3177,-2_10,1
3178,-2_10,1
3179,-2_10,1
3180,-2_10,1
3181,-2_10,1
3182,-2_10,1
3171,-2_11,1
3172,-2_11,1
3173,-2_11,1
3174,-2_11,1
3175,-2_11,1
3176,-2_11,1
3177,-2_11,1
3178,-2_11,1
3179,-2_11,1
3180,-2_11,1
3181,-2_11,1
3182,-2_11,1
3171,-2_12,1
3172,-2_12,1
3173,-2_12,1
3174,-2_12,1
3175,-2_12,1
3176,-2_12,1
3177,-2_12,1
3178,-2_12,1
3179,-2_12,1
3180,-2_12,1
3181,-2_12,1
3182,-2_12,1
3171,-1_2,1
3172,-1_2,1
3173,-1_2,1
3174,-1_2,1
3175,-1_2,1
3176,-1_2,1
3177,-1_2,1
3178,-1_2,1
