time,hex_id,label
3061,-6_12,1
3062,-6_12,1
3063,-6_12,1
3064,-6_12,1
3065,-6_12,1
3066,-6_12,1
3067,-6_12,1
3068,-6_12,1
3069,-6_12,1
3070,-6_12,1
3071,-6_12,1
3072,-6_12,1
3061,-5_10,1
3062,-5_10,1
3063,-5_10,1
3064,-5_10,1
3065,-5_10,1
3066,-5_10,1
3067,-5_10,1
3068,-5_10,1
3069,-5_10,1
3070,-5_10,1
3071,-5_10,1
3072,-5_10,1
3061,-5_11,1
3062,-5_11,1
3063,-5_11,1
3064,-5_11,1
3065,-5_11,1
3066,-5_11,1
3067,-5_11,1
3068,-5_11,1
3069,-5_11,1
3070,-5_11,1
3071,-5_11,1
3072,-5_11,1
3061,-5_12,1
3062,-5_12,1
3063,-5_12,1
3064,-5_12,1
3065,-5_12,1
3066,-5_12,1
3067,-5_12,1
3068,-5_12,1
3069,-5_12,1
3070,-5_12,1
3071,-5_12,1
3072,-5_12,1
3061,-4_8,1
3062,-4_8,1
3063,-4_8,1
3064,-4_8,1
3065,-4_8,1
3066,-4_8,1
3067,-4_8,1
3068,-4_8,1
3069,-4_8,1
3070,-4_8,1
3071,-4_8,1
3072,-4_8,1
3061,-4_9,1
3062,-4_9,1
3063,-4_9,1
3064,-4_9,1
3065,-4_9,1
3066,-4_9,1
3067,-4_9,1
3068,-4_9,1
3069,-4_9,1
3070,-4_9,1
3071,-4_9,1
3072,-4_9,1
3061,-4_10,1
3062,-4_10,1
3063,-4_10,1
3064,-4_10,1
3065,-4_10,1
3066,-4_10,1
3067,-4_10,1
3068,-4_10,1
3069,-4_10,1
3070,-4_10,1
3071,-4_10,1
3072,-4_10,1
3061,-4_11,1
3062,-4_11,1
3063,-4_11,1
3064,-4_11,1
3065,-4_11,1
3066,-4_11,1
3067,-4_11,1
3068,-4_11,1
3069,-4_11,1
3070,-4_11,1
3071,-4_11,1
3072,-4_11,1
3061,-4_12,1
3062,-4_12,1
3063,-4_12,1
3064,-4_12,1
3065,-4_12,1
3066,-4_12,1
3067,-4_12,1
3068,-4_12,1
3069,-4_12,1
3070,-4_12,1
3071,-4_12,1
3072,-4_12,1
3061,-3_6,1
3062,-3_6,1
3063,-3_6,1
3064,-3_6,1
3065,-3_6,1
3066,-3_6,1
3067,-3_6,1
3068,-3_6,1
3069,-3_6,1
3070,-3_6,1
3071,-3_6,1
3072,-3_6,1
3061,-3_7,1
3062,-3_7,1
3063,-3_7,1
3064,-3_7,1
3065,-3_7,1
3066,-3_7,1
3067,-3_7,1
3068,-3_7,1
3069,-3_7,1
3070,-3_7,1
3071,-3_7,1
3072,-3_7,1
3061,-3_8,1
3062,-3_8,1
3063,-3_8,1
3064,-3_8,1
3065,-3_8,1
3066,-3_8,1
3067,-3_8,1
3068,-3_8,1
3069,-3_8,1
3070,-3_8,1
3071,-3_8,1
3072,-3_8,1
3061,-3_9,1
3062,-3_9,1
3063,-3_9,1
3064,-3_9,1
3065,-3_9,1
3066,-3_9,1
3067,-3_9,1
3068,-3_9,1
3069,-3_9,1
3070,-3_9,1
3071,-3_9,1
3072,-3_9,1
3061,-3_10,1
3062,-3_10,1
3063,-3_10,1
3064,-3_10,1
3065,-3_10,1
3066,-3_10,1
3067,-3_10,1
3068,-3_10,1
3069,-3_10,1
3070,-3_10,1
3071,-3_10,1
3072,-3_10,1
3061,-3_11,1
3062,-3_11,1
3063,-3_11,1
3064,-3_11,1
3065,-3_11,1
3066,-3_11,1
3067,-3_11,1
3068,-3_11,1
3069,-3_11,1
3070,-3_11,1
3071,-3_11,1
3072,-3_11,1
3061,-3_12,1
3062,-3_12,1
3063,-3_12,1
3064,-3_12,1
3065,-3_12,1
3066,-3_12,1
3067,-3_12,1
3068,-3_12,1
3069,-3_12,1
3070,-3_12,1
3071,-3_12,1
3072,-3_12,1
3061,-2_4,1
3062,-2_4,1
3063,-2_4,1
3064,-2_4,1
3065,-2_4,1
3066,-2_4,1
3067,-2_4,1
3068,-2_4,1
3069,-2_4,1
3070,-2_4,1
3071,-2_4,1
3072,-2_4,1
3061,-2_5,1
3062,-2_5,1
3063,-2_5,1
3064,-2_5,1
3065,-2_5,1
3066,-2_5,1
3067,-2_5,1
3068,-2_5,1
3069,-2_5,1
3070,-2_5,1
3071,-2_5,1
3072,-2_5,1
3061,-2_6,1
3062,-2_6,1
3063,-2_6,1
3064,-2_6,1
3065,-2_6,1
3066,-2_6,1
3067,-2_6,1
3068,-2_6,1
3069,-2_6,1
3070,-2_6,1
3071,-2_6,1
3072,-2_6,1
3061,-2_7,1
3062,-2_7,1
3063,-2_7,1
3064,-2_7,1
3065,-2_7,1
3066,-2_7,1
3067,-2_7,1
3068,-2_7,1
3069,-2_7,1
3070,-2_7,1
3071,-2_7,1
3072,-2_7,1
3061,-2_8,1
3062,-2_8,1
3063,-2_8,1
3064,-2_8,1
3065,-2_8,1
3066,-2_8,1
3067,-2_8,1
3068,-2_8,1
3069,-2_8,1
3070,-2_8,1
3071,-2_8,1
3072,-2_8,1
3061,-2_9,1
3062,-2_9,1
3063,-2_9,1
3064,-2_9,1
3065,-2_9,1
3066,-2_9,1
3067,-2_9,1
3068,-2_9,1
3069,-2_9,1
3070,-2_9,1
3071,-2_9,1
3072,-2_9,1
3061,-2_10,1
3062,-2_10,1
3063,-2_10,1
3064,-2_10,1
3065,-2_10,1
3066,-2_10,1
3067,-2_10,1
3068,-2_10,1
3069,-2_10,1
3070,-2_10,1
3071,-2_10,1
3072,-2_10,1
3061,-2_11,1
3062,-2_11,1
3063,-2_11,1
3064,-2_11,1
3065,-2_11,1
3066,-2_11,1
3067,-2_11,1
3068,-2_11,1
3069,-2_11,1
3070,-2_11,1
3071,-2_11,1
3072,-2_11,1
3061,-2_12,1
3062,-2_12,1
3063,-2_12,1
3064,-2_12,1
3065,-2_12,1
3066,-2_12,1
3067,-2_12,1
3068,-2_12,1
3069,-2_12,1
3070,-2_12,1
3071,-2_12,1
3072,-2_12,1
3061,-1_2,1
3062,-1_2,1
3063,-1_2,1
3064,-1_2,1
3065,-1_2,1
3066,-1_2,1
3067,-1_2,1
3068,-1_2,1
3069,-1_2,1
3070,-1_2,1
3071,-1_2,1
3072,-1_2,1
3061,-1_3,1
3062,-1_3,1
3063,-1_3,1
3064,-1_3,1
3065,-1_3,1
3066,-1_3,1
3067,-1_3,1
3068,-1_3,1
3069,-1_3,1
3070,-1_3,1
3071,-1_3,1
3072,-1_3,1
3061,-1_4,1
3062,-1_4,1
3063,-1_4,1
3064,-1_4,1
3065,-1_4,1
3066,-1_4,1
3067,-1_4,1
3068,-1_4,1
3069,-1_4,1
3070,-1_4,1
3071,-1_4,1
3072,-1_4,1
3061,-1_5,1
3062,-1_5,1
3063,-1_5,1
3064,-1_5,1
3065,-1_5,1
