time,hex_id,label
3031,-6_12,1
3032,-6_12,1
3033,-6_12,1
3034,-6_12,1
3035,-6_12,1
3036,-6_12,1
3037,-6_12,1
3038,-6_12,1
3039,-6_12,1
3040,-6_12,1
3041,-6_12,1
3042,-6_12,1
3031,-5_10,1
3032,-5_10,1
3033,-5_10,1
3034,-5_10,1
3035,-5_10,1
3036,-5_10,1
3037,-5_10,1
3038,-5_10,1
3039,-5_10,1
3040,-5_10,1
3041,-5_10,1
3042,-5_10,1
3031,-5_11,1
3032,-5_11,1
3033,-5_11,1
3034,-5_11,1
3035,-5_11,1
3036,-5_11,1
3037,-5_11,1
3038,-5_11,1
3039,-5_11,1
3040,-5_11,1
3041,-5_11,1
3042,-5_11,1
3031,-5_12,1
3032,-5_12,1
3033,-5_12,1
3034,-5_12,1
3035,-5_12,1
3036,-5_12,1
3037,-5_12,1
3038,-5_12,1
3039,-5_12,1
3040,-5_12,1
3041,-5_12,1
3042,-5_12,1
3031,-4_8,1
3032,-4_8,1
3033,-4_8,1
3034,-4_8,1
3035,-4_8,1
3036,-4_8,1
3037,-4_8,1
3038,-4_8,1
3039,-4_8,1
3040,-4_8,1
3041,-4_8,1
3042,-4_8,1
3031,-4_9,1
3032,-4_9,1
3033,-4_9,1
3034,-4_9,1
3035,-4_9,1
3036,-4_9,1
3037,-4_9,1
3038,-4_9,1
3039,-4_9,1
3040,-4_9,1
3041,-4_9,1
3042,-4_9,1
3031,-4_10,1
3032,-4_10,1
3033,-4_10,1
3034,-4_10,1
3035,-4_10,1
3036,-4_10,1
3037,-4_10,1
3038,-4_10,1
3039,-4_10,1
3040,-4_10,1
3041,-4_10,1
3042,-4_10,1
3031,-4_11,1
3032,-4_11,1
3033,-4_11,1
3034,-4_11,1
3035,-4_11,1
3036,-4_11,1
3037,-4_11,1
3038,-4_11,1
3039,-4_11,1
3040,-4_11,1
3041,-4_11,1
3042,-4_11,1
3031,-4_12,1
3032,-4_12,1
3033,-4_12,1
3034,-4_12,1
3035,-4_12,1
3036,-4_12,1
3037,-4_12,1
3038,-4_12,1
3039,-4_12,1
3040,-4_12,1
3041,-4_12,1
3042,-4_12,1
3031,-3_6,1
3032,-3_6,1
3033,-3_6,1
3034,-3_6,1
3035,-3_6,1
3036,-3_6,1
3037,-3_6,1
3038,-3_6,1
3039,-3_6,1
3040,-3_6,1
3041,-3_6,1
3042,-3_6,1
3031,-3_7,1
3032,-3_7,1
3033,-3_7,1
3034,-3_7,1
3035,-3_7,1
3036,-3_7,1
3037,-3_7,1
3038,-3_7,1
3039,-3_7,1
3040,-3_7,1
3041,-3_7,1
3042,-3_7,1
3031,-3_8,1
3032,-3_8,1
3033,-3_8,1
3034,-3_8,1
3035,-3_8,1
3036,-3_8,1
3037,-3_8,1
3038,-3_8,1
