time,hex_id,label
2751,-6_12,1
2752,-6_12,1
2753,-6_12,1
2754,-6_12,1
2755,-6_12,1
2756,-6_12,1
2757,-6_12,1
2758,-6_12,1
2759,-6_12,1
2760,-6_12,1
2761,-6_12,1
2762,-6_12,1
2751,-5_10,1
2752,-5_10,1
2753,-5_10,1
2754,-5_10,1
2755,-5_10,1
2756,-5_10,1
2757,-5_10,1
2758,-5_10,1
2759,-5_10,1
2760,-5_10,1
2761,-5_10,1
2762,-5_10,1
2751,-5_11,1
2752,-5_11,1
2753,-5_11,1
2754,-5_11,1
2755,-5_11,1
2756,-5_11,1
2757,-5_11,1
2758,-5_11,1
2759,-5_11,1
2760,-5_11,1
2761,-5_11,1
2762,-5_11,1
2751,-5_12,1
2752,-5_12,1
2753,-5_12,1
2754,-5_12,1
2755,-5_12,1
2756,-5_12,1
2757,-5_12,1
2758,-5_12,1
2759,-5_12,1
2760,-5_12,1
2761,-5_12,1
2762,-5_12,1
2751,-4_8,1
2752,-4_8,1
2753,-4_8,1
2754,-4_8,1
2755,-4_8,1
2756,-4_8,1
2757,-4_8,1
2758,-4_8,1
2759,-4_8,1
2760,-4_8,1
2761,-4_8,1
2762,-4_8,1
2751,-4_9,1
2752,-4_9,1
2753,-4_9,1
2754,-4_9,1
2755,-4_9,1
2756,-4_9,1
2757,-4_9,1
2758,-4_9,1
2759,-4_9,1
2760,-4_9,1
2761,-4_9,1
2762,-4_9,1
2751,-4_10,1
2752,-4_10,1
2753,-4_10,1
2754,-4_10,1
2755,-4_10,1
2756,-4_10,1
2757,-4_10,1
2758,-4_10,1
2759,-4_10,1
2760,-4_10,1
2761,-4_10,1
2762,-4_10,1
2751,-4_11,1
2752,-4_11,1
2753,-4_11,1
2754,-4_11,1
2755,-4_11,1
2756,-4_11,1
2757,-4_11,1
2758,-4_11,1
2759,-4_11,1
2760,-4_11,1
2761,-4_11,1
2762,-4_11,1
2751,-4_12,1
2752,-4_12,1
2753,-4_12,1
2754,-4_12,1
2755,-4_12,1
2756,-4_12,1
2757,-4_12,1
2758,-4_12,1
2759,-4_12,1
2760,-4_12,1
2761,-4_12,1
2762,-4_12,1
2751,-3_6,1
2752,-3_6,1
2753,-3_6,1
2754,-3_6,1
2755,-3_6,1
2756,-3_6,1
