time,hex_id,label
3521,-6_12,1
3522,-6_12,1
3523,-6_12,1
3524,-6_12,1
3525,-6_12,1
3526,-6_12,1
3527,-6_12,1
3528,-6_12,1
3529,-6_12,1
3530,-6_12,1
3531,-6_12,1
3532,-6_12,1
3521,-5_10,1
3522,-5_10,1
3523,-5_10,1
3524,-5_10,1
3525,-5_10,1
3526,-5_10,1
3527,-5_10,1
3528,-5_10,1
3529,-5_10,1
3530,-5_10,1
3531,-5_10,1
3532,-5_10,1
3521,-5_11,1
3522,-5_11,1
3523,-5_11,1
3524,-5_11,1
3525,-5_11,1
3526,-5_11,1
3527,-5_11,1
3528,-5_11,1
3529,-5_11,1
3530,-5_11,1
3531,-5_11,1
3532,-5_11,1
3521,-5_12,1
3522,-5_12,1
3523,-5_12,1
3524,-5_12,1
3525,-5_12,1
3526,-5_12,1
3527,-5_12,1
3528,-5_12,1
3529,-5_12,1
3530,-5_12,1
3531,-5_12,1
3532,-5_12,1
3521,-4_8,1
3522,-4_8,1
3523,-4_8,1
3524,-4_8,1
3525,-4_8,1
3526,-4_8,1
3527,-4_8,1
3528,-4_8,1
3529,-4_8,1
3530,-4_8,1
3531,-4_8,1
3532,-4_8,1
3521,-4_9,1
3522,-4_9,1
3523,-4_9,1
3524,-4_9,1
3525,-4_9,1
3526,-4_9,1
3527,-4_9,1
3528,-4_9,1
3529,-4_9,1
3530,-4_9,1
3531,-4_9,1
3532,-4_9,1
3521,-4_10,1
3522,-4_10,1
3523,-4_10,1
3524,-4_10,1
3525,-4_10,1
3526,-4_10,1
3527,-4_10,1
3528,-4_10,1
3529,-4_10,1
3530,-4_10,1
3531,-4_10,1
3532,-4_10,1
3521,-4_11,1
3522,-4_11,1
3523,-4_11,1
3524,-4_11,1
3525,-4_11,1
3526,-4_11,1
3527,-4_11,1
3528,-4_11,1
3529,-4_11,1
3530,-4_11,1
3531,-4_11,1
3532,-4_11,1
3521,-4_12,1
3522,-4_12,1
3523,-4_12,1
3524,-4_12,1
3525,-4_12,1
3526,-4_12,1
3527,-4_12,1
3528,-4_12,1
3529,-4_12,1
3530,-4_12,1
3531,-4_12,1
3532,-4_12,1
3521,-3_6,1
3522,-3_6,1
3523,-3_6,1
3524,-3_6,1
3525,-3_6,1
3526,-3_6,1
3527,-3_6,1
3528,-3_6,1
3529,-3_6,1
3530,-3_6,1
3531,-3_6,1
3532,-3_6,1
3521,-3_7,1
3522,-3_7,1
3523,-3_7,1
3524,-3_7,1
3525,-3_7,1
3526,-3_7,1
3527,-3_7,1
3528,-3_7,1
3529,-3_7,1
3530,-3_7,1
3531,-3_7,1
3532,-3_7,1
3521,-3_8,1
3522,-3_8,1
3523,-3_8,1
3524,-3_8,1
3525,-3_8,1
3526,-3_8,1
3527,-3_8,1
3528,-3_8,1
3529,-3_8,1
3530,-3_8,1
3531,-3_8,1
3532,-3_8,1
3521,-3_9,1
3522,-3_9,1
3523,-3_9,1
3524,-3_9,1
3525,-3_9,1
3526,-3_9,1
3527,-3_9,1
3528,-3_9,1
3529,-3_9,1
3530,-3_9,1
3531,-3_9,1
3532,-3_9,1
3521,-3_10,1
3522,-3_10,1
3523,-3_10,1
3524,-3_10,1
3525,-3_10,1
3526,-3_10,1
3527,-3_10,1
3528,-3_10,1
3529,-3_10,1
3530,-3_10,1
3531,-3_10,1
3532,-3_10,1
3521,-3_11,1
3522,-3_11,1
3523,-3_11,1
3524,-3_11,1
3525,-3_11,1
3526,-3_11,1
3527,-3_11,1
3528,-3_11,1
3529,-3_11,1
3530,-3_11,1
3531,-3_11,1
3532,-3_11,1
3521,-3_12,1
3522,-3_12,1
3523,-3_12,1
3524,-3_12,1
3525,-3_12,1
3526,-3_12,1
3527,-3_12,1
3528,-3_12,1
3529,-3_12,1
3530,-3_12,1
3531,-3_12,1
3532,-3_12,1
3521,-2_4,1
3522,-2_4,1
3523,-2_4,1
3524,-2_4,1
3525,-2_4,1
3526,-2_4,1
3527,-2_4,1
3528,-2_4,1
3529,-2_4,1
3530,-2_4,1
3531,-2_4,1
3532,-2_4,1
3521,-2_5,1
3522,-2_5,1
3523,-2_5,1
3524,-2_5,1
3525,-2_5,1
3526,-2_5,1
3527,-2_5,1
3528,-2_5,1
3529,-2_5,1
3530,-2_5,1
3531,-2_5,1
3532,-2_5,1
3521,-2_6,1
3522,-2_6,1
3523,-2_6,1
3524,-2_6,1
3525,-2_6,1
3526,-2_6,1
3527,-2_6,1
3528,-2_6,1
3529,-2_6,1
3530,-2_6,1
3531,-2_6,1
3532,-2_6,1
3521,-2_7,1
3522,-2_7,1
3523,-2_7,1
3524,-2_7,1
3525,-2_7,1
3526,-2_7,1
3527,-2_7,1
3528,-2_7,1
3529,-2_7,1
3530,-2_7,1
3531,-2_7,1
3532,-2_7,1
3521,-2_8,1
3522,-2_8,1
3523,-2_8,1
3524,-2_8,1
3525,-2_8,1
3526,-2_8,1
3527,-2_8,1
3528,-2_8,1
3529,-2_8,1
3530,-2_8,1
3531,-2_8,1
3532,-2_8,1
3521,-2_9,1
