time,hex_id,label
3131,-6_12,1
3132,-6_12,1
3133,-6_12,1
3134,-6_12,1
3135,-6_12,1
3136,-6_12,1
3137,-6_12,1
3138,-6_12,1
3139,-6_12,1
3140,-6_12,1
3141,-6_12,1
3142,-6_12,1
3131,-5_10,1
3132,-5_10,1
3133,-5_10,1
3134,-5_10,1
3135,-5_10,1
3136,-5_10,1
3137,-5_10,1
3138,-5_10,1
3139,-5_10,1
3140,-5_10,1
3141,-5_10,1
3142,-5_10,1
3131,-5_11,1
3132,-5_11,1
3133,-5_11,1
3134,-5_11,1
3135,-5_11,1
3136,-5_11,1
3137,-5_11,1
3138,-5_11,1
3139,-5_11,1
3140,-5_11,1
3141,-5_11,1
3142,-5_11,1
3131,-5_12,1
3132,-5_12,1
3133,-5_12,1
3134,-5_12,1
3135,-5_12,1
3136,-5_12,1
3137,-5_12,1
3138,-5_12,1
3139,-5_12,1
3140,-5_12,1
3141,-5_12,1
3142,-5_12,1
3131,-4_8,1
3132,-4_8,1
3133,-4_8,1
3134,-4_8,1
3135,-4_8,1
3136,-4_8,1
3137,-4_8,1
3138,-4_8,1
3139,-4_8,1
3140,-4_8,1
3141,-4_8,1
3142,-4_8,1
3131,-4_9,1
3132,-4_9,1
3133,-4_9,1
3134,-4_9,1
3135,-4_9,1
3136,-4_9,1
3137,-4_9,1
3138,-4_9,1
3139,-4_9,1
3140,-4_9,1
3141,-4_9,1
3142,-4_9,1
3131,-4_10,1
3132,-4_10,1
3133,-4_10,1
3134,-4_10,1
3135,-4_10,1
3136,-4_10,1
3137,-4_10,1
3138,-4_10,1
3139,-4_10,1
3140,-4_10,1
3141,-4_10,1
3142,-4_10,1
3131,-4_11,1
3132,-4_11,1
3133,-4_11,1
3134,-4_11,1
3135,-4_11,1
3136,-4_11,1
3137,-4_11,1
3138,-4_11,1
3139,-4_11,1
3140,-4_11,1
3141,-4_11,1
3142,-4_11,1
3131,-4_12,1
3132,-4_12,1
3133,-4_12,1
3134,-4_12,1
3135,-4_12,1
3136,-4_12,1
3137,-4_12,1
3138,-4_12,1
3139,-4_12,1
3140,-4_12,1
3141,-4_12,1
3142,-4_12,1
3131,-3_6,1
3132,-3_6,1
3133,-3_6,1
3134,-3_6,1
3135,-3_6,1
3136,-3_6,1
3137,-3_6,1
3138,-3_6,1
3139,-3_6,1
3140,-3_6,1
3141,-3_6,1
3142,-3_6,1
3131,-3_7,1
3132,-3_7,1
3133,-3_7,1
3134,-3_7,1
3135,-3_7,1
3136,-3_7,1
3137,-3_7,1
3138,-3_7,1
3139,-3_7,1
3140,-3_7,1
3141,-3_7,1
3142,-3_7,1
3131,-3_8,1
3132,-3_8,1
3133,-3_8,1
3134,-3_8,1
3135,-3_8,1
3136,-3_8,1
3137,-3_8,1
3138,-3_8,1
3139,-3_8,1
3140,-3_8,1
3141,-3_8,1
3142,-3_8,1
3131,-3_9,1
3132,-3_9,1
3133,-3_9,1
3134,-3_9,1
3135,-3_9,1
3136,-3_9,1
3137,-3_9,1
3138,-3_9,1
3139,-3_9,1
3140,-3_9,1
3141,-3_9,1
3142,-3_9,1
3131,-3_10,1
3132,-3_10,1
3133,-3_10,1
3134,-3_10,1
3135,-3_10,1
3136,-3_10,1
3137,-3_10,1
3138,-3_10,1
3139,-3_10,1
3140,-3_10,1
3141,-3_10,1
3142,-3_10,1
3131,-3_11,1
3132,-3_11,1
3133,-3_11,1
3134,-3_11,1
3135,-3_11,1
3136,-3_11,1
3137,-3_11,1
3138,-3_11,1
3139,-3_11,1
3140,-3_11,1
3141,-3_11,1
3142,-3_11,1
3131,-3_12,1
3132,-3_12,1
3133,-3_12,1
3134,-3_12,1
3135,-3_12,1
3136,-3_12,1
3137,-3_12,1
3138,-3_12,1
3139,-3_12,1
3140,-3_12,1
3141,-3_12,1
3142,-3_12,1
3131,-2_4,1
3132,-2_4,1
3133,-2_4,1
3134,-2_4,1
3135,-2_4,1
3136,-2_4,1
3137,-2_4,1
3138,-2_4,1
3139,-2_4,1
3140,-2_4,1
3141,-2_4,1
3142,-2_4,1
3131,-2_5,1
3132,-2_5,1
3133,-2_5,1
3134,-2_5,1
3135,-2_5,1
3136,-2_5,1
3137,-2_5,1
3138,-2_5,1
3139,-2_5,1
3140,-2_5,1
3141,-2_5,1
3142,-2_5,1
3131,-2_6,1
3132,-2_6,1
3133,-2_6,1
3134,-2_6,1
3135,-2_6,1
3136,-2_6,1
3137,-2_6,1
3138,-2_6,1
3139,-2_6,1
3140,-2_6,1
3141,-2_6,1
3142,-2_6,1
3131,-2_7,1
3132,-2_7,1
3133,-2_7,1
3134,-2_7,1
3135,-2_7,1
3136,-2_7,1
3137,-2_7,1
3138,-2_7,1
3139,-2_7,1
3140,-2_7,1
3141,-2_7,1
3142,-2_7,1
3131,-2_8,1
3132,-2_8,1
3133,-2_8,1
3134,-2_8,1
3135,-2_8,1
3136,-2_8,1
3137,-2_8,1
3138,-2_8,1
3139,-2_8,1
3140,-2_8,1
3141,-2_8,1
3142,-2_8,1
3131,-2_9,1
3132,-2_9,1
3133,-2_9,1
