time,hex_id,label
3341,-6_12,1
3342,-6_12,1
3343,-6_12,1
3344,-6_12,1
3345,-6_12,1
3346,-6_12,1
3347,-6_12,1
3348,-6_12,1
3349,-6_12,1
3350,-6_12,1
3351,-6_12,1
3352,-6_12,1
3341,-5_10,1
3342,-5_10,1
3343,-5_10,1
3344,-5_10,1
3345,-5_10,1
3346,-5_10,1
3347,-5_10,1
3348,-5_10,1
3349,-5_10,1
3350,-5_10,1
3351,-5_10,1
3352,-5_10,1
3341,-5_11,1
3342,-5_11,1
3343,-5_11,1
3344,-5_11,1
3345,-5_11,1
3346,-5_11,1
3347,-5_11,1
3348,-5_11,1
3349,-5_11,1
3350,-5_11,1
3351,-5_11,1
3352,-5_11,1
3341,-5_12,1
3342,-5_12,1
3343,-5_12,1
3344,-5_12,1
3345,-5_12,1
3346,-5_12,1
3347,-5_12,1
3348,-5_12,1
3349,-5_12,1
3350,-5_12,1
3351,-5_12,1
3352,-5_12,1
3341,-4_8,1
3342,-4_8,1
3343,-4_8,1
3344,-4_8,1
3345,-4_8,1
3346,-4_8,1
3347,-4_8,1
3348,-4_8,1
3349,-4_8,1
3350,-4_8,1
3351,-4_8,1
3352,-4_8,1
3341,-4_9,1
3342,-4_9,1
3343,-4_9,1
3344,-4_9,1
3345,-4_9,1
3346,-4_9,1
3347,-4_9,1
3348,-4_9,1
3349,-4_9,1
3350,-4_9,1
3351,-4_9,1
3352,-4_9,1
3341,-4_10,1
3342,-4_10,1
3343,-4_10,1
3344,-4_10,1
3345,-4_10,1
3346,-4_10,1
3347,-4_10,1
3348,-4_10,1
3349,-4_10,1
3350,-4_10,1
3351,-4_10,1
3352,-4_10,1
3341,-4_11,1
3342,-4_11,1
3343,-4_11,1
3344,-4_11,1
3345,-4_11,1
3346,-4_11,1
3347,-4_11,1
3348,-4_11,1
3349,-4_11,1
3350,-4_11,1
3351,-4_11,1
3352,-4_11,1
3341,-4_12,1
3342,-4_12,1
3343,-4_12,1
3344,-4_12,1
3345,-4_12,1
3346,-4_12,1
3347,-4_12,1
3348,-4_12,1
3349,-4_12,1
3350,-4_12,1
3351,-4_12,1
3352,-4_12,1
3341,-3_6,1
3342,-3_6,1
3343,-3_6,1
3344,-3_6,1
3345,-3_6,1
3346,-3_6,1
3347,-3_6,1
3348,-3_6,1
3349,-3_6,1
3350,-3_6,1
3351,-3_6,1
3352,-3_6,1
3341,-3_7,1
3342,-3_7,1
3343,-3_7,1
3344,-3_7,1
3345,-3_7,1
3346,-3_7,1
3347,-3_7,1
3348,-3_7,1
3349,-3_7,1
3350,-3_7,1
3351,-3_7,1
3352,-3_7,1
3341,-3_8,1
3342,-3_8,1
3343,-3_8,1
3344,-3_8,1
3345,-3_8,1
3346,-3_8,1
3347,-3_8,1
3348,-3_8,1
3349,-3_8,1
3350,-3_8,1
3351,-3_8,1
3352,-3_8,1
3341,-3_9,1
3342,-3_9,1
3343,-3_9,1
3344,-3_9,1
3345,-3_9,1
3346,-3_9,1
3347,-3_9,1
3348,-3_9,1
3349,-3_9,1
3350,-3_9,1
3351,-3_9,1
3352,-3_9,1
3341,-3_10,1
3342,-3_10,1
3343,-3_10,1
3344,-3_10,1
3345,-3_10,1
3346,-3_10,1
3347,-3_10,1
3348,-3_10,1
3349,-3_10,1
3350,-3_10,1
3351,-3_10,1
3352,-3_10,1
3341,-3_11,1
3342,-3_11,1
3343,-3_11,1
3344,-3_11,1
3345,-3_11,1
3346,-3_11,1
3347,-3_11,1
3348,-3_11,1
3349,-3_11,1
3350,-3_11,1
3351,-3_11,1
3352,-3_11,1
3341,-3_12,1
3342,-3_12,1
3343,-3_12,1
3344,-3_12,1
3345,-3_12,1
3346,-3_12,1
3347,-3_12,1
3348,-3_12,1
3349,-3_12,1
3350,-3_12,1
3351,-3_12,1
3352,-3_12,1
3341,-2_4,1
3342,-2_4,1
3343,-2_4,1
3344,-2_4,1
3345,-2_4,1
3346,-2_4,1
3347,-2_4,1
3348,-2_4,1
3349,-2_4,1
3350,-2_4,1
3351,-2_4,1
3352,-2_4,1
3341,-2_5,1
3342,-2_5,1
3343,-2_5,1
3344,-2_5,1
3345,-2_5,1
3346,-2_5,1
3347,-2_5,1
3348,-2_5,1
3349,-2_5,1
