time,hex_id,label
2631,-6_12,1
2632,-6_12,1
2633,-6_12,1
2634,-6_12,1
2635,-6_12,1
2636,-6_12,1
2637,-6_12,1
2638,-6_12,1
2639,-6_12,1
2640,-6_12,1
2641,-6_12,1
2642,-6_12,1
2631,-5_10,1
2632,-5_10,1
2633,-5_10,1
2634,-5_10,1
2635,-5_10,1
2636,-5_10,1
2637,-5_10,1
2638,-5_10,1
2639,-5_10,1
2640,-5_10,1
2641,-5_10,1
2642,-5_10,1
2631,-5_11,1
2632,-5_11,1
2633,-5_11,1
2634,-5_11,1
2635,-5_11,1
2636,-5_11,1
2637,-5_11,1
2638,-5_11,1
2639,-5_11,1
2640,-5_11,1
2641,-5_11,1
2642,-5_11,1
2631,-5_12,1
2632,-5_12,1
2633,-5_12,1
2634,-5_12,1
2635,-5_12,1
2636,-5_12,1
2637,-5_12,1
2638,-5_12,1
2639,-5_12,1
2640,-5_12,1
2641,-5_12,1
2642,-5_12,1
2631,-4_8,1
2632,-4_8,1
2633,-4_8,1
2634,-4_8,1
2635,-4_8,1
2636,-4_8,1
2637,-4_8,1
2638,-4_8,1
2639,-4_8,1
2640,-4_8,1
2641,-4_8,1
2642,-4_8,1
2631,-4_9,1
2632,-4_9,1
2633,-4_9,1
2634,-4_9,1
2635,-4_9,1
2636,-4_9,1
2637,-4_9,1
2638,-4_9,1
2639,-4_9,1
2640,-4_9,1
2641,-4_9,1
2642,-4_9,1
2631,-4_10,1
2632,-4_10,1
2633,-4_10,1
2634,-4_10,1
2635,-4_10,1
2636,-4_10,1
2637,-4_10,1
2638,-4_10,1
2639,-4_10,1
2640,-4_10,1
2641,-4_10,1
2642,-4_10,1
2631,-4_11,1
2632,-4_11,1
2633,-4_11,1
2634,-4_11,1
2635,-4_11,1
2636,-4_11,1
2637,-4_11,1
2638,-4_11,1
2639,-4_11,1
2640,-4_11,1
2641,-4_11,1
2642,-4_11,1
2631,-4_12,1
2632,-4_12,1
2633,-4_12,1
2634,-4_12,1
2635,-4_12,1
2636,-4_12,1
2637,-4_12,1
2638,-4_12,1
2639,-4_12,1
2640,-4_12,1
2641,-4_12,1
2642,-4_12,1
2631,-3_6,1
2632,-3_6,1
2633,-3_6,1
2634,-3_6,1
2635,-3_6,1
2636,-3_6,1
2637,-3_6,1
2638,-3_6,1
2639,-3_6,1
2640,-3_6,1
2641,-3_6,1
