time,hex_id,label
3301,-6_12,1
3302,-6_12,1
3303,-6_12,1
3304,-6_12,1
3305,-6_12,1
3306,-6_12,1
3307,-6_12,1
3308,-6_12,1
3309,-6_12,1
3310,-6_12,1
3311,-6_12,1
3312,-6_12,1
3301,-5_10,1
3302,-5_10,1
3303,-5_10,1
3304,-5_10,1
3305,-5_10,1
3306,-5_10,1
3307,-5_10,1
3308,-5_10,1
3309,-5_10,1
3310,-5_10,1
3311,-5_10,1
3312,-5_10,1
3301,-5_11,1
3302,-5_11,1
3303,-5_11,1
3304,-5_11,1
3305,-5_11,1
3306,-5_11,1
3307,-5_11,1
3308,-5_11,1
3309,-5_11,1
3310,-5_11,1
3311,-5_11,1
3312,-5_11,1
3301,-5_12,1
3302,-5_12,1
3303,-5_12,1
3304,-5_12,1
3305,-5_12,1
3306,-5_12,1
3307,-5_12,1
3308,-5_12,1
3309,-5_12,1
3310,-5_12,1
3311,-5_12,1
3312,-5_12,1
3301,-4_8,1
3302,-4_8,1
3303,-4_8,1
3304,-4_8,1
3305,-4_8,1
3306,-4_8,1
3307,-4_8,1
3308,-4_8,1
3309,-4_8,1
3310,-4_8,1
3311,-4_8,1
3312,-4_8,1
3301,-4_9,1
3302,-4_9,1
3303,-4_9,1
3304,-4_9,1
3305,-4_9,1
3306,-4_9,1
3307,-4_9,1
3308,-4_9,1
3309,-4_9,1
3310,-4_9,1
3311,-4_9,1
3312,-4_9,1
3301,-4_10,1
3302,-4_10,1
3303,-4_10,1
3304,-4_10,1
3305,-4_10,1
3306,-4_10,1
3307,-4_10,1
3308,-4_10,1
3309,-4_10,1
3310,-4_10,1
3311,-4_10,1
3312,-4_10,1
3301,-4_11,1
3302,-4_11,1
3303,-4_11,1
3304,-4_11,1
3305,-4_11,1
3306,-4_11,1
3307,-4_11,1
3308,-4_11,1
3309,-4_11,1
3310,-4_11,1
3311,-4_11,1
3312,-4_11,1
3301,-4_12,1
3302,-4_12,1
3303,-4_12,1
3304,-4_12,1
3305,-4_12,1
3306,-4_12,1
3307,-4_12,1
3308,-4_12,1
3309,-4_12,1
3310,-4_12,1
3311,-4_12,1
3312,-4_12,1
3301,-3_6,1
3302,-3_6,1
3303,-3_6,1
3304,-3_6,1
3305,-3_6,1
3306,-3_6,1
3307,-3_6,1
3308,-3_6,1
3309,-3_6,1
3310,-3_6,1
3311,-3_6,1
3312,-3_6,1
3301,-3_7,1
3302,-3_7,1
3303,-3_7,1
3304,-3_7,1
3305,-3_7,1
3306,-3_7,1
3307,-3_7,1
3308,-3_7,1
3309,-3_7,1
3310,-3_7,1
3311,-3_7,1
3312,-3_7,1
3301,-3_8,1
3302,-3_8,1
3303,-3_8,1
3304,-3_8,1
3305,-3_8,1
3306,-3_8,1
3307,-3_8,1
3308,-3_8,1
3309,-3_8,1
3310,-3_8,1
3311,-3_8,1
3312,-3_8,1
3301,-3_9,1
3302,-3_9,1
3303,-3_9,1
3304,-3_9,1
3305,-3_9,1
3306,-3_9,1
3307,-3_9,1
3308,-3_9,1
3309,-3_9,1
3310,-3_9,1
3311,-3_9,1
3312,-3_9,1
3301,-3_10,1
3302,-3_10,1
3303,-3_10,1
3304,-3_10,1
3305,-3_10,1
3306,-3_10,1
3307,-3_10,1
3308,-3_10,1
3309,-3_10,1
3310,-3_10,1
3311,-3_10,1
3312,-3_10,1
3301,-3_11,1
3302,-3_11,1
3303,-3_11,1
3304,-3_11,1
3305,-3_11,1
3306,-3_11,1
3307,-3_11,1
3308,-3_11,1
3309,-3_11,1
3310,-3_11,1
3311,-3_11,1
3312,-3_11,1
