time,hex_id,label
2821,-6_12,1
2822,-6_12,1
2823,-6_12,1
2824,-6_12,1
2825,-6_12,1
2826,-6_12,1
2827,-6_12,1
2828,-6_12,1
2829,-6_12,1
2830,-6_12,1
2831,-6_12,1
2832,-6_12,1
2821,-5_10,1
2822,-5_10,1
2823,-5_10,1
2824,-5_10,1
2825,-5_10,1
2826,-5_10,1
2827,-5_10,1
2828,-5_10,1
2829,-5_10,1
2830,-5_10,1
2831,-5_10,1
2832,-5_10,1
2821,-5_11,1
2822,-5_11,1
2823,-5_11,1
2824,-5_11,1
2825,-5_11,1
2826,-5_11,1
2827,-5_11,1
2828,-5_11,1
2829,-5_11,1
2830,-5_11,1
2831,-5_11,1
2832,-5_11,1
2821,-5_12,1
2822,-5_12,1
2823,-5_12,1
2824,-5_12,1
2825,-5_12,1
2826,-5_12,1
2827,-5_12,1
2828,-5_12,1
2829,-5_12,1
2830,-5_12,1
2831,-5_12,1
2832,-5_12,1
2821,-4_8,1
2822,-4_8,1
2823,-4_8,1
2824,-4_8,1
2825,-4_8,1
2826,-4_8,1
2827,-4_8,1
2828,-4_8,1
2829,-4_8,1
2830,-4_8,1
2831,-4_8,1
2832,-4_8,1
2821,-4_9,1
2822,-4_9,1
2823,-4_9,1
2824,-4_9,1
2825,-4_9,1
2826,-4_9,1
2827,-4_9,1
2828,-4_9,1
2829,-4_9,1
2830,-4_9,1
2831,-4_9,1
2832,-4_9,1
2821,-4_10,1
2822,-4_10,1
2823,-4_10,1
2824,-4_10,1
2825,-4_10,1
2826,-4_10,1
2827,-4_10,1
2828,-4_10,1
2829,-4_10,1
2830,-4_10,1
2831,-4_10,1
2832,-4_10,1
2821,-4_11,1
2822,-4_11,1
2823,-4_11,1
2824,-4_11,1
2825,-4_11,1
2826,-4_11,1
2827,-4_11,1
2828,-4_11,1
2829,-4_11,1
2830,-4_11,1
2831,-4_11,1
2832,-4_11,1
2821,-4_12,1
2822,-4_12,1
2823,-4_12,1
2824,-4_12,1
2825,-4_12,1
2826,-4_12,1
2827,-4_12,1
2828,-4_12,1
2829,-4_12,1
2830,-4_12,1
2831,-4_12,1
2832,-4_12,1
2821,-3_6,1
2822,-3_6,1
2823,-3_6,1
2824,-3_6,1
2825,-3_6,1
2826,-3_6,1
2827,-3_6,1
2828,-3_6,1
2829,-3_6,1
2830,-3_6,1
2831,-3_6,1
2832,-3_6,1
2821,-3_7,1
2822,-3_7,1
2823,-3_7,1
2824,-3_7,1
2825,-3_7,1
2826,-3_7,1
2827,-3_7,1
2828,-3_7,1
2829,-3_7,1
2830,-3_7,1
2831,-3_7,1
2832,-3_7,1
2821,-3_8,1
2822,-3_8,1
2823,-3_8,1
2824,-3_8,1
2825,-3_8,1
2826,-3_8,1
2827,-3_8,1
2828,-3_8,1
2829,-3_8,1
2830,-3_8,1
2831,-3_8,1
2832,-3_8,1
2821,-3_9,1
2822,-3_9,1
2823,-3_9,1
2824,-3_9,1
2825,-3_9,1
2826,-3_9,1
2827,-3_9,1
2828,-3_9,1
2829,-3_9,1
2830,-3_9,1
2831,-3_9,1
2832,-3_9,1
2821,-3_10,1
2822,-3_10,1
2823,-3_10,1
2824,-3_10,1
2825,-3_10,1
2826,-3_10,1
2827,-3_10,1
2828,-3_10,1
2829,-3_10,1
2830,-3_10,1
2831,-3_10,1
2832,-3_10,1
2821,-3_11,1
2822,-3_11,1
2823,-3_11,1
2824,-3_11,1
2825,-3_11,1
2826,-3_11,1
2827,-3_11,1
2828,-3_11,1
2829,-3_11,1
2830,-3_11,1
2831,-3_11,1
2832,-3_11,1
2821,-3_12,1
2822,-3_12,1
2823,-3_12,1
2824,-3_12,1
2825,-3_12,1
2826,-3_12,1
2827,-3_12,1
2828,-3_12,1
2829,-3_12,1
2830,-3_12,1
2831,-3_12,1
2832,-3_12,1
2821,-2_4,1
2822,-2_4,1
2823,-2_4,1
2824,-2_4,1
2825,-2_4,1
2826,-2_4,1
2827,-2_4,1
2828,-2_4,1
2829,-2_4,1
2830,-2_4,1
2831,-2_4,1
2832,-2_4,1
2821,-2_5,1
2822,-2_5,1
2823,-2_5,1
2824,-2_5,1
2825,-2_5,1
2826,-2_5,1
2827,-2_5,1
2828,-2_5,1
2829,-2_5,1
2830,-2_5,1
2831,-2_5,1
2832,-2_5,1
2821,-2_6,1
2822,-2_6,1
2823,-2_6,1
2824,-2_6,1
2825,-2_6,1
2826,-2_6,1
2827,-2_6,1
2828,-2_6,1
2829,-2_6,1
2830,-2_6,1
2831,-2_6,1
2832,-2_6,1
2821,-2_7,1
2822,-2_7,1
2823,-2_7,1
2824,-2_7,1
2825,-2_7,1
2826,-2_7,1
2827,-2_7,1
2828,-2_7,1
2829,-2_7,1
2830,-2_7,1
2831,-2_7,1
2832,-2_7,1
2821,-2_8,1
2822,-2_8,1
2823,-2_8,1
2824,-2_8,1
2825,-2_8,1
2826,-2_8,1
2827,-2_8,1
2828,-2_8,1
2829,-2_8,1
2830,-2_8,1
2831,-2_8,1
2832,-2_8,1
2821,-2_9,1
2822,-2_9,1
2823,-2_9,1
2824,-2_9,1
2825,-2_9,1
2826,-2_9,1
2827,-2_9,1
2828,-2_9,1
2829,-2_9,1
2830,-2_9,1
2831,-2_9,1
2832,-2_9,1
2821,-2_10,1
2822,-2_10,1
2823,-2_10,1
2824,-2_10,1
2825,-2_10,1
2826,-2_10,1
2827,-2_10,1
2828,-2_10,1
2829,-2_10,1
2830,-2_10,1
2831,-2_10,1
2832,-2_10,1
2821,-2_11,1
2822,-2_11,1
2823,-2_11,1
2824,-2_11,1
2825,-2_11,1
2826,-2_11,1
2827,-2_11,1
2828,-2_11,1
2829,-2_11,1
2830,-2_11,1
2831,-2_11,1
2832,-2_11,1
2821,-2_12,1
2822,-2_12,1
2823,-2_12,1
2824,-2_12,1
2825,-2_12,1
2826,-2_12,1
2827,-2_12,1
2828,-2_12,1
2829,-2_12,1
2830,-2_12,1
2831,-2_12,1
2832,-2_12,1
2821,-1_2,1
2822,-1_2,1
2823,-1_2,1
2824,-1_2,1
2825,-1_2,1
2826,-1_2,1
2827,-1_2,1
2828,-1_2,1
2829,-1_2,1
2830,-1_2,1
2831,-1_2,1
2832,-1_2,1
2821,-1_3,1
2822,-1_3,1
2823,-1_3,1
2824,-1_3,1
2825,-1_3,1
2826,-1_3,1
2827,-1_3,1
2828,-1_3,1
2829,-1_3,1
2830,-1_3,1
2831,-1_3,1
2832,-1_3,1
2821,-1_4,1
2822,-1_4,1
2823,-1_4,1
2824,-1_4,1
2825,-1_4,1
2826,-1_4,1
2827,-1_4,1
2828,-1_4,1
2829,-1_4,1
2830,-1_4,1
2831,-1_4,1
2832,-1_4,1
2821,-1_5,1
2822,-1_5,1
2823,-1_5,1
2824,-1_5,1
2825,-1_5,1
2826,-1_5,1
2827,-1_5,1
2828,-1_5,1
2829,-1_5,1
2830,-1_5,1
2831,-1_5,1
2832,-1_5,1
2821,-1_6,1
2822,-1_6,1
2823,-1_6,1
2824,-1_6,1
2825,-1_6,1
2826,-1_6,1
2827,-1_6,1
2828,-1_6,1
2829,-1_6,1
2830,-1_6,1
2831,-1_6,1
2832,-1_6,1
2821,-1_7,1
2822,-1_7,1
2823,-1_7,1
2824,-1_7,1
2825,-1_7,1
2826,-1_7,1
2827,-1_7,1
2828,-1_7,1
2829,-1_7,1
2830,-1_7,1
2831,-1_7,1
2832,-1_7,1
2821,-1_8,1
2822,-1_8,1
2823,-1_8,1
2824,-1_8,1
2825,-1_8,1
2826,-1_8,1
2827,-1_8,1
2828,-1_8,1
2829,-1_8,1
2830,-1_8,1
2831,-1_8,1
2832,-1_8,1
2821,-1_9,1
2822,-1_9,1
2823,-1_9,1
2824,-1_9,1
2825,-1_9,1
2826,-1_9,1
2827,-1_9,1
2828,-1_9,1
2829,-1_9,1
2830,-1_9,1
2831,-1_9,1
2832,-1_9,1
2821,-1_10,1
2822,-1_10,1
2823,-1_10,1
2824,-1_10,1
2825,-1_10,1
2826,-1_10,1
2827,-1_10,1
2828,-1_10,1
2829,-1_10,1
2830,-1_10,1
2831,-1_10,1
2832,-1_10,1
2821,-1_11,1
2822,-1_11,1
2823,-1_11,1
2824,-1_11,1
2825,-1_11,1
2826,-1_11,1
2827,-1_11,1
2828,-1_11,1
2829,-1_11,1
2830,-1_11,1
2831,-1_11,1
2832,-1_11,1
2821,-1_12,1
2822,-1_12,1
2823,-1_12,1
2824,-1_12,1
2825,-1_12,1
2826,-1_12,1
2827,-1_12,1
2828,-1_12,1
2829,-1_12,1
2830,-1_12,1
2831,-1_12,1
2832,-1_12,1
2821,0_0,1
2822,0_0,1
2823,0_0,1
2824,0_0,1
2825,0_0,1
2826,0_0,1
2827,0_0,1
2828,0_0,1
2829,0_0,1
2830,0_0,1
2831,0_0,1
2832,0_0,1
2821,0_1,1
2822,0_1,1
2823,0_1,1
2824,0_1,1
2825,0_1,1
2826,0_1,1
2827,0_1,1
2828,0_1,1
2829,0_1,1
2830,0_1,1
2831,0_1,1
2832,0_1,1
2821,0_2,1
2822,0_2,1
2823,0_2,1
2824,0_2,1
2825,0_2,1
2826,0_2,1
2827,0_2,1
2828,0_2,1
2829,0_2,1
2830,0_2,1
2831,0_2,1
2832,0_2,1
2821,0_3,1
2822,0_3,1
2823,0_3,1
2824,0_3,1
2825,0_3,1
2826,0_3,1
2827,0_3,1
2828,0_3,1
2829,0_3,1
2830,0_3,1
2831,0_3,1
2832,0_3,1
2821,0_4,1
2822,0_4,1
2823,0_4,1
2824,0_4,1
2825,0_4,1
2826,0_4,1
2827,0_4,1
2828,0_4,1
2829,0_4,1
2830,0_4,1
2831,0_4,1
2832,0_4,1
2821,0_5,1
2822,0_5,1
2823,0_5,1
2824,0_5,1
2825,0_5,1
2826,0_5,1
2827,0_5,1
2828,0_5,1
2829,0_5,1
2830,0_5,1
2831,0_5,1
2832,0_5,1
2821,0_6,1
2822,0_6,1
2823,0_6,1
2824,0_6,1
2825,0_6,1
2826,0_6,1
2827,0_6,1
2828,0_6,1
2829,0_6,1
2830,0_6,1
2831,0_6,1
2832,0_6,1
2821,0_7,1
2822,0_7,1
2823,0_7,1
2824,0_7,1
2825,0_7,1
2826,0_7,1
2827,0_7,1
2828,0_7,1
2829,0_7,1
2830,0_7,1
2831,0_7,1
2832,0_7,1
2821,0_8,1
2822,0_8,1
2823,0_8,1
2824,0_8,1
2825,0_8,1
2826,0_8,1
2827,0_8,1
2828,0_8,1
2829,0_8,1
2830,0_8,1
2831,0_8,1
2832,0_8,1
2821,0_9,1
2822,0_9,1
2823,0_9,1
2824,0_9,1
2825,0_9,1
2826,0_9,1
2827,0_9,1
2828,0_9,1
2829,0_9,1
2830,0_9,1
2831,0_9,1
2832,0_9,1
2821,0_10,1
2822,0_10,1
2823,0_10,1
2824,0_10,1
2825,0_10,1
2826,0_10,1
2827,0_10,1
2828,0_10,1
2829,0_10,1
2830,0_10,1
2831,0_10,1
2832,0_10,1
2821,0_11,1
2822,0_11,1
2823,0_11,1
2824,0_11,1
2825,0_11,1
2826,0_11,1
2827,0_11,1
2828,0_11,1
2829,0_11,1
2830,0_11,1
2831,0_11,1
2832,0_11,1
2821,0_12,1
2822,0_12,1
2823,0_12,1
2824,0_12,1
2825,0_12,1
2826,0_12,1
2827,0_12,1
2828,0_12,1
2829,0_12,1
2830,0_12,1
2831,0_12,1
2832,0_12,1
2821,1_0,1
2822,1_0,1
2823,1_0,1
2824,1_0,1
2825,1_0,1
2826,1_0,1
2827,1_0,1
2828,1_0,1
2829,1_0,1
2830,1_0,1
2831,1_0,1
2832,1_0,1
2821,1_1,1
2822,1_1,1
2823,1_1,1
2824,1_1,1
2825,1_1,1
2826,1_1,1
2827,1_1,1
2828,1_1,1
2829,1_1,1
2830,1_1,1
2831,1_1,1
2832,1_1,1
2821,1_2,1
2822,1_2,1
2823,1_2,1
2824,1_2,1
2825,1_2,1
2826,1_2,1
2827,1_2,1
2828,1_2,1
2829,1_2,1
2830,1_2,1
2831,1_2,1
2832,1_2,1
2821,1_3,1
2822,1_3,1
2823,1_3,1
2824,1_3,1
2825,1_3,1
2826,1_3,1
2827,1_3,1
2828,1_3,1
2829,1_3,1
2830,1_3,1
2831,1_3,1
2832,1_3,1
2821,1_4,1
2822,1_4,1
2823,1_4,1
2824,1_4,1
2825,1_4,1
2826,1_4,1
2827,1_4,1
2828,1_4,1
2829,1_4,1
2830,1_4,1
2831,1_4,1
2832,1_4,1
2821,1_5,1
2822,1_5,1
2823,1_5,1
2824,1_5,1
2825,1_5,1
2826,1_5,1
2827,1_5,1
2828,1_5,1
2829,1_5,1
2830,1_5,1
2831,1_5,1
2832,1_5,1
2821,1_6,1
2822,1_6,1
2823,1_6,1
2824,1_6,1
2825,1_6,1
2826,1_6,1
2827,1_6,1
2828,1_6,1
