time,hex_id,label
2881,-6_12,1
2882,-6_12,1
2883,-6_12,1
2884,-6_12,1
2885,-6_12,1
2886,-6_12,1
2887,-6_12,1
2888,-6_12,1
2889,-6_12,1
2890,-6_12,1
2891,-6_12,1
2892,-6_12,1
2881,-5_10,1
2882,-5_10,1
2883,-5_10,1
2884,-5_10,1
2885,-5_10,1
2886,-5_10,1
2887,-5_10,1
2888,-5_10,1
2889,-5_10,1
2890,-5_10,1
2891,-5_10,1
2892,-5_10,1
2881,-5_11,1
2882,-5_11,1
2883,-5_11,1
2884,-5_11,1
2885,-5_11,1
2886,-5_11,1
2887,-5_11,1
2888,-5_11,1
2889,-5_11,1
2890,-5_11,1
2891,-5_11,1
2892,-5_11,1
2881,-5_12,1
2882,-5_12,1
2883,-5_12,1
2884,-5_12,1
2885,-5_12,1
2886,-5_12,1
2887,-5_12,1
2888,-5_12,1
2889,-5_12,1
2890,-5_12,1
2891,-5_12,1
2892,-5_12,1
2881,-4_8,1
2882,-4_8,1
2883,-4_8,1
2884,-4_8,1
2885,-4_8,1
2886,-4_8,1
2887,-4_8,1
2888,-4_8,1
2889,-4_8,1
2890,-4_8,1
2891,-4_8,1
2892,-4_8,1
2881,-4_9,1
2882,-4_9,1
2883,-4_9,1
2884,-4_9,1
2885,-4_9,1
2886,-4_9,1
2887,-4_9,1
2888,-4_9,1
2889,-4_9,1
2890,-4_9,1
2891,-4_9,1
2892,-4_9,1
2881,-4_10,1
2882,-4_10,1
2883,-4_10,1
2884,-4_10,1
2885,-4_10,1
2886,-4_10,1
2887,-4_10,1
2888,-4_10,1
2889,-4_10,1
2890,-4_10,1
2891,-4_10,1
2892,-4_10,1
2881,-4_11,1
2882,-4_11,1
2883,-4_11,1
2884,-4_11,1
2885,-4_11,1
2886,-4_11,1
2887,-4_11,1
2888,-4_11,1
2889,-4_11,1
2890,-4_11,1
2891,-4_11,1
2892,-4_11,1
2881,-4_12,1
2882,-4_12,1
2883,-4_12,1
2884,-4_12,1
2885,-4_12,1
2886,-4_12,1
2887,-4_12,1
2888,-4_12,1
2889,-4_12,1
2890,-4_12,1
2891,-4_12,1
2892,-4_12,1
2881,-3_6,1
2882,-3_6,1
2883,-3_6,1
2884,-3_6,1
2885,-3_6,1
2886,-3_6,1
2887,-3_6,1
2888,-3_6,1
2889,-3_6,1
2890,-3_6,1
2891,-3_6,1
2892,-3_6,1
2881,-3_7,1
2882,-3_7,1
2883,-3_7,1
2884,-3_7,1
2885,-3_7,1
2886,-3_7,1
2887,-3_7,1
2888,-3_7,1
2889,-3_7,1
2890,-3_7,1
2891,-3_7,1
2892,-3_7,1
2881,-3_8,1
2882,-3_8,1
2883,-3_8,1
2884,-3_8,1
2885,-3_8,1
2886,-3_8,1
2887,-3_8,1
2888,-3_8,1
2889,-3_8,1
2890,-3_8,1
2891,-3_8,1
2892,-3_8,1
2881,-3_9,1
2882,-3_9,1
2883,-3_9,1
2884,-3_9,1
2885,-3_9,1
2886,-3_9,1
2887,-3_9,1
2888,-3_9,1
2889,-3_9,1
2890,-3_9,1
2891,-3_9,1
2892,-3_9,1
2881,-3_10,1
2882,-3_10,1
2883,-3_10,1
2884,-3_10,1
2885,-3_10,1
2886,-3_10,1
2887,-3_10,1
2888,-3_10,1
2889,-3_10,1
2890,-3_10,1
2891,-3_10,1
2892,-3_10,1
2881,-3_11,1
2882,-3_11,1
2883,-3_11,1
2884,-3_11,1
2885,-3_11,1
2886,-3_11,1
2887,-3_11,1
2888,-3_11,1
2889,-3_11,1
2890,-3_11,1
2891,-3_11,1
2892,-3_11,1
2881,-3_12,1
2882,-3_12,1
2883,-3_12,1
2884,-3_12,1
2885,-3_12,1
2886,-3_12,1
2887,-3_12,1
2888,-3_12,1
2889,-3_12,1
2890,-3_12,1
2891,-3_12,1
2892,-3_12,1
2881,-2_4,1
2882,-2_4,1
2883,-2_4,1
2884,-2_4,1
2885,-2_4,1
2886,-2_4,1
2887,-2_4,1
2888,-2_4,1
2889,-2_4,1
2890,-2_4,1
2891,-2_4,1
2892,-2_4,1
2881,-2_5,1
2882,-2_5,1
