time,hex_id,label
3461,-6_12,1
3462,-6_12,1
3463,-6_12,1
3464,-6_12,1
3465,-6_12,1
3466,-6_12,1
3467,-6_12,1
3468,-6_12,1
3469,-6_12,1
3470,-6_12,1
3471,-6_12,1
3472,-6_12,1
3461,-5_10,1
3462,-5_10,1
3463,-5_10,1
3464,-5_10,1
3465,-5_10,1
3466,-5_10,1
3467,-5_10,1
3468,-5_10,1
3469,-5_10,1
3470,-5_10,1
3471,-5_10,1
3472,-5_10,1
3461,-5_11,1
3462,-5_11,1
3463,-5_11,1
3464,-5_11,1
3465,-5_11,1
3466,-5_11,1
3467,-5_11,1
3468,-5_11,1
3469,-5_11,1
3470,-5_11,1
3471,-5_11,1
3472,-5_11,1
3461,-5_12,1
3462,-5_12,1
3463,-5_12,1
3464,-5_12,1
3465,-5_12,1
3466,-5_12,1
3467,-5_12,1
3468,-5_12,1
3469,-5_12,1
3470,-5_12,1
3471,-5_12,1
3472,-5_12,1
3461,-4_8,1
3462,-4_8,1
3463,-4_8,1
3464,-4_8,1
3465,-4_8,1
3466,-4_8,1
3467,-4_8,1
3468,-4_8,1
3469,-4_8,1
3470,-4_8,1
3471,-4_8,1
3472,-4_8,1
3461,-4_9,1
3462,-4_9,1
3463,-4_9,1
3464,-4_9,1
3465,-4_9,1
3466,-4_9,1
3467,-4_9,1
3468,-4_9,1
3469,-4_9,1
3470,-4_9,1
3471,-4_9,1
3472,-4_9,1
3461,-4_10,1
3462,-4_10,1
3463,-4_10,1
3464,-4_10,1
3465,-4_10,1
3466,-4_10,1
3467,-4_10,1
3468,-4_10,1
3469,-4_10,1
3470,-4_10,1
3471,-4_10,1
3472,-4_10,1
3461,-4_11,1
3462,-4_11,1
3463,-4_11,1
3464,-4_11,1
3465,-4_11,1
3466,-4_11,1
3467,-4_11,1
3468,-4_11,1
3469,-4_11,1
3470,-4_11,1
3471,-4_11,1
3472,-4_11,1
3461,-4_12,1
3462,-4_12,1
3463,-4_12,1
3464,-4_12,1
3465,-4_12,1
3466,-4_12,1
3467,-4_12,1
3468,-4_12,1
3469,-4_12,1
3470,-4_12,1
3471,-4_12,1
3472,-4_12,1
3461,-3_6,1
3462,-3_6,1
3463,-3_6,1
3464,-3_6,1
3465,-3_6,1
3466,-3_6,1
3467,-3_6,1
3468,-3_6,1
3469,-3_6,1
3470,-3_6,1
3471,-3_6,1
3472,-3_6,1
3461,-3_7,1
3462,-3_7,1
3463,-3_7,1
3464,-3_7,1
3465,-3_7,1
3466,-3_7,1
3467,-3_7,1
3468,-3_7,1
3469,-3_7,1
3470,-3_7,1
3471,-3_7,1
3472,-3_7,1
3461,-3_8,1
3462,-3_8,1
3463,-3_8,1
3464,-3_8,1
3465,-3_8,1
3466,-3_8,1
3467,-3_8,1
3468,-3_8,1
3469,-3_8,1
3470,-3_8,1
3471,-3_8,1
3472,-3_8,1
3461,-3_9,1
3462,-3_9,1
3463,-3_9,1
3464,-3_9,1
3465,-3_9,1
3466,-3_9,1
3467,-3_9,1
3468,-3_9,1
3469,-3_9,1
3470,-3_9,1
3471,-3_9,1
3472,-3_9,1
3461,-3_10,1
3462,-3_10,1
3463,-3_10,1
3464,-3_10,1
3465,-3_10,1
3466,-3_10,1
3467,-3_10,1
3468,-3_10,1
3469,-3_10,1
3470,-3_10,1
3471,-3_10,1
3472,-3_10,1
3461,-3_11,1
3462,-3_11,1
3463,-3_11,1
3464,-3_11,1
3465,-3_11,1
3466,-3_11,1
3467,-3_11,1
3468,-3_11,1
3469,-3_11,1
3470,-3_11,1
3471,-3_11,1
3472,-3_11,1
3461,-3_12,1
3462,-3_12,1
3463,-3_12,1
3464,-3_12,1
3465,-3_12,1
3466,-3_12,1
3467,-3_12,1
