time,hex_id,label
3001,-6_12,1
3002,-6_12,1
3003,-6_12,1
3004,-6_12,1
3005,-6_12,1
3006,-6_12,1
3007,-6_12,1
3008,-6_12,1
3009,-6_12,1
3010,-6_12,1
3011,-6_12,1
3012,-6_12,1
3001,-5_10,1
3002,-5_10,1
3003,-5_10,1
3004,-5_10,1
3005,-5_10,1
3006,-5_10,1
3007,-5_10,1
3008,-5_10,1
3009,-5_10,1
3010,-5_10,1
3011,-5_10,1
3012,-5_10,1
3001,-5_11,1
3002,-5_11,1
3003,-5_11,1
3004,-5_11,1
3005,-5_11,1
3006,-5_11,1
3007,-5_11,1
3008,-5_11,1
3009,-5_11,1
3010,-5_11,1
3011,-5_11,1
3012,-5_11,1
3001,-5_12,1
3002,-5_12,1
3003,-5_12,1
3004,-5_12,1
3005,-5_12,1
3006,-5_12,1
3007,-5_12,1
3008,-5_12,1
3009,-5_12,1
3010,-5_12,1
3011,-5_12,1
3012,-5_12,1
3001,-4_8,1
3002,-4_8,1
3003,-4_8,1
3004,-4_8,1
3005,-4_8,1
3006,-4_8,1
3007,-4_8,1
3008,-4_8,1
3009,-4_8,1
3010,-4_8,1
3011,-4_8,1
3012,-4_8,1
3001,-4_9,1
3002,-4_9,1
3003,-4_9,1
3004,-4_9,1
3005,-4_9,1
3006,-4_9,1
3007,-4_9,1
3008,-4_9,1
3009,-4_9,1
3010,-4_9,1
3011,-4_9,1
3012,-4_9,1
3001,-4_10,1
3002,-4_10,1
3003,-4_10,1
3004,-4_10,1
3005,-4_10,1
3006,-4_10,1
3007,-4_10,1
3008,-4_10,1
3009,-4_10,1
3010,-4_10,1
3011,-4_10,1
3012,-4_10,1
3001,-4_11,1
3002,-4_11,1
3003,-4_11,1
3004,-4_11,1
3005,-4_11,1
3006,-4_11,1
3007,-4_11,1
3008,-4_11,1
3009,-4_11,1
3010,-4_11,1
3011,-4_11,1
3012,-4_11,1
3001,-4_12,1
3002,-4_12,1
3003,-4_12,1
3004,-4_12,1
3005,-4_12,1
3006,-4_12,1
3007,-4_12,1
3008,-4_12,1
3009,-4_12,1
3010,-4_12,1
3011,-4_12,1
3012,-4_12,1
3001,-3_6,1
3002,-3_6,1
3003,-3_6,1
3004,-3_6,1
3005,-3_6,1
3006,-3_6,1
3007,-3_6,1
3008,-3_6,1
3009,-3_6,1
3010,-3_6,1
3011,-3_6,1
3012,-3_6,1
3001,-3_7,1
3002,-3_7,1
3003,-3_7,1
3004,-3_7,1
3005,-3_7,1
3006,-3_7,1
3007,-3_7,1
3008,-3_7,1
3009,-3_7,1
3010,-3_7,1
3011,-3_7,1
3012,-3_7,1
3001,-3_8,1
3002,-3_8,1
3003,-3_8,1
3004,-3_8,1
3005,-3_8,1
3006,-3_8,1
3007,-3_8,1
3008,-3_8,1
3009,-3_8,1
3010,-3_8,1
3011,-3_8,1
3012,-3_8,1
3001,-3_9,1
3002,-3_9,1
3003,-3_9,1
3004,-3_9,1
3005,-3_9,1
3006,-3_9,1
3007,-3_9,1
3008,-3_9,1
3009,-3_9,1
3010,-3_9,1
3011,-3_9,1
3012,-3_9,1
3001,-3_10,1
3002,-3_10,1
3003,-3_10,1
3004,-3_10,1
3005,-3_10,1
3006,-3_10,1
3007,-3_10,1
3008,-3_10,1
3009,-3_10,1
3010,-3_10,1
3011,-3_10,1
3012,-3_10,1
3001,-3_11,1
3002,-3_11,1
