time,hex_id,label
3391,-6_12,1
3392,-6_12,1
3393,-6_12,1
3394,-6_12,1
3395,-6_12,1
3396,-6_12,1
3397,-6_12,1
3398,-6_12,1
3399,-6_12,1
3400,-6_12,1
3401,-6_12,1
3402,-6_12,1
3391,-5_10,1
3392,-5_10,1
3393,-5_10,1
3394,-5_10,1
3395,-5_10,1
3396,-5_10,1
3397,-5_10,1
3398,-5_10,1
3399,-5_10,1
3400,-5_10,1
3401,-5_10,1
3402,-5_10,1
3391,-5_11,1
3392,-5_11,1
3393,-5_11,1
3394,-5_11,1
3395,-5_11,1
3396,-5_11,1
3397,-5_11,1
3398,-5_11,1
3399,-5_11,1
3400,-5_11,1
3401,-5_11,1
3402,-5_11,1
3391,-5_12,1
3392,-5_12,1
3393,-5_12,1
3394,-5_12,1
3395,-5_12,1
3396,-5_12,1
3397,-5_12,1
3398,-5_12,1
3399,-5_12,1
3400,-5_12,1
3401,-5_12,1
3402,-5_12,1
3391,-4_8,1
3392,-4_8,1
3393,-4_8,1
3394,-4_8,1
3395,-4_8,1
3396,-4_8,1
3397,-4_8,1
3398,-4_8,1
3399,-4_8,1
3400,-4_8,1
3401,-4_8,1
3402,-4_8,1
3391,-4_9,1
3392,-4_9,1
3393,-4_9,1
3394,-4_9,1
3395,-4_9,1
3396,-4_9,1
3397,-4_9,1
3398,-4_9,1
3399,-4_9,1
3400,-4_9,1
3401,-4_9,1
3402,-4_9,1
3391,-4_10,1
3392,-4_10,1
3393,-4_10,1
3394,-4_10,1
3395,-4_10,1
3396,-4_10,1
3397,-4_10,1
3398,-4_10,1
3399,-4_10,1
3400,-4_10,1
3401,-4_10,1
3402,-4_10,1
3391,-4_11,1
3392,-4_11,1
3393,-4_11,1
3394,-4_11,1
3395,-4_11,1
3396,-4_11,1
3397,-4_11,1
3398,-4_11,1
3399,-4_11,1
3400,-4_11,1
3401,-4_11,1
3402,-4_11,1
3391,-4_12,1
3392,-4_12,1
3393,-4_12,1
3394,-4_12,1
3395,-4_12,1
3396,-4_12,1
3397,-4_12,1
3398,-4_12,1
3399,-4_12,1
3400,-4_12,1
3401,-4_12,1
3402,-4_12,1
3391,-3_6,1
3392,-3_6,1
3393,-3_6,1
3394,-3_6,1
3395,-3_6,1
3396,-3_6,1
3397,-3_6,1
3398,-3_6,1
3399,-3_6,1
3400,-3_6,1
3401,-3_6,1
3402,-3_6,1
3391,-3_7,1
3392,-3_7,1
3393,-3_7,1
3394,-3_7,1
3395,-3_7,1
3396,-3_7,1
3397,-3_7,1
3398,-3_7,1
3399,-3_7,1
3400,-3_7,1
3401,-3_7,1
3402,-3_7,1
3391,-3_8,1
3392,-3_8,1
3393,-3_8,1
3394,-3_8,1
3395,-3_8,1
3396,-3_8,1
3397,-3_8,1
3398,-3_8,1
3399,-3_8,1
3400,-3_8,1
3401,-3_8,1
3402,-3_8,1
3391,-3_9,1
3392,-3_9,1
3393,-3_9,1
3394,-3_9,1
3395,-3_9,1
3396,-3_9,1
3397,-3_9,1
3398,-3_9,1
3399,-3_9,1
3400,-3_9,1
3401,-3_9,1
3402,-3_9,1
3391,-3_10,1
3392,-3_10,1
3393,-3_10,1
3394,-3_10,1
3395,-3_10,1
3396,-3_10,1
3397,-3_10,1
3398,-3_10,1
3399,-3_10,1
3400,-3_10,1
3401,-3_10,1
3402,-3_10,1
3391,-3_11,1
3392,-3_11,1
3393,-3_11,1
3394,-3_11,1
3395,-3_11,1
3396,-3_11,1
3397,-3_11,1
3398,-3_11,1
3399,-3_11,1
3400,-3_11,1
3401,-3_11,1
3402,-3_11,1
3391,-3_12,1
3392,-3_12,1
3393,-3_12,1
3394,-3_12,1
3395,-3_12,1
3396,-3_12,1
3397,-3_12,1
3398,-3_12,1
3399,-3_12,1
3400,-3_12,1
3401,-3_12,1
3402,-3_12,1
3391,-2_4,1
3392,-2_4,1
3393,-2_4,1
3394,-2_4,1
3395,-2_4,1
3396,-2_4,1
3397,-2_4,1
3398,-2_4,1
3399,-2_4,1
3400,-2_4,1
3401,-2_4,1
3402,-2_4,1
3391,-2_5,1
3392,-2_5,1
3393,-2_5,1
3394,-2_5,1
3395,-2_5,1
3396,-2_5,1
3397,-2_5,1
3398,-2_5,1
3399,-2_5,1
3400,-2_5,1
3401,-2_5,1
3402,-2_5,1
3391,-2_6,1
3392,-2_6,1
3393,-2_6,1
3394,-2_6,1
3395,-2_6,1
3396,-2_6,1
3397,-2_6,1
3398,-2_6,1
3399,-2_6,1
3400,-2_6,1
3401,-2_6,1
3402,-2_6,1
3391,-2_7,1
3392,-2_7,1
3393,-2_7,1
3394,-2_7,1
3395,-2_7,1
3396,-2_7,1
3397,-2_7,1
3398,-2_7,1
3399,-2_7,1
3400,-2_7,1
3401,-2_7,1
3402,-2_7,1
3391,-2_8,1
3392,-2_8,1
3393,-2_8,1
3394,-2_8,1
3395,-2_8,1
3396,-2_8,1
3397,-2_8,1
3398,-2_8,1
3399,-2_8,1
3400,-2_8,1
3401,-2_8,1
3402,-2_8,1
3391,-2_9,1
3392,-2_9,1
3393,-2_9,1
3394,-2_9,1
3395,-2_9,1
3396,-2_9,1
3397,-2_9,1
3398,-2_9,1
3399,-2_9,1
3400,-2_9,1
3401,-2_9,1
3402,-2_9,1
3391,-2_10,1
3392,-2_10,1
3393,-2_10,1
3394,-2_10,1
3395,-2_10,1
3396,-2_10,1
3397,-2_10,1
3398,-2_10,1
3399,-2_10,1
