time,hex_id,label
3481,-6_12,1
3482,-6_12,1
3483,-6_12,1
3484,-6_12,1
3485,-6_12,1
3486,-6_12,1
3487,-6_12,1
3488,-6_12,1
3489,-6_12,1
3490,-6_12,1
3491,-6_12,1
3492,-6_12,1
3481,-5_10,1
3482,-5_10,1
3483,-5_10,1
3484,-5_10,1
3485,-5_10,1
3486,-5_10,1
3487,-5_10,1
3488,-5_10,1
3489,-5_10,1
3490,-5_10,1
3491,-5_10,1
3492,-5_10,1
3481,-5_11,1
3482,-5_11,1
3483,-5_11,1
3484,-5_11,1
3485,-5_11,1
3486,-5_11,1
3487,-5_11,1
3488,-5_11,1
3489,-5_11,1
3490,-5_11,1
3491,-5_11,1
3492,-5_11,1
3481,-5_12,1
3482,-5_12,1
3483,-5_12,1
3484,-5_12,1
3485,-5_12,1
3486,-5_12,1
3487,-5_12,1
3488,-5_12,1
3489,-5_12,1
3490,-5_12,1
3491,-5_12,1
3492,-5_12,1
3481,-4_8,1
3482,-4_8,1
3483,-4_8,1
3484,-4_8,1
3485,-4_8,1
3486,-4_8,1
3487,-4_8,1
3488,-4_8,1
3489,-4_8,1
3490,-4_8,1
3491,-4_8,1
3492,-4_8,1
3481,-4_9,1
3482,-4_9,1
3483,-4_9,1
3484,-4_9,1
3485,-4_9,1
3486,-4_9,1
3487,-4_9,1
3488,-4_9,1
3489,-4_9,1
3490,-4_9,1
3491,-4_9,1
3492,-4_9,1
3481,-4_10,1
3482,-4_10,1
3483,-4_10,1
3484,-4_10,1
3485,-4_10,1
3486,-4_10,1
3487,-4_10,1
3488,-4_10,1
3489,-4_10,1
3490,-4_10,1
3491,-4_10,1
3492,-4_10,1
3481,-4_11,1
3482,-4_11,1
3483,-4_11,1
3484,-4_11,1
3485,-4_11,1
3486,-4_11,1
3487,-4_11,1
3488,-4_11,1
3489,-4_11,1
3490,-4_11,1
3491,-4_11,1
3492,-4_11,1
3481,-4_12,1
3482,-4_12,1
3483,-4_12,1
3484,-4_12,1
3485,-4_12,1
3486,-4_12,1
3487,-4_12,1
3488,-4_12,1
3489,-4_12,1
3490,-4_12,1
3491,-4_12,1
3492,-4_12,1
3481,-3_6,1
3482,-3_6,1
3483,-3_6,1
3484,-3_6,1
3485,-3_6,1
3486,-3_6,1
3487,-3_6,1
3488,-3_6,1
3489,-3_6,1
3490,-3_6,1
3491,-3_6,1
3492,-3_6,1
3481,-3_7,1
3482,-3_7,1
3483,-3_7,1
3484,-3_7,1
