time,hex_id,label
2791,-6_12,1
2792,-6_12,1
2793,-6_12,1
2794,-6_12,1
2795,-6_12,1
2796,-6_12,1
2797,-6_12,1
2798,-6_12,1
2799,-6_12,1
2800,-6_12,1
2801,-6_12,1
2802,-6_12,1
2791,-5_10,1
2792,-5_10,1
2793,-5_10,1
2794,-5_10,1
2795,-5_10,1
2796,-5_10,1
2797,-5_10,1
2798,-5_10,1
2799,-5_10,1
2800,-5_10,1
2801,-5_10,1
2802,-5_10,1
2791,-5_11,1
2792,-5_11,1
2793,-5_11,1
2794,-5_11,1
2795,-5_11,1
2796,-5_11,1
2797,-5_11,1
2798,-5_11,1
2799,-5_11,1
2800,-5_11,1
2801,-5_11,1
2802,-5_11,1
2791,-5_12,1
2792,-5_12,1
2793,-5_12,1
2794,-5_12,1
2795,-5_12,1
2796,-5_12,1
2797,-5_12,1
2798,-5_12,1
2799,-5_12,1
2800,-5_12,1
2801,-5_12,1
2802,-5_12,1
2791,-4_8,1
2792,-4_8,1
2793,-4_8,1
2794,-4_8,1
2795,-4_8,1
2796,-4_8,1
2797,-4_8,1
2798,-4_8,1
2799,-4_8,1
2800,-4_8,1
2801,-4_8,1
2802,-4_8,1
2791,-4_9,1
2792,-4_9,1
2793,-4_9,1
2794,-4_9,1
2795,-4_9,1
2796,-4_9,1
2797,-4_9,1
2798,-4_9,1
2799,-4_9,1
2800,-4_9,1
2801,-4_9,1
2802,-4_9,1
2791,-4_10,1
2792,-4_10,1
2793,-4_10,1
2794,-4_10,1
2795,-4_10,1
2796,-4_10,1
2797,-4_10,1
2798,-4_10,1
2799,-4_10,1
2800,-4_10,1
2801,-4_10,1
2802,-4_10,1
2791,-4_11,1
2792,-4_11,1
2793,-4_11,1
2794,-4_11,1
2795,-4_11,1
2796,-4_11,1
2797,-4_11,1
2798,-4_11,1
2799,-4_11,1
2800,-4_11,1
2801,-4_11,1
2802,-4_11,1
2791,-4_12,1
2792,-4_12,1
2793,-4_12,1
2794,-4_12,1
2795,-4_12,1
2796,-4_12,1
2797,-4_12,1
2798,-4_12,1
2799,-4_12,1
2800,-4_12,1
2801,-4_12,1
2802,-4_12,1
2791,-3_6,1
2792,-3_6,1
2793,-3_6,1
2794,-3_6,1
2795,-3_6,1
2796,-3_6,1
2797,-3_6,1
2798,-3_6,1
2799,-3_6,1
2800,-3_6,1
2801,-3_6,1
2802,-3_6,1
2791,-3_7,1
2792,-3_7,1
2793,-3_7,1
2794,-3_7,1
2795,-3_7,1
2796,-3_7,1
2797,-3_7,1
2798,-3_7,1
2799,-3_7,1
2800,-3_7,1
2801,-3_7,1
2802,-3_7,1
2791,-3_8,1
2792,-3_8,1
2793,-3_8,1
2794,-3_8,1
2795,-3_8,1
2796,-3_8,1
2797,-3_8,1
2798,-3_8,1
2799,-3_8,1
2800,-3_8,1
2801,-3_8,1
2802,-3_8,1
2791,-3_9,1
2792,-3_9,1
2793,-3_9,1
2794,-3_9,1
2795,-3_9,1
2796,-3_9,1
2797,-3_9,1
2798,-3_9,1
2799,-3_9,1
2800,-3_9,1
2801,-3_9,1
2802,-3_9,1
2791,-3_10,1
2792,-3_10,1
2793,-3_10,1
2794,-3_10,1
2795,-3_10,1
2796,-3_10,1
2797,-3_10,1
2798,-3_10,1
2799,-3_10,1
2800,-3_10,1
2801,-3_10,1
2802,-3_10,1
2791,-3_11,1
2792,-3_11,1
2793,-3_11,1
2794,-3_11,1
2795,-3_11,1
2796,-3_11,1
2797,-3_11,1
2798,-3_11,1
2799,-3_11,1
2800,-3_11,1
2801,-3_11,1
2802,-3_11,1
2791,-3_12,1
2792,-3_12,1
2793,-3_12,1
2794,-3_12,1
2795,-3_12,1
2796,-3_12,1
2797,-3_12,1
2798,-3_12,1
2799,-3_12,1
2800,-3_12,1
2801,-3_12,1
2802,-3_12,1
2791,-2_4,1
2792,-2_4,1
2793,-2_4,1
2794,-2_4,1
2795,-2_4,1
2796,-2_4,1
2797,-2_4,1
2798,-2_4,1
2799,-2_4,1
2800,-2_4,1
2801,-2_4,1
2802,-2_4,1
2791,-2_5,1
2792,-2_5,1
2793,-2_5,1
2794,-2_5,1
2795,-2_5,1
2796,-2_5,1
2797,-2_5,1
2798,-2_5,1
2799,-2_5,1
2800,-2_5,1
2801,-2_5,1
2802,-2_5,1
2791,-2_6,1
2792,-2_6,1
2793,-2_6,1
2794,-2_6,1
2795,-2_6,1
2796,-2_6,1
2797,-2_6,1
2798,-2_6,1
2799,-2_6,1
2800,-2_6,1
2801,-2_6,1
2802,-2_6,1
2791,-2_7,1
2792,-2_7,1
2793,-2_7,1
2794,-2_7,1
2795,-2_7,1
2796,-2_7,1
2797,-2_7,1
2798,-2_7,1
2799,-2_7,1
2800,-2_7,1
2801,-2_7,1
2802,-2_7,1
2791,-2_8,1
2792,-2_8,1
2793,-2_8,1
2794,-2_8,1
2795,-2_8,1
2796,-2_8,1
2797,-2_8,1
2798,-2_8,1
2799,-2_8,1
2800,-2_8,1
2801,-2_8,1
2802,-2_8,1
2791,-2_9,1
2792,-2_9,1
2793,-2_9,1
2794,-2_9,1
2795,-2_9,1
2796,-2_9,1
2797,-2_9,1
2798,-2_9,1
2799,-2_9,1
2800,-2_9,1
2801,-2_9,1
2802,-2_9,1
2791,-2_10,1
2792,-2_10,1
2793,-2_10,1
2794,-2_10,1
2795,-2_10,1
2796,-2_10,1
2797,-2_10,1
2798,-2_10,1
2799,-2_10,1
2800,-2_10,1
2801,-2_10,1
2802,-2_10,1
2791,-2_11,1
2792,-2_11,1
2793,-2_11,1
2794,-2_11,1
2795,-2_11,1
2796,-2_11,1
2797,-2_11,1
