time,hex_id,label
2641,-6_12,1
2642,-6_12,1
2643,-6_12,1
2644,-6_12,1
2645,-6_12,1
2646,-6_12,1
2647,-6_12,1
2648,-6_12,1
2649,-6_12,1
2650,-6_12,1
2651,-6_12,1
2652,-6_12,1
2641,-5_10,1
2642,-5_10,1
2643,-5_10,1
2644,-5_10,1
2645,-5_10,1
2646,-5_10,1
2647,-5_10,1
2648,-5_10,1
2649,-5_10,1
2650,-5_10,1
2651,-5_10,1
2652,-5_10,1
2641,-5_11,1
2642,-5_11,1
2643,-5_11,1
2644,-5_11,1
2645,-5_11,1
2646,-5_11,1
2647,-5_11,1
2648,-5_11,1
2649,-5_11,1
2650,-5_11,1
2651,-5_11,1
2652,-5_11,1
2641,-5_12,1
2642,-5_12,1
2643,-5_12,1
2644,-5_12,1
2645,-5_12,1
2646,-5_12,1
2647,-5_12,1
2648,-5_12,1
2649,-5_12,1
2650,-5_12,1
2651,-5_12,1
2652,-5_12,1
2641,-4_8,1
2642,-4_8,1
2643,-4_8,1
2644,-4_8,1
2645,-4_8,1
2646,-4_8,1
2647,-4_8,1
2648,-4_8,1
2649,-4_8,1
2650,-4_8,1
2651,-4_8,1
2652,-4_8,1
2641,-4_9,1
2642,-4_9,1
2643,-4_9,1
2644,-4_9,1
2645,-4_9,1
2646,-4_9,1
2647,-4_9,1
2648,-4_9,1
2649,-4_9,1
2650,-4_9,1
2651,-4_9,1
2652,-4_9,1
2641,-4_10,1
2642,-4_10,1
2643,-4_10,1
2644,-4_10,1
2645,-4_10,1
2646,-4_10,1
2647,-4_10,1
2648,-4_10,1
2649,-4_10,1
2650,-4_10,1
2651,-4_10,1
2652,-4_10,1
2641,-4_11,1
2642,-4_11,1
2643,-4_11,1
2644,-4_11,1
2645,-4_11,1
2646,-4_11,1
2647,-4_11,1
2648,-4_11,1
2649,-4_11,1
2650,-4_11,1
2651,-4_11,1
2652,-4_11,1
2641,-4_12,1
2642,-4_12,1
2643,-4_12,1
2644,-4_12,1
2645,-4_12,1
2646,-4_12,1
2647,-4_12,1
2648,-4_12,1
2649,-4_12,1
2650,-4_12,1
2651,-4_12,1
2652,-4_12,1
2641,-3_6,1
2642,-3_6,1
2643,-3_6,1
2644,-3_6,1
2645,-3_6,1
2646,-3_6,1
2647,-3_6,1
2648,-3_6,1
2649,-3_6,1
2650,-3_6,1
2651,-3_6,1
2652,-3_6,1
2641,-3_7,1
2642,-3_7,1
2643,-3_7,1
2644,-3_7,1
2645,-3_7,1
2646,-3_7,1
2647,-3_7,1
2648,-3_7,1
2649,-3_7,1
2650,-3_7,1
2651,-3_7,1
2652,-3_7,1
2641,-3_8,1
2642,-3_8,1
2643,-3_8,1
2644,-3_8,1
2645,-3_8,1
2646,-3_8,1
2647,-3_8,1
2648,-3_8,1
2649,-3_8,1
2650,-3_8,1
2651,-3_8,1
2652,-3_8,1
2641,-3_9,1
2642,-3_9,1
2643,-3_9,1
2644,-3_9,1
2645,-3_9,1
2646,-3_9,1
2647,-3_9,1
2648,-3_9,1
2649,-3_9,1
2650,-3_9,1
2651,-3_9,1
2652,-3_9,1
2641,-3_10,1
2642,-3_10,1
2643,-3_10,1
2644,-3_10,1
2645,-3_10,1
2646,-3_10,1
2647,-3_10,1
2648,-3_10,1
2649,-3_10,1
2650,-3_10,1
2651,-3_10,1
2652,-3_10,1
2641,-3_11,1
2642,-3_11,1
2643,-3_11,1
2644,-3_11,1
2645,-3_11,1
2646,-3_11,1
2647,-3_11,1
2648,-3_11,1
2649,-3_11,1
