time,hex_id,label
2661,-6_12,1
2662,-6_12,1
2663,-6_12,1
2664,-6_12,1
2665,-6_12,1
2666,-6_12,1
2667,-6_12,1
2668,-6_12,1
2669,-6_12,1
2670,-6_12,1
2671,-6_12,1
2672,-6_12,1
2661,-5_10,1
2662,-5_10,1
2663,-5_10,1
2664,-5_10,1
2665,-5_10,1
2666,-5_10,1
2667,-5_10,1
2668,-5_10,1
2669,-5_10,1
2670,-5_10,1
2671,-5_10,1
2672,-5_10,1
2661,-5_11,1
2662,-5_11,1
2663,-5_11,1
2664,-5_11,1
2665,-5_11,1
2666,-5_11,1
2667,-5_11,1
2668,-5_11,1
2669,-5_11,1
2670,-5_11,1
2671,-5_11,1
2672,-5_11,1
2661,-5_12,1
2662,-5_12,1
2663,-5_12,1
2664,-5_12,1
2665,-5_12,1
2666,-5_12,1
2667,-5_12,1
2668,-5_12,1
2669,-5_12,1
2670,-5_12,1
2671,-5_12,1
2672,-5_12,1
2661,-4_8,1
2662,-4_8,1
2663,-4_8,1
2664,-4_8,1
2665,-4_8,1
2666,-4_8,1
2667,-4_8,1
2668,-4_8,1
2669,-4_8,1
2670,-4_8,1
2671,-4_8,1
2672,-4_8,1
2661,-4_9,1
2662,-4_9,1
2663,-4_9,1
2664,-4_9,1
2665,-4_9,1
2666,-4_9,1
2667,-4_9,1
2668,-4_9,1
2669,-4_9,1
2670,-4_9,1
2671,-4_9,1
2672,-4_9,1
2661,-4_10,1
2662,-4_10,1
2663,-4_10,1
2664,-4_10,1
2665,-4_10,1
2666,-4_10,1
2667,-4_10,1
2668,-4_10,1
2669,-4_10,1
2670,-4_10,1
2671,-4_10,1
2672,-4_10,1
2661,-4_11,1
2662,-4_11,1
2663,-4_11,1
2664,-4_11,1
2665,-4_11,1
2666,-4_11,1
2667,-4_11,1
2668,-4_11,1
2669,-4_11,1
2670,-4_11,1
2671,-4_11,1
2672,-4_11,1
2661,-4_12,1
2662,-4_12,1
2663,-4_12,1
2664,-4_12,1
2665,-4_12,1
2666,-4_12,1
2667,-4_12,1
2668,-4_12,1
2669,-4_12,1
2670,-4_12,1
2671,-4_12,1
2672,-4_12,1
2661,-3_6,1
2662,-3_6,1
2663,-3_6,1
2664,-3_6,1
2665,-3_6,1
2666,-3_6,1
2667,-3_6,1
2668,-3_6,1
2669,-3_6,1
2670,-3_6,1
2671,-3_6,1
2672,-3_6,1
2661,-3_7,1
2662,-3_7,1
2663,-3_7,1
2664,-3_7,1
2665,-3_7,1
2666,-3_7,1
2667,-3_7,1
2668,-3_7,1
2669,-3_7,1
2670,-3_7,1
2671,-3_7,1
2672,-3_7,1
2661,-3_8,1
2662,-3_8,1
2663,-3_8,1
2664,-3_8,1
2665,-3_8,1
2666,-3_8,1
2667,-3_8,1
2668,-3_8,1
2669,-3_8,1
2670,-3_8,1
2671,-3_8,1
2672,-3_8,1
2661,-3_9,1
2662,-3_9,1
2663,-3_9,1
2664,-3_9,1
2665,-3_9,1
2666,-3_9,1
2667,-3_9,1
2668,-3_9,1
2669,-3_9,1
2670,-3_9,1
2671,-3_9,1
2672,-3_9,1
2661,-3_10,1
2662,-3_10,1
2663,-3_10,1
2664,-3_10,1
2665,-3_10,1
2666,-3_10,1
2667,-3_10,1
2668,-3_10,1
2669,-3_10,1
2670,-3_10,1
2671,-3_10,1
2672,-3_10,1
2661,-3_11,1
2662,-3_11,1
2663,-3_11,1
2664,-3_11,1
2665,-3_11,1
2666,-3_11,1
2667,-3_11,1
2668,-3_11,1
2669,-3_11,1
2670,-3_11,1
2671,-3_11,1
2672,-3_11,1
2661,-3_12,1
2662,-3_12,1
2663,-3_12,1
2664,-3_12,1
2665,-3_12,1
2666,-3_12,1
2667,-3_12,1
2668,-3_12,1
2669,-3_12,1
2670,-3_12,1
2671,-3_12,1
2672,-3_12,1
2661,-2_4,1
2662,-2_4,1
2663,-2_4,1
2664,-2_4,1
2665,-2_4,1
2666,-2_4,1
2667,-2_4,1
2668,-2_4,1
2669,-2_4,1
2670,-2_4,1
2671,-2_4,1
2672,-2_4,1
2661,-2_5,1
2662,-2_5,1
2663,-2_5,1
2664,-2_5,1
2665,-2_5,1
2666,-2_5,1
2667,-2_5,1
2668,-2_5,1
2669,-2_5,1
2670,-2_5,1
2671,-2_5,1
2672,-2_5,1
2661,-2_6,1
2662,-2_6,1
2663,-2_6,1
2664,-2_6,1
2665,-2_6,1
2666,-2_6,1
2667,-2_6,1
2668,-2_6,1
2669,-2_6,1
2670,-2_6,1
2671,-2_6,1
2672,-2_6,1
2661,-2_7,1
2662,-2_7,1
2663,-2_7,1
2664,-2_7,1
2665,-2_7,1
2666,-2_7,1
2667,-2_7,1
2668,-2_7,1
2669,-2_7,1
2670,-2_7,1
2671,-2_7,1
2672,-2_7,1
2661,-2_8,1
2662,-2_8,1
2663,-2_8,1
2664,-2_8,1
2665,-2_8,1
2666,-2_8,1
2667,-2_8,1
2668,-2_8,1
2669,-2_8,1
2670,-2_8,1
2671,-2_8,1
2672,-2_8,1
2661,-2_9,1
2662,-2_9,1
2663,-2_9,1
2664,-2_9,1
2665,-2_9,1
2666,-2_9,1
2667,-2_9,1
2668,-2_9,1
2669,-2_9,1
2670,-2_9,1
2671,-2_9,1
2672,-2_9,1
2661,-2_10,1
2662,-2_10,1
2663,-2_10,1
2664,-2_10,1
2665,-2_10,1
2666,-2_10,1
2667,-2_10,1
2668,-2_10,1
2669,-2_10,1
2670,-2_10,1
2671,-2_10,1
2672,-2_10,1
2661,-2_11,1
2662,-2_11,1
2663,-2_11,1
2664,-2_11,1
2665,-2_11,1
2666,-2_11,1
2667,-2_11,1
2668,-2_11,1
2669,-2_11,1
2670,-2_11,1
2671,-2_11,1
2672,-2_11,1
2661,-2_12,1
2662,-2_12,1
2663,-2_12,1
2664,-2_12,1
2665,-2_12,1
2666,-2_12,1
2667,-2_12,1
2668,-2_12,1
2669,-2_12,1
2670,-2_12,1
2671,-2_12,1
2672,-2_12,1
2661,-1_2,1
2662,-1_2,1
2663,-1_2,1
2664,-1_2,1
2665,-1_2,1
2666,-1_2,1
2667,-1_2,1
2668,-1_2,1
2669,-1_2,1
2670,-1_2,1
2671,-1_2,1
2672,-1_2,1
2661,-1_3,1
2662,-1_3,1
2663,-1_3,1
2664,-1_3,1
2665,-1_3,1
2666,-1_3,1
2667,-1_3,1
2668,-1_3,1
2669,-1_3,1
2670,-1_3,1
2671,-1_3,1
2672,-1_3,1
2661,-1_4,1
2662,-1_4,1
2663,-1_4,1
2664,-1_4,1
2665,-1_4,1
2666,-1_4,1
2667,-1_4,1
2668,-1_4,1
2669,-1_4,1
2670,-1_4,1
2671,-1_4,1
2672,-1_4,1
2661,-1_5,1
2662,-1_5,1
2663,-1_5,1
2664,-1_5,1
2665,-1_5,1
2666,-1_5,1
2667,-1_5,1
2668,-1_5,1
2669,-1_5,1
2670,-1_5,1
2671,-1_5,1
2672,-1_5,1
2661,-1_6,1
2662,-1_6,1
2663,-1_6,1
2664,-1_6,1
2665,-1_6,1
2666,-1_6,1
2667,-1_6,1
2668,-1_6,1
2669,-1_6,1
2670,-1_6,1
2671,-1_6,1
2672,-1_6,1
2661,-1_7,1
2662,-1_7,1
2663,-1_7,1
2664,-1_7,1
2665,-1_7,1
2666,-1_7,1
2667,-1_7,1
2668,-1_7,1
2669,-1_7,1
2670,-1_7,1
2671,-1_7,1
2672,-1_7,1
2661,-1_8,1
2662,-1_8,1
2663,-1_8,1
2664,-1_8,1
2665,-1_8,1
2666,-1_8,1
2667,-1_8,1
2668,-1_8,1
2669,-1_8,1
2670,-1_8,1
2671,-1_8,1
2672,-1_8,1
2661,-1_9,1
2662,-1_9,1
2663,-1_9,1
2664,-1_9,1
2665,-1_9,1
2666,-1_9,1
2667,-1_9,1
2668,-1_9,1
2669,-1_9,1
2670,-1_9,1
2671,-1_9,1
2672,-1_9,1
2661,-1_10,1
2662,-1_10,1
2663,-1_10,1
2664,-1_10,1
2665,-1_10,1
2666,-1_10,1
2667,-1_10,1
2668,-1_10,1
2669,-1_10,1
2670,-1_10,1
2671,-1_10,1
2672,-1_10,1
2661,-1_11,1
2662,-1_11,1
2663,-1_11,1
2664,-1_11,1
2665,-1_11,1
2666,-1_11,1
2667,-1_11,1
2668,-1_11,1
2669,-1_11,1
2670,-1_11,1
2671,-1_11,1
2672,-1_11,1
2661,-1_12,1
2662,-1_12,1
2663,-1_12,1
2664,-1_12,1
2665,-1_12,1
2666,-1_12,1
2667,-1_12,1
2668,-1_12,1
2669,-1_12,1
2670,-1_12,1
2671,-1_12,1
2672,-1_12,1
2661,0_0,1
2662,0_0,1
2663,0_0,1
2664,0_0,1
2665,0_0,1
2666,0_0,1
2667,0_0,1
2668,0_0,1
2669,0_0,1
2670,0_0,1
2671,0_0,1
2672,0_0,1
2661,0_1,1
2662,0_1,1
2663,0_1,1
2664,0_1,1
2665,0_1,1
2666,0_1,1
2667,0_1,1
2668,0_1,1
2669,0_1,1
2670,0_1,1
2671,0_1,1
2672,0_1,1
2661,0_2,1
2662,0_2,1
2663,0_2,1
2664,0_2,1
2665,0_2,1
2666,0_2,1
2667,0_2,1
2668,0_2,1
2669,0_2,1
2670,0_2,1
2671,0_2,1
2672,0_2,1
2661,0_3,1
2662,0_3,1
2663,0_3,1
2664,0_3,1
2665,0_3,1
2666,0_3,1
2667,0_3,1
2668,0_3,1
2669,0_3,1
2670,0_3,1
2671,0_3,1
2672,0_3,1
2661,0_4,1
2662,0_4,1
2663,0_4,1
2664,0_4,1
2665,0_4,1
2666,0_4,1
2667,0_4,1
2668,0_4,1
2669,0_4,1
2670,0_4,1
2671,0_4,1
2672,0_4,1
2661,0_5,1
2662,0_5,1
2663,0_5,1
2664,0_5,1
2665,0_5,1
2666,0_5,1
2667,0_5,1
2668,0_5,1
2669,0_5,1
2670,0_5,1
2671,0_5,1
2672,0_5,1
2661,0_6,1
2662,0_6,1
2663,0_6,1
2664,0_6,1
2665,0_6,1
2666,0_6,1
2667,0_6,1
2668,0_6,1
2669,0_6,1
2670,0_6,1
2671,0_6,1
2672,0_6,1
2661,0_7,1
2662,0_7,1
2663,0_7,1
2664,0_7,1
2665,0_7,1
2666,0_7,1
2667,0_7,1
2668,0_7,1
2669,0_7,1
2670,0_7,1
2671,0_7,1
2672,0_7,1
2661,0_8,1
2662,0_8,1
2663,0_8,1
2664,0_8,1
2665,0_8,1
2666,0_8,1
2667,0_8,1
