time,hex_id,label
2741,-6_12,1
2742,-6_12,1
2743,-6_12,1
2744,-6_12,1
2745,-6_12,1
2746,-6_12,1
2747,-6_12,1
2748,-6_12,1
2749,-6_12,1
2750,-6_12,1
2751,-6_12,1
2752,-6_12,1
2741,-5_10,1
2742,-5_10,1
2743,-5_10,1
2744,-5_10,1
2745,-5_10,1
2746,-5_10,1
2747,-5_10,1
2748,-5_10,1
2749,-5_10,1
2750,-5_10,1
2751,-5_10,1
2752,-5_10,1
2741,-5_11,1
2742,-5_11,1
2743,-5_11,1
2744,-5_11,1
2745,-5_11,1
2746,-5_11,1
2747,-5_11,1
2748,-5_11,1
2749,-5_11,1
2750,-5_11,1
2751,-5_11,1
2752,-5_11,1
2741,-5_12,1
2742,-5_12,1
2743,-5_12,1
2744,-5_12,1
2745,-5_12,1
2746,-5_12,1
2747,-5_12,1
2748,-5_12,1
2749,-5_12,1
2750,-5_12,1
2751,-5_12,1
2752,-5_12,1
2741,-4_8,1
2742,-4_8,1
2743,-4_8,1
2744,-4_8,1
2745,-4_8,1
2746,-4_8,1
2747,-4_8,1
2748,-4_8,1
2749,-4_8,1
2750,-4_8,1
2751,-4_8,1
2752,-4_8,1
2741,-4_9,1
2742,-4_9,1
2743,-4_9,1
2744,-4_9,1
2745,-4_9,1
2746,-4_9,1
2747,-4_9,1
2748,-4_9,1
2749,-4_9,1
2750,-4_9,1
2751,-4_9,1
2752,-4_9,1
2741,-4_10,1
2742,-4_10,1
2743,-4_10,1
2744,-4_10,1
2745,-4_10,1
2746,-4_10,1
2747,-4_10,1
2748,-4_10,1
2749,-4_10,1
2750,-4_10,1
2751,-4_10,1
2752,-4_10,1
2741,-4_11,1
2742,-4_11,1
2743,-4_11,1
2744,-4_11,1
2745,-4_11,1
2746,-4_11,1
2747,-4_11,1
2748,-4_11,1
2749,-4_11,1
2750,-4_11,1
2751,-4_11,1
2752,-4_11,1
2741,-4_12,1
2742,-4_12,1
2743,-4_12,1
2744,-4_12,1
2745,-4_12,1
2746,-4_12,1
2747,-4_12,1
2748,-4_12,1
2749,-4_12,1
2750,-4_12,1
2751,-4_12,1
2752,-4_12,1
2741,-3_6,1
2742,-3_6,1
2743,-3_6,1
2744,-3_6,1
2745,-3_6,1
2746,-3_6,1
2747,-3_6,1
2748,-3_6,1
2749,-3_6,1
2750,-3_6,1
2751,-3_6,1
2752,-3_6,1
2741,-3_7,1
2742,-3_7,1
2743,-3_7,1
2744,-3_7,1
2745,-3_7,1
2746,-3_7,1
2747,-3_7,1
2748,-3_7,1
2749,-3_7,1
2750,-3_7,1
2751,-3_7,1
2752,-3_7,1
2741,-3_8,1
2742,-3_8,1
2743,-3_8,1
2744,-3_8,1
2745,-3_8,1
2746,-3_8,1
2747,-3_8,1
2748,-3_8,1
2749,-3_8,1
2750,-3_8,1
2751,-3_8,1
2752,-3_8,1
2741,-3_9,1
2742,-3_9,1
2743,-3_9,1
2744,-3_9,1
2745,-3_9,1
2746,-3_9,1
2747,-3_9,1
2748,-3_9,1
2749,-3_9,1
2750,-3_9,1
2751,-3_9,1
2752,-3_9,1
2741,-3_10,1
2742,-3_10,1
2743,-3_10,1
2744,-3_10,1
2745,-3_10,1
2746,-3_10,1
2747,-3_10,1
2748,-3_10,1
2749,-3_10,1
2750,-3_10,1
2751,-3_10,1
2752,-3_10,1
2741,-3_11,1
2742,-3_11,1
2743,-3_11,1
2744,-3_11,1
2745,-3_11,1
2746,-3_11,1
2747,-3_11,1
2748,-3_11,1
2749,-3_11,1
2750,-3_11,1
2751,-3_11,1
2752,-3_11,1
