time,hex_id,label
3551,-6_12,1
3552,-6_12,1
3553,-6_12,1
3554,-6_12,1
3555,-6_12,1
3556,-6_12,1
3557,-6_12,1
3558,-6_12,1
3559,-6_12,1
3560,-6_12,1
3561,-6_12,1
3562,-6_12,1
3551,-5_10,1
3552,-5_10,1
3553,-5_10,1
3554,-5_10,1
3555,-5_10,1
3556,-5_10,1
3557,-5_10,1
3558,-5_10,1
3559,-5_10,1
3560,-5_10,1
3561,-5_10,1
3562,-5_10,1
3551,-5_11,1
3552,-5_11,1
3553,-5_11,1
3554,-5_11,1
3555,-5_11,1
3556,-5_11,1
3557,-5_11,1
3558,-5_11,1
3559,-5_11,1
3560,-5_11,1
3561,-5_11,1
3562,-5_11,1
3551,-5_12,1
3552,-5_12,1
3553,-5_12,1
3554,-5_12,1
3555,-5_12,1
3556,-5_12,1
3557,-5_12,1
3558,-5_12,1
3559,-5_12,1
3560,-5_12,1
3561,-5_12,1
3562,-5_12,1
3551,-4_8,1
3552,-4_8,1
3553,-4_8,1
3554,-4_8,1
3555,-4_8,1
3556,-4_8,1
3557,-4_8,1
3558,-4_8,1
3559,-4_8,1
3560,-4_8,1
3561,-4_8,1
3562,-4_8,1
3551,-4_9,1
3552,-4_9,1
3553,-4_9,1
3554,-4_9,1
3555,-4_9,1
3556,-4_9,1
3557,-4_9,1
3558,-4_9,1
3559,-4_9,1
3560,-4_9,1
3561,-4_9,1
3562,-4_9,1
3551,-4_10,1
3552,-4_10,1
3553,-4_10,1
3554,-4_10,1
3555,-4_10,1
3556,-4_10,1
3557,-4_10,1
3558,-4_10,1
3559,-4_10,1
3560,-4_10,1
3561,-4_10,1
3562,-4_10,1
3551,-4_11,1
3552,-4_11,1
3553,-4_11,1
3554,-4_11,1
3555,-4_11,1
3556,-4_11,1
3557,-4_11,1
3558,-4_11,1
3559,-4_11,1
3560,-4_11,1
3561,-4_11,1
3562,-4_11,1
3551,-4_12,1
3552,-4_12,1
3553,-4_12,1
3554,-4_12,1
3555,-4_12,1
3556,-4_12,1
3557,-4_12,1
3558,-4_12,1
3559,-4_12,1
3560,-4_12,1
3561,-4_12,1
3562,-4_12,1
3551,-3_6,1
3552,-3_6,1
3553,-3_6,1
3554,-3_6,1
3555,-3_6,1
3556,-3_6,1
3557,-3_6,1
3558,-3_6,1
3559,-3_6,1
3560,-3_6,1
3561,-3_6,1
3562,-3_6,1
3551,-3_7,1
3552,-3_7,1
3553,-3_7,1
3554,-3_7,1
3555,-3_7,1
3556,-3_7,1
3557,-3_7,1
3558,-3_7,1
3559,-3_7,1
3560,-3_7,1
3561,-3_7,1
3562,-3_7,1
3551,-3_8,1
3552,-3_8,1
3553,-3_8,1
3554,-3_8,1
3555,-3_8,1
3556,-3_8,1
3557,-3_8,1
3558,-3_8,1
3559,-3_8,1
3560,-3_8,1
3561,-3_8,1
3562,-3_8,1
3551,-3_9,1
3552,-3_9,1
3553,-3_9,1
3554,-3_9,1
3555,-3_9,1
3556,-3_9,1
3557,-3_9,1
3558,-3_9,1
3559,-3_9,1
3560,-3_9,1
3561,-3_9,1
3562,-3_9,1
3551,-3_10,1
3552,-3_10,1
3553,-3_10,1
3554,-3_10,1
3555,-3_10,1
3556,-3_10,1
3557,-3_10,1
3558,-3_10,1
3559,-3_10,1
3560,-3_10,1
3561,-3_10,1
3562,-3_10,1
3551,-3_11,1
3552,-3_11,1
3553,-3_11,1
3554,-3_11,1
3555,-3_11,1
3556,-3_11,1
3557,-3_11,1
3558,-3_11,1
3559,-3_11,1
3560,-3_11,1
3561,-3_11,1
3562,-3_11,1
3551,-3_12,1
3552,-3_12,1
3553,-3_12,1
3554,-3_12,1
3555,-3_12,1
3556,-3_12,1
3557,-3_12,1
3558,-3_12,1
3559,-3_12,1
3560,-3_12,1
3561,-3_12,1
3562,-3_12,1
3551,-2_4,1
3552,-2_4,1
3553,-2_4,1
3554,-2_4,1
3555,-2_4,1
3556,-2_4,1
3557,-2_4,1
3558,-2_4,1
3559,-2_4,1
3560,-2_4,1
3561,-2_4,1
3562,-2_4,1
3551,-2_5,1
3552,-2_5,1
3553,-2_5,1
3554,-2_5,1
3555,-2_5,1
3556,-2_5,1
3557,-2_5,1
3558,-2_5,1
3559,-2_5,1
3560,-2_5,1
3561,-2_5,1
3562,-2_5,1
3551,-2_6,1
3552,-2_6,1
3553,-2_6,1
3554,-2_6,1
3555,-2_6,1
3556,-2_6,1
3557,-2_6,1
3558,-2_6,1
3559,-2_6,1
3560,-2_6,1
3561,-2_6,1
3562,-2_6,1
3551,-2_7,1
3552,-2_7,1
3553,-2_7,1
3554,-2_7,1
3555,-2_7,1
3556,-2_7,1
3557,-2_7,1
3558,-2_7,1
3559,-2_7,1
3560,-2_7,1
3561,-2_7,1
3562,-2_7,1
3551,-2_8,1
3552,-2_8,1
3553,-2_8,1
3554,-2_8,1
3555,-2_8,1
3556,-2_8,1
3557,-2_8,1
3558,-2_8,1
3559,-2_8,1
3560,-2_8,1
3561,-2_8,1
3562,-2_8,1
3551,-2_9,1
3552,-2_9,1
3553,-2_9,1
3554,-2_9,1
3555,-2_9,1
3556,-2_9,1
3557,-2_9,1
3558,-2_9,1
3559,-2_9,1
3560,-2_9,1
3561,-2_9,1
3562,-2_9,1
3551,-2_10,1
3552,-2_10,1
3553,-2_10,1
3554,-2_10,1
3555,-2_10,1
3556,-2_10,1
3557,-2_10,1
3558,-2_10,1
3559,-2_10,1
3560,-2_10,1
3561,-2_10,1
3562,-2_10,1
3551,-2_11,1
3552,-2_11,1
3553,-2_11,1
3554,-2_11,1
3555,-2_11,1
3556,-2_11,1
3557,-2_11,1
3558,-2_11,1
3559,-2_11,1
3560,-2_11,1
3561,-2_11,1
3562,-2_11,1
3551,-2_12,1
3552,-2_12,1
3553,-2_12,1
3554,-2_12,1
3555,-2_12,1
3556,-2_12,1
3557,-2_12,1
3558,-2_12,1
3559,-2_12,1
3560,-2_12,1
3561,-2_12,1
3562,-2_12,1
3551,-1_2,1
3552,-1_2,1
3553,-1_2,1
3554,-1_2,1
3555,-1_2,1
3556,-1_2,1
3557,-1_2,1
3558,-1_2,1
3559,-1_2,1
3560,-1_2,1
3561,-1_2,1
3562,-1_2,1
3551,-1_3,1
3552,-1_3,1
3553,-1_3,1
3554,-1_3,1
3555,-1_3,1
3556,-1_3,1
3557,-1_3,1
3558,-1_3,1
3559,-1_3,1
3560,-1_3,1
3561,-1_3,1
3562,-1_3,1
3551,-1_4,1
3552,-1_4,1
3553,-1_4,1
3554,-1_4,1
3555,-1_4,1
3556,-1_4,1
3557,-1_4,1
3558,-1_4,1
3559,-1_4,1
3560,-1_4,1
3561,-1_4,1
3562,-1_4,1
3551,-1_5,1
3552,-1_5,1
3553,-1_5,1
3554,-1_5,1
3555,-1_5,1
3556,-1_5,1
3557,-1_5,1
3558,-1_5,1
3559,-1_5,1
3560,-1_5,1
3561,-1_5,1
3562,-1_5,1
3551,-1_6,1
3552,-1_6,1
3553,-1_6,1
3554,-1_6,1
3555,-1_6,1
3556,-1_6,1
3557,-1_6,1
3558,-1_6,1
3559,-1_6,1
3560,-1_6,1
3561,-1_6,1
3562,-1_6,1
3551,-1_7,1
3552,-1_7,1
3553,-1_7,1
3554,-1_7,1
3555,-1_7,1
3556,-1_7,1
3557,-1_7,1
3558,-1_7,1
3559,-1_7,1
3560,-1_7,1
3561,-1_7,1
3562,-1_7,1
3551,-1_8,1
3552,-1_8,1
3553,-1_8,1
3554,-1_8,1
3555,-1_8,1
3556,-1_8,1
3557,-1_8,1
3558,-1_8,1
3559,-1_8,1
3560,-1_8,1
3561,-1_8,1
3562,-1_8,1
3551,-1_9,1
3552,-1_9,1
3553,-1_9,1
3554,-1_9,1
3555,-1_9,1
3556,-1_9,1
3557,-1_9,1
3558,-1_9,1
3559,-1_9,1
3560,-1_9,1
3561,-1_9,1
3562,-1_9,1
3551,-1_10,1
3552,-1_10,1
3553,-1_10,1
3554,-1_10,1
3555,-1_10,1
3556,-1_10,1
3557,-1_10,1
3558,-1_10,1
3559,-1_10,1
3560,-1_10,1
3561,-1_10,1
3562,-1_10,1
3551,-1_11,1
3552,-1_11,1
3553,-1_11,1
3554,-1_11,1
3555,-1_11,1
3556,-1_11,1
3557,-1_11,1
3558,-1_11,1
3559,-1_11,1
3560,-1_11,1
3561,-1_11,1
3562,-1_11,1
3551,-1_12,1
3552,-1_12,1
3553,-1_12,1
3554,-1_12,1
3555,-1_12,1
3556,-1_12,1
3557,-1_12,1
3558,-1_12,1
3559,-1_12,1
3560,-1_12,1
3561,-1_12,1
3562,-1_12,1
3551,0_0,1
3552,0_0,1
3553,0_0,1
3554,0_0,1
3555,0_0,1
3556,0_0,1
3557,0_0,1
3558,0_0,1
3559,0_0,1
3560,0_0,1
