time,hex_id,label
2951,-6_12,1
2952,-6_12,1
2953,-6_12,1
2954,-6_12,1
2955,-6_12,1
2956,-6_12,1
2957,-6_12,1
2958,-6_12,1
2959,-6_12,1
2960,-6_12,1
2961,-6_12,1
2962,-6_12,1
2951,-5_10,1
2952,-5_10,1
2953,-5_10,1
2954,-5_10,1
2955,-5_10,1
2956,-5_10,1
2957,-5_10,1
2958,-5_10,1
2959,-5_10,1
2960,-5_10,1
2961,-5_10,1
2962,-5_10,1
2951,-5_11,1
2952,-5_11,1
2953,-5_11,1
2954,-5_11,1
2955,-5_11,1
2956,-5_11,1
2957,-5_11,1
2958,-5_11,1
2959,-5_11,1
2960,-5_11,1
2961,-5_11,1
2962,-5_11,1
2951,-5_12,1
2952,-5_12,1
2953,-5_12,1
2954,-5_12,1
2955,-5_12,1
2956,-5_12,1
2957,-5_12,1
2958,-5_12,1
2959,-5_12,1
2960,-5_12,1
2961,-5_12,1
2962,-5_12,1
2951,-4_8,1
2952,-4_8,1
2953,-4_8,1
2954,-4_8,1
2955,-4_8,1
2956,-4_8,1
2957,-4_8,1
2958,-4_8,1
2959,-4_8,1
2960,-4_8,1
2961,-4_8,1
2962,-4_8,1
2951,-4_9,1
2952,-4_9,1
2953,-4_9,1
2954,-4_9,1
2955,-4_9,1
2956,-4_9,1
2957,-4_9,1
2958,-4_9,1
2959,-4_9,1
2960,-4_9,1
2961,-4_9,1
2962,-4_9,1
2951,-4_10,1
2952,-4_10,1
2953,-4_10,1
2954,-4_10,1
2955,-4_10,1
2956,-4_10,1
2957,-4_10,1
2958,-4_10,1
2959,-4_10,1
2960,-4_10,1
2961,-4_10,1
2962,-4_10,1
2951,-4_11,1
2952,-4_11,1
2953,-4_11,1
2954,-4_11,1
2955,-4_11,1
2956,-4_11,1
2957,-4_11,1
2958,-4_11,1
2959,-4_11,1
2960,-4_11,1
2961,-4_11,1
2962,-4_11,1
2951,-4_12,1
2952,-4_12,1
2953,-4_12,1
2954,-4_12,1
2955,-4_12,1
2956,-4_12,1
2957,-4_12,1
2958,-4_12,1
2959,-4_12,1
2960,-4_12,1
2961,-4_12,1
2962,-4_12,1
2951,-3_6,1
2952,-3_6,1
2953,-3_6,1
2954,-3_6,1
2955,-3_6,1
2956,-3_6,1
2957,-3_6,1
2958,-3_6,1
2959,-3_6,1
2960,-3_6,1
2961,-3_6,1
2962,-3_6,1
2951,-3_7,1
2952,-3_7,1
2953,-3_7,1
2954,-3_7,1
2955,-3_7,1
2956,-3_7,1
2957,-3_7,1
2958,-3_7,1
2959,-3_7,1
2960,-3_7,1
2961,-3_7,1
2962,-3_7,1
2951,-3_8,1
2952,-3_8,1
2953,-3_8,1
2954,-3_8,1
2955,-3_8,1
2956,-3_8,1
2957,-3_8,1
2958,-3_8,1
2959,-3_8,1
2960,-3_8,1
2961,-3_8,1
2962,-3_8,1
2951,-3_9,1
2952,-3_9,1
2953,-3_9,1
2954,-3_9,1
2955,-3_9,1
2956,-3_9,1
2957,-3_9,1
2958,-3_9,1
2959,-3_9,1
2960,-3_9,1
2961,-3_9,1
2962,-3_9,1
2951,-3_10,1
2952,-3_10,1
2953,-3_10,1
2954,-3_10,1
2955,-3_10,1
2956,-3_10,1
2957,-3_10,1
2958,-3_10,1
2959,-3_10,1
2960,-3_10,1
2961,-3_10,1
2962,-3_10,1
2951,-3_11,1
2952,-3_11,1
2953,-3_11,1
2954,-3_11,1
2955,-3_11,1
2956,-3_11,1
2957,-3_11,1
2958,-3_11,1
2959,-3_11,1
2960,-3_11,1
2961,-3_11,1
2962,-3_11,1
2951,-3_12,1
2952,-3_12,1
2953,-3_12,1
2954,-3_12,1
2955,-3_12,1
2956,-3_12,1
2957,-3_12,1
2958,-3_12,1
2959,-3_12,1
2960,-3_12,1
2961,-3_12,1
2962,-3_12,1
2951,-2_4,1
2952,-2_4,1
2953,-2_4,1
2954,-2_4,1
2955,-2_4,1
2956,-2_4,1
2957,-2_4,1
2958,-2_4,1
2959,-2_4,1
2960,-2_4,1
2961,-2_4,1
2962,-2_4,1
2951,-2_5,1
2952,-2_5,1
2953,-2_5,1
2954,-2_5,1
2955,-2_5,1
2956,-2_5,1
2957,-2_5,1
2958,-2_5,1
2959,-2_5,1
2960,-2_5,1
2961,-2_5,1
2962,-2_5,1
2951,-2_6,1
2952,-2_6,1
2953,-2_6,1
2954,-2_6,1
2955,-2_6,1
2956,-2_6,1
2957,-2_6,1
2958,-2_6,1
2959,-2_6,1
2960,-2_6,1
2961,-2_6,1
2962,-2_6,1
2951,-2_7,1
2952,-2_7,1
2953,-2_7,1
2954,-2_7,1
2955,-2_7,1
2956,-2_7,1
2957,-2_7,1
2958,-2_7,1
2959,-2_7,1
2960,-2_7,1
2961,-2_7,1
2962,-2_7,1
2951,-2_8,1
2952,-2_8,1
2953,-2_8,1
2954,-2_8,1
2955,-2_8,1
2956,-2_8,1
2957,-2_8,1
2958,-2_8,1
2959,-2_8,1
2960,-2_8,1
2961,-2_8,1
2962,-2_8,1
2951,-2_9,1
2952,-2_9,1
2953,-2_9,1
2954,-2_9,1
2955,-2_9,1
2956,-2_9,1
2957,-2_9,1
2958,-2_9,1
2959,-2_9,1
2960,-2_9,1
2961,-2_9,1
2962,-2_9,1
2951,-2_10,1
2952,-2_10,1
2953,-2_10,1
2954,-2_10,1
2955,-2_10,1
2956,-2_10,1
2957,-2_10,1
2958,-2_10,1
2959,-2_10,1
2960,-2_10,1
2961,-2_10,1
2962,-2_10,1
2951,-2_11,1
2952,-2_11,1
2953,-2_11,1
2954,-2_11,1
2955,-2_11,1
2956,-2_11,1
2957,-2_11,1
2958,-2_11,1
2959,-2_11,1
2960,-2_11,1
2961,-2_11,1
2962,-2_11,1
2951,-2_12,1
2952,-2_12,1
2953,-2_12,1
2954,-2_12,1
2955,-2_12,1
2956,-2_12,1
2957,-2_12,1
2958,-2_12,1
2959,-2_12,1
2960,-2_12,1
2961,-2_12,1
2962,-2_12,1
2951,-1_2,1
2952,-1_2,1
2953,-1_2,1
2954,-1_2,1
2955,-1_2,1
2956,-1_2,1
2957,-1_2,1
2958,-1_2,1
2959,-1_2,1
2960,-1_2,1
2961,-1_2,1
2962,-1_2,1
2951,-1_3,1
2952,-1_3,1
2953,-1_3,1
2954,-1_3,1
2955,-1_3,1
2956,-1_3,1
2957,-1_3,1
2958,-1_3,1
2959,-1_3,1
2960,-1_3,1
2961,-1_3,1
2962,-1_3,1
2951,-1_4,1
2952,-1_4,1
2953,-1_4,1
2954,-1_4,1
2955,-1_4,1
2956,-1_4,1
2957,-1_4,1
2958,-1_4,1
2959,-1_4,1
2960,-1_4,1
2961,-1_4,1
2962,-1_4,1
2951,-1_5,1
2952,-1_5,1
2953,-1_5,1
2954,-1_5,1
2955,-1_5,1
2956,-1_5,1
2957,-1_5,1
2958,-1_5,1
2959,-1_5,1
2960,-1_5,1
2961,-1_5,1
2962,-1_5,1
2951,-1_6,1
2952,-1_6,1
2953,-1_6,1
2954,-1_6,1
2955,-1_6,1
2956,-1_6,1
2957,-1_6,1
2958,-1_6,1
2959,-1_6,1
2960,-1_6,1
2961,-1_6,1
2962,-1_6,1
2951,-1_7,1
2952,-1_7,1
2953,-1_7,1
2954,-1_7,1
2955,-1_7,1
2956,-1_7,1
2957,-1_7,1
2958,-1_7,1
2959,-1_7,1
2960,-1_7,1
2961,-1_7,1
2962,-1_7,1
2951,-1_8,1
2952,-1_8,1
2953,-1_8,1
2954,-1_8,1
2955,-1_8,1
2956,-1_8,1
2957,-1_8,1
2958,-1_8,1
2959,-1_8,1
2960,-1_8,1
2961,-1_8,1
2962,-1_8,1
2951,-1_9,1
2952,-1_9,1
2953,-1_9,1
2954,-1_9,1
2955,-1_9,1
2956,-1_9,1
2957,-1_9,1
2958,-1_9,1
2959,-1_9,1
2960,-1_9,1
2961,-1_9,1
2962,-1_9,1
2951,-1_10,1
2952,-1_10,1
2953,-1_10,1
2954,-1_10,1
2955,-1_10,1
2956,-1_10,1
2957,-1_10,1
2958,-1_10,1
2959,-1_10,1
2960,-1_10,1
2961,-1_10,1
2962,-1_10,1
2951,-1_11,1
2952,-1_11,1
2953,-1_11,1
2954,-1_11,1
2955,-1_11,1
2956,-1_11,1
2957,-1_11,1
2958,-1_11,1
2959,-1_11,1
2960,-1_11,1
2961,-1_11,1
2962,-1_11,1
2951,-1_12,1
2952,-1_12,1
2953,-1_12,1
2954,-1_12,1
2955,-1_12,1
2956,-1_12,1
2957,-1_12,1
2958,-1_12,1
2959,-1_12,1
2960,-1_12,1
2961,-1_12,1
2962,-1_12,1
2951,0_0,1
2952,0_0,1
2953,0_0,1
2954,0_0,1
2955,0_0,1
2956,0_0,1
2957,0_0,1
2958,0_0,1
2959,0_0,1
2960,0_0,1
2961,0_0,1
2962,0_0,1
2951,0_1,1
2952,0_1,1
2953,0_1,1
2954,0_1,1
2955,0_1,1
2956,0_1,1
2957,0_1,1
2958,0_1,1
2959,0_1,1
2960,0_1,1
2961,0_1,1
2962,0_1,1
2951,0_2,1
2952,0_2,1
2953,0_2,1
2954,0_2,1
2955,0_2,1
2956,0_2,1
2957,0_2,1
2958,0_2,1
2959,0_2,1
2960,0_2,1
2961,0_2,1
2962,0_2,1
2951,0_3,1
2952,0_3,1
2953,0_3,1
2954,0_3,1
2955,0_3,1
2956,0_3,1
2957,0_3,1
2958,0_3,1
2959,0_3,1
2960,0_3,1
2961,0_3,1
2962,0_3,1
2951,0_4,1
2952,0_4,1
2953,0_4,1
2954,0_4,1
2955,0_4,1
2956,0_4,1
2957,0_4,1
2958,0_4,1
2959,0_4,1
2960,0_4,1
2961,0_4,1
2962,0_4,1
2951,0_5,1
2952,0_5,1
2953,0_5,1
2954,0_5,1
2955,0_5,1
2956,0_5,1
2957,0_5,1
2958,0_5,1
2959,0_5,1
2960,0_5,1
2961,0_5,1
2962,0_5,1
2951,0_6,1
2952,0_6,1
2953,0_6,1
2954,0_6,1
2955,0_6,1
2956,0_6,1
2957,0_6,1
2958,0_6,1
2959,0_6,1
2960,0_6,1
2961,0_6,1
2962,0_6,1
2951,0_7,1
2952,0_7,1
2953,0_7,1
2954,0_7,1
2955,0_7,1
2956,0_7,1
2957,0_7,1
2958,0_7,1
2959,0_7,1
2960,0_7,1
2961,0_7,1
2962,0_7,1
2951,0_8,1
2952,0_8,1
2953,0_8,1
2954,0_8,1
2955,0_8,1
2956,0_8,1
2957,0_8,1
2958,0_8,1
2959,0_8,1
2960,0_8,1
2961,0_8,1
2962,0_8,1
2951,0_9,1
2952,0_9,1
2953,0_9,1
2954,0_9,1
2955,0_9,1
2956,0_9,1
2957,0_9,1
2958,0_9,1
2959,0_9,1
2960,0_9,1
2961,0_9,1
2962,0_9,1
2951,0_10,1
2952,0_10,1
2953,0_10,1
2954,0_10,1
2955,0_10,1
2956,0_10,1
2957,0_10,1
2958,0_10,1
2959,0_10,1
2960,0_10,1
2961,0_10,1
2962,0_10,1
2951,0_11,1
2952,0_11,1
2953,0_11,1
2954,0_11,1
2955,0_11,1
2956,0_11,1
2957,0_11,1
2958,0_11,1
2959,0_11,1
2960,0_11,1
2961,0_11,1
2962,0_11,1
2951,0_12,1
2952,0_12,1
2953,0_12,1
2954,0_12,1
2955,0_12,1
2956,0_12,1
2957,0_12,1
2958,0_12,1
2959,0_12,1
2960,0_12,1
2961,0_12,1
2962,0_12,1
2951,1_0,1
2952,1_0,1
2953,1_0,1
2954,1_0,1
2955,1_0,1
2956,1_0,1
2957,1_0,1
2958,1_0,1
2959,1_0,1
2960,1_0,1
2961,1_0,1
2962,1_0,1
2951,1_1,1
2952,1_1,1
2953,1_1,1
2954,1_1,1
2955,1_1,1
2956,1_1,1
2957,1_1,1
2958,1_1,1
2959,1_1,1
2960,1_1,1
2961,1_1,1
2962,1_1,1
2951,1_2,1
2952,1_2,1
2953,1_2,1
2954,1_2,1
2955,1_2,1
2956,1_2,1
2957,1_2,1
2958,1_2,1
2959,1_2,1
2960,1_2,1
2961,1_2,1
2962,1_2,1
2951,1_3,1
2952,1_3,1
2953,1_3,1
2954,1_3,1
2955,1_3,1
2956,1_3,1
2957,1_3,1
2958,1_3,1
2959,1_3,1
2960,1_3,1
2961,1_3,1
2962,1_3,1
2951,1_4,1
2952,1_4,1
2953,1_4,1
2954,1_4,1
2955,1_4,1
2956,1_4,1
2957,1_4,1
2958,1_4,1
2959,1_4,1
2960,1_4,1
2961,1_4,1
2962,1_4,1
2951,1_5,1
2952,1_5,1
2953,1_5,1
2954,1_5,1
2955,1_5,1
2956,1_5,1
2957,1_5,1
2958,1_5,1
2959,1_5,1
2960,1_5,1
2961,1_5,1
2962,1_5,1
2951,1_6,1
2952,1_6,1
2953,1_6,1
2954,1_6,1
2955,1_6,1
2956,1_6,1
2957,1_6,1
2958,1_6,1
2959,1_6,1
2960,1_6,1
2961,1_6,1
2962,1_6,1
2951,1_7,1
2952,1_7,1
2953,1_7,1
2954,1_7,1
2955,1_7,1
2956,1_7,1
2957,1_7,1
2958,1_7,1
2959,1_7,1
2960,1_7,1
2961,1_7,1
2962,1_7,1
2951,1_8,1
2952,1_8,1
2953,1_8,1
2954,1_8,1
2955,1_8,1
2956,1_8,1
2957,1_8,1
2958,1_8,1
2959,1_8,1
2960,1_8,1
2961,1_8,1
2962,1_8,1
2951,1_9,1
2952,1_9,1
2953,1_9,1
2954,1_9,1
2955,1_9,1
2956,1_9,1
2957,1_9,1
2958,1_9,1
2959,1_9,1
2960,1_9,1
2961,1_9,1
2962,1_9,1
2951,1_10,1
2952,1_10,1
2953,1_10,1
2954,1_10,1
2955,1_10,1
2956,1_10,1
2957,1_10,1
2958,1_10,1
2959,1_10,1
2960,1_10,1
2961,1_10,1
2962,1_10,1
2951,1_11,1
2952,1_11,1
2953,1_11,1
2954,1_11,1
2955,1_11,1
2956,1_11,1
2957,1_11,1
2958,1_11,1
2959,1_11,1
2960,1_11,1
2961,1_11,1
2962,1_11,1
2951,1_12,1
2952,1_12,1
2953,1_12,1
2954,1_12,1
2955,1_12,1
2956,1_12,1
2957,1_12,1
2958,1_12,1
2959,1_12,1
2960,1_12,1
2961,1_12,1
2962,1_12,1
2951,2_0,1
2952,2_0,1
2953,2_0,1
2954,2_0,1
2955,2_0,1
2956,2_0,1
2957,2_0,1
2958,2_0,1
2959,2_0,1
2960,2_0,1
2961,2_0,1
2962,2_0,1
2951,2_1,1
2952,2_1,1
2953,2_1,1
2954,2_1,1
2955,2_1,1
2956,2_1,1
2957,2_1,1
2958,2_1,1
2959,2_1,1
2960,2_1,1
2961,2_1,1
2962,2_1,1
2951,2_2,1
2952,2_2,1
2953,2_2,1
2954,2_2,1
2955,2_2,1
2956,2_2,1
2957,2_2,1
2958,2_2,1
2959,2_2,1
2960,2_2,1
2961,2_2,1
2962,2_2,1
2951,2_3,1
2952,2_3,1
2953,2_3,1
2954,2_3,1
2955,2_3,1
2956,2_3,1
2957,2_3,1
2958,2_3,1
2959,2_3,1
2960,2_3,1
2961,2_3,1
2962,2_3,1
2951,2_4,1
2952,2_4,1
2953,2_4,1
2954,2_4,1
2955,2_4,1
2956,2_4,1
2957,2_4,1
2958,2_4,1
2959,2_4,1
2960,2_4,1
2961,2_4,1
2962,2_4,1
2951,2_5,1
2952,2_5,1
2953,2_5,1
2954,2_5,1
2955,2_5,1
2956,2_5,1
2957,2_5,1
2958,2_5,1
2959,2_5,1
2960,2_5,1
2961,2_5,1
2962,2_5,1
2951,2_6,1
2952,2_6,1
2953,2_6,1
2954,2_6,1
2955,2_6,1
2956,2_6,1
2957,2_6,1
2958,2_6,1
2959,2_6,1
2960,2_6,1
2961,2_6,1
2962,2_6,1
2951,2_7,1
2952,2_7,1
2953,2_7,1
2954,2_7,1
2955,2_7,1
2956,2_7,1
2957,2_7,1
2958,2_7,1
2959,2_7,1
2960,2_7,1
2961,2_7,1
2962,2_7,1
2951,2_8,1
2952,2_8,1
2953,2_8,1
2954,2_8,1
2955,2_8,1
2956,2_8,1
2957,2_8,1
2958,2_8,1
2959,2_8,1
2960,2_8,1
2961,2_8,1
2962,2_8,1
2951,2_9,1
2952,2_9,1
2953,2_9,1
2954,2_9,1
2955,2_9,1
2956,2_9,1
2957,2_9,1
2958,2_9,1
2959,2_9,1
2960,2_9,1
2961,2_9,1
2962,2_9,1
2951,2_10,1
2952,2_10,1
2953,2_10,1
2954,2_10,1
2955,2_10,1
2956,2_10,1
2957,2_10,1
2958,2_10,1
2959,2_10,1
2960,2_10,1
2961,2_10,1
2962,2_10,1
2951,2_11,1
2952,2_11,1
2953,2_11,1
2954,2_11,1
2955,2_11,1
2956,2_11,1
2957,2_11,1
2958,2_11,1
2959,2_11,1
2960,2_11,1
2961,2_11,1
2962,2_11,1
2951,2_12,1
2952,2_12,1
2953,2_12,1
2954,2_12,1
2955,2_12,1
2956,2_12,1
2957,2_12,1
2958,2_12,1
2959,2_12,1
2960,2_12,1
2961,2_12,1
2962,2_12,1
2951,3_0,1
2952,3_0,1
2953,3_0,1
2954,3_0,1
2955,3_0,1
2956,3_0,1
2957,3_0,1
2958,3_0,1
2959,3_0,1
2960,3_0,1
2961,3_0,1
2962,3_0,1
2951,3_1,1
2952,3_1,1
2953,3_1,1
2954,3_1,1
2955,3_1,1
2956,3_1,1
2957,3_1,1
2958,3_1,1
2959,3_1,1
2960,3_1,1
2961,3_1,1
2962,3_1,1
2951,3_2,1
2952,3_2,1
2953,3_2,1
2954,3_2,1
2955,3_2,1
2956,3_2,1
2957,3_2,1
2958,3_2,1
2959,3_2,1
2960,3_2,1
2961,3_2,1
2962,3_2,1
2951,3_3,1
2952,3_3,1
2953,3_3,1
2954,3_3,1
2955,3_3,1
2956,3_3,1
2957,3_3,1
2958,3_3,1
2959,3_3,1
2960,3_3,1
2961,3_3,1
2962,3_3,1
