time,hex_id,label
3081,-6_12,1
3082,-6_12,1
3083,-6_12,1
3084,-6_12,1
3085,-6_12,1
3086,-6_12,1
3087,-6_12,1
3088,-6_12,1
3089,-6_12,1
3090,-6_12,1
3091,-6_12,1
3092,-6_12,1
3081,-5_10,1
3082,-5_10,1
3083,-5_10,1
3084,-5_10,1
3085,-5_10,1
3086,-5_10,1
3087,-5_10,1
3088,-5_10,1
3089,-5_10,1
3090,-5_10,1
3091,-5_10,1
3092,-5_10,1
3081,-5_11,1
3082,-5_11,1
3083,-5_11,1
3084,-5_11,1
3085,-5_11,1
3086,-5_11,1
3087,-5_11,1
3088,-5_11,1
3089,-5_11,1
3090,-5_11,1
3091,-5_11,1
3092,-5_11,1
3081,-5_12,1
3082,-5_12,1
3083,-5_12,1
3084,-5_12,1
3085,-5_12,1
3086,-5_12,1
3087,-5_12,1
3088,-5_12,1
3089,-5_12,1
3090,-5_12,1
3091,-5_12,1
3092,-5_12,1
3081,-4_8,1
3082,-4_8,1
3083,-4_8,1
3084,-4_8,1
3085,-4_8,1
3086,-4_8,1
3087,-4_8,1
3088,-4_8,1
3089,-4_8,1
3090,-4_8,1
3091,-4_8,1
3092,-4_8,1
3081,-4_9,1
3082,-4_9,1
3083,-4_9,1
3084,-4_9,1
3085,-4_9,1
3086,-4_9,1
3087,-4_9,1
3088,-4_9,1
3089,-4_9,1
3090,-4_9,1
3091,-4_9,1
3092,-4_9,1
3081,-4_10,1
3082,-4_10,1
3083,-4_10,1
3084,-4_10,1
3085,-4_10,1
3086,-4_10,1
3087,-4_10,1
3088,-4_10,1
3089,-4_10,1
3090,-4_10,1
3091,-4_10,1
3092,-4_10,1
3081,-4_11,1
3082,-4_11,1
3083,-4_11,1
3084,-4_11,1
3085,-4_11,1
3086,-4_11,1
3087,-4_11,1
3088,-4_11,1
3089,-4_11,1
3090,-4_11,1
3091,-4_11,1
3092,-4_11,1
3081,-4_12,1
3082,-4_12,1
3083,-4_12,1
3084,-4_12,1
3085,-4_12,1
3086,-4_12,1
3087,-4_12,1
3088,-4_12,1
3089,-4_12,1
3090,-4_12,1
3091,-4_12,1
3092,-4_12,1
3081,-3_6,1
3082,-3_6,1
3083,-3_6,1
3084,-3_6,1
3085,-3_6,1
3086,-3_6,1
3087,-3_6,1
3088,-3_6,1
3089,-3_6,1
3090,-3_6,1
3091,-3_6,1
3092,-3_6,1
3081,-3_7,1
3082,-3_7,1
3083,-3_7,1
3084,-3_7,1
3085,-3_7,1
3086,-3_7,1
3087,-3_7,1
3088,-3_7,1
3089,-3_7,1
3090,-3_7,1
3091,-3_7,1
3092,-3_7,1
3081,-3_8,1
3082,-3_8,1
3083,-3_8,1
3084,-3_8,1
3085,-3_8,1
3086,-3_8,1
3087,-3_8,1
3088,-3_8,1
3089,-3_8,1
3090,-3_8,1
3091,-3_8,1
3092,-3_8,1
3081,-3_9,1
3082,-3_9,1
3083,-3_9,1
3084,-3_9,1
3085,-3_9,1
3086,-3_9,1
3087,-3_9,1
3088,-3_9,1
3089,-3_9,1
3090,-3_9,1
3091,-3_9,1
3092,-3_9,1
3081,-3_10,1
3082,-3_10,1
3083,-3_10,1
3084,-3_10,1
3085,-3_10,1
3086,-3_10,1
3087,-3_10,1
3088,-3_10,1
3089,-3_10,1
3090,-3_10,1
3091,-3_10,1
3092,-3_10,1
3081,-3_11,1
3082,-3_11,1
3083,-3_11,1
3084,-3_11,1
3085,-3_11,1
3086,-3_11,1
3087,-3_11,1
3088,-3_11,1
3089,-3_11,1
3090,-3_11,1
3091,-3_11,1
3092,-3_11,1
3081,-3_12,1
3082,-3_12,1
3083,-3_12,1
3084,-3_12,1
3085,-3_12,1
3086,-3_12,1
3087,-3_12,1
3088,-3_12,1
3089,-3_12,1
3090,-3_12,1
3091,-3_12,1
3092,-3_12,1
3081,-2_4,1
3082,-2_4,1
3083,-2_4,1
3084,-2_4,1
3085,-2_4,1
3086,-2_4,1
3087,-2_4,1
3088,-2_4,1
3089,-2_4,1
3090,-2_4,1
3091,-2_4,1
3092,-2_4,1
3081,-2_5,1
3082,-2_5,1
3083,-2_5,1
3084,-2_5,1
3085,-2_5,1
3086,-2_5,1
3087,-2_5,1
3088,-2_5,1
3089,-2_5,1
3090,-2_5,1
3091,-2_5,1
3092,-2_5,1
3081,-2_6,1
3082,-2_6,1
3083,-2_6,1
3084,-2_6,1
3085,-2_6,1
3086,-2_6,1
3087,-2_6,1
3088,-2_6,1
3089,-2_6,1
3090,-2_6,1
3091,-2_6,1
3092,-2_6,1
3081,-2_7,1
3082,-2_7,1
3083,-2_7,1
3084,-2_7,1
3085,-2_7,1
3086,-2_7,1
3087,-2_7,1
3088,-2_7,1
3089,-2_7,1
3090,-2_7,1
3091,-2_7,1
3092,-2_7,1
3081,-2_8,1
3082,-2_8,1
3083,-2_8,1
3084,-2_8,1
3085,-2_8,1
3086,-2_8,1
3087,-2_8,1
3088,-2_8,1
3089,-2_8,1
3090,-2_8,1
3091,-2_8,1
3092,-2_8,1
3081,-2_9,1
3082,-2_9,1
3083,-2_9,1
3084,-2_9,1
3085,-2_9,1
3086,-2_9,1
3087,-2_9,1
3088,-2_9,1
3089,-2_9,1
3090,-2_9,1
3091,-2_9,1
3092,-2_9,1
3081,-2_10,1
3082,-2_10,1
3083,-2_10,1
3084,-2_10,1
3085,-2_10,1
3086,-2_10,1
3087,-2_10,1
3088,-2_10,1
3089,-2_10,1
3090,-2_10,1
3091,-2_10,1
3092,-2_10,1
3081,-2_11,1
3082,-2_11,1
3083,-2_11,1
3084,-2_11,1
3085,-2_11,1
3086,-2_11,1
3087,-2_11,1
3088,-2_11,1
3089,-2_11,1
3090,-2_11,1
3091,-2_11,1
3092,-2_11,1
3081,-2_12,1
3082,-2_12,1
3083,-2_12,1
3084,-2_12,1
3085,-2_12,1
3086,-2_12,1
3087,-2_12,1
3088,-2_12,1
3089,-2_12,1
3090,-2_12,1
3091,-2_12,1
3092,-2_12,1
3081,-1_2,1
3082,-1_2,1
3083,-1_2,1
3084,-1_2,1
3085,-1_2,1
3086,-1_2,1
3087,-1_2,1
3088,-1_2,1
3089,-1_2,1
3090,-1_2,1
3091,-1_2,1
3092,-1_2,1
3081,-1_3,1
3082,-1_3,1
3083,-1_3,1
3084,-1_3,1
3085,-1_3,1
3086,-1_3,1
3087,-1_3,1
3088,-1_3,1
3089,-1_3,1
3090,-1_3,1
3091,-1_3,1
3092,-1_3,1
3081,-1_4,1
3082,-1_4,1
3083,-1_4,1
3084,-1_4,1
3085,-1_4,1
3086,-1_4,1
3087,-1_4,1
3088,-1_4,1
3089,-1_4,1
3090,-1_4,1
3091,-1_4,1
3092,-1_4,1
3081,-1_5,1
3082,-1_5,1
3083,-1_5,1
3084,-1_5,1
3085,-1_5,1
3086,-1_5,1
3087,-1_5,1
3088,-1_5,1
3089,-1_5,1
3090,-1_5,1
3091,-1_5,1
3092,-1_5,1
3081,-1_6,1
3082,-1_6,1
3083,-1_6,1
3084,-1_6,1
3085,-1_6,1
3086,-1_6,1
3087,-1_6,1
3088,-1_6,1
3089,-1_6,1
3090,-1_6,1
3091,-1_6,1
3092,-1_6,1
3081,-1_7,1
3082,-1_7,1
3083,-1_7,1
3084,-1_7,1
3085,-1_7,1
3086,-1_7,1
3087,-1_7,1
3088,-1_7,1
3089,-1_7,1
3090,-1_7,1
3091,-1_7,1
3092,-1_7,1
3081,-1_8,1
3082,-1_8,1
3083,-1_8,1
3084,-1_8,1
3085,-1_8,1
3086,-1_8,1
3087,-1_8,1
3088,-1_8,1
3089,-1_8,1
3090,-1_8,1
3091,-1_8,1
3092,-1_8,1
3081,-1_9,1
3082,-1_9,1
3083,-1_9,1
3084,-1_9,1
3085,-1_9,1
3086,-1_9,1
3087,-1_9,1
3088,-1_9,1
3089,-1_9,1
3090,-1_9,1
3091,-1_9,1
3092,-1_9,1
3081,-1_10,1
3082,-1_10,1
3083,-1_10,1
3084,-1_10,1
3085,-1_10,1
3086,-1_10,1
3087,-1_10,1
3088,-1_10,1
3089,-1_10,1
3090,-1_10,1
3091,-1_10,1
3092,-1_10,1
3081,-1_11,1
3082,-1_11,1
3083,-1_11,1
3084,-1_11,1
3085,-1_11,1
3086,-1_11,1
3087,-1_11,1
3088,-1_11,1
3089,-1_11,1
3090,-1_11,1
3091,-1_11,1
3092,-1_11,1
3081,-1_12,1
3082,-1_12,1
3083,-1_12,1
3084,-1_12,1
3085,-1_12,1
3086,-1_12,1
3087,-1_12,1
3088,-1_12,1
3089,-1_12,1
3090,-1_12,1
3091,-1_12,1
3092,-1_12,1
3081,0_0,1
3082,0_0,1
3083,0_0,1
3084,0_0,1
3085,0_0,1
3086,0_0,1
3087,0_0,1
3088,0_0,1
3089,0_0,1
3090,0_0,1
3091,0_0,1
3092,0_0,1
3081,0_1,1
3082,0_1,1
3083,0_1,1
3084,0_1,1
3085,0_1,1
3086,0_1,1
3087,0_1,1
3088,0_1,1
3089,0_1,1
3090,0_1,1
3091,0_1,1
3092,0_1,1
3081,0_2,1
3082,0_2,1
3083,0_2,1
3084,0_2,1
3085,0_2,1
3086,0_2,1
3087,0_2,1
3088,0_2,1
3089,0_2,1
3090,0_2,1
3091,0_2,1
3092,0_2,1
3081,0_3,1
3082,0_3,1
3083,0_3,1
3084,0_3,1
3085,0_3,1
3086,0_3,1
3087,0_3,1
3088,0_3,1
3089,0_3,1
3090,0_3,1
3091,0_3,1
3092,0_3,1
3081,0_4,1
3082,0_4,1
3083,0_4,1
3084,0_4,1
3085,0_4,1
3086,0_4,1
3087,0_4,1
3088,0_4,1
3089,0_4,1
3090,0_4,1
3091,0_4,1
3092,0_4,1
3081,0_5,1
3082,0_5,1
3083,0_5,1
3084,0_5,1
3085,0_5,1
3086,0_5,1
3087,0_5,1
3088,0_5,1
3089,0_5,1
3090,0_5,1
3091,0_5,1
3092,0_5,1
3081,0_6,1
3082,0_6,1
3083,0_6,1
3084,0_6,1
3085,0_6,1
3086,0_6,1
3087,0_6,1
3088,0_6,1
3089,0_6,1
3090,0_6,1
3091,0_6,1
3092,0_6,1
3081,0_7,1
3082,0_7,1
3083,0_7,1
3084,0_7,1
3085,0_7,1
3086,0_7,1
3087,0_7,1
3088,0_7,1
3089,0_7,1
3090,0_7,1
3091,0_7,1
3092,0_7,1
3081,0_8,1
3082,0_8,1
3083,0_8,1
3084,0_8,1
3085,0_8,1
3086,0_8,1
3087,0_8,1
3088,0_8,1
3089,0_8,1
3090,0_8,1
3091,0_8,1
3092,0_8,1
3081,0_9,1
3082,0_9,1
3083,0_9,1
3084,0_9,1
3085,0_9,1
3086,0_9,1
3087,0_9,1
3088,0_9,1
3089,0_9,1
3090,0_9,1
3091,0_9,1
3092,0_9,1
3081,0_10,1
3082,0_10,1
3083,0_10,1
3084,0_10,1
3085,0_10,1
3086,0_10,1
3087,0_10,1
3088,0_10,1
3089,0_10,1
3090,0_10,1
3091,0_10,1
3092,0_10,1
3081,0_11,1
3082,0_11,1
3083,0_11,1
3084,0_11,1
3085,0_11,1
3086,0_11,1
3087,0_11,1
3088,0_11,1
3089,0_11,1
3090,0_11,1
3091,0_11,1
3092,0_11,1
3081,0_12,1
3082,0_12,1
3083,0_12,1
3084,0_12,1
3085,0_12,1
3086,0_12,1
3087,0_12,1
3088,0_12,1
3089,0_12,1
3090,0_12,1
3091,0_12,1
3092,0_12,1
3081,1_0,1
3082,1_0,1
3083,1_0,1
3084,1_0,1
3085,1_0,1
3086,1_0,1
3087,1_0,1
3088,1_0,1
3089,1_0,1
3090,1_0,1
3091,1_0,1
3092,1_0,1
3081,1_1,1
3082,1_1,1
3083,1_1,1
3084,1_1,1
3085,1_1,1
3086,1_1,1
3087,1_1,1
3088,1_1,1
3089,1_1,1
3090,1_1,1
3091,1_1,1
3092,1_1,1
3081,1_2,1
3082,1_2,1
3083,1_2,1
3084,1_2,1
3085,1_2,1
3086,1_2,1
3087,1_2,1
3088,1_2,1
3089,1_2,1
3090,1_2,1
3091,1_2,1
3092,1_2,1
3081,1_3,1
3082,1_3,1
3083,1_3,1
3084,1_3,1
3085,1_3,1
3086,1_3,1
3087,1_3,1
3088,1_3,1
3089,1_3,1
3090,1_3,1
3091,1_3,1
3092,1_3,1
3081,1_4,1
3082,1_4,1
3083,1_4,1
3084,1_4,1
3085,1_4,1
3086,1_4,1
3087,1_4,1
3088,1_4,1
3089,1_4,1
3090,1_4,1
3091,1_4,1
3092,1_4,1
3081,1_5,1
3082,1_5,1
3083,1_5,1
3084,1_5,1
3085,1_5,1
3086,1_5,1
3087,1_5,1
3088,1_5,1
3089,1_5,1
3090,1_5,1
3091,1_5,1
3092,1_5,1
3081,1_6,1
3082,1_6,1
3083,1_6,1
3084,1_6,1
3085,1_6,1
3086,1_6,1
3087,1_6,1
3088,1_6,1
3089,1_6,1
3090,1_6,1
3091,1_6,1
3092,1_6,1
3081,1_7,1
3082,1_7,1
3083,1_7,1
3084,1_7,1
3085,1_7,1
3086,1_7,1
3087,1_7,1
3088,1_7,1
3089,1_7,1
3090,1_7,1
3091,1_7,1
3092,1_7,1
3081,1_8,1
3082,1_8,1
3083,1_8,1
3084,1_8,1
3085,1_8,1
3086,1_8,1
3087,1_8,1
3088,1_8,1
3089,1_8,1
3090,1_8,1
3091,1_8,1
3092,1_8,1
3081,1_9,1
3082,1_9,1
3083,1_9,1
3084,1_9,1
3085,1_9,1
3086,1_9,1
3087,1_9,1
3088,1_9,1
3089,1_9,1
3090,1_9,1
3091,1_9,1
3092,1_9,1
3081,1_10,1
3082,1_10,1
3083,1_10,1
3084,1_10,1
3085,1_10,1
3086,1_10,1
3087,1_10,1
3088,1_10,1
3089,1_10,1
3090,1_10,1
3091,1_10,1
3092,1_10,1
3081,1_11,1
3082,1_11,1
3083,1_11,1
3084,1_11,1
3085,1_11,1
3086,1_11,1
3087,1_11,1
3088,1_11,1
3089,1_11,1
3090,1_11,1
3091,1_11,1
3092,1_11,1
3081,1_12,1
3082,1_12,1
3083,1_12,1
3084,1_12,1
3085,1_12,1
3086,1_12,1
3087,1_12,1
3088,1_12,1
3089,1_12,1
3090,1_12,1
3091,1_12,1
3092,1_12,1
3081,2_0,1
3082,2_0,1
3083,2_0,1
3084,2_0,1
3085,2_0,1
3086,2_0,1
3087,2_0,1
3088,2_0,1
3089,2_0,1
3090,2_0,1
3091,2_0,1
3092,2_0,1
3081,2_1,1
3082,2_1,1
3083,2_1,1
3084,2_1,1
3085,2_1,1
3086,2_1,1
3087,2_1,1
3088,2_1,1
3089,2_1,1
3090,2_1,1
3091,2_1,1
3092,2_1,1
3081,2_2,1
3082,2_2,1
3083,2_2,1
3084,2_2,1
3085,2_2,1
3086,2_2,1
3087,2_2,1
3088,2_2,1
3089,2_2,1
3090,2_2,1
3091,2_2,1
3092,2_2,1
3081,2_3,1
3082,2_3,1
3083,2_3,1
3084,2_3,1
3085,2_3,1
3086,2_3,1
3087,2_3,1
3088,2_3,1
3089,2_3,1
3090,2_3,1
3091,2_3,1
3092,2_3,1
3081,2_4,1
3082,2_4,1
3083,2_4,1
3084,2_4,1
3085,2_4,1
3086,2_4,1
3087,2_4,1
3088,2_4,1
3089,2_4,1
3090,2_4,1
3091,2_4,1
3092,2_4,1
3081,2_5,1
3082,2_5,1
3083,2_5,1
3084,2_5,1
3085,2_5,1
3086,2_5,1
3087,2_5,1
3088,2_5,1
3089,2_5,1
3090,2_5,1
3091,2_5,1
3092,2_5,1
3081,2_6,1
3082,2_6,1
3083,2_6,1
3084,2_6,1
3085,2_6,1
3086,2_6,1
3087,2_6,1
3088,2_6,1
3089,2_6,1
3090,2_6,1
3091,2_6,1
3092,2_6,1
3081,2_7,1
3082,2_7,1
3083,2_7,1
3084,2_7,1
3085,2_7,1
3086,2_7,1
3087,2_7,1
3088,2_7,1
3089,2_7,1
3090,2_7,1
3091,2_7,1
3092,2_7,1
3081,2_8,1
3082,2_8,1
3083,2_8,1
3084,2_8,1
3085,2_8,1
3086,2_8,1
3087,2_8,1
3088,2_8,1
3089,2_8,1
3090,2_8,1
3091,2_8,1
3092,2_8,1
3081,2_9,1
3082,2_9,1
3083,2_9,1
3084,2_9,1
3085,2_9,1
3086,2_9,1
3087,2_9,1
3088,2_9,1
3089,2_9,1
3090,2_9,1
3091,2_9,1
3092,2_9,1
3081,2_10,1
3082,2_10,1
3083,2_10,1
3084,2_10,1
3085,2_10,1
