time,hex_id,label
3571,-6_12,1
3572,-6_12,1
3573,-6_12,1
3574,-6_12,1
3575,-6_12,1
3576,-6_12,1
3577,-6_12,1
3578,-6_12,1
3579,-6_12,1
3580,-6_12,1
3581,-6_12,1
3582,-6_12,1
3571,-5_10,1
3572,-5_10,1
3573,-5_10,1
3574,-5_10,1
3575,-5_10,1
3576,-5_10,1
3577,-5_10,1
3578,-5_10,1
3579,-5_10,1
3580,-5_10,1
3581,-5_10,1
3582,-5_10,1
3571,-5_11,1
3572,-5_11,1
3573,-5_11,1
3574,-5_11,1
3575,-5_11,1
3576,-5_11,1
3577,-5_11,1
3578,-5_11,1
3579,-5_11,1
3580,-5_11,1
3581,-5_11,1
3582,-5_11,1
3571,-5_12,1
3572,-5_12,1
3573,-5_12,1
3574,-5_12,1
3575,-5_12,1
3576,-5_12,1
3577,-5_12,1
3578,-5_12,1
3579,-5_12,1
3580,-5_12,1
3581,-5_12,1
3582,-5_12,1
3571,-4_8,1
3572,-4_8,1
3573,-4_8,1
3574,-4_8,1
3575,-4_8,1
3576,-4_8,1
3577,-4_8,1
3578,-4_8,1
3579,-4_8,1
3580,-4_8,1
3581,-4_8,1
3582,-4_8,1
3571,-4_9,1
3572,-4_9,1
3573,-4_9,1
3574,-4_9,1
3575,-4_9,1
3576,-4_9,1
3577,-4_9,1
3578,-4_9,1
3579,-4_9,1
3580,-4_9,1
3581,-4_9,1
3582,-4_9,1
3571,-4_10,1
3572,-4_10,1
3573,-4_10,1
3574,-4_10,1
3575,-4_10,1
3576,-4_10,1
3577,-4_10,1
3578,-4_10,1
3579,-4_10,1
3580,-4_10,1
3581,-4_10,1
3582,-4_10,1
3571,-4_11,1
3572,-4_11,1
3573,-4_11,1
3574,-4_11,1
3575,-4_11,1
3576,-4_11,1
3577,-4_11,1
3578,-4_11,1
3579,-4_11,1
3580,-4_11,1
3581,-4_11,1
3582,-4_11,1
3571,-4_12,1
3572,-4_12,1
3573,-4_12,1
3574,-4_12,1
3575,-4_12,1
3576,-4_12,1
3577,-4_12,1
3578,-4_12,1
3579,-4_12,1
3580,-4_12,1
3581,-4_12,1
3582,-4_12,1
3571,-3_6,1
3572,-3_6,1
3573,-3_6,1
3574,-3_6,1
3575,-3_6,1
3576,-3_6,1
3577,-3_6,1
3578,-3_6,1
3579,-3_6,1
3580,-3_6,1
3581,-3_6,1
3582,-3_6,1
3571,-3_7,1
3572,-3_7,1
3573,-3_7,1
3574,-3_7,1
3575,-3_7,1
3576,-3_7,1
3577,-3_7,1
3578,-3_7,1
3579,-3_7,1
3580,-3_7,1
3581,-3_7,1
3582,-3_7,1
3571,-3_8,1
3572,-3_8,1
3573,-3_8,1
3574,-3_8,1
3575,-3_8,1
3576,-3_8,1
3577,-3_8,1
3578,-3_8,1
3579,-3_8,1
3580,-3_8,1
3581,-3_8,1
3582,-3_8,1
3571,-3_9,1
3572,-3_9,1
3573,-3_9,1
3574,-3_9,1
3575,-3_9,1
3576,-3_9,1
3577,-3_9,1
3578,-3_9,1
3579,-3_9,1
3580,-3_9,1
3581,-3_9,1
3582,-3_9,1
3571,-3_10,1
3572,-3_10,1
3573,-3_10,1
3574,-3_10,1
3575,-3_10,1
3576,-3_10,1
3577,-3_10,1
3578,-3_10,1
3579,-3_10,1
3580,-3_10,1
3581,-3_10,1
3582,-3_10,1
3571,-3_11,1
3572,-3_11,1
3573,-3_11,1
3574,-3_11,1
3575,-3_11,1
3576,-3_11,1
3577,-3_11,1
3578,-3_11,1
3579,-3_11,1
3580,-3_11,1
3581,-3_11,1
3582,-3_11,1
3571,-3_12,1
3572,-3_12,1
3573,-3_12,1
3574,-3_12,1
3575,-3_12,1
3576,-3_12,1
3577,-3_12,1
3578,-3_12,1
3579,-3_12,1
3580,-3_12,1
3581,-3_12,1
3582,-3_12,1
3571,-2_4,1
3572,-2_4,1
3573,-2_4,1
3574,-2_4,1
3575,-2_4,1
3576,-2_4,1
3577,-2_4,1
3578,-2_4,1
3579,-2_4,1
3580,-2_4,1
3581,-2_4,1
3582,-2_4,1
3571,-2_5,1
3572,-2_5,1
3573,-2_5,1
3574,-2_5,1
3575,-2_5,1
3576,-2_5,1
3577,-2_5,1
3578,-2_5,1
3579,-2_5,1
3580,-2_5,1
3581,-2_5,1
3582,-2_5,1
3571,-2_6,1
3572,-2_6,1
3573,-2_6,1
3574,-2_6,1
3575,-2_6,1
3576,-2_6,1
3577,-2_6,1
3578,-2_6,1
3579,-2_6,1
3580,-2_6,1
3581,-2_6,1
3582,-2_6,1
3571,-2_7,1
3572,-2_7,1
3573,-2_7,1
3574,-2_7,1
3575,-2_7,1
3576,-2_7,1
3577,-2_7,1
3578,-2_7,1
3579,-2_7,1
3580,-2_7,1
3581,-2_7,1
3582,-2_7,1
3571,-2_8,1
3572,-2_8,1
3573,-2_8,1
3574,-2_8,1
3575,-2_8,1
3576,-2_8,1
3577,-2_8,1
3578,-2_8,1
3579,-2_8,1
3580,-2_8,1
3581,-2_8,1
3582,-2_8,1
3571,-2_9,1
3572,-2_9,1
3573,-2_9,1
3574,-2_9,1
3575,-2_9,1
3576,-2_9,1
3577,-2_9,1
3578,-2_9,1
3579,-2_9,1
3580,-2_9,1
3581,-2_9,1
3582,-2_9,1
