time,hex_id,label
3231,-6_12,1
3232,-6_12,1
3233,-6_12,1
3234,-6_12,1
3235,-6_12,1
3236,-6_12,1
3237,-6_12,1
3238,-6_12,1
3239,-6_12,1
3240,-6_12,1
3241,-6_12,1
3242,-6_12,1
3231,-5_10,1
3232,-5_10,1
3233,-5_10,1
3234,-5_10,1
3235,-5_10,1
3236,-5_10,1
3237,-5_10,1
3238,-5_10,1
3239,-5_10,1
3240,-5_10,1
3241,-5_10,1
3242,-5_10,1
3231,-5_11,1
3232,-5_11,1
3233,-5_11,1
3234,-5_11,1
3235,-5_11,1
3236,-5_11,1
3237,-5_11,1
3238,-5_11,1
3239,-5_11,1
3240,-5_11,1
3241,-5_11,1
3242,-5_11,1
3231,-5_12,1
3232,-5_12,1
3233,-5_12,1
3234,-5_12,1
3235,-5_12,1
3236,-5_12,1
3237,-5_12,1
3238,-5_12,1
3239,-5_12,1
3240,-5_12,1
3241,-5_12,1
3242,-5_12,1
3231,-4_8,1
3232,-4_8,1
3233,-4_8,1
3234,-4_8,1
3235,-4_8,1
3236,-4_8,1
3237,-4_8,1
3238,-4_8,1
3239,-4_8,1
3240,-4_8,1
3241,-4_8,1
3242,-4_8,1
3231,-4_9,1
3232,-4_9,1
3233,-4_9,1
3234,-4_9,1
3235,-4_9,1
3236,-4_9,1
3237,-4_9,1
3238,-4_9,1
3239,-4_9,1
3240,-4_9,1
3241,-4_9,1
3242,-4_9,1
3231,-4_10,1
3232,-4_10,1
3233,-4_10,1
3234,-4_10,1
3235,-4_10,1
3236,-4_10,1
3237,-4_10,1
3238,-4_10,1
3239,-4_10,1
3240,-4_10,1
3241,-4_10,1
3242,-4_10,1
3231,-4_11,1
3232,-4_11,1
3233,-4_11,1
3234,-4_11,1
3235,-4_11,1
3236,-4_11,1
3237,-4_11,1
3238,-4_11,1
3239,-4_11,1
3240,-4_11,1
3241,-4_11,1
3242,-4_11,1
3231,-4_12,1
3232,-4_12,1
3233,-4_12,1
3234,-4_12,1
3235,-4_12,1
3236,-4_12,1
3237,-4_12,1
3238,-4_12,1
3239,-4_12,1
3240,-4_12,1
3241,-4_12,1
3242,-4_12,1
3231,-3_6,1
3232,-3_6,1
3233,-3_6,1
3234,-3_6,1
3235,-3_6,1
3236,-3_6,1
3237,-3_6,1
3238,-3_6,1
3239,-3_6,1
3240,-3_6,1
3241,-3_6,1
3242,-3_6,1
3231,-3_7,1
3232,-3_7,1
3233,-3_7,1
3234,-3_7,1
3235,-3_7,1
3236,-3_7,1
3237,-3_7,1
3238,-3_7,1
3239,-3_7,1
3240,-3_7,1
3241,-3_7,1
3242,-3_7,1
3231,-3_8,1
3232,-3_8,1
3233,-3_8,1
3234,-3_8,1
3235,-3_8,1
3236,-3_8,1
3237,-3_8,1
3238,-3_8,1
3239,-3_8,1
3240,-3_8,1
3241,-3_8,1
3242,-3_8,1
3231,-3_9,1
3232,-3_9,1
3233,-3_9,1
3234,-3_9,1
3235,-3_9,1
3236,-3_9,1
3237,-3_9,1
3238,-3_9,1
3239,-3_9,1
3240,-3_9,1
3241,-3_9,1
3242,-3_9,1
3231,-3_10,1
3232,-3_10,1
3233,-3_10,1
3234,-3_10,1
3235,-3_10,1
3236,-3_10,1
3237,-3_10,1
3238,-3_10,1
3239,-3_10,1
3240,-3_10,1
3241,-3_10,1
3242,-3_10,1
3231,-3_11,1
3232,-3_11,1
3233,-3_11,1
3234,-3_11,1
3235,-3_11,1
3236,-3_11,1
3237,-3_11,1
3238,-3_11,1
3239,-3_11,1
3240,-3_11,1
3241,-3_11,1
3242,-3_11,1
3231,-3_12,1
3232,-3_12,1
3233,-3_12,1
3234,-3_12,1
3235,-3_12,1
3236,-3_12,1
3237,-3_12,1
3238,-3_12,1
3239,-3_12,1
3240,-3_12,1
3241,-3_12,1
3242,-3_12,1
3231,-2_4,1
3232,-2_4,1
3233,-2_4,1
3234,-2_4,1
3235,-2_4,1
3236,-2_4,1
3237,-2_4,1
3238,-2_4,1
3239,-2_4,1
3240,-2_4,1
3241,-2_4,1
3242,-2_4,1
3231,-2_5,1
3232,-2_5,1
3233,-2_5,1
3234,-2_5,1
3235,-2_5,1
3236,-2_5,1
3237,-2_5,1
3238,-2_5,1
3239,-2_5,1
3240,-2_5,1
3241,-2_5,1
3242,-2_5,1
3231,-2_6,1
3232,-2_6,1
3233,-2_6,1
3234,-2_6,1
3235,-2_6,1
3236,-2_6,1
3237,-2_6,1
3238,-2_6,1
3239,-2_6,1
3240,-2_6,1
3241,-2_6,1
3242,-2_6,1
3231,-2_7,1
3232,-2_7,1
3233,-2_7,1
3234,-2_7,1
3235,-2_7,1
3236,-2_7,1
3237,-2_7,1
3238,-2_7,1
3239,-2_7,1
3240,-2_7,1
3241,-2_7,1
3242,-2_7,1
3231,-2_8,1
3232,-2_8,1
3233,-2_8,1
3234,-2_8,1
3235,-2_8,1
3236,-2_8,1
3237,-2_8,1
3238,-2_8,1
3239,-2_8,1
3240,-2_8,1
3241,-2_8,1
3242,-2_8,1
3231,-2_9,1
3232,-2_9,1
3233,-2_9,1
3234,-2_9,1
3235,-2_9,1
3236,-2_9,1
3237,-2_9,1
3238,-2_9,1
3239,-2_9,1
3240,-2_9,1
3241,-2_9,1
3242,-2_9,1
3231,-2_10,1
3232,-2_10,1
3233,-2_10,1
3234,-2_10,1
3235,-2_10,1
3236,-2_10,1
3237,-2_10,1
3238,-2_10,1
3239,-2_10,1
3240,-2_10,1
3241,-2_10,1
3242,-2_10,1
3231,-2_11,1
3232,-2_11,1
3233,-2_11,1
3234,-2_11,1
3235,-2_11,1
3236,-2_11,1
3237,-2_11,1
3238,-2_11,1
3239,-2_11,1
3240,-2_11,1
3241,-2_11,1
3242,-2_11,1
3231,-2_12,1
3232,-2_12,1
3233,-2_12,1
3234,-2_12,1
3235,-2_12,1
3236,-2_12,1
3237,-2_12,1
3238,-2_12,1
3239,-2_12,1
3240,-2_12,1
3241,-2_12,1
3242,-2_12,1
3231,-1_2,1
3232,-1_2,1
3233,-1_2,1
3234,-1_2,1
3235,-1_2,1
3236,-1_2,1
3237,-1_2,1
3238,-1_2,1
3239,-1_2,1
3240,-1_2,1
3241,-1_2,1
3242,-1_2,1
3231,-1_3,1
3232,-1_3,1
3233,-1_3,1
3234,-1_3,1
3235,-1_3,1
3236,-1_3,1
3237,-1_3,1
3238,-1_3,1
3239,-1_3,1
3240,-1_3,1
3241,-1_3,1
3242,-1_3,1
3231,-1_4,1
3232,-1_4,1
3233,-1_4,1
3234,-1_4,1
3235,-1_4,1
3236,-1_4,1
3237,-1_4,1
3238,-1_4,1
3239,-1_4,1
3240,-1_4,1
3241,-1_4,1
3242,-1_4,1
3231,-1_5,1
3232,-1_5,1
3233,-1_5,1
3234,-1_5,1
3235,-1_5,1
3236,-1_5,1
3237,-1_5,1
3238,-1_5,1
3239,-1_5,1
3240,-1_5,1
3241,-1_5,1
3242,-1_5,1
3231,-1_6,1
3232,-1_6,1
3233,-1_6,1
3234,-1_6,1
3235,-1_6,1
3236,-1_6,1
3237,-1_6,1
3238,-1_6,1
3239,-1_6,1
3240,-1_6,1
3241,-1_6,1
3242,-1_6,1
3231,-1_7,1
3232,-1_7,1
3233,-1_7,1
3234,-1_7,1
3235,-1_7,1
3236,-1_7,1
3237,-1_7,1
3238,-1_7,1
3239,-1_7,1
3240,-1_7,1
3241,-1_7,1
3242,-1_7,1
3231,-1_8,1
3232,-1_8,1
3233,-1_8,1
3234,-1_8,1
3235,-1_8,1
3236,-1_8,1
3237,-1_8,1
3238,-1_8,1
3239,-1_8,1
3240,-1_8,1
3241,-1_8,1
3242,-1_8,1
3231,-1_9,1
3232,-1_9,1
3233,-1_9,1
3234,-1_9,1
3235,-1_9,1
3236,-1_9,1
3237,-1_9,1
3238,-1_9,1
3239,-1_9,1
3240,-1_9,1
3241,-1_9,1
3242,-1_9,1
3231,-1_10,1
3232,-1_10,1
3233,-1_10,1
3234,-1_10,1
3235,-1_10,1
3236,-1_10,1
3237,-1_10,1
3238,-1_10,1
3239,-1_10,1
3240,-1_10,1
3241,-1_10,1
3242,-1_10,1
3231,-1_11,1
3232,-1_11,1
3233,-1_11,1
3234,-1_11,1
3235,-1_11,1
3236,-1_11,1
3237,-1_11,1
3238,-1_11,1
3239,-1_11,1
3240,-1_11,1
3241,-1_11,1
3242,-1_11,1
3231,-1_12,1
3232,-1_12,1
3233,-1_12,1
3234,-1_12,1
3235,-1_12,1
3236,-1_12,1
3237,-1_12,1
3238,-1_12,1
3239,-1_12,1
3240,-1_12,1
3241,-1_12,1
3242,-1_12,1
3231,0_0,1
3232,0_0,1
3233,0_0,1
3234,0_0,1
3235,0_0,1
3236,0_0,1
3237,0_0,1
3238,0_0,1
3239,0_0,1
3240,0_0,1
3241,0_0,1
3242,0_0,1
3231,0_1,1
3232,0_1,1
3233,0_1,1
3234,0_1,1
3235,0_1,1
3236,0_1,1
3237,0_1,1
3238,0_1,1
3239,0_1,1
3240,0_1,1
3241,0_1,1
3242,0_1,1
3231,0_2,1
3232,0_2,1
3233,0_2,1
3234,0_2,1
3235,0_2,1
3236,0_2,1
3237,0_2,1
3238,0_2,1
3239,0_2,1
3240,0_2,1
3241,0_2,1
3242,0_2,1
3231,0_3,1
3232,0_3,1
3233,0_3,1
3234,0_3,1
3235,0_3,1
3236,0_3,1
3237,0_3,1
3238,0_3,1
3239,0_3,1
3240,0_3,1
3241,0_3,1
3242,0_3,1
3231,0_4,1
3232,0_4,1
3233,0_4,1
3234,0_4,1
3235,0_4,1
3236,0_4,1
3237,0_4,1
3238,0_4,1
3239,0_4,1
3240,0_4,1
3241,0_4,1
3242,0_4,1
3231,0_5,1
3232,0_5,1
3233,0_5,1
3234,0_5,1
3235,0_5,1
3236,0_5,1
3237,0_5,1
3238,0_5,1
3239,0_5,1
3240,0_5,1
3241,0_5,1
3242,0_5,1
3231,0_6,1
3232,0_6,1
3233,0_6,1
3234,0_6,1
3235,0_6,1
3236,0_6,1
3237,0_6,1
3238,0_6,1
3239,0_6,1
3240,0_6,1
3241,0_6,1
3242,0_6,1
3231,0_7,1
3232,0_7,1
3233,0_7,1
3234,0_7,1
3235,0_7,1
3236,0_7,1
3237,0_7,1
3238,0_7,1
3239,0_7,1
3240,0_7,1
